FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            43400    200      95.2203             
0            43400    220      96.1855             
0            43400    240      96.766              
0            43400    260      97.8999             
0            43400    280      98.3298             
0            43400    300      98.753              
0            43400    320      99.4773             
0            43400    340      100.032             
0            43400    360      100.535             
0            43400    380      100.932             
0            43400    400      101.426             
0            43400    420      101.696             
0            43400    440      102.134             
0            43400    460      102.556             
0            43400    480      102.97              
0            43400    500      103.29              
0            43400    520      103.653             
0            43400    540      103.983             
0            43400    560      104.375             
0            43400    580      104.692             
0            43400    600      104.906             
0            43400    620      105.255             
0            43400    640      105.55              
0            43400    660      105.818             
0            43400    680      106.054             
0            43400    700      106.352             
0            43400    720      106.577             
0            43400    740      106.868             
0            43400    760      107.033             
0            43400    780      107.33              
0            43400    800      107.561             
0            43400    820      107.739             
0            43400    840      108.001             
0            43400    860      108.257             
0            43400    880      108.398             
0            43400    900      108.581             
0            43400    920      108.791             
0            43400    940      108.951             
0            43400    960      109.078             
0            43400    980      109.208             
0            43400    1000     109.416             
0            43500    20       75.7855             
0            43500    40       81.8541             
0            43500    60       85.5043             
0            43500    80       87.4746             
0            43500    100      89.4419             
0            43500    120      91.0709             
0            43500    140      92.3145             
0            43500    160      92.8752             
0            43500    180      94.3723             
0            43500    200      95.2397             
0            43500    220      96.1247             
0            43500    240      96.9619             
0            43500    260      97.4764             
0            43500    280      98.1522             
0            43500    300      98.7782             
0            43500    320      99.4075             
0            43500    340      99.9328             
0            43500    360      100.512             
0            43500    380      100.902             
0            43500    400      101.392             
0            43500    420      101.822             
0            43500    440      102.152             
0            43500    460      102.596             
0            43500    480      102.925             
0            43500    500      103.203             
0            43500    520      103.62              
0            43500    540      103.964             
0            43500    560      104.293             
0            43500    580      104.638             
0            43500    600      104.975             
0            43500    620      105.254             
0            43500    640      105.555             
0            43500    660      105.744             
0            43500    680      106.068             
0            43500    700      106.356             
0            43500    720      106.545             
0            43500    740      106.876             
0            43500    760      107.043             
0            43500    780      107.327             
0            43500    800      107.511             
0            43500    820      107.719             
0            43500    840      107.888             
0            43500    860      108.16              
0            43500    880      108.376             
0            43500    900      108.53              
0            43500    920      108.748             
0            43500    940      108.854             
0            43500    960      109.031             
0            43500    980      109.202             
0            43500    1000     109.323             
0            43600    20       75.8485             
0            43600    40       81.9502             
0            43600    60       85.5831             
0            43600    80       87.4782             
0            43600    100      89.3126             
0            43600    120      90.956              
0            43600    140      92.2171             
0            43600    160      93.4424             
0            43600    180      94.1556             
0            43600    200      95.1565             
0            43600    220      95.8736             
0            43600    240      96.7707             
0            43600    260      97.4566             
0            43600    280      98.2424             
0            43600    300      98.6946             
0            43600    320      99.361              
0            43600    340      99.9528             
0            43600    360      100.409             
0            43600    380      100.89              
0            43600    400      101.205             
0            43600    420      101.721             
0            43600    440      102.046             
0            43600    460      102.542             
0            43600    480      102.943             
0            43600    500      103.278             
0            43600    520      103.477             
0            43600    540      103.963             
0            43600    560      104.23              
0            43600    580      104.622             
0            43600    600      104.832             
0            43600    620      105.208             
0            43600    640      105.456             
0            43600    660      105.704             
0            43600    680      106.028             
0            43600    700      106.277             
0            43600    720      106.602             
0            43600    740      106.844             
0            43600    760      107.001             
0            43600    780      107.232             
0            43600    800      107.499             
0            43600    820      107.745             
0            43600    840      107.949             
0            43600    860      108.125             
0            43600    880      108.373             
0            43600    900      108.535             
0            43600    920      108.653             
0            43600    940      108.805             
0            43600    960      108.989             
0            43600    980      109.189             
0            43600    1000     109.304             
0            43700    20       76.3978             
0            43700    40       81.7754             
0            43700    60       85.105              
0            43700    80       87.5841             
0            43700    100      89.6629             
0            43700    120      90.6833             
0            43700    140      92.2957             
0            43700    160      93.1519             
0            43700    180      94.276              
0            43700    200      95.1176             
0            43700    220      96.0414             
0            43700    240      96.6772             
0            43700    260      97.4971             
0            43700    280      97.9014             
0            43700    300      98.7182             
0            43700    320      99.292              
0            43700    340      99.8347             
0            43700    360      100.416             
0            43700    380      100.852             
0            43700    400      101.252             
0            43700    420      101.73              
0            43700    440      102.011             
0            43700    460      102.545             
0            43700    480      102.85              
0            43700    500      103.162             
0            43700    520      103.549             
0            43700    540      103.882             
0            43700    560      104.23              
0            43700    580      104.488             
0            43700    600      104.756             
0            43700    620      105.182             
0            43700    640      105.369             
0            43700    660      105.68              
0            43700    680      105.998             
0            43700    700      106.21              
0            43700    720      106.523             
0            43700    740      106.717             
0            43700    760      106.901             
0            43700    780      107.182             
0            43700    800      107.409             
0            43700    820      107.69              
0            43700    840      107.878             
0            43700    860      108.094             
0            43700    880      108.27              
0            43700    900      108.484             
0            43700    920      108.608             
0            43700    940      108.786             
0            43700    960      108.998             
0            43700    980      109.144             
0            43700    1000     109.323             
0            43800    20       76.0428             
0            43800    40       81.4657             
0            43800    60       85.6577             
0            43800    80       87.7995             
0            43800    100      89.4286             
0            43800    120      90.6192             
0            43800    140      91.7244             
0            43800    160      93.2698             
0            43800    180      94.1113             
0            43800    200      95.0149             
0            43800    220      95.8345             
0            43800    240      96.7764             
0            43800    260      97.3022             
0            43800    280      98.0912             
0            43800    300      98.6744             
0            43800    320      99.171              
0            43800    340      99.7806             
0            43800    360      100.356             
0            43800    380      100.779             
0            43800    400      101.258             
0            43800    420      101.625             
0            43800    440      102.042             
0            43800    460      102.408             
0            43800    480      102.773             
0            43800    500      103.246             
0            43800    520      103.428             
0            43800    540      103.807             
0            43800    560      104.108             
0            43800    580      104.468             
0            43800    600      104.743             
0            43800    620      105.095             
0            43800    640      105.379             
0            43800    660      105.595             
0            43800    680      105.92              
0            43800    700      106.218             
0            43800    720      106.37              
0            43800    740      106.717             
0            43800    760      106.921             
0            43800    780      107.192             
0            43800    800      107.361             
0            43800    820      107.541             
0            43800    840      107.835             
0            43800    860      108.05              
0            43800    880      108.282             
0            43800    900      108.489             
0            43800    920      108.581             
0            43800    940      108.797             
0            43800    960      108.907             
0            43800    980      109.117             
0            43800    1000     109.265             
0            43900    20       75.5367             
0            43900    40       80.2275             
0            43900    60       85.8643             
0            43900    80       87.3666             
0            43900    100      89.488              
0            43900    120      90.9461             
0            43900    140      92.1657             
0            43900    160      93.2341             
0            43900    180      94.0147             
0            43900    200      95.0242             
0            43900    220      95.9378             
0            43900    240      96.6209             
0            43900    260      97.3026             
0            43900    280      98.0715             
0            43900    300      98.6452             
0            43900    320      99.1903             
0            43900    340      99.7232             
0            43900    360      100.476             
0            43900    380      100.599             
0            43900    400      101.106             
0            43900    420      101.609             
0            43900    440      102.016             
0            43900    460      102.338             
0            43900    480      102.719             
0            43900    500      103.164             
0            43900    520      103.516             
0            43900    540      103.852             
0            43900    560      104.091             
0            43900    580      104.533             
0            43900    600      104.756             
0            43900    620      105.089             
0            43900    640      105.343             
0            43900    660      105.682             
0            43900    680      105.924             
0            43900    700      106.188             
0            43900    720      106.387             
0            43900    740      106.608             
0            43900    760      106.897             
0            43900    780      107.097             
0            43900    800      107.34              
0            43900    820      107.63              
0            43900    840      107.813             
0            43900    860      107.976             
0            43900    880      108.236             
0            43900    900      108.389             
0            43900    920      108.527             
0            43900    940      108.761             
0            43900    960      108.885             
0            43900    980      109.014             
0            43900    1000     109.195             
0            44000    20       74.921              
0            44000    40       80.9725             
0            44000    60       84.5718             
0            44000    80       87.6625             
0            44000    100      89.3127             
0            44000    120      90.7105             
0            44000    140      91.9518             
0            44000    160      93.3069             
0            44000    180      93.8275             
0            44000    200      94.9698             
0            44000    220      95.8935             
0            44000    240      96.5305             
0            44000    260      97.2999             
0            44000    280      97.9192             
0            44000    300      98.6075             
0            44000    320      99.199              
0            44000    340      99.8729             
0            44000    360      100.093             
0            44000    380      100.785             
0            44000    400      101.028             
0            44000    420      101.542             
0            44000    440      102.003             
0            44000    460      102.368             
0            44000    480      102.687             
0            44000    500      103.051             
0            44000    520      103.456             
0            44000    540      103.717             
0            44000    560      104.032             
0            44000    580      104.366             
0            44000    600      104.631             
0            44000    620      104.994             
0            44000    640      105.252             
0            44000    660      105.625             
0            44000    680      105.784             
0            44000    700      106.095             
0            44000    720      106.352             
0            44000    740      106.62              
0            44000    760      106.842             
0            44000    780      107.078             
0            44000    800      107.233             
0            44000    820      107.473             
0            44000    840      107.784             
0            44000    860      108.002             
0            44000    880      108.205             
0            44000    900      108.323             
0            44000    920      108.508             
0            44000    940      108.693             
0            44000    960      108.923             
0            44000    980      108.992             
0            44000    1000     109.165             
0            44100    20       74.5315             
0            44100    40       82.0418             
0            44100    60       84.7986             
0            44100    80       87.6017             
0            44100    100      89.5112             
0            44100    120      90.8125             
0            44100    140      92.137              
0            44100    160      93.1151             
0            44100    180      94.0128             
0            44100    200      94.9612             
0            44100    220      95.6811             
0            44100    240      96.508              
0            44100    260      97.3781             
0            44100    280      97.9379             
0            44100    300      98.4252             
0            44100    320      99.0624             
0            44100    340      99.6326             
0            44100    360      100.177             
0            44100    380      100.711             
0            44100    400      101.105             
0            44100    420      101.476             
0            44100    440      101.889             
0            44100    460      102.293             
0            44100    480      102.725             
0            44100    500      102.932             
0            44100    520      103.414             
0            44100    540      103.717             
0            44100    560      104.12              
0            44100    580      104.359             
0            44100    600      104.536             
0            44100    620      104.918             
0            44100    640      105.306             
0            44100    660      105.542             
0            44100    680      105.671             
0            44100    700      106.004             
0            44100    720      106.376             
0            44100    740      106.515             
0            44100    760      106.851             
0            44100    780      107.055             
0            44100    800      107.241             
0            44100    820      107.464             
0            44100    840      107.723             
0            44100    860      107.892             
0            44100    880      108.141             
0            44100    900      108.353             
0            44100    920      108.488             
0            44100    940      108.649             
0            44100    960      108.818             
0            44100    980      108.914             
0            44100    1000     109.109             
0            44200    20       76.4771             
0            44200    40       81.2154             
0            44200    60       85.0368             
0            44200    80       86.8604             
0            44200    100      89.7443             
0            44200    120      90.726              
0            44200    140      91.7143             
0            44200    160      92.8757             
0            44200    180      94.1124             
0            44200    200      94.8649             
0            44200    220      95.9219             
0            44200    240      96.744              
0            44200    260      97.3623             
0            44200    280      98.0429             
0            44200    300      98.4029             
0            44200    320      99.0813             
0            44200    340      99.7779             
0            44200    360      100.203             
0            44200    380      100.742             
0            44200    400      100.99              
0            44200    420      101.539             
0            44200    440      101.866             
0            44200    460      102.318             
0            44200    480      102.683             
0            44200    500      103.033             
0            44200    520      103.344             
0            44200    540      103.738             
0            44200    560      104.017             
0            44200    580      104.366             
0            44200    600      104.611             
0            44200    620      104.942             
0            44200    640      105.197             
0            44200    660      105.497             
0            44200    680      105.733             
0            44200    700      105.971             
0            44200    720      106.221             
0            44200    740      106.553             
0            44200    760      106.809             
0            44200    780      107.036             
0            44200    800      107.228             
0            44200    820      107.459             
0            44200    840      107.647             
0            44200    860      107.908             
0            44200    880      108.111             
0            44200    900      108.279             
0            44200    920      108.469             
0            44200    940      108.588             
0            44200    960      108.786             
0            44200    980      108.921             
0            44200    1000     109.047             
0            44300    20       76.6183             
0            44300    40       82.0435             
0            44300    60       84.8698             
0            44300    80       86.9272             
0            44300    100      89.7123             
0            44300    120      90.6753             
0            44300    140      91.8554             
0            44300    160      93.1197             
0            44300    180      93.966              
0            44300    200      94.7226             
0            44300    220      95.7233             
0            44300    240      96.5992             
0            44300    260      97.2153             
0            44300    280      97.7498             
0            44300    300      98.4979             
0            44300    320      98.9426             
0            44300    340      99.6167             
0            44300    360      100.071             
0            44300    380      100.63              
0            44300    400      101.06              
0            44300    420      101.409             
0            44300    440      101.774             
0            44300    460      102.269             
0            44300    480      102.68              
0            44300    500      103.005             
0            44300    520      103.306             
0            44300    540      103.659             
0            44300    560      104.014             
0            44300    580      104.282             
0            44300    600      104.538             
0            44300    620      104.869             
0            44300    640      105.218             
0            44300    660      105.465             
0            44300    680      105.714             
0            44300    700      105.972             
0            44300    720      106.245             
0            44300    740      106.557             
0            44300    760      106.801             
0            44300    780      107.036             
0            44300    800      107.2               
0            44300    820      107.444             
0            44300    840      107.655             
0            44300    860      107.814             
0            44300    880      108.059             
0            44300    900      108.27              
0            44300    920      108.449             
0            44300    940      108.583             
0            44300    960      108.728             
0            44300    980      108.911             
0            44300    1000     109.033             
0            44400    20       74.7037             
0            44400    40       81.8559             
0            44400    60       85.3059             
0            44400    80       87.6244             
0            44400    100      89.2342             
0            44400    120      90.4898             
0            44400    140      92.0043             
0            44400    160      92.9409             
0            44400    180      93.9866             
0            44400    200      94.5663             
0            44400    220      95.7759             
0            44400    240      96.4426             
0            44400    260      97.0608             
0            44400    280      97.9767             
0            44400    300      98.5436             
0            44400    320      98.9078             
0            44400    340      99.5849             
0            44400    360      100.118             
0            44400    380      100.604             
0            44400    400      100.905             
0            44400    420      101.409             
0            44400    440      101.808             
0            44400    460      102.203             
0            44400    480      102.629             
0            44400    500      103.005             
0            44400    520      103.339             
0            44400    540      103.722             
0            44400    560      104.08              
0            44400    580      104.32              
0            44400    600      104.482             
0            44400    620      104.87              
0            44400    640      105.217             
0            44400    660      105.506             
0            44400    680      105.684             
0            44400    700      105.91              
0            44400    720      106.156             
0            44400    740      106.427             
0            44400    760      106.653             
0            44400    780      106.917             
0            44400    800      107.152             
0            44400    820      107.344             
0            44400    840      107.588             
0            44400    860      107.799             
0            44400    880      107.994             
0            44400    900      108.221             
0            44400    920      108.348             
0            44400    940      108.59              
0            44400    960      108.711             
0            44400    980      108.882             
0            44400    1000     109.012             
0            44500    20       74.4398             
0            44500    40       80.8627             
0            44500    60       85.3307             
0            44500    80       87.1658             
0            44500    100      88.8985             
0            44500    120      90.6349             
0            44500    140      92.0723             
0            44500    160      92.7501             
0            44500    180      93.7432             
0            44500    200      94.7082             
0            44500    220      95.7494             
0            44500    240      96.5884             
0            44500    260      97.2033             
0            44500    280      97.742              
0            44500    300      98.3543             
0            44500    320      99.0461             
0            44500    340      99.6874             
0            44500    360      99.9785             
0            44500    380      100.51              
0            44500    400      101.036             
0            44500    420      101.412             
0            44500    440      101.677             
0            44500    460      102.107             
0            44500    480      102.506             
0            44500    500      102.884             
0            44500    520      103.257             
0            44500    540      103.55              
0            44500    560      103.857             
0            44500    580      104.207             
0            44500    600      104.481             
0            44500    620      104.82              
0            44500    640      105.084             
0            44500    660      105.359             
0            44500    680      105.663             
0            44500    700      105.919             
0            44500    720      106.132             
0            44500    740      106.421             
0            44500    760      106.741             
0            44500    780      106.906             
0            44500    800      107.17              
0            44500    820      107.319             
0            44500    840      107.583             
0            44500    860      107.772             
0            44500    880      107.996             
0            44500    900      108.17              
0            44500    920      108.361             
0            44500    940      108.538             
0            44500    960      108.719             
0            44500    980      108.785             
0            44500    1000     109.014             
0            44600    20       77.6807             
0            44600    40       82.5368             
0            44600    60       85.3196             
0            44600    80       86.5671             
0            44600    100      89.3162             
0            44600    120      90.5074             
0            44600    140      91.5838             
0            44600    160      92.6824             
0            44600    180      93.6362             
0            44600    200      94.7552             
0            44600    220      95.6006             
0            44600    240      96.4626             
0            44600    260      97.1414             
0            44600    280      97.8208             
0            44600    300      98.3024             
0            44600    320      98.9897             
0            44600    340      99.6142             
0            44600    360      100.012             
0            44600    380      100.496             
0            44600    400      101.009             
0            44600    420      101.297             
0            44600    440      101.824             
0            44600    460      102.142             
0            44600    480      102.51              
0            44600    500      102.871             
0            44600    520      103.162             
0            44600    540      103.503             
0            44600    560      103.805             
0            44600    580      104.2               
0            44600    600      104.435             
0            44600    620      104.846             
0            44600    640      105.125             
0            44600    660      105.401             
0            44600    680      105.608             
0            44600    700      105.789             
0            44600    720      106.096             
0            44600    740      106.373             
0            44600    760      106.591             
0            44600    780      106.806             
0            44600    800      107.031             
0            44600    820      107.263             
0            44600    840      107.507             
0            44600    860      107.707             
0            44600    880      107.942             
0            44600    900      108.096             
0            44600    920      108.302             
0            44600    940      108.473             
0            44600    960      108.621             
0            44600    980      108.795             
0            44600    1000     108.939             
0            44700    20       75.1069             
0            44700    40       80.7898             
0            44700    60       84.95               
0            44700    80       87.1723             
0            44700    100      88.9514             
0            44700    120      90.6658             
0            44700    140      91.8245             
0            44700    160      92.9732             
0            44700    180      93.4527             
0            44700    200      94.8683             
0            44700    220      95.3155             
0            44700    240      96.3364             
0            44700    260      97.1216             
0            44700    280      97.803              
0            44700    300      98.3363             
0            44700    320      98.8677             
0            44700    340      99.3781             
0            44700    360      99.8253             
0            44700    380      100.462             
0            44700    400      100.859             
0            44700    420      101.286             
0            44700    440      101.716             
0            44700    460      102.054             
0            44700    480      102.471             
0            44700    500      102.823             
0            44700    520      103.151             
0            44700    540      103.492             
0            44700    560      103.828             
0            44700    580      104.095             
0            44700    600      104.479             
0            44700    620      104.774             
0            44700    640      105.087             
0            44700    660      105.216             
0            44700    680      105.56              
0            44700    700      105.73              
0            44700    720      106.089             
0            44700    740      106.287             
0            44700    760      106.609             
0            44700    780      106.803             
0            44700    800      107.019             
0            44700    820      107.286             
0            44700    840      107.464             
0            44700    860      107.733             
0            44700    880      107.893             
0            44700    900      108.09              
0            44700    920      108.33              
0            44700    940      108.45              
0            44700    960      108.611             
0            44700    980      108.767             
0            44700    1000     108.929             
0            44800    20       76.3987             
0            44800    40       80.5856             
0            44800    60       84.8988             
0            44800    80       87.2485             
0            44800    100      89.3292             
0            44800    120      90.4326             
0            44800    140      91.3627             
0            44800    160      92.4829             
0            44800    180      93.6606             
0            44800    200      94.8561             
0            44800    220      95.6179             
0            44800    240      96.2217             
0            44800    260      97.0337             
0            44800    280      97.5826             
0            44800    300      98.3543             
0            44800    320      98.8386             
0            44800    340      99.4227             
0            44800    360      100.049             
0            44800    380      100.408             
0            44800    400      100.841             
0            44800    420      101.164             
0            44800    440      101.658             
0            44800    460      101.953             
0            44800    480      102.497             
0            44800    500      102.783             
0            44800    520      103.178             
0            44800    540      103.369             
0            44800    560      103.792             
0            44800    580      104.135             
0            44800    600      104.351             
0            44800    620      104.714             
0            44800    640      105.027             
0            44800    660      105.203             
0            44800    680      105.48              
0            44800    700      105.78              
0            44800    720      106.049             
0            44800    740      106.335             
0            44800    760      106.505             
0            44800    780      106.792             
0            44800    800      107.026             
0            44800    820      107.239             
0            44800    840      107.434             
0            44800    860      107.59              
0            44800    880      107.857             
0            44800    900      108.038             
0            44800    920      108.258             
0            44800    940      108.366             
0            44800    960      108.577             
0            44800    980      108.78              
0            44800    1000     108.924             
0            44900    20       75.8487             
0            44900    40       82.272              
0            44900    60       84.73               
0            44900    80       86.844              
0            44900    100      88.885              
0            44900    120      90.627              
0            44900    140      91.8244             
0            44900    160      93.0007             
0            44900    180      93.5004             
0            44900    200      94.6111             
0            44900    220      95.3696             
0            44900    240      96.3145             
0            44900    260      96.9966             
0            44900    280      97.8123             
0            44900    300      98.1479             
0            44900    320      98.9434             
0            44900    340      99.383              
0            44900    360      99.9256             
0            44900    380      100.338             
0            44900    400      100.734             
0            44900    420      101.193             
0            44900    440      101.646             
0            44900    460      101.954             
0            44900    480      102.357             
0            44900    500      102.68              
0            44900    520      103.021             
0            44900    540      103.443             
0            44900    560      103.804             
0            44900    580      104.085             
0            44900    600      104.405             
0            44900    620      104.631             
0            44900    640      104.913             
0            44900    660      105.176             
0            44900    680      105.48              
0            44900    700      105.645             
0            44900    720      106.028             
0            44900    740      106.288             
0            44900    760      106.5               
0            44900    780      106.701             
0            44900    800      106.923             
0            44900    820      107.181             
0            44900    840      107.411             
0            44900    860      107.648             
0            44900    880      107.848             
0            44900    900      108.036             
0            44900    920      108.191             
0            44900    940      108.365             
0            44900    960      108.51              
0            44900    980      108.688             
0            44900    1000     108.839             
0            45000    20       77.8462             
0            45000    40       81.1217             
0            45000    60       84.7147             
0            45000    80       87.3157             
0            45000    100      88.9687             
0            45000    120      90.3044             
0            45000    140      91.5327             
0            45000    160      92.6419             
0            45000    180      93.8137             
0            45000    200      94.6753             
0            45000    220      95.5949             
0            45000    240      96.1373             
0            45000    260      96.6726             
0            45000    280      97.4552             
0            45000    300      98.1986             
0            45000    320      98.8334             
0            45000    340      99.3352             
0            45000    360      99.8476             
0            45000    380      100.328             
0            45000    400      100.734             
0            45000    420      101.288             
0            45000    440      101.563             
0            45000    460      101.969             
0            45000    480      102.42              
0            45000    500      102.663             
0            45000    520      103.066             
0            45000    540      103.345             
0            45000    560      103.78              
0            45000    580      103.919             
0            45000    600      104.269             
0            45000    620      104.584             
0            45000    640      104.895             
0            45000    660      105.188             
0            45000    680      105.426             
0            45000    700      105.665             
0            45000    720      106.048             
0            45000    740      106.228             
0            45000    760      106.425             
0            45000    780      106.732             
0            45000    800      106.892             
0            45000    820      107.19              
0            45000    840      107.405             
0            45000    860      107.579             
0            45000    880      107.77              
0            45000    900      107.974             
0            45000    920      108.128             
0            45000    940      108.338             
0            45000    960      108.505             
0            45000    980      108.599             
0            45000    1000     108.787             
0            45100    20       73.5592             
0            45100    40       80.8168             
0            45100    60       84.7594             
0            45100    80       86.908              
0            45100    100      89.0565             
0            45100    120      90.4206             
0            45100    140      91.7756             
0            45100    160      92.5143             
0            45100    180      93.5998             
0            45100    200      94.6462             
0            45100    220      95.3866             
0            45100    240      95.9771             
0            45100    260      96.8289             
0            45100    280      97.6132             
0            45100    300      98.1112             
0            45100    320      98.5808             
0            45100    340      99.4312             
0            45100    360      99.803              
0            45100    380      100.245             
0            45100    400      100.593             
0            45100    420      101.157             
0            45100    440      101.474             
0            45100    460      101.949             
0            45100    480      102.079             
0            45100    500      102.723             
