FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            59000    760      130.9           
0            59000    780      131.079         
0            59000    800      131.167         
0            59000    820      131.469         
0            59000    840      131.609         
0            59000    860      131.838         
0            59000    880      131.909         
0            59000    900      132.122         
0            59000    920      132.204         
0            59000    940      132.362         
0            59000    960      132.656         
0            59000    980      132.782         
0            59000    1000     133.019         
0            59000    1020     133.046         
0            59000    1040     133.202         
0            59000    1060     133.509         
0            59000    1080     133.568         
0            59000    1100     133.656         
0            59000    1120     133.783         
0            59000    1140     134.022         
0            59000    1160     134.117         
0            59000    1180     134.274         
0            59000    1200     134.432         
0            59000    1220     134.592         
0            59000    1240     134.633         
0            59000    1260     134.74          
0            59000    1280     134.934         
0            59000    1300     135.074         
0            59000    1320     135.121         
0            59000    1340     135.323         
0            59000    1360     135.404         
0            59000    1380     135.535         
0            59000    1400     135.685         
0            59000    1420     135.827         
0            59000    1440     135.853         
0            59000    1460     135.94          
0            59000    1480     136.111         
0            59000    1500     136.187         
0            59000    1520     136.323         
0            59000    1540     136.491         
0            59000    1560     136.471         
0            59000    1580     136.6           
0            59000    1600     136.683         
0            59000    1620     136.794         
0            59000    1640     136.925         
0            59000    1660     136.987         
0            59000    1680     137.108         
0            59000    1700     137.208         
0            59000    1720     137.306         
0            59000    1740     137.362         
0            59000    1760     137.49          
0            59000    1780     137.562         
0            59000    1800     137.666         
0            59000    1820     137.792         
0            59000    1840     137.843         
0            59000    1860     137.95          
0            59000    1880     138.076         
0            59000    1900     138.122         
0            59000    1920     138.211         
0            59000    1940     138.322         
0            59000    1960     138.351         
0            59000    1980     138.449         
0            59000    2000     138.514         
0            59100    20       104.233         
0            59100    40       106.513         
0            59100    60       109.676         
0            59100    80       109.653         
0            59100    100      112.859         
0            59100    120      114.535         
0            59100    140      115.984         
0            59100    160      117.903         
0            59100    180      118.282         
0            59100    200      118.296         
0            59100    220      119.985         
0            59100    240      120.302         
0            59100    260      121.57          
0            59100    280      121.915         
0            59100    300      122.714         
0            59100    320      123.059         
0            59100    340      123.832         
0            59100    360      124.278         
0            59100    380      124.827         
0            59100    400      125.064         
0            59100    420      125.43          
0            59100    440      126.229         
0            59100    460      126.24          
0            59100    480      126.611         
0            59100    500      127.139         
0            59100    520      127.393         
0            59100    540      127.977         
0            59100    560      128.024         
0            59100    580      128.367         
0            59100    600      128.814         
0            59100    620      128.917         
0            59100    640      129.402         
0            59100    660      129.58          
0            59100    680      129.796         
0            59100    700      130.144         
0            59100    720      130.296         
0            59100    740      130.549         
0            59100    760      130.801         
0            59100    780      131.024         
0            59100    800      131.181         
0            59100    820      131.457         
0            59100    840      131.532         
0            59100    860      131.752         
0            59100    880      131.927         
0            59100    900      132.17          
0            59100    920      132.208         
0            59100    940      132.469         
0            59100    960      132.632         
0            59100    980      132.817         
0            59100    1000     133.008         
0            59100    1020     133.181         
0            59100    1040     133.216         
0            59100    1060     133.493         
0            59100    1080     133.501         
0            59100    1100     133.497         
0            59100    1120     133.746         
0            59100    1140     133.998         
0            59100    1160     134.097         
0            59100    1180     134.225         
0            59100    1200     134.388         
0            59100    1220     134.507         
0            59100    1240     134.627         
0            59100    1260     134.786         
0            59100    1280     134.849         
0            59100    1300     135.022         
0            59100    1320     135.124         
0            59100    1340     135.302         
0            59100    1360     135.357         
0            59100    1380     135.502         
0            59100    1400     135.597         
0            59100    1420     135.736         
0            59100    1440     135.881         
0            59100    1460     135.963         
0            59100    1480     136.033         
0            59100    1500     136.17          
0            59100    1520     136.34          
0            59100    1540     136.437         
0            59100    1560     136.458         
0            59100    1580     136.621         
0            59100    1600     136.723         
0            59100    1620     136.837         
0            59100    1640     136.916         
0            59100    1660     137.004         
0            59100    1680     137.093         
0            59100    1700     137.172         
0            59100    1720     137.239         
0            59100    1740     137.361         
0            59100    1760     137.467         
0            59100    1780     137.543         
0            59100    1800     137.663         
0            59100    1820     137.773         
0            59100    1840     137.805         
0            59100    1860     137.91          
0            59100    1880     138.021         
0            59100    1900     138.11          
0            59100    1920     138.18          
0            59100    1940     138.257         
0            59100    1960     138.294         
0            59100    1980     138.408         
0            59100    2000     138.494         
0            59200    20       103.534         
0            59200    40       104.69          
0            59200    60       108.11          
0            59200    80       109.362         
0            59200    100      113.996         
0            59200    120      115.016         
0            59200    140      115.983         
0            59200    160      117.886         
0            59200    180      118.276         
0            59200    200      119.239         
0            59200    220      120.276         
0            59200    240      121.062         
0            59200    260      120.824         
0            59200    280      121.698         
0            59200    300      122.501         
0            59200    320      123.169         
0            59200    340      123.598         
0            59200    360      124.429         
0            59200    380      124.815         
0            59200    400      125.251         
0            59200    420      125.76          
0            59200    440      126.055         
0            59200    460      126.553         
0            59200    480      126.7           
0            59200    500      127.16          
0            59200    520      127.384         
0            59200    540      127.856         
0            59200    560      128.119         
0            59200    580      128.266         
0            59200    600      128.818         
0            59200    620      129.165         
0            59200    640      129.327         
0            59200    660      129.531         
0            59200    680      129.854         
0            59200    700      130.094         
0            59200    720      130.377         
0            59200    740      130.5           
0            59200    760      130.789         
0            59200    780      131.02          
0            59200    800      131.209         
0            59200    820      131.384         
0            59200    840      131.61          
0            59200    860      131.735         
0            59200    880      131.87          
0            59200    900      132.095         
0            59200    920      132.243         
0            59200    940      132.362         
0            59200    960      132.555         
0            59200    980      132.743         
0            59200    1000     132.942         
0            59200    1020     133.037         
0            59200    1040     133.129         
0            59200    1060     133.321         
0            59200    1080     133.499         
0            59200    1100     133.647         
0            59200    1120     133.869         
0            59200    1140     133.864         
0            59200    1160     134.084         
0            59200    1180     134.238         
0            59200    1200     134.405         
0            59200    1220     134.396         
0            59200    1240     134.592         
0            59200    1260     134.693         
0            59200    1280     134.895         
0            59200    1300     134.976         
0            59200    1320     135.045         
0            59200    1340     135.272         
0            59200    1360     135.405         
0            59200    1380     135.455         
0            59200    1400     135.511         
0            59200    1420     135.782         
0            59200    1440     135.878         
0            59200    1460     135.959         
0            59200    1480     136.027         
0            59200    1500     136.179         
0            59200    1520     136.282         
0            59200    1540     136.361         
0            59200    1560     136.447         
0            59200    1580     136.567         
0            59200    1600     136.629         
0            59200    1620     136.816         
0            59200    1640     136.908         
0            59200    1660     136.975         
0            59200    1680     137.015         
0            59200    1700     137.167         
0            59200    1720     137.247         
0            59200    1740     137.324         
0            59200    1760     137.462         
0            59200    1780     137.469         
0            59200    1800     137.628         
0            59200    1820     137.728         
0            59200    1840     137.799         
0            59200    1860     137.853         
0            59200    1880     138.007         
0            59200    1900     138.078         
0            59200    1920     138.116         
0            59200    1940     138.249         
0            59200    1960     138.309         
0            59200    1980     138.446         
0            59200    2000     138.509         
0            59300    20       99.7843         
0            59300    40       104.675         
0            59300    60       107.83          
0            59300    80       110.452         
0            59300    100      112.23          
0            59300    120      114.497         
0            59300    140      115.829         
0            59300    160      117.05          
0            59300    180      118.162         
0            59300    200      119.15          
0            59300    220      119.765         
0            59300    240      120.798         
0            59300    260      121.117         
0            59300    280      121.667         
0            59300    300      122.599         
0            59300    320      123.147         
0            59300    340      123.563         
0            59300    360      124.236         
0            59300    380      124.545         
0            59300    400      124.999         
0            59300    420      125.557         
0            59300    440      126.058         
0            59300    460      126.331         
0            59300    480      126.649         
0            59300    500      126.944         
0            59300    520      127.461         
0            59300    540      127.734         
0            59300    560      128.163         
0            59300    580      128.229         
0            59300    600      128.769         
0            59300    620      128.959         
0            59300    640      129.186         
0            59300    660      129.516         
0            59300    680      129.703         
0            59300    700      130.066         
0            59300    720      130.148         
0            59300    740      130.651         
0            59300    760      130.821         
0            59300    780      131.085         
0            59300    800      131.227         
0            59300    820      131.273         
0            59300    840      131.417         
0            59300    860      131.684         
0            59300    880      131.81          
0            59300    900      132.03          
0            59300    920      132.122         
0            59300    940      132.416         
0            59300    960      132.433         
0            59300    980      132.7           
0            59300    1000     132.893         
0            59300    1020     133.004         
0            59300    1040     133             
0            59300    1060     133.47          
0            59300    1080     133.46          
0            59300    1100     133.604         
0            59300    1120     133.77          
0            59300    1140     133.877         
0            59300    1160     134.036         
0            59300    1180     134.18          
0            59300    1200     134.4           
0            59300    1220     134.454         
0            59300    1240     134.607         
0            59300    1260     134.718         
0            59300    1280     134.83          
0            59300    1300     135.054         
0            59300    1320     135.072         
0            59300    1340     135.228         
0            59300    1360     135.33          
0            59300    1380     135.417         
0            59300    1400     135.519         
0            59300    1420     135.72          
0            59300    1440     135.795         
0            59300    1460     135.948         
0            59300    1480     136.018         
0            59300    1500     136.092         
0            59300    1520     136.272         
0            59300    1540     136.307         
0            59300    1560     136.421         
0            59300    1580     136.508         
0            59300    1600     136.631         
0            59300    1620     136.828         
0            59300    1640     136.854         
0            59300    1660     136.845         
0            59300    1680     137.099         
0            59300    1700     137.228         
0            59300    1720     137.279         
0            59300    1740     137.327         
0            59300    1760     137.455         
0            59300    1780     137.55          
0            59300    1800     137.541         
0            59300    1820     137.633         
0            59300    1840     137.804         
0            59300    1860     137.924         
0            59300    1880     137.936         
0            59300    1900     138.059         
0            59300    1920     138.085         
0            59300    1940     138.208         
0            59300    1960     138.248         
0            59300    1980     138.435         
0            59300    2000     138.526         
0            59400    20       100.475         
0            59400    40       104.648         
0            59400    60       109.636         
0            59400    80       114.542         
0            59400    100      113.169         
0            59400    120      113.497         
0            59400    140      115.694         
0            59400    160      117.037         
0            59400    180      118.469         
0            59400    200      118.747         
0            59400    220      119.902         
0            59400    240      120.715         
0            59400    260      121.063         
0            59400    280      121.715         
0            59400    300      122.089         
0            59400    320      123.148         
0            59400    340      123.605         
0            59400    360      124             
0            59400    380      124.572         
0            59400    400      125.061         
0            59400    420      125.573         
0            59400    440      126.106         
0            59400    460      126.276         
0            59400    480      126.641         
0            59400    500      127.092         
0            59400    520      127.346         
0            59400    540      127.657         
0            59400    560      128.116         
0            59400    580      128.395         
0            59400    600      128.637         
0            59400    620      128.997         
0            59400    640      129.461         
0            59400    660      129.52          
0            59400    680      129.746         
0            59400    700      130.093         
0            59400    720      130.316         
0            59400    740      130.601         
0            59400    760      130.748         
0            59400    780      130.923         
0            59400    800      131.106         
0            59400    820      131.31          
0            59400    840      131.503         
0            59400    860      131.702         
0            59400    880      131.836         
0            59400    900      132.103         
0            59400    920      132.186         
0            59400    940      132.405         
0            59400    960      132.448         
0            59400    980      132.696         
0            59400    1000     132.906         
0            59400    1020     132.967         
0            59400    1040     133.084         
0            59400    1060     133.393         
0            59400    1080     133.302         
0            59400    1100     133.508         
0            59400    1120     133.682         
0            59400    1140     133.977         
0            59400    1160     134.022         
0            59400    1180     134.189         
0            59400    1200     134.382         
0            59400    1220     134.321         
0            59400    1240     134.546         
0            59400    1260     134.637         
0            59400    1280     134.777         
0            59400    1300     134.937         
0            59400    1320     135.011         
0            59400    1340     135.249         
0            59400    1360     135.308         
0            59400    1380     135.421         
0            59400    1400     135.5           
0            59400    1420     135.617         
0            59400    1440     135.719         
0            59400    1460     135.863         
0            59400    1480     136.008         
0            59400    1500     136.057         
0            59400    1520     136.157         
0            59400    1540     136.334         
0            59400    1560     136.351         
0            59400    1580     136.426         
0            59400    1600     136.569         
0            59400    1620     136.727         
0            59400    1640     136.857         
0            59400    1660     136.905         
0            59400    1680     136.987         
0            59400    1700     137.097         
0            59400    1720     137.17          
0            59400    1740     137.3           
0            59400    1760     137.353         
0            59400    1780     137.482         
0            59400    1800     137.563         
0            59400    1820     137.704         
0            59400    1840     137.756         
0            59400    1860     137.786         
0            59400    1880     137.95          
0            59400    1900     138.005         
0            59400    1920     138.094         
0            59400    1940     138.193         
0            59400    1960     138.28          
0            59400    1980     138.436         
0            59400    2000     138.458         
0            59500    20       102.656         
0            59500    40       101.069         
0            59500    60       113.007         
0            59500    80       110.454         
0            59500    100      112.554         
0            59500    120      114.971         
0            59500    140      115.81          
0            59500    160      116.912         
0            59500    180      118.041         
0            59500    200      119.12          
0            59500    220      120.075         
0            59500    240      120.561         
0            59500    260      121.513         
0            59500    280      121.639         
0            59500    300      122.585         
0            59500    320      122.79          
0            59500    340      123.391         
0            59500    360      124.198         
0            59500    380      124.652         
0            59500    400      125.059         
0            59500    420      125.466         
0            59500    440      126.093         
0            59500    460      126.521         
0            59500    480      126.744         
0            59500    500      126.761         
0            59500    520      127.488         
0            59500    540      127.549         
0            59500    560      127.929         
0            59500    580      128.113         
0            59500    600      128.749         
0            59500    620      128.973         
0            59500    640      129.187         
0            59500    660      129.585         
0            59500    680      129.624         
0            59500    700      130.026         
0            59500    720      130.452         
0            59500    740      130.684         
0            59500    760      130.782         
0            59500    780      130.929         
0            59500    800      131.242         
0            59500    820      131.46          
0            59500    840      131.345         
0            59500    860      131.633         
0            59500    880      131.795         
0            59500    900      131.998         
0            59500    920      132.164         
0            59500    940      132.315         
0            59500    960      132.539         
0            59500    980      132.665         
0            59500    1000     132.786         
0            59500    1020     132.975         
0            59500    1040     133.1           
0            59500    1060     133.156         
0            59500    1080     133.428         
0            59500    1100     133.587         
0            59500    1120     133.719         
0            59500    1140     133.816         
0            59500    1160     133.956         
0            59500    1180     134.099         
0            59500    1200     134.285         
0            59500    1220     134.422         
0            59500    1240     134.527         
0            59500    1260     134.673         
0            59500    1280     134.783         
0            59500    1300     134.852         
0            59500    1320     134.926         
0            59500    1340     135.128         
0            59500    1360     135.241         
0            59500    1380     135.262         
0            59500    1400     135.565         
0            59500    1420     135.562         
0            59500    1440     135.741         
0            59500    1460     135.783         
0            59500    1480     135.917         
0            59500    1500     136.09          
0            59500    1520     136.194         
0            59500    1540     136.298         
0            59500    1560     136.391         
0            59500    1580     136.468         
0            59500    1600     136.636         
0            59500    1620     136.713         
0            59500    1640     136.815         
0            59500    1660     136.8           
0            59500    1680     136.974         
0            59500    1700     137.047         
0            59500    1720     137.165         
0            59500    1740     137.222         
0            59500    1760     137.339         
0            59500    1780     137.418         
0            59500    1800     137.526         
0            59500    1820     137.624         
0            59500    1840     137.734         
0            59500    1860     137.844         
0            59500    1880     137.919         
0            59500    1900     137.984         
0            59500    1920     138.055         
0            59500    1940     138.146         
0            59500    1960     138.201         
0            59500    1980     138.376         
0            59500    2000     138.318         
0            59600    20       102.401         
0            59600    40       105.977         
0            59600    60       111.1           
0            59600    80       110.232         
0            59600    100      112.8           
0            59600    120      114.675         
0            59600    140      115.912         
0            59600    160      117.058         
0            59600    180      118.019         
0            59600    200      118.713         
0            59600    220      119.635         
0            59600    240      120.55          
0            59600    260      121.429         
0            59600    280      121.778         
0            59600    300      122.499         
0            59600    320      123.314         
0            59600    340      123.708         
0            59600    360      124.465         
0            59600    380      124.425         
0            59600    400      124.818         
0            59600    420      125.379         
0            59600    440      126.069         
0            59600    460      126.333         
0            59600    480      126.605         
0            59600    500      126.764         
0            59600    520      127.29          
0            59600    540      127.686         
0            59600    560      127.923         
0            59600    580      128.253         
0            59600    600      128.887         
0            59600    620      128.989         
0            59600    640      129.011         
0            59600    660      129.484         
0            59600    680      129.71          
0            59600    700      130.138         
0            59600    720      130.134         
0            59600    740      130.343         
0            59600    760      130.683         
0            59600    780      130.971         
0            59600    800      131.089         
0            59600    820      131.32          
0            59600    840      131.444         
0            59600    860      131.595         
0            59600    880      131.942         
0            59600    900      131.998         
0            59600    920      132.122         
0            59600    940      132.38          
0            59600    960      132.379         
0            59600    980      132.559         
0            59600    1000     132.877         
0            59600    1020     132.926         
0            59600    1040     133.13          
0            59600    1060     133.323         
0            59600    1080     133.411         
0            59600    1100     133.495         
0            59600    1120     133.683         
0            59600    1140     133.884         
0            59600    1160     133.914         
0            59600    1180     134.103         
0            59600    1200     134.251         
0            59600    1220     134.337         
0            59600    1240     134.503         
0            59600    1260     134.605         
0            59600    1280     134.796         
0            59600    1300     134.879         
0            59600    1320     134.977         
0            59600    1340     135.09          
0            59600    1360     135.285         
0            59600    1380     135.387         
0            59600    1400     135.412         
0            59600    1420     135.589         
0            59600    1440     135.66          
0            59600    1460     135.828         
0            59600    1480     135.976         
0            59600    1500     135.966         
0            59600    1520     136.126         
0            59600    1540     136.233         
0            59600    1560     136.366         
0            59600    1580     136.449         
0            59600    1600     136.614         
0            59600    1620     136.723         
0            59600    1640     136.709         
0            59600    1660     136.86          
0            59600    1680     136.972         
0            59600    1700     136.99          
0            59600    1720     137.147         
0            59600    1740     137.218         
0            59600    1760     137.365         
0            59600    1780     137.382         
0            59600    1800     137.518         
0            59600    1820     137.631         
0            59600    1840     137.682         
0            59600    1860     137.738         
0            59600    1880     137.846         
0            59600    1900     137.921         
0            59600    1920     138.004         
0            59600    1940     138.13          
0            59600    1960     138.168         
0            59600    1980     138.343         
0            59600    2000     138.345         
0            59700    20       100.501         
0            59700    40       105.311         
0            59700    60       110.395         
0            59700    80       110.413         
0            59700    100      112.527         
0            59700    120      113.776         
0            59700    140      116.195         
0            59700    160      116.874         
0            59700    180      117.763         
0            59700    200      118.385         
0            59700    220      119.418         
0            59700    240      120.673         
0            59700    260      120.573         
0            59700    280      121.952         
0            59700    300      122.61          
0            59700    320      123.034         
0            59700    340      123.558         
0            59700    360      124.157         
0            59700    380      124.412         
0            59700    400      124.837         
0            59700    420      125.456         
0            59700    440      125.663         
0            59700    460      126.109         
0            59700    480      126.422         
0            59700    500      126.825         
0            59700    520      127.528         
0            59700    540      127.832         
0            59700    560      127.898         
0            59700    580      128.405         
0            59700    600      128.528         
0            59700    620      128.658         
0            59700    640      128.994         
0            59700    660      129.456         
0            59700    680      129.703         
0            59700    700      129.875         
0            59700    720      130.151         
0            59700    740      130.501         
0            59700    760      130.635         
0            59700    780      130.867         
0            59700    800      130.973         
0            59700    820      131.253         
0            59700    840      131.382         
0            59700    860      131.516         
0            59700    880      131.763         
0            59700    900      131.978         
0            59700    920      132.087         
0            59700    940      132.211         
0            59700    960      132.506         
0            59700    980      132.653         
0            59700    1000     132.698         
0            59700    1020     132.929         
0            59700    1040     132.947         
0            59700    1060     133.152         
0            59700    1080     133.337         
0            59700    1100     133.541         
0            59700    1120     133.677         
0            59700    1140     133.703         
0            59700    1160     133.865         
0            59700    1180     134.187         
0            59700    1200     134.227         
0            59700    1220     134.314         
0            59700    1240     134.537         
0            59700    1260     134.586         
0            59700    1280     134.785         
0            59700    1300     134.841         
0            59700    1320     134.929         
0            59700    1340     135.068         
0            59700    1360     135.299         
0            59700    1380     135.361         
0            59700    1400     135.424         
0            59700    1420     135.534         
0            59700    1440     135.645         
0            59700    1460     135.784         
0            59700    1480     135.902         
0            59700    1500     135.997         
0            59700    1520     136.077         
0            59700    1540     136.212         
0            59700    1560     136.231         
0            59700    1580     136.334         
0            59700    1600     136.478         
0            59700    1620     136.602         
0            59700    1640     136.708         
0            59700    1660     136.809         
0            59700    1680     136.934         
0            59700    1700     136.98          
0            59700    1720     137.07          
0            59700    1740     137.132         
0            59700    1760     137.296         
0            59700    1780     137.375         
0            59700    1800     137.477         
0            59700    1820     137.645         
0            59700    1840     137.64          
0            59700    1860     137.762         
0            59700    1880     137.83          
0            59700    1900     137.926         
0            59700    1920     138.031         
0            59700    1940     138.066         
0            59700    1960     138.201         
0            59700    1980     138.274         
0            59700    2000     138.347         
0            59800    20       104.28          
0            59800    40       105.729         
0            59800    60       108.854         
0            59800    80       109.533         
0            59800    100      112.948         
0            59800    120      113.297         
0            59800    140      115.889         
0            59800    160      117.245         
0            59800    180      117.986         
0            59800    200      118.597         
0            59800    220      119.249         
0            59800    240      120.001         
0            59800    260      121.173         
0            59800    280      121.533         
0            59800    300      122.541         
0            59800    320      123.311         
0            59800    340      123.225         
0            59800    360      123.607         
0            59800    380      124.567         
0            59800    400      124.726         
0            59800    420      125.312         
0            59800    440      126.04          
0            59800    460      126.223         
0            59800    480      126.41          
0            59800    500      126.93          
0            59800    520      127.254         
0            59800    540      127.396         
0            59800    560      127.975         
0            59800    580      128.134         
0            59800    600      128.738         
0            59800    620      128.934         
0            59800    640      129.142         
0            59800    660      129.382         
0            59800    680      129.767         
0            59800    700      129.985         
0            59800    720      130.351         
0            59800    740      130.359         
0            59800    760      130.504         
0            59800    780      130.871         
0            59800    800      131.051         
0            59800    820      131.166         
0            59800    840      131.327         
0            59800    860      131.477         
0            59800    880      131.82          
0            59800    900      131.947         
0            59800    920      132.09          
0            59800    940      132.196         
0            59800    960      132.423         
0            59800    980      132.769         
0            59800    1000     132.877         
0            59800    1020     132.701         
0            59800    1040     133.019         
0            59800    1060     133.05          
0            59800    1080     133.373         
0            59800    1100     133.478         
0            59800    1120     133.591         
0            59800    1140     133.752         
0            59800    1160     133.886         
0            59800    1180     134.086         
0            59800    1200     134.181         
0            59800    1220     134.308         
0            59800    1240     134.437         
0            59800    1260     134.531         
0            59800    1280     134.688         
0            59800    1300     134.714         
0            59800    1320     134.913         
0            59800    1340     135.181         
0            59800    1360     135.216         
0            59800    1380     135.272         
0            59800    1400     135.404         
0            59800    1420     135.575         
0            59800    1440     135.733         
0            59800    1460     135.713         
0            59800    1480     135.926         
0            59800    1500     135.999         
0            59800    1520     136.064         
0            59800    1540     136.172         
0            59800    1560     136.223         
0            59800    1580     136.363         
0            59800    1600     136.476         
0            59800    1620     136.531         
0            59800    1640     136.687         
0            59800    1660     136.733         
0            59800    1680     136.839         
0            59800    1700     137.017         
0            59800    1720     137.183         
0            59800    1740     137.177         
0            59800    1760     137.25          
0            59800    1780     137.351         
0            59800    1800     137.436         
0            59800    1820     137.55          
0            59800    1840     137.646         
0            59800    1860     137.706         
0            59800    1880     137.862         
0            59800    1900     137.899         
0            59800    1920     137.999         
0            59800    1940     138.03          
0            59800    1960     138.121         
0            59800    1980     138.335         
0            59800    2000     138.3           
0            59900    20       101.112         
0            59900    40       108.006         
0            59900    60       108.762         
0            59900    80       111.344         
0            59900    100      111.977         
0            59900    120      114.12          
0            59900    140      115.87          
0            59900    160      117.232         
0            59900    180      117.993         
0            59900    200      118.758         
0            59900    220      120.025         
0            59900    240      120.175         
0            59900    260      121.389         
0            59900    280      121.523         
0            59900    300      122.324         
0            59900    320      123.079         
0            59900    340      123.664         
0            59900    360      123.842         
0            59900    380      124.178         
0            59900    400      124.927         
0            59900    420      125.48          
0            59900    440      125.82          
0            59900    460      126.21          
0            59900    480      126.4           
0            59900    500      126.983         
0            59900    520      127.216         
0            59900    540      127.468         
0            59900    560      128.017         
0            59900    580      128.004         
0            59900    600      128.489         
0            59900    620      128.916         
0            59900    640      129.147         
0            59900    660      129.303         
0            59900    680      129.454         
0            59900    700      129.952         
0            59900    720      130.131         
0            59900    740      130.175         
0            59900    760      130.556         
0            59900    780      130.768         
0            59900    800      131.051         
0            59900    820      131.145         
0            59900    840      131.344         
0            59900    860      131.615         
0            59900    880      131.656         
0            59900    900      131.892         
0            59900    920      132.099         
0            59900    940      132.117         
0            59900    960      132.454         
0            59900    980      132.539         
0            59900    1000     132.685         
0            59900    1020     132.726         
0            59900    1040     132.915         
0            59900    1060     133.189         
0            59900    1080     133.336         
0            59900    1100     133.442         
0            59900    1120     133.557         
0            59900    1140     133.685         
0            59900    1160     133.936         
0            59900    1180     133.948         
0            59900    1200     134.199         
0            59900    1220     134.204         
0            59900    1240     134.453         
0            59900    1260     134.591         
0            59900    1280     134.775         
0            59900    1300     134.718         
0            59900    1320     134.898         
0            59900    1340     135.001         
0            59900    1360     135.11          
0            59900    1380     135.298         
0            59900    1400     135.408         
0            59900    1420     135.492         
0            59900    1440     135.572         
0            59900    1460     135.808         
0            59900    1480     135.806         
0            59900    1500     135.931         
