FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            38600    740      139.928             
0            38600    760      135.845             
0            38600    780      140.259             
0            38600    800      138.77              
0            38600    820      137.671             
0            38600    840      136.648             
0            38600    860      136.227             
0            38600    880      136.358             
0            38600    900      137.915             
0            38600    920      137.282             
0            38600    940      136.562             
0            38600    960      135.873             
0            38600    980      134.085             
0            38600    1000     134.436             
0            38700    20       136.915             
0            38700    40       133.217             
0            38700    60       139.729             
0            38700    80       133.248             
0            38700    100      137.47              
0            38700    120      137.663             
0            38700    140      136.579             
0            38700    160      139.99              
0            38700    180      139.711             
0            38700    200      138.018             
0            38700    220      136.492             
0            38700    240      134.045             
0            38700    260      136.674             
0            38700    280      139.489             
0            38700    300      136.091             
0            38700    320      136.093             
0            38700    340      135.448             
0            38700    360      138.7               
0            38700    380      137.755             
0            38700    400      135.588             
0            38700    420      135.892             
0            38700    440      138.607             
0            38700    460      137.691             
0            38700    480      138.805             
0            38700    500      136.619             
0            38700    520      137.887             
0            38700    540      138.1               
0            38700    560      139.98              
0            38700    580      135.627             
0            38700    600      139.762             
0            38700    620      137.365             
0            38700    640      140.498             
0            38700    660      138.146             
0            38700    680      135.889             
0            38700    700      134.373             
0            38700    720      138.354             
0            38700    740      138.783             
0            38700    760      134.243             
0            38700    780      137.065             
0            38700    800      138.139             
0            38700    820      139.37              
0            38700    840      138.99              
0            38700    860      141.294             
0            38700    880      137.702             
0            38700    900      137.769             
0            38700    920      137.908             
0            38700    940      134.481             
0            38700    960      136.815             
0            38700    980      137.246             
0            38700    1000     137.475             
0            38800    20       137.693             
0            38800    40       133.629             
0            38800    60       137.672             
0            38800    80       140.322             
0            38800    100      139.009             
0            38800    120      137.811             
0            38800    140      138.675             
0            38800    160      140.011             
0            38800    180      136.222             
0            38800    200      136.532             
0            38800    220      135.859             
0            38800    240      136.348             
0            38800    260      138.209             
0            38800    280      136.793             
0            38800    300      135.411             
0            38800    320      135.773             
0            38800    340      138.606             
0            38800    360      136.587             
0            38800    380      136.603             
0            38800    400      133.067             
0            38800    420      137.05              
0            38800    440      134.904             
0            38800    460      139.027             
0            38800    480      139.908             
0            38800    500      138.817             
0            38800    520      141.064             
0            38800    540      136.024             
0            38800    560      138.422             
0            38800    580      138.359             
0            38800    600      135.338             
0            38800    620      135.795             
0            38800    640      135.718             
0            38800    660      137.666             
0            38800    680      139.717             
0            38800    700      139.317             
0            38800    720      138.38              
0            38800    740      136.97              
0            38800    760      135.193             
0            38800    780      135.108             
0            38800    800      134.618             
0            38800    820      139.335             
0            38800    840      138.329             
0            38800    860      140.427             
0            38800    880      136.588             
0            38800    900      136.511             
0            38800    920      129.567             
0            38800    940      133.566             
0            38800    960      136.344             
0            38800    980      139.608             
0            38800    1000     137.581             
0            38900    20       136.594             
0            38900    40       138.329             
0            38900    60       137.139             
0            38900    80       140.93              
0            38900    100      133.609             
0            38900    120      137.468             
0            38900    140      135.828             
0            38900    160      136.195             
0            38900    180      139.478             
0            38900    200      135.754             
0            38900    220      135.662             
0            38900    240      136.167             
0            38900    260      138.441             
0            38900    280      136.61              
0            38900    300      139.783             
0            38900    320      139.52              
0            38900    340      138.898             
0            38900    360      135.661             
0            38900    380      137.119             
0            38900    400      134.351             
0            38900    420      137.917             
0            38900    440      136.104             
0            38900    460      137.54              
0            38900    480      138.627             
0            38900    500      137.757             
0            38900    520      141.131             
0            38900    540      138.667             
0            38900    560      137.013             
0            38900    580      136.703             
0            38900    600      133.758             
0            38900    620      135.556             
0            38900    640      136.991             
0            38900    660      136.838             
0            38900    680      137.033             
0            38900    700      137.721             
0            38900    720      137.687             
0            38900    740      138.184             
0            38900    760      136.569             
0            38900    780      137.033             
0            38900    800      139.187             
0            38900    820      138.95              
0            38900    840      137.607             
0            38900    860      138.185             
0            38900    880      135.14              
0            38900    900      138.326             
0            38900    920      138.229             
0            38900    940      137.578             
0            38900    960      135.695             
0            38900    980      135.185             
0            38900    1000     138.784             
0            39000    20       137.715             
0            39000    40       140.155             
0            39000    60       137.84              
0            39000    80       136.364             
0            39000    100      136.977             
0            39000    120      134.556             
0            39000    140      137.299             
0            39000    160      137.341             
0            39000    180      138.672             
0            39000    200      134.999             
0            39000    220      138.046             
0            39000    240      136.658             
0            39000    260      134.879             
0            39000    280      137.289             
0            39000    300      135.611             
0            39000    320      138.393             
0            39000    340      135.964             
0            39000    360      137.474             
0            39000    380      134.626             
0            39000    400      139.47              
0            39000    420      135.511             
0            39000    440      136.553             
0            39000    460      138.17              
0            39000    480      138.081             
0            39000    500      137.637             
0            39000    520      135.886             
0            39000    540      140.093             
0            39000    560      139.375             
0            39000    580      136.255             
0            39000    600      133.923             
0            39000    620      138.638             
0            39000    640      136.588             
0            39000    660      136.465             
0            39000    680      137.265             
0            39000    700      137.505             
0            39000    720      137.936             
0            39000    740      136.856             
0            39000    760      137.615             
0            39000    780      140.029             
0            39000    800      137.104             
0            39000    820      138.388             
0            39000    840      138.676             
0            39000    860      137.843             
0            39000    880      135.876             
0            39000    900      139.448             
0            39000    920      140.11              
0            39000    940      138.983             
0            39000    960      137.051             
0            39000    980      136.93              
0            39000    1000     137.557             
0            39100    20       139.562             
0            39100    40       135.152             
0            39100    60       138.611             
0            39100    80       135.696             
0            39100    100      134.683             
0            39100    120      138.177             
0            39100    140      136.239             
0            39100    160      136.243             
0            39100    180      137.475             
0            39100    200      139.07              
0            39100    220      139.857             
0            39100    240      140.445             
0            39100    260      135.5               
0            39100    280      137.803             
0            39100    300      136.455             
0            39100    320      137.556             
0            39100    340      136.117             
0            39100    360      137.901             
0            39100    380      138.595             
0            39100    400      139.849             
0            39100    420      136.763             
0            39100    440      138.476             
0            39100    460      136.873             
0            39100    480      135.614             
0            39100    500      138.684             
0            39100    520      136.065             
0            39100    540      136.258             
0            39100    560      138.433             
0            39100    580      139.289             
0            39100    600      138.342             
0            39100    620      137.987             
0            39100    640      137.228             
0            39100    660      136.741             
0            39100    680      137.464             
0            39100    700      136.416             
0            39100    720      136.087             
0            39100    740      136.44              
0            39100    760      137.326             
0            39100    780      137.214             
0            39100    800      137.008             
0            39100    820      137.386             
0            39100    840      137.506             
0            39100    860      137.048             
0            39100    880      138.247             
0            39100    900      139.044             
0            39100    920      136.214             
0            39100    940      140.918             
0            39100    960      138.777             
0            39100    980      139.306             
0            39100    1000     138.708             
0            39200    20       137.928             
0            39200    40       138.356             
0            39200    60       135.439             
0            39200    80       137.953             
0            39200    100      138.68              
0            39200    120      136.266             
0            39200    140      133.189             
0            39200    160      136.547             
0            39200    180      138.771             
0            39200    200      135.063             
0            39200    220      138.232             
0            39200    240      141.151             
0            39200    260      136.191             
0            39200    280      139.593             
0            39200    300      137.529             
0            39200    320      137.377             
0            39200    340      138.873             
0            39200    360      139.127             
0            39200    380      138.737             
0            39200    400      135.654             
0            39200    420      135.894             
0            39200    440      134.055             
0            39200    460      135.783             
0            39200    480      135.619             
0            39200    500      139.417             
0            39200    520      135.951             
0            39200    540      133.888             
0            39200    560      135.588             
0            39200    580      137.337             
0            39200    600      138.946             
0            39200    620      140.529             
0            39200    640      139.607             
0            39200    660      135.646             
0            39200    680      137.35              
0            39200    700      136.229             
0            39200    720      139.458             
0            39200    740      137.09              
0            39200    760      136.564             
0            39200    780      135.171             
0            39200    800      137.65              
0            39200    820      137.74              
0            39200    840      137.712             
0            39200    860      139.279             
0            39200    880      138.404             
0            39200    900      138.971             
0            39200    920      137.899             
0            39200    940      138.017             
0            39200    960      140.092             
0            39200    980      139.856             
0            39200    1000     137.427             
0            39300    20       138.288             
0            39300    40       135.522             
0            39300    60       135.115             
0            39300    80       136.127             
0            39300    100      136.483             
0            39300    120      134.294             
0            39300    140      137.944             
0            39300    160      137.184             
0            39300    180      137.511             
0            39300    200      135.47              
0            39300    220      137.664             
0            39300    240      138.038             
0            39300    260      135.587             
0            39300    280      136.803             
0            39300    300      138.194             
0            39300    320      135.152             
0            39300    340      137.655             
0            39300    360      135.27              
0            39300    380      135.334             
0            39300    400      139.212             
0            39300    420      136.098             
0            39300    440      139.737             
0            39300    460      139.357             
0            39300    480      136.118             
0            39300    500      135.755             
0            39300    520      133.21              
0            39300    540      136.81              
0            39300    560      134.981             
0            39300    580      136.419             
0            39300    600      139.809             
0            39300    620      136.573             
0            39300    640      138.618             
0            39300    660      137.271             
0            39300    680      137.207             
0            39300    700      133.825             
0            39300    720      138.318             
0            39300    740      137.951             
0            39300    760      137.738             
0            39300    780      135.506             
0            39300    800      136.801             
0            39300    820      135.169             
0            39300    840      136.457             
0            39300    860      138.393             
0            39300    880      137.165             
0            39300    900      137.495             
0            39300    920      138.251             
0            39300    940      137.106             
0            39300    960      137.024             
0            39300    980      134.538             
0            39300    1000     138.517             
0            39400    20       135.585             
0            39400    40       138.414             
0            39400    60       138.375             
0            39400    80       137.021             
0            39400    100      137.873             
0            39400    120      136.83              
0            39400    140      136.331             
0            39400    160      137.75              
0            39400    180      138.776             
0            39400    200      133.786             
0            39400    220      136.489             
0            39400    240      137.551             
0            39400    260      137.428             
0            39400    280      136.901             
0            39400    300      136.142             
0            39400    320      138.419             
0            39400    340      136.854             
0            39400    360      137.927             
0            39400    380      138.586             
0            39400    400      139.371             
0            39400    420      136.295             
0            39400    440      137.355             
0            39400    460      136.4               
0            39400    480      137.951             
0            39400    500      136.757             
0            39400    520      136.079             
0            39400    540      137.369             
0            39400    560      134.832             
0            39400    580      135.494             
0            39400    600      137.792             
0            39400    620      134.772             
0            39400    640      136.901             
0            39400    660      136.822             
0            39400    680      139.268             
0            39400    700      137.695             
0            39400    720      135.935             
0            39400    740      135.506             
0            39400    760      137.644             
0            39400    780      138.696             
0            39400    800      135.918             
0            39400    820      138.348             
0            39400    840      137.144             
0            39400    860      135.736             
0            39400    880      139.631             
0            39400    900      135.849             
0            39400    920      138.664             
0            39400    940      137.637             
0            39400    960      134.64              
0            39400    980      139.424             
0            39400    1000     134.167             
0            39500    20       137.517             
0            39500    40       137.587             
0            39500    60       136.77              
0            39500    80       138.81              
0            39500    100      137.459             
0            39500    120      135.576             
0            39500    140      136.043             
0            39500    160      136.243             
0            39500    180      137.607             
0            39500    200      133.765             
0            39500    220      138.553             
0            39500    240      138.525             
0            39500    260      134.946             
0            39500    280      135.705             
0            39500    300      133.737             
0            39500    320      138.629             
0            39500    340      141.427             
0            39500    360      135.159             
0            39500    380      140.888             
0            39500    400      135.874             
0            39500    420      135.914             
0            39500    440      137.381             
0            39500    460      137.602             
0            39500    480      136.959             
0            39500    500      137.5               
0            39500    520      139.102             
0            39500    540      138.581             
0            39500    560      136.517             
0            39500    580      135.589             
0            39500    600      139.719             
0            39500    620      137.805             
0            39500    640      136.607             
0            39500    660      135.927             
0            39500    680      136.954             
0            39500    700      139.528             
0            39500    720      139.474             
0            39500    740      135.677             
0            39500    760      138.74              
0            39500    780      137.631             
0            39500    800      134.887             
0            39500    820      137.87              
0            39500    840      134.482             
0            39500    860      136.654             
0            39500    880      136.257             
0            39500    900      136.659             
0            39500    920      137.629             
0            39500    940      139.049             
0            39500    960      137.456             
0            39500    980      138.496             
0            39500    1000     134.943             
0            39600    20       138.59              
0            39600    40       139.631             
0            39600    60       136.63              
0            39600    80       137.405             
0            39600    100      135.108             
0            39600    120      134.512             
0            39600    140      137.854             
0            39600    160      139.546             
0            39600    180      135.317             
0            39600    200      137.024             
0            39600    220      136.891             
0            39600    240      131.033             
0            39600    260      136.136             
0            39600    280      135.66              
0            39600    300      136.807             
0            39600    320      137.518             
0            39600    340      139.897             
0            39600    360      136.672             
0            39600    380      138.046             
0            39600    400      139.132             
0            39600    420      135.107             
0            39600    440      137.892             
0            39600    460      135.176             
0            39600    480      138.182             
0            39600    500      138.722             
0            39600    520      136.905             
0            39600    540      137.297             
0            39600    560      135.146             
0            39600    580      138.426             
0            39600    600      136.272             
0            39600    620      136.778             
0            39600    640      138.843             
0            39600    660      136.828             
0            39600    680      137.125             
0            39600    700      137.805             
0            39600    720      139.297             
0            39600    740      137.136             
0            39600    760      137.628             
0            39600    780      139.716             
0            39600    800      136.101             
0            39600    820      135.616             
0            39600    840      134.92              
0            39600    860      136.245             
0            39600    880      138.239             
0            39600    900      137.048             
0            39600    920      136.182             
0            39600    940      136.227             
0            39600    960      136.911             
0            39600    980      138.581             
0            39600    1000     137.432             
0            39700    20       136.099             
0            39700    40       136.266             
0            39700    60       138.732             
0            39700    80       139.264             
0            39700    100      136.594             
0            39700    120      136.944             
0            39700    140      136.073             
0            39700    160      138.743             
0            39700    180      137.45              
0            39700    200      138.769             
0            39700    220      136.368             
0            39700    240      136.65              
0            39700    260      137.16              
0            39700    280      135.978             
0            39700    300      137.573             
0            39700    320      139.721             
0            39700    340      134.081             
0            39700    360      136.886             
0            39700    380      137.592             
0            39700    400      139.873             
0            39700    420      137.241             
0            39700    440      137.481             
0            39700    460      137.354             
0            39700    480      135.939             
0            39700    500      139.569             
0            39700    520      137.495             
0            39700    540      138.308             
0            39700    560      138.203             
0            39700    580      137.153             
0            39700    600      137.17              
0            39700    620      134.814             
0            39700    640      135.676             
0            39700    660      136.375             
0            39700    680      138.41              
0            39700    700      137.602             
0            39700    720      137.621             
0            39700    740      135.384             
0            39700    760      140.363             
0            39700    780      137.836             
0            39700    800      137.747             
0            39700    820      136.409             
0            39700    840      139.328             
0            39700    860      138.101             
0            39700    880      137.159             
0            39700    900      132.123             
0            39700    920      134.783             
0            39700    940      137.753             
0            39700    960      137.581             
0            39700    980      134.406             
0            39700    1000     135.494             
0            39800    20       138.201             
0            39800    40       137.119             
0            39800    60       134.417             
0            39800    80       135.627             
0            39800    100      137.922             
0            39800    120      137.046             
0            39800    140      137.903             
0            39800    160      134.998             
0            39800    180      138.234             
0            39800    200      140.694             
0            39800    220      140.404             
0            39800    240      138.115             
0            39800    260      138.083             
0            39800    280      133.99              
0            39800    300      137.509             
0            39800    320      137.802             
0            39800    340      135.536             
0            39800    360      134.682             
0            39800    380      135.245             
0            39800    400      137.328             
0            39800    420      137.726             
0            39800    440      138.703             
0            39800    460      140.033             
0            39800    480      138.554             
0            39800    500      139.889             
0            39800    520      136.837             
0            39800    540      135.835             
0            39800    560      134.342             
0            39800    580      136.917             
0            39800    600      136.889             
0            39800    620      137.995             
0            39800    640      135.167             
0            39800    660      137.52              
0            39800    680      135.709             
0            39800    700      137.38              
0            39800    720      134.949             
0            39800    740      136.406             
0            39800    760      135.142             
0            39800    780      135.186             
0            39800    800      138.063             
0            39800    820      138.422             
0            39800    840      139.142             
0            39800    860      136.562             
0            39800    880      139.194             
0            39800    900      136.662             
0            39800    920      135.67              
0            39800    940      133.933             
0            39800    960      132.183             
0            39800    980      137.451             
0            39800    1000     138.672             
0            39900    20       137.957             
0            39900    40       136.863             
0            39900    60       135.871             
0            39900    80       136.534             
0            39900    100      139.301             
0            39900    120      138.448             
0            39900    140      135.553             
0            39900    160      140.084             
0            39900    180      135.278             
0            39900    200      137.73              
0            39900    220      136.939             
0            39900    240      136.704             
0            39900    260      137.569             
0            39900    280      134.961             
0            39900    300      137.205             
0            39900    320      135.367             
0            39900    340      137.776             
0            39900    360      137.4               
0            39900    380      134.917             
0            39900    400      134.255             
0            39900    420      135.159             
0            39900    440      136.672             
0            39900    460      141.054             
0            39900    480      137.794             
0            39900    500      139.22              
0            39900    520      134.918             
0            39900    540      138.858             
0            39900    560      137.67              
0            39900    580      137.264             
0            39900    600      137.756             
0            39900    620      134.778             
0            39900    640      136.957             
0            39900    660      139.668             
0            39900    680      136.745             
0            39900    700      136.422             
0            39900    720      134.493             
0            39900    740      138.875             
0            39900    760      137.254             
0            39900    780      138.087             
0            39900    800      138.464             
0            39900    820      138.273             
0            39900    840      136.23              
0            39900    860      137.612             
0            39900    880      140.904             
0            39900    900      136.167             
0            39900    920      135.358             
0            39900    940      135.919             
0            39900    960      137.111             
0            39900    980      138.147             
0            39900    1000     138.271             
0            40000    20       134.731             
0            40000    40       136.744             
0            40000    60       136.19              
0            40000    80       140.654             
0            40000    100      137.826             
0            40000    120      139.828             
0            40000    140      137.112             
0            40000    160      140.268             
0            40000    180      135.438             
0            40000    200      137.009             
0            40000    220      138.115             
0            40000    240      134.853             
0            40000    260      137.124             
0            40000    280      138.286             
0            40000    300      135.004             
0            40000    320      133.866             
0            40000    340      137.321             
0            40000    360      135.626             
0            40000    380      137.975             
0            40000    400      137.203             
0            40000    420      137.817             
0            40000    440      138.892             
0            40000    460      135.707             
0            40000    480      134.537             
0            40000    500      138.776             
0            40000    520      137.359             
0            40000    540      139.648             
0            40000    560      136.354             
0            40000    580      137.968             
0            40000    600      137.374             
0            40000    620      137.931             
0            40000    640      138.337             
0            40000    660      137.329             
0            40000    680      135.958             
0            40000    700      139.214             
0            40000    720      136.867             
0            40000    740      135.824             
0            40000    760      136.615             
0            40000    780      139.21              
0            40000    800      139.517             
0            40000    820      137.291             
0            40000    840      137.519             
0            40000    860      135.585             
0            40000    880      138.297             
0            40000    900      138.575             
0            40000    920      139.095             
0            40000    940      136.845             
0            40000    960      140.62              
0            40000    980      136.832             
0            40000    1000     137.021             
0            40100    20       137.783             
0            40100    40       137.843             
0            40100    60       137.666             
0            40100    80       136.181             
0            40100    100      139.238             
0            40100    120      139.448             
0            40100    140      137.917             
0            40100    160      138.937             
0            40100    180      136.64              
0            40100    200      136.816             
0            40100    220      139.606             
0            40100    240      136.121             
0            40100    260      138.522             
0            40100    280      134.872             
0            40100    300      134.026             
0            40100    320      134.284             
0            40100    340      136.632             
0            40100    360      139.737             
0            40100    380      138.126             
0            40100    400      136.285             
0            40100    420      138.005             
0            40100    440      134.795             
0            40100    460      136.615             
0            40100    480      137.806             
0            40100    500      136.135             
0            40100    520      133.322             
0            40100    540      140.457             
0            40100    560      136.73              
0            40100    580      137.965             
0            40100    600      136.358             
0            40100    620      135.991             
0            40100    640      135.455             
0            40100    660      137.132             
0            40100    680      139.823             
0            40100    700      136.32              
0            40100    720      136.862             
0            40100    740      140.385             
0            40100    760      139.915             
0            40100    780      137.266             
0            40100    800      137.656             
0            40100    820      135.623             
0            40100    840      135.817             
0            40100    860      138.099             
0            40100    880      138.911             
0            40100    900      140.25              
0            40100    920      139.335             
0            40100    940      132.474             
0            40100    960      139.282             
0            40100    980      137.708             
0            40100    1000     137.429             
0            40200    20       136.068             
0            40200    40       137.948             
0            40200    60       136.779             
0            40200    80       136.78              
0            40200    100      138.555             
0            40200    120      134.565             
0            40200    140      136.366             
0            40200    160      138.645             
0            40200    180      139.374             
0            40200    200      136.743             
0            40200    220      141.457             
0            40200    240      137.1               
0            40200    260      136.896             
0            40200    280      137.493             
0            40200    300      136.808             
0            40200    320      137.465             
0            40200    340      138.329             
0            40200    360      135.712             
0            40200    380      138.178             
0            40200    400      138.592             
0            40200    420      137.496             
0            40200    440      137.368             
0            40200    460      137.561             
0            40200    480      136.145             
0            40200    500      135.968             
0            40200    520      135.729             
0            40200    540      135.904             
0            40200    560      137.256             
0            40200    580      139.638             
0            40200    600      139.929             
0            40200    620      137.347             
0            40200    640      136.961             
0            40200    660      133.085             
0            40200    680      135.598             
0            40200    700      137.457             
0            40200    720      138.57              
0            40200    740      138.829             
0            40200    760      138.646             
0            40200    780      135.859             
0            40200    800      138.011             
0            40200    820      133.464             
0            40200    840      137.224             
0            40200    860      134.969             
0            40200    880      138.801             
0            40200    900      137.193             
0            40200    920      137.127             
0            40200    940      135.864             
0            40200    960      137.377             
0            40200    980      131.542             
0            40200    1000     139.545             
0            40300    20       136.515             
0            40300    40       137.065             
0            40300    60       136.341             
0            40300    80       137.798             
0            40300    100      131.224             
0            40300    120      133.676             
0            40300    140      137.655             
0            40300    160      138.888             
0            40300    180      138.004             
0            40300    200      133.285             
0            40300    220      138.548             
0            40300    240      139.825             
0            40300    260      138.001             
0            40300    280      140.536             
0            40300    300      138.764             
0            40300    320      135.253             
0            40300    340      138.204             
0            40300    360      137.376             
0            40300    380      137.453             
0            40300    400      136.723             
0            40300    420      138.966             
0            40300    440      138.516             
0            40300    460      135.491             
0            40300    480      135.903             
0            40300    500      135.387             
0            40300    520      136.313             
0            40300    540      136.27              
0            40300    560      137.329             
0            40300    580      139.06              
0            40300    600      140.816             
0            40300    620      138.558             
0            40300    640      136.524             
0            40300    660      138.893             
0            40300    680      137.068             
0            40300    700      139.121             
0            40300    720      137.301             
0            40300    740      134.865             
0            40300    760      137.731             
0            40300    780      138.518             
0            40300    800      140.092             
0            40300    820      136.995             
0            40300    840      137.785             
0            40300    860      135.309             
0            40300    880      135.282             
0            40300    900      134.493             
0            40300    920      137.454             
0            40300    940      138.981             
0            40300    960      135.649             
0            40300    980      138.541             
0            40300    1000     135.613             
0            40400    20       138.518             
0            40400    40       134.399             
