FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            38200    800      138.712             
0            38200    820      135.657             
0            38200    840      136.888             
0            38200    860      133.357             
0            38200    880      135.084             
0            38200    900      134.777             
0            38200    920      134.234             
0            38200    940      136.125             
0            38200    960      135.797             
0            38200    980      136.304             
0            38200    1000     134.916             
0            38300    20       132.597             
0            38300    40       133.315             
0            38300    60       138.814             
0            38300    80       135.492             
0            38300    100      136.168             
0            38300    120      133.541             
0            38300    140      135.56              
0            38300    160      132.076             
0            38300    180      137.017             
0            38300    200      139.414             
0            38300    220      134.709             
0            38300    240      136.682             
0            38300    260      135.405             
0            38300    280      132.781             
0            38300    300      136.184             
0            38300    320      137.772             
0            38300    340      133.608             
0            38300    360      135.563             
0            38300    380      136.537             
0            38300    400      135.059             
0            38300    420      137.992             
0            38300    440      135.86              
0            38300    460      135.792             
0            38300    480      137.192             
0            38300    500      137.134             
0            38300    520      130.916             
0            38300    540      137.373             
0            38300    560      132.768             
0            38300    580      136.859             
0            38300    600      137.471             
0            38300    620      137.234             
0            38300    640      137.343             
0            38300    660      134.729             
0            38300    680      133.673             
0            38300    700      134.139             
0            38300    720      134.745             
0            38300    740      138.156             
0            38300    760      134.414             
0            38300    780      138.191             
0            38300    800      137.667             
0            38300    820      137.982             
0            38300    840      137.461             
0            38300    860      136.419             
0            38300    880      133.55              
0            38300    900      137.611             
0            38300    920      136.593             
0            38300    940      137.442             
0            38300    960      136.802             
0            38300    980      135.548             
0            38300    1000     136.427             
0            38400    20       134.775             
0            38400    40       133.996             
0            38400    60       134.843             
0            38400    80       136.777             
0            38400    100      138.23              
0            38400    120      133.894             
0            38400    140      135.122             
0            38400    160      135.425             
0            38400    180      133.755             
0            38400    200      135.044             
0            38400    220      134.309             
0            38400    240      137.866             
0            38400    260      133.548             
0            38400    280      133.507             
0            38400    300      133.35              
0            38400    320      137.071             
0            38400    340      136.692             
0            38400    360      134.081             
0            38400    380      135.085             
0            38400    400      137.438             
0            38400    420      133.304             
0            38400    440      137.027             
0            38400    460      136.183             
0            38400    480      136.223             
0            38400    500      135.722             
0            38400    520      136.002             
0            38400    540      136.436             
0            38400    560      135.892             
0            38400    580      135.41              
0            38400    600      134.59              
0            38400    620      138.262             
0            38400    640      139.209             
0            38400    660      134.417             
0            38400    680      138.068             
0            38400    700      138.205             
0            38400    720      137.009             
0            38400    740      135.556             
0            38400    760      129.852             
0            38400    780      135.565             
0            38400    800      130.809             
0            38400    820      135.729             
0            38400    840      137.502             
0            38400    860      137.905             
0            38400    880      138.76              
0            38400    900      135.055             
0            38400    920      134.3               
0            38400    940      138.405             
0            38400    960      135.145             
0            38400    980      137.191             
0            38400    1000     139.891             
0            38500    20       136.172             
0            38500    40       135.947             
0            38500    60       135.731             
0            38500    80       135.646             
0            38500    100      134.973             
0            38500    120      138.956             
0            38500    140      137.643             
0            38500    160      136.822             
0            38500    180      129.863             
0            38500    200      135.61              
0            38500    220      135.106             
0            38500    240      138.013             
0            38500    260      137.488             
0            38500    280      135.609             
0            38500    300      133.859             
0            38500    320      137.729             
0            38500    340      138.098             
0            38500    360      135.757             
0            38500    380      135.701             
0            38500    400      138.095             
0            38500    420      135.38              
0            38500    440      136.256             
0            38500    460      136.692             
0            38500    480      135.796             
0            38500    500      136.892             
0            38500    520      134.898             
0            38500    540      135.915             
0            38500    560      137.128             
0            38500    580      134.857             
0            38500    600      133.874             
0            38500    620      136.197             
0            38500    640      138.539             
0            38500    660      137.448             
0            38500    680      139.968             
0            38500    700      136.444             
0            38500    720      134.241             
0            38500    740      134.314             
0            38500    760      136.365             
0            38500    780      135.583             
0            38500    800      134.466             
0            38500    820      136.65              
0            38500    840      136.206             
0            38500    860      134.547             
0            38500    880      138.197             
0            38500    900      136.472             
0            38500    920      139.204             
0            38500    940      137.765             
0            38500    960      137.24              
0            38500    980      137.345             
0            38500    1000     132.776             
0            38600    20       134.646             
0            38600    40       137.913             
0            38600    60       135.566             
0            38600    80       137.104             
0            38600    100      134.818             
0            38600    120      135.024             
0            38600    140      135.578             
0            38600    160      136.177             
0            38600    180      135.547             
0            38600    200      136.525             
0            38600    220      136.612             
0            38600    240      135.719             
0            38600    260      133.389             
0            38600    280      134.638             
0            38600    300      136.209             
0            38600    320      136.064             
0            38600    340      136.04              
0            38600    360      133.935             
0            38600    380      135.628             
0            38600    400      138.512             
0            38600    420      134.426             
0            38600    440      137.572             
0            38600    460      135.106             
0            38600    480      137.385             
0            38600    500      135.354             
0            38600    520      137.26              
0            38600    540      136.31              
0            38600    560      136.479             
0            38600    580      136.52              
0            38600    600      134.579             
0            38600    620      137.817             
0            38600    640      137.965             
0            38600    660      135.98              
0            38600    680      137.212             
0            38600    700      136.969             
0            38600    720      136.933             
0            38600    740      134.587             
0            38600    760      133.889             
0            38600    780      132.537             
0            38600    800      135.278             
0            38600    820      133.966             
0            38600    840      135.328             
0            38600    860      134.645             
0            38600    880      138.071             
0            38600    900      132.321             
0            38600    920      139.823             
0            38600    940      139.207             
0            38600    960      135.298             
0            38600    980      135.6               
0            38600    1000     133.167             
0            38700    20       136.917             
0            38700    40       136.099             
0            38700    60       135.502             
0            38700    80       133.476             
0            38700    100      138.93              
0            38700    120      132.787             
0            38700    140      137.737             
0            38700    160      137.633             
0            38700    180      137.374             
0            38700    200      136.132             
0            38700    220      134.68              
0            38700    240      138.689             
0            38700    260      131.062             
0            38700    280      134.15              
0            38700    300      135.553             
0            38700    320      135.825             
0            38700    340      136.563             
0            38700    360      132.825             
0            38700    380      134.168             
0            38700    400      136.448             
0            38700    420      134.469             
0            38700    440      137.032             
0            38700    460      136.734             
0            38700    480      136.876             
0            38700    500      135.86              
0            38700    520      134.751             
0            38700    540      137.904             
0            38700    560      136.201             
0            38700    580      136.375             
0            38700    600      137.01              
0            38700    620      135.907             
0            38700    640      136.484             
0            38700    660      135.785             
0            38700    680      136.006             
0            38700    700      136.98              
0            38700    720      138.552             
0            38700    740      137.579             
0            38700    760      136.332             
0            38700    780      135.424             
0            38700    800      134.554             
0            38700    820      138.098             
0            38700    840      139.206             
0            38700    860      137.52              
0            38700    880      134.2               
0            38700    900      135.998             
0            38700    920      136.592             
0            38700    940      134.052             
0            38700    960      137.037             
0            38700    980      136.007             
0            38700    1000     133.393             
0            38800    20       132.708             
0            38800    40       133.402             
0            38800    60       136.907             
0            38800    80       134.886             
0            38800    100      138.055             
0            38800    120      136.212             
0            38800    140      137.735             
0            38800    160      131.879             
0            38800    180      137.608             
0            38800    200      136.402             
0            38800    220      135.962             
0            38800    240      135.774             
0            38800    260      137.419             
0            38800    280      135.191             
0            38800    300      135.14              
0            38800    320      132.234             
0            38800    340      134.147             
0            38800    360      134.818             
0            38800    380      136.697             
0            38800    400      135.459             
0            38800    420      135.601             
0            38800    440      134.286             
0            38800    460      138.621             
0            38800    480      135.862             
0            38800    500      139.257             
0            38800    520      135.749             
0            38800    540      138.477             
0            38800    560      133.427             
0            38800    580      136.564             
0            38800    600      138.891             
0            38800    620      137.453             
0            38800    640      131.42              
0            38800    660      132.992             
0            38800    680      134.851             
0            38800    700      135.353             
0            38800    720      137.105             
0            38800    740      134.208             
0            38800    760      138.932             
0            38800    780      139.256             
0            38800    800      136.035             
0            38800    820      136.069             
0            38800    840      134.039             
0            38800    860      133.545             
0            38800    880      135.413             
0            38800    900      135.423             
0            38800    920      131.331             
0            38800    940      132.593             
0            38800    960      133.071             
0            38800    980      136.152             
0            38800    1000     138.842             
0            38900    20       136.469             
0            38900    40       135.508             
0            38900    60       137.792             
0            38900    80       137.02              
0            38900    100      138.359             
0            38900    120      135.518             
0            38900    140      135.132             
0            38900    160      135.285             
0            38900    180      137.124             
0            38900    200      135.725             
0            38900    220      138.167             
0            38900    240      137.01              
0            38900    260      136.135             
0            38900    280      134.96              
0            38900    300      137.778             
0            38900    320      132.715             
0            38900    340      135.466             
0            38900    360      134.762             
0            38900    380      134.572             
0            38900    400      136.806             
0            38900    420      133.673             
0            38900    440      135.647             
0            38900    460      134.207             
0            38900    480      135.772             
0            38900    500      137.267             
0            38900    520      135.125             
0            38900    540      138.681             
0            38900    560      131.876             
0            38900    580      138.319             
0            38900    600      134.379             
0            38900    620      136.189             
0            38900    640      135.443             
0            38900    660      133.707             
0            38900    680      135.582             
0            38900    700      135.59              
0            38900    720      135.015             
0            38900    740      134.345             
0            38900    760      137.471             
0            38900    780      140.417             
0            38900    800      134.181             
0            38900    820      136.335             
0            38900    840      133.841             
0            38900    860      137.159             
0            38900    880      132.719             
0            38900    900      136.323             
0            38900    920      134.353             
0            38900    940      131.393             
0            38900    960      136.402             
0            38900    980      137.786             
0            38900    1000     136.864             
0            39000    20       137.955             
0            39000    40       132.27              
0            39000    60       135.616             
0            39000    80       134.587             
0            39000    100      136.896             
0            39000    120      132.87              
0            39000    140      137.267             
0            39000    160      133.175             
0            39000    180      134.926             
0            39000    200      136.905             
0            39000    220      133.059             
0            39000    240      137.565             
0            39000    260      135.836             
0            39000    280      134.123             
0            39000    300      137.217             
0            39000    320      139.71              
0            39000    340      136.464             
0            39000    360      134.879             
0            39000    380      137                 
0            39000    400      136.432             
0            39000    420      133.099             
0            39000    440      137.988             
0            39000    460      136.806             
0            39000    480      135.582             
0            39000    500      134.272             
0            39000    520      135.943             
0            39000    540      138.607             
0            39000    560      135.596             
0            39000    580      136.004             
0            39000    600      137.628             
0            39000    620      135.316             
0            39000    640      134.97              
0            39000    660      138.044             
0            39000    680      138.871             
0            39000    700      134.802             
0            39000    720      135.22              
0            39000    740      135.485             
0            39000    760      132.266             
0            39000    780      135.202             
0            39000    800      140.165             
0            39000    820      136.602             
0            39000    840      135.173             
0            39000    860      134.344             
0            39000    880      134.587             
0            39000    900      132.924             
0            39000    920      135.813             
0            39000    940      134.579             
0            39000    960      135.075             
0            39000    980      137.931             
0            39000    1000     134.264             
0            39100    20       135.325             
0            39100    40       135.608             
0            39100    60       133.642             
0            39100    80       134.201             
0            39100    100      135.949             
0            39100    120      133.531             
0            39100    140      138.355             
0            39100    160      137.961             
0            39100    180      133.397             
0            39100    200      134.297             
0            39100    220      136.373             
0            39100    240      134.475             
0            39100    260      133.218             
0            39100    280      137.063             
0            39100    300      137.094             
0            39100    320      138.483             
0            39100    340      137.932             
0            39100    360      134.466             
0            39100    380      134.832             
0            39100    400      136.225             
0            39100    420      133.539             
0            39100    440      134.324             
0            39100    460      134.862             
0            39100    480      135.262             
0            39100    500      134.278             
0            39100    520      132.097             
0            39100    540      133.575             
0            39100    560      135.785             
0            39100    580      133.698             
0            39100    600      137.907             
0            39100    620      135.495             
0            39100    640      136.06              
0            39100    660      134.242             
0            39100    680      138.043             
0            39100    700      136.783             
0            39100    720      134.864             
0            39100    740      132.214             
0            39100    760      134.742             
0            39100    780      136.547             
0            39100    800      135.501             
0            39100    820      132.319             
0            39100    840      139.153             
0            39100    860      135.16              
0            39100    880      134.118             
0            39100    900      137.655             
0            39100    920      137.683             
0            39100    940      133.65              
0            39100    960      137.261             
0            39100    980      136.584             
0            39100    1000     135.98              
0            39200    20       137.052             
0            39200    40       137.992             
0            39200    60       133.659             
0            39200    80       133.08              
0            39200    100      135.217             
0            39200    120      135.649             
0            39200    140      132.054             
0            39200    160      134.767             
0            39200    180      133.539             
0            39200    200      136.247             
0            39200    220      134.474             
0            39200    240      134.54              
0            39200    260      135.951             
0            39200    280      137.87              
0            39200    300      135.596             
0            39200    320      138.646             
0            39200    340      134.805             
0            39200    360      135.633             
0            39200    380      137.395             
0            39200    400      139.829             
0            39200    420      135.56              
0            39200    440      133.779             
0            39200    460      135.344             
0            39200    480      135.886             
0            39200    500      133.855             
0            39200    520      136.987             
0            39200    540      136.319             
0            39200    560      134.39              
0            39200    580      135.689             
0            39200    600      139.177             
0            39200    620      136.832             
0            39200    640      137.02              
0            39200    660      135.615             
0            39200    680      137.459             
0            39200    700      135.268             
0            39200    720      138.446             
0            39200    740      137.162             
0            39200    760      134.415             
0            39200    780      134.041             
0            39200    800      135.756             
0            39200    820      134.833             
0            39200    840      132.884             
0            39200    860      139.597             
0            39200    880      137.909             
0            39200    900      137.062             
0            39200    920      136.286             
0            39200    940      135.209             
0            39200    960      137.219             
0            39200    980      135.398             
0            39200    1000     135.974             
0            39300    20       135.74              
0            39300    40       136.564             
0            39300    60       137.278             
0            39300    80       137.296             
0            39300    100      135.6               
0            39300    120      132.359             
0            39300    140      132.044             
0            39300    160      135.507             
0            39300    180      132.208             
0            39300    200      137.704             
0            39300    220      139.517             
0            39300    240      137.762             
0            39300    260      135.453             
0            39300    280      137.994             
0            39300    300      134.446             
0            39300    320      133.113             
0            39300    340      134.09              
0            39300    360      138.263             
0            39300    380      138.508             
0            39300    400      136.445             
0            39300    420      135.883             
0            39300    440      137.498             
0            39300    460      134.497             
0            39300    480      133.6               
0            39300    500      135.42              
0            39300    520      137.211             
0            39300    540      135.008             
0            39300    560      134.44              
0            39300    580      133.271             
0            39300    600      137.453             
0            39300    620      131.215             
0            39300    640      135.168             
0            39300    660      134.302             
0            39300    680      135.69              
0            39300    700      135.812             
0            39300    720      138.624             
0            39300    740      135.932             
0            39300    760      136.438             
0            39300    780      135.419             
0            39300    800      133.876             
0            39300    820      137.898             
0            39300    840      134.242             
0            39300    860      138.009             
0            39300    880      135.504             
0            39300    900      134.693             
0            39300    920      137.049             
0            39300    940      138.201             
0            39300    960      134.79              
0            39300    980      134.386             
0            39300    1000     136.084             
0            39400    20       134.528             
0            39400    40       136.995             
0            39400    60       134.483             
0            39400    80       136.282             
0            39400    100      136.734             
0            39400    120      132.811             
0            39400    140      135.028             
0            39400    160      134.146             
0            39400    180      137.369             
0            39400    200      139.405             
0            39400    220      136.619             
0            39400    240      138.369             
0            39400    260      134.101             
0            39400    280      135.303             
0            39400    300      132.313             
0            39400    320      132.439             
0            39400    340      136.366             
0            39400    360      137.286             
0            39400    380      136.296             
0            39400    400      136.115             
0            39400    420      135.129             
0            39400    440      132.267             
0            39400    460      139.413             
0            39400    480      136.689             
0            39400    500      132.434             
0            39400    520      137.046             
0            39400    540      136.816             
0            39400    560      132.886             
0            39400    580      137.245             
0            39400    600      136.018             
0            39400    620      133.378             
0            39400    640      136.174             
0            39400    660      135.656             
0            39400    680      135.275             
0            39400    700      135.606             
0            39400    720      133.454             
0            39400    740      139.476             
0            39400    760      135.569             
0            39400    780      136.469             
0            39400    800      138.124             
0            39400    820      137.527             
0            39400    840      135.138             
0            39400    860      135.826             
0            39400    880      137.591             
0            39400    900      136.927             
0            39400    920      136.465             
0            39400    940      136.551             
0            39400    960      137.844             
0            39400    980      135.808             
0            39400    1000     137.022             
0            39500    20       136.968             
0            39500    40       134.524             
0            39500    60       135.645             
0            39500    80       136.043             
0            39500    100      135.626             
0            39500    120      134.06              
0            39500    140      137.673             
0            39500    160      138.042             
0            39500    180      140.242             
0            39500    200      132.706             
0            39500    220      135.003             
0            39500    240      136.101             
0            39500    260      134.639             
0            39500    280      136.486             
0            39500    300      138.741             
0            39500    320      137.356             
0            39500    340      135.577             
0            39500    360      134.081             
0            39500    380      134.427             
0            39500    400      135.837             
0            39500    420      137.672             
0            39500    440      138.25              
0            39500    460      136.003             
0            39500    480      137.575             
0            39500    500      135.802             
0            39500    520      135.907             
0            39500    540      137.353             
0            39500    560      135.125             
0            39500    580      137.811             
0            39500    600      135.558             
0            39500    620      134.04              
0            39500    640      132.084             
0            39500    660      136.355             
0            39500    680      134.386             
0            39500    700      136.736             
0            39500    720      134.361             
0            39500    740      135.399             
0            39500    760      136.496             
0            39500    780      137.419             
0            39500    800      137.4               
0            39500    820      134.895             
0            39500    840      134.792             
0            39500    860      137.068             
0            39500    880      136.322             
0            39500    900      137.764             
0            39500    920      135.061             
0            39500    940      136.054             
0            39500    960      133.534             
0            39500    980      136.816             
0            39500    1000     136.674             
0            39600    20       136.132             
0            39600    40       134.683             
0            39600    60       135.184             
0            39600    80       133.952             
0            39600    100      136.819             
0            39600    120      134.063             
0            39600    140      139.801             
0            39600    160      135.627             
0            39600    180      134.981             
0            39600    200      132.338             
0            39600    220      135.32              
0            39600    240      135.126             
0            39600    260      133.053             
0            39600    280      135.84              
0            39600    300      140.052             
0            39600    320      135.616             
0            39600    340      131.91              
0            39600    360      132.675             
0            39600    380      136.119             
0            39600    400      135.927             
0            39600    420      136.06              
0            39600    440      135.45              
0            39600    460      137.373             
0            39600    480      136.22              
0            39600    500      133.283             
0            39600    520      138.279             
0            39600    540      136.003             
0            39600    560      134.676             
0            39600    580      136.475             
0            39600    600      135.45              
0            39600    620      134.516             
0            39600    640      135.041             
0            39600    660      137.24              
0            39600    680      137.23              
0            39600    700      131.428             
0            39600    720      134.979             
0            39600    740      137.159             
0            39600    760      136.151             
0            39600    780      134.341             
0            39600    800      137.195             
0            39600    820      136.824             
0            39600    840      138.889             
0            39600    860      135.377             
0            39600    880      137.5               
0            39600    900      135.792             
0            39600    920      133.678             
0            39600    940      138.19              
0            39600    960      134.985             
0            39600    980      135.257             
0            39600    1000     138.973             
0            39700    20       135.219             
0            39700    40       134.608             
0            39700    60       136.241             
0            39700    80       136.666             
0            39700    100      140.154             
0            39700    120      133.374             
0            39700    140      137.117             
0            39700    160      134.006             
0            39700    180      133.021             
0            39700    200      137.36              
0            39700    220      137.004             
0            39700    240      135.486             
0            39700    260      136.932             
0            39700    280      135.279             
0            39700    300      135.935             
0            39700    320      137.694             
0            39700    340      138.936             
0            39700    360      139.952             
0            39700    380      135.662             
0            39700    400      134.816             
0            39700    420      135.372             
0            39700    440      133.069             
0            39700    460      133.196             
0            39700    480      136.686             
0            39700    500      139.534             
0            39700    520      135.886             
0            39700    540      135.221             
0            39700    560      132.348             
0            39700    580      134.697             
0            39700    600      136.645             
0            39700    620      136.939             
0            39700    640      138.694             
0            39700    660      137.395             
0            39700    680      136.317             
0            39700    700      136.934             
0            39700    720      135.799             
0            39700    740      132.696             
0            39700    760      136.427             
0            39700    780      136.099             
0            39700    800      135.54              
0            39700    820      133.758             
0            39700    840      137.721             
0            39700    860      136.525             
0            39700    880      138.039             
0            39700    900      133.236             
0            39700    920      131.557             
0            39700    940      135.365             
0            39700    960      139.473             
0            39700    980      137.605             
0            39700    1000     137.879             
0            39800    20       134.957             
0            39800    40       137.447             
0            39800    60       137.128             
0            39800    80       135.372             
0            39800    100      137.753             
0            39800    120      134.563             
0            39800    140      134.948             
0            39800    160      133.52              
0            39800    180      133.83              
0            39800    200      136.105             
0            39800    220      134.904             
0            39800    240      135.723             
0            39800    260      133.916             
0            39800    280      131.606             
0            39800    300      137.576             
0            39800    320      136.59              
0            39800    340      132.87              
0            39800    360      137.671             
0            39800    380      137.628             
0            39800    400      137.126             
0            39800    420      136.24              
0            39800    440      135.505             
0            39800    460      135.757             
0            39800    480      133.63              
0            39800    500      134.44              
0            39800    520      135.561             
0            39800    540      134.083             
0            39800    560      138.962             
0            39800    580      135.7               
0            39800    600      136.677             
0            39800    620      134.932             
0            39800    640      134.492             
0            39800    660      134.055             
0            39800    680      137.733             
0            39800    700      138.055             
0            39800    720      137.911             
0            39800    740      135.859             
0            39800    760      135.415             
0            39800    780      132.925             
0            39800    800      134.549             
0            39800    820      134.743             
0            39800    840      135.266             
0            39800    860      135.533             
0            39800    880      135.037             
0            39800    900      137.426             
0            39800    920      136.802             
0            39800    940      136.598             
0            39800    960      135.602             
0            39800    980      134.632             
0            39800    1000     135.477             
0            39900    20       136.67              
0            39900    40       137.695             
0            39900    60       135.817             
0            39900    80       138.583             
0            39900    100      132.054             
0            39900    120      132.234             
0            39900    140      137.223             
0            39900    160      139.055             
0            39900    180      135.361             
0            39900    200      131.806             
0            39900    220      135.832             
0            39900    240      135.325             
0            39900    260      136.186             
0            39900    280      139.814             
0            39900    300      137.97              
0            39900    320      134.282             
0            39900    340      135.01              
0            39900    360      136.351             
0            39900    380      139.116             
0            39900    400      137.875             
0            39900    420      138.773             
0            39900    440      138.565             
0            39900    460      130.639             
0            39900    480      131.567             
0            39900    500      132.031             
0            39900    520      135.625             
0            39900    540      136.931             
0            39900    560      138.553             
0            39900    580      139.432             
0            39900    600      135.549             
0            39900    620      134.657             
0            39900    640      133.788             
0            39900    660      137.796             
0            39900    680      135.005             
0            39900    700      140.067             
0            39900    720      139.146             
0            39900    740      135.8               
0            39900    760      136.583             
0            39900    780      134.079             
0            39900    800      136.153             
0            39900    820      132.595             
0            39900    840      134.526             
0            39900    860      137.135             
0            39900    880      134.589             
0            39900    900      138.104             
0            39900    920      137.265             
0            39900    940      136.165             
0            39900    960      134.338             
0            39900    980      134.428             
0            39900    1000     134.691             
0            40000    20       133.565             
0            40000    40       137.9               
0            40000    60       135.599             
0            40000    80       136.112             
0            40000    100      132.768             
