FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            46900    620      128.658             
0            46900    640      127.594             
0            46900    660      129.068             
0            46900    680      129.5               
0            46900    700      130.344             
0            46900    720      125.823             
0            46900    740      129.699             
0            46900    760      129.936             
0            46900    780      127.474             
0            46900    800      126.041             
0            46900    820      127.957             
0            46900    840      128.679             
0            46900    860      128.931             
0            46900    880      128.434             
0            46900    900      128.291             
0            46900    920      127.053             
0            46900    940      126.38              
0            46900    960      127.699             
0            46900    980      129.53              
0            46900    1000     128.153             
0            47000    20       128.469             
0            47000    40       125.449             
0            47000    60       127.285             
0            47000    80       129.69              
0            47000    100      128.999             
0            47000    120      129.118             
0            47000    140      126.388             
0            47000    160      126.29              
0            47000    180      125.789             
0            47000    200      128.931             
0            47000    220      127.394             
0            47000    240      126.716             
0            47000    260      129.176             
0            47000    280      127.228             
0            47000    300      128.322             
0            47000    320      127.984             
0            47000    340      126.767             
0            47000    360      127.956             
0            47000    380      128.291             
0            47000    400      129.15              
0            47000    420      125.367             
0            47000    440      126.039             
0            47000    460      126.988             
0            47000    480      128.187             
0            47000    500      129.214             
0            47000    520      127.335             
0            47000    540      128.583             
0            47000    560      130.406             
0            47000    580      129.916             
0            47000    600      124.169             
0            47000    620      130.057             
0            47000    640      129.89              
0            47000    660      129.369             
0            47000    680      127.936             
0            47000    700      125.338             
0            47000    720      126.391             
0            47000    740      127.93              
0            47000    760      127.815             
0            47000    780      124.138             
0            47000    800      124.732             
0            47000    820      128                 
0            47000    840      130.751             
0            47000    860      129.27              
0            47000    880      129.73              
0            47000    900      130.136             
0            47000    920      128.656             
0            47000    940      129.665             
0            47000    960      127.787             
0            47000    980      127.283             
0            47000    1000     127.273             
0            47100    20       128.523             
0            47100    40       128.632             
0            47100    60       129.144             
0            47100    80       127.383             
0            47100    100      125.386             
0            47100    120      127.989             
0            47100    140      128.407             
0            47100    160      124.598             
0            47100    180      129.02              
0            47100    200      129.116             
0            47100    220      127.756             
0            47100    240      129.148             
0            47100    260      125.515             
0            47100    280      128.777             
0            47100    300      126.929             
0            47100    320      129.598             
0            47100    340      127.21              
0            47100    360      131.435             
0            47100    380      130.122             
0            47100    400      128.467             
0            47100    420      126.54              
0            47100    440      130.828             
0            47100    460      128.665             
0            47100    480      126.606             
0            47100    500      129.271             
0            47100    520      129.205             
0            47100    540      127.558             
0            47100    560      128.064             
0            47100    580      129.05              
0            47100    600      124.705             
0            47100    620      123.91              
0            47100    640      128.838             
0            47100    660      125.581             
0            47100    680      131.742             
0            47100    700      126.247             
0            47100    720      127.995             
0            47100    740      129.365             
0            47100    760      124.413             
0            47100    780      128.375             
0            47100    800      128.831             
0            47100    820      126.348             
0            47100    840      130.723             
0            47100    860      129.146             
0            47100    880      130.149             
0            47100    900      130.555             
0            47100    920      127.032             
0            47100    940      127.974             
0            47100    960      125.114             
0            47100    980      126.919             
0            47100    1000     129.291             
0            47200    20       126.888             
0            47200    40       128.749             
0            47200    60       128.469             
0            47200    80       128.419             
0            47200    100      126.554             
0            47200    120      129.193             
0            47200    140      128.619             
0            47200    160      128.169             
0            47200    180      131.53              
0            47200    200      126.442             
0            47200    220      127.852             
0            47200    240      126.849             
0            47200    260      128.914             
0            47200    280      127.342             
0            47200    300      127.057             
0            47200    320      124.94              
0            47200    340      129.465             
0            47200    360      127.505             
0            47200    380      127.541             
0            47200    400      126.455             
0            47200    420      125.088             
0            47200    440      131.239             
0            47200    460      128.634             
0            47200    480      129.761             
0            47200    500      128.84              
0            47200    520      129.703             
0            47200    540      127.396             
0            47200    560      129.529             
0            47200    580      129.193             
0            47200    600      126.466             
0            47200    620      128.397             
0            47200    640      127.386             
0            47200    660      125.78              
0            47200    680      128.5               
0            47200    700      129.242             
0            47200    720      128.257             
0            47200    740      128.449             
0            47200    760      130.2               
0            47200    780      128.524             
0            47200    800      127.469             
0            47200    820      129.059             
0            47200    840      129.128             
0            47200    860      128.855             
0            47200    880      125.168             
0            47200    900      125.059             
0            47200    920      129.63              
0            47200    940      126.814             
0            47200    960      126.066             
0            47200    980      129.704             
0            47200    1000     126.34              
0            47300    20       131.006             
0            47300    40       128.211             
0            47300    60       125.035             
0            47300    80       128.354             
0            47300    100      127.583             
0            47300    120      125.103             
0            47300    140      130.25              
0            47300    160      127.2               
0            47300    180      128.024             
0            47300    200      126.714             
0            47300    220      127.314             
0            47300    240      126.255             
0            47300    260      129.191             
0            47300    280      128.21              
0            47300    300      127.676             
0            47300    320      127.749             
0            47300    340      127.604             
0            47300    360      129.138             
0            47300    380      127.826             
0            47300    400      126.41              
0            47300    420      128.091             
0            47300    440      129.521             
0            47300    460      126.239             
0            47300    480      129.045             
0            47300    500      129.125             
0            47300    520      129.472             
0            47300    540      129.633             
0            47300    560      128.299             
0            47300    580      127.11              
0            47300    600      124.691             
0            47300    620      127.881             
0            47300    640      131.034             
0            47300    660      126.502             
0            47300    680      127.042             
0            47300    700      128.69              
0            47300    720      129.159             
0            47300    740      125.998             
0            47300    760      127.765             
0            47300    780      126.703             
0            47300    800      126.617             
0            47300    820      128.581             
0            47300    840      129.999             
0            47300    860      128.91              
0            47300    880      128.739             
0            47300    900      127.714             
0            47300    920      125.374             
0            47300    940      127.543             
0            47300    960      131.531             
0            47300    980      124.702             
0            47300    1000     126.746             
0            47400    20       124.042             
0            47400    40       126.811             
0            47400    60       127.46              
0            47400    80       129.183             
0            47400    100      130.764             
0            47400    120      127.293             
0            47400    140      129.172             
0            47400    160      126.005             
0            47400    180      127.641             
0            47400    200      125.906             
0            47400    220      129.673             
0            47400    240      128.057             
0            47400    260      127.717             
0            47400    280      126.019             
0            47400    300      128.77              
0            47400    320      127.074             
0            47400    340      129.26              
0            47400    360      130.111             
0            47400    380      128.78              
0            47400    400      128.095             
0            47400    420      126.193             
0            47400    440      128.729             
0            47400    460      127.329             
0            47400    480      126.461             
0            47400    500      129.008             
0            47400    520      129.504             
0            47400    540      126.798             
0            47400    560      126.661             
0            47400    580      128.266             
0            47400    600      123.835             
0            47400    620      127.369             
0            47400    640      128.104             
0            47400    660      129.115             
0            47400    680      127.228             
0            47400    700      127.456             
0            47400    720      128.623             
0            47400    740      122.9               
0            47400    760      126.292             
0            47400    780      127.629             
0            47400    800      129.733             
0            47400    820      130.586             
0            47400    840      128.38              
0            47400    860      129.446             
0            47400    880      127.069             
0            47400    900      128.299             
0            47400    920      129.211             
0            47400    940      127.851             
0            47400    960      126.41              
0            47400    980      129.536             
0            47400    1000     128.196             
0            47500    20       128.052             
0            47500    40       125.401             
0            47500    60       127.281             
0            47500    80       126.672             
0            47500    100      125.597             
0            47500    120      127.468             
0            47500    140      128.209             
0            47500    160      127.497             
0            47500    180      125.772             
0            47500    200      127.826             
0            47500    220      128.374             
0            47500    240      127.294             
0            47500    260      129.685             
0            47500    280      127.444             
0            47500    300      128.661             
0            47500    320      132.425             
0            47500    340      129.12              
0            47500    360      125.674             
0            47500    380      122.595             
0            47500    400      128.816             
0            47500    420      130.759             
0            47500    440      125.594             
0            47500    460      126.903             
0            47500    480      128.931             
0            47500    500      127.64              
0            47500    520      126.762             
0            47500    540      126.977             
0            47500    560      125.945             
0            47500    580      127.894             
0            47500    600      130.735             
0            47500    620      129.277             
0            47500    640      126.894             
0            47500    660      129.192             
0            47500    680      128.958             
0            47500    700      125.1               
0            47500    720      127.657             
0            47500    740      125.908             
0            47500    760      127.119             
0            47500    780      131.738             
0            47500    800      129.156             
0            47500    820      125.94              
0            47500    840      124.987             
0            47500    860      129.277             
0            47500    880      126.987             
0            47500    900      126.369             
0            47500    920      130.935             
0            47500    940      127.202             
0            47500    960      127.823             
0            47500    980      125.651             
0            47500    1000     126.976             
0            47600    20       128.375             
0            47600    40       128.31              
0            47600    60       128.331             
0            47600    80       126.894             
0            47600    100      127.515             
0            47600    120      127.965             
0            47600    140      128.089             
0            47600    160      127.52              
0            47600    180      127.116             
0            47600    200      129.003             
0            47600    220      126.831             
0            47600    240      126.181             
0            47600    260      128.438             
0            47600    280      128.859             
0            47600    300      128.901             
0            47600    320      127.038             
0            47600    340      128.72              
0            47600    360      125.534             
0            47600    380      129.132             
0            47600    400      131.236             
0            47600    420      128.615             
0            47600    440      129.217             
0            47600    460      129.065             
0            47600    480      128.185             
0            47600    500      128.135             
0            47600    520      130.143             
0            47600    540      130.208             
0            47600    560      126.041             
0            47600    580      131.734             
0            47600    600      129.579             
0            47600    620      127.735             
0            47600    640      126.523             
0            47600    660      124.725             
0            47600    680      125.213             
0            47600    700      127.955             
0            47600    720      131.606             
0            47600    740      127.397             
0            47600    760      127.859             
0            47600    780      129.805             
0            47600    800      124.384             
0            47600    820      129.666             
0            47600    840      127.63              
0            47600    860      125.777             
0            47600    880      126.654             
0            47600    900      127.547             
0            47600    920      130.927             
0            47600    940      126.867             
0            47600    960      126.773             
0            47600    980      129.821             
0            47600    1000     127.351             
0            47700    20       127.283             
0            47700    40       128.669             
0            47700    60       128.917             
0            47700    80       130.959             
0            47700    100      128.754             
0            47700    120      126.598             
0            47700    140      129.651             
0            47700    160      127.445             
0            47700    180      124.031             
0            47700    200      128.305             
0            47700    220      129.01              
0            47700    240      130.895             
0            47700    260      127.416             
0            47700    280      124.736             
0            47700    300      125.254             
0            47700    320      129.457             
0            47700    340      129.056             
0            47700    360      129.37              
0            47700    380      129.15              
0            47700    400      129.489             
0            47700    420      124.928             
0            47700    440      126.711             
0            47700    460      128.884             
0            47700    480      126.46              
0            47700    500      127.886             
0            47700    520      126.488             
0            47700    540      124.373             
0            47700    560      129.482             
0            47700    580      126.608             
0            47700    600      127.245             
0            47700    620      127.57              
0            47700    640      127.653             
0            47700    660      127.067             
0            47700    680      127.462             
0            47700    700      130.043             
0            47700    720      128.939             
0            47700    740      128.164             
0            47700    760      127.019             
0            47700    780      130.176             
0            47700    800      128.327             
0            47700    820      125.398             
0            47700    840      124.687             
0            47700    860      127.223             
0            47700    880      128.352             
0            47700    900      128.644             
0            47700    920      127.324             
0            47700    940      130.324             
0            47700    960      126.535             
0            47700    980      125.233             
0            47700    1000     126.702             
0            47800    20       128.378             
0            47800    40       125.46              
0            47800    60       126.899             
0            47800    80       130.361             
0            47800    100      129.974             
0            47800    120      128.44              
0            47800    140      128.019             
0            47800    160      127.182             
0            47800    180      129.022             
0            47800    200      129.597             
0            47800    220      129.171             
0            47800    240      128.204             
0            47800    260      128.398             
0            47800    280      128.84              
0            47800    300      127.547             
0            47800    320      128.035             
0            47800    340      129.585             
0            47800    360      129.264             
0            47800    380      128.639             
0            47800    400      129.799             
0            47800    420      127.65              
0            47800    440      127.175             
0            47800    460      127.88              
0            47800    480      127.261             
0            47800    500      127.222             
0            47800    520      124.499             
0            47800    540      127.741             
0            47800    560      126.778             
0            47800    580      129.193             
0            47800    600      129.33              
0            47800    620      127.335             
0            47800    640      128.72              
0            47800    660      130.024             
0            47800    680      129.702             
0            47800    700      129.139             
0            47800    720      129.148             
0            47800    740      126.639             
0            47800    760      126.051             
0            47800    780      127.297             
0            47800    800      125.983             
0            47800    820      125.987             
0            47800    840      128.444             
0            47800    860      126.211             
0            47800    880      129.169             
0            47800    900      124.912             
0            47800    920      126.468             
0            47800    940      130.152             
0            47800    960      128.024             
0            47800    980      130.538             
0            47800    1000     129.057             
0            47900    20       125.251             
0            47900    40       127.537             
0            47900    60       127.036             
0            47900    80       127.998             
0            47900    100      125.68              
0            47900    120      127.869             
0            47900    140      129.202             
0            47900    160      128.101             
0            47900    180      128.925             
0            47900    200      129.173             
0            47900    220      125.794             
0            47900    240      127.711             
0            47900    260      128.873             
0            47900    280      128.922             
0            47900    300      127.66              
0            47900    320      128.071             
0            47900    340      128.077             
0            47900    360      129.239             
0            47900    380      129.114             
0            47900    400      127.123             
0            47900    420      127.879             
0            47900    440      127.607             
0            47900    460      129.1               
0            47900    480      126.457             
0            47900    500      125.191             
0            47900    520      126.453             
0            47900    540      128.467             
0            47900    560      124.451             
0            47900    580      129.008             
0            47900    600      125.184             
0            47900    620      129.747             
0            47900    640      126.682             
0            47900    660      128.516             
0            47900    680      131.618             
0            47900    700      127.471             
0            47900    720      125.744             
0            47900    740      124.242             
0            47900    760      124.371             
0            47900    780      128.308             
0            47900    800      129.639             
0            47900    820      129.209             
0            47900    840      127.784             
0            47900    860      126.014             
0            47900    880      128.724             
0            47900    900      126.908             
0            47900    920      128.427             
0            47900    940      126.974             
0            47900    960      128.366             
0            47900    980      132.332             
0            47900    1000     131.287             
0            48000    20       127.052             
0            48000    40       129.745             
0            48000    60       127.828             
0            48000    80       129.48              
0            48000    100      127.018             
0            48000    120      126.308             
0            48000    140      129.823             
0            48000    160      130.318             
0            48000    180      125.505             
0            48000    200      127.35              
0            48000    220      129.581             
0            48000    240      128.615             
0            48000    260      126.781             
0            48000    280      127.335             
0            48000    300      128.439             
0            48000    320      126.695             
0            48000    340      128.239             
0            48000    360      126.775             
0            48000    380      124.865             
0            48000    400      129.833             
0            48000    420      129.543             
0            48000    440      129.926             
0            48000    460      127.854             
0            48000    480      127.014             
0            48000    500      128.935             
0            48000    520      128.433             
0            48000    540      128.376             
0            48000    560      129.115             
0            48000    580      126.833             
0            48000    600      130.531             
0            48000    620      129.5               
0            48000    640      126.974             
0            48000    660      124.892             
0            48000    680      126.101             
0            48000    700      127.684             
0            48000    720      125.567             
0            48000    740      131.145             
0            48000    760      129.209             
0            48000    780      127.196             
0            48000    800      130.012             
0            48000    820      126.912             
0            48000    840      126.108             
0            48000    860      129.271             
0            48000    880      126.342             
0            48000    900      126.464             
0            48000    920      125.604             
0            48000    940      127.973             
0            48000    960      126.545             
0            48000    980      127.119             
0            48000    1000     126.145             
0            48100    20       127.84              
0            48100    40       126.746             
0            48100    60       126.409             
0            48100    80       126.744             
0            48100    100      129.388             
0            48100    120      126.822             
0            48100    140      129.169             
0            48100    160      129.582             
0            48100    180      129.186             
0            48100    200      130.241             
0            48100    220      128.141             
0            48100    240      128.726             
0            48100    260      126.681             
0            48100    280      128.448             
0            48100    300      126.908             
0            48100    320      128.376             
0            48100    340      130.639             
0            48100    360      129.726             
0            48100    380      126.693             
0            48100    400      129.756             
0            48100    420      129.486             
0            48100    440      129.958             
0            48100    460      129.497             
0            48100    480      128.991             
0            48100    500      124.819             
0            48100    520      125.609             
0            48100    540      129.522             
0            48100    560      126.174             
0            48100    580      127.293             
0            48100    600      129.476             
0            48100    620      127.944             
0            48100    640      126.561             
0            48100    660      128.241             
0            48100    680      126.285             
0            48100    700      125.023             
0            48100    720      128.539             
0            48100    740      129.532             
0            48100    760      128.52              
0            48100    780      128.076             
0            48100    800      130.409             
0            48100    820      128.478             
0            48100    840      125.979             
0            48100    860      127.226             
0            48100    880      127.254             
0            48100    900      127.411             
0            48100    920      125.168             
0            48100    940      127.214             
0            48100    960      127.852             
0            48100    980      127.024             
0            48100    1000     124.567             
0            48200    20       128.012             
0            48200    40       126.417             
0            48200    60       126.461             
0            48200    80       125.556             
0            48200    100      129.214             
0            48200    120      127.194             
0            48200    140      128.266             
0            48200    160      126.295             
0            48200    180      125.311             
0            48200    200      127.751             
0            48200    220      129.292             
0            48200    240      129.331             
0            48200    260      125.321             
0            48200    280      126.637             
0            48200    300      129.593             
0            48200    320      129.313             
0            48200    340      128.059             
0            48200    360      127.545             
0            48200    380      126.359             
0            48200    400      127.178             
0            48200    420      128.691             
0            48200    440      128.41              
0            48200    460      124.205             
0            48200    480      128.416             
0            48200    500      127.208             
0            48200    520      127.205             
0            48200    540      129.904             
0            48200    560      129.198             
0            48200    580      128.497             
0            48200    600      123.277             
0            48200    620      127.616             
0            48200    640      127.109             
0            48200    660      129.88              
0            48200    680      126.509             
0            48200    700      130.363             
0            48200    720      128.188             
0            48200    740      125.885             
0            48200    760      130.265             
0            48200    780      128.127             
0            48200    800      125.503             
0            48200    820      124.268             
0            48200    840      129.527             
0            48200    860      128.563             
0            48200    880      127.081             
0            48200    900      128.435             
0            48200    920      128.505             
0            48200    940      126.006             
0            48200    960      128.465             
0            48200    980      127.62              
0            48200    1000     127.889             
0            48300    20       128.643             
0            48300    40       127.481             
0            48300    60       128.244             
0            48300    80       131.64              
0            48300    100      128.541             
0            48300    120      125.856             
0            48300    140      127.032             
0            48300    160      122.96              
0            48300    180      125.37              
0            48300    200      128.716             
0            48300    220      129.466             
0            48300    240      129.62              
0            48300    260      129.057             
0            48300    280      128.777             
0            48300    300      127.429             
0            48300    320      125.256             
0            48300    340      125.982             
0            48300    360      127.587             
0            48300    380      129.96              
0            48300    400      127.445             
0            48300    420      128.071             
0            48300    440      128.615             
0            48300    460      125.879             
0            48300    480      128.648             
0            48300    500      126.03              
0            48300    520      125.173             
0            48300    540      129.337             
0            48300    560      129.973             
0            48300    580      126.982             
0            48300    600      127.201             
0            48300    620      127.401             
0            48300    640      128.379             
0            48300    660      128.495             
0            48300    680      126.945             
0            48300    700      125.638             
0            48300    720      126.679             
0            48300    740      126.454             
0            48300    760      128.857             
0            48300    780      125.888             
0            48300    800      127.236             
0            48300    820      129.93              
0            48300    840      125.464             
0            48300    860      129.772             
0            48300    880      130.908             
0            48300    900      128.807             
0            48300    920      126.468             
0            48300    940      125.678             
0            48300    960      125.865             
0            48300    980      127.859             
0            48300    1000     129.638             
0            48400    20       127.832             
0            48400    40       130.861             
0            48400    60       128.575             
0            48400    80       129.227             
0            48400    100      128.186             
0            48400    120      125.314             
0            48400    140      128.35              
0            48400    160      125.535             
0            48400    180      127.375             
0            48400    200      128.637             
0            48400    220      128.691             
0            48400    240      127.072             
0            48400    260      129.744             
0            48400    280      125.674             
0            48400    300      131.518             
0            48400    320      128.529             
0            48400    340      126.479             
0            48400    360      128.2               
0            48400    380      127.618             
0            48400    400      129.242             
0            48400    420      127.197             
0            48400    440      128.926             
0            48400    460      128.255             
0            48400    480      128.031             
0            48400    500      128.256             
0            48400    520      127.832             
0            48400    540      127.39              
0            48400    560      128.039             
0            48400    580      127.816             
0            48400    600      128.937             
0            48400    620      130.548             
0            48400    640      127.306             
0            48400    660      129.335             
0            48400    680      126.579             
0            48400    700      127.888             
0            48400    720      125.623             
0            48400    740      127.826             
0            48400    760      126.791             
0            48400    780      124.675             
0            48400    800      123.745             
0            48400    820      130.353             
0            48400    840      129.13              
0            48400    860      129.206             
0            48400    880      130.057             
0            48400    900      128.302             
0            48400    920      130.245             
0            48400    940      126.53              
0            48400    960      125.832             
0            48400    980      127.716             
0            48400    1000     126.8               
0            48500    20       129.136             
0            48500    40       125.47              
0            48500    60       127.423             
0            48500    80       130.724             
0            48500    100      128.292             
0            48500    120      124.971             
0            48500    140      128.736             
0            48500    160      130.254             
0            48500    180      130.634             
0            48500    200      128.646             
0            48500    220      129.544             
0            48500    240      127.861             
0            48500    260      129.377             
0            48500    280      124.558             
0            48500    300      128.195             
0            48500    320      126.945             
0            48500    340      127.447             
0            48500    360      129.094             
0            48500    380      125.274             
0            48500    400      123.788             
0            48500    420      128.882             
0            48500    440      125.385             
0            48500    460      123.578             
0            48500    480      124.713             
0            48500    500      130.079             
0            48500    520      128.812             
0            48500    540      125.038             
0            48500    560      127.262             
0            48500    580      130.101             
0            48500    600      128.667             
0            48500    620      125.328             
0            48500    640      126.418             
0            48500    660      126.95              
0            48500    680      129.146             
0            48500    700      130.657             
0            48500    720      129.084             
0            48500    740      126.276             
0            48500    760      128.865             
0            48500    780      127.066             
0            48500    800      124.186             
0            48500    820      127.171             
0            48500    840      128.991             
0            48500    860      128.926             
0            48500    880      128.638             
0            48500    900      124.333             
0            48500    920      127.753             
0            48500    940      128.002             
0            48500    960      132.14              
0            48500    980      128.099             
0            48500    1000     124.859             
0            48600    20       125.849             
0            48600    40       126.595             
0            48600    60       126.843             
0            48600    80       125.824             
0            48600    100      127.108             
0            48600    120      126.568             
0            48600    140      129.176             
0            48600    160      130.689             
0            48600    180      128.294             
0            48600    200      128.301             
0            48600    220      128.045             
0            48600    240      131.258             
0            48600    260      129.946             
0            48600    280      125.775             
0            48600    300      131.507             
0            48600    320      128.535             
0            48600    340      127.141             
0            48600    360      127.627             
0            48600    380      125.11              
0            48600    400      128.827             
0            48600    420      128.553             
0            48600    440      125.842             
0            48600    460      123.517             
0            48600    480      128.372             
0            48600    500      130.366             
0            48600    520      127.178             
0            48600    540      128.594             
0            48600    560      129.624             
0            48600    580      128.086             
0            48600    600      127.211             
0            48600    620      125.075             
0            48600    640      125.226             
0            48600    660      130.342             
0            48600    680      126.396             
0            48600    700      126.266             
0            48600    720      129.823             
0            48600    740      128.657             
0            48600    760      128.241             
0            48600    780      128.283             
0            48600    800      128.368             
0            48600    820      127.774             
0            48600    840      126.927             
0            48600    860      126.581             
0            48600    880      128.199             
0            48600    900      125.581             
0            48600    920      128.635             
