FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            37600    220      122.562             
0            37600    240      125.599             
0            37600    260      123.478             
0            37600    280      127.993             
0            37600    300      123.524             
0            37600    320      123.785             
0            37600    340      128.132             
0            37600    360      127.689             
0            37600    380      127.468             
0            37600    400      122.681             
0            37600    420      123.882             
0            37600    440      124.868             
0            37600    460      124.612             
0            37600    480      124.657             
0            37600    500      126.079             
0            37600    520      127.067             
0            37600    540      124.223             
0            37600    560      128.095             
0            37600    580      126.621             
0            37600    600      124.838             
0            37600    620      128.368             
0            37600    640      126.073             
0            37600    660      124.663             
0            37600    680      124.668             
0            37600    700      124.414             
0            37600    720      126.462             
0            37600    740      127.252             
0            37600    760      127.592             
0            37600    780      124.662             
0            37600    800      128.198             
0            37600    820      126.278             
0            37600    840      127.994             
0            37600    860      125.455             
0            37600    880      124.614             
0            37600    900      126.356             
0            37600    920      127.451             
0            37600    940      124.55              
0            37600    960      126.326             
0            37600    980      127.635             
0            37600    1000     123.821             
0            37700    20       125.476             
0            37700    40       125.051             
0            37700    60       125.445             
0            37700    80       125.184             
0            37700    100      127.459             
0            37700    120      127.053             
0            37700    140      125.33              
0            37700    160      126.042             
0            37700    180      125.918             
0            37700    200      127.414             
0            37700    220      126.075             
0            37700    240      125.234             
0            37700    260      124.139             
0            37700    280      125.475             
0            37700    300      125.262             
0            37700    320      126.877             
0            37700    340      127.575             
0            37700    360      126.489             
0            37700    380      128.365             
0            37700    400      124.56              
0            37700    420      121.012             
0            37700    440      123.063             
0            37700    460      125.426             
0            37700    480      126.404             
0            37700    500      123.694             
0            37700    520      125.183             
0            37700    540      126.002             
0            37700    560      126.132             
0            37700    580      125                 
0            37700    600      126.517             
0            37700    620      123.661             
0            37700    640      126.347             
0            37700    660      126.461             
0            37700    680      124.834             
0            37700    700      122.76              
0            37700    720      125.67              
0            37700    740      128.858             
0            37700    760      126.803             
0            37700    780      127.971             
0            37700    800      123.391             
0            37700    820      122.593             
0            37700    840      124.821             
0            37700    860      127.554             
0            37700    880      124.194             
0            37700    900      121.221             
0            37700    920      124.429             
0            37700    940      126.335             
0            37700    960      126.856             
0            37700    980      127.582             
0            37700    1000     123.661             
0            37800    20       125.331             
0            37800    40       124.731             
0            37800    60       128.279             
0            37800    80       125.558             
0            37800    100      124.442             
0            37800    120      128.585             
0            37800    140      125.12              
0            37800    160      126.063             
0            37800    180      125.298             
0            37800    200      124.196             
0            37800    220      125.703             
0            37800    240      123.297             
0            37800    260      124.685             
0            37800    280      125.342             
0            37800    300      127.485             
0            37800    320      126.659             
0            37800    340      123.608             
0            37800    360      122.831             
0            37800    380      125.422             
0            37800    400      126.823             
0            37800    420      128.409             
0            37800    440      125.756             
0            37800    460      123.98              
0            37800    480      126.914             
0            37800    500      127.205             
0            37800    520      123.002             
0            37800    540      126.847             
0            37800    560      125.984             
0            37800    580      125.993             
0            37800    600      124.171             
0            37800    620      124.827             
0            37800    640      125.44              
0            37800    660      124.838             
0            37800    680      125.294             
0            37800    700      127.194             
0            37800    720      125.692             
0            37800    740      125.054             
0            37800    760      125.831             
0            37800    780      123.04              
0            37800    800      125.844             
0            37800    820      125.676             
0            37800    840      127.003             
0            37800    860      127.021             
0            37800    880      125.325             
0            37800    900      127.913             
0            37800    920      122.046             
0            37800    940      124.167             
0            37800    960      125.426             
0            37800    980      121.791             
0            37800    1000     127.778             
0            37900    20       126.768             
0            37900    40       128.1               
0            37900    60       124.114             
0            37900    80       123.922             
0            37900    100      126.916             
0            37900    120      125.63              
0            37900    140      125.236             
0            37900    160      127.841             
0            37900    180      127.955             
0            37900    200      127.43              
0            37900    220      126.327             
0            37900    240      123.685             
0            37900    260      126.893             
0            37900    280      126.393             
0            37900    300      124.447             
0            37900    320      124.927             
0            37900    340      123.839             
0            37900    360      121.817             
0            37900    380      124.004             
0            37900    400      125.039             
0            37900    420      125.819             
0            37900    440      124.817             
0            37900    460      125.662             
0            37900    480      122.921             
0            37900    500      123.794             
0            37900    520      125.051             
0            37900    540      119.973             
0            37900    560      123.744             
0            37900    580      125.869             
0            37900    600      126.138             
0            37900    620      124.247             
0            37900    640      126.68              
0            37900    660      127.141             
0            37900    680      127.84              
0            37900    700      124.7               
0            37900    720      123.351             
0            37900    740      127.423             
0            37900    760      124.669             
0            37900    780      125.918             
0            37900    800      126.55              
0            37900    820      124.813             
0            37900    840      124.675             
0            37900    860      125.782             
0            37900    880      124.876             
0            37900    900      126.151             
0            37900    920      121.541             
0            37900    940      125.981             
0            37900    960      126.965             
0            37900    980      127.026             
0            37900    1000     124.957             
0            38000    20       127.751             
0            38000    40       123.955             
0            38000    60       125.913             
0            38000    80       123.391             
0            38000    100      126.329             
0            38000    120      125.495             
0            38000    140      125.216             
0            38000    160      125.614             
0            38000    180      124.328             
0            38000    200      126.301             
0            38000    220      121.238             
0            38000    240      124.738             
0            38000    260      125.567             
0            38000    280      125.783             
0            38000    300      122.779             
0            38000    320      126.245             
0            38000    340      124.716             
0            38000    360      127.134             
0            38000    380      125.563             
0            38000    400      124.112             
0            38000    420      126.229             
0            38000    440      122.768             
0            38000    460      126.137             
0            38000    480      126.18              
0            38000    500      127.897             
0            38000    520      125.949             
0            38000    540      122.168             
0            38000    560      127.051             
0            38000    580      125.106             
0            38000    600      126.465             
0            38000    620      122.821             
0            38000    640      123.191             
0            38000    660      121.924             
0            38000    680      125.276             
0            38000    700      124.995             
0            38000    720      123.058             
0            38000    740      127.534             
0            38000    760      126.62              
0            38000    780      128.987             
0            38000    800      123.952             
0            38000    820      121.902             
0            38000    840      127.082             
0            38000    860      125.144             
0            38000    880      124.69              
0            38000    900      125.797             
0            38000    920      125.75              
0            38000    940      123.97              
0            38000    960      127.586             
0            38000    980      124.775             
0            38000    1000     125.775             
0            38100    20       123.339             
0            38100    40       127.014             
0            38100    60       127.772             
0            38100    80       124.51              
0            38100    100      127.588             
0            38100    120      129.668             
0            38100    140      125.736             
0            38100    160      126.572             
0            38100    180      124.099             
0            38100    200      122.674             
0            38100    220      125.811             
0            38100    240      126.284             
0            38100    260      127.527             
0            38100    280      123.06              
0            38100    300      127.594             
0            38100    320      127.392             
0            38100    340      125.431             
0            38100    360      119.746             
0            38100    380      127.064             
0            38100    400      124.401             
0            38100    420      124.205             
0            38100    440      122.877             
0            38100    460      124.318             
0            38100    480      124.46              
0            38100    500      125.825             
0            38100    520      127.441             
0            38100    540      126.424             
0            38100    560      125.157             
0            38100    580      127.346             
0            38100    600      124.162             
0            38100    620      125.725             
0            38100    640      120.588             
0            38100    660      125.168             
0            38100    680      124.345             
0            38100    700      126.997             
0            38100    720      127.419             
0            38100    740      127.529             
0            38100    760      124.08              
0            38100    780      126.294             
0            38100    800      126.217             
0            38100    820      124.309             
0            38100    840      125.01              
0            38100    860      125.856             
0            38100    880      126.156             
0            38100    900      127.256             
0            38100    920      123.62              
0            38100    940      124.734             
0            38100    960      127.605             
0            38100    980      126.131             
0            38100    1000     122.769             
0            38200    20       127.314             
0            38200    40       126.565             
0            38200    60       123.972             
0            38200    80       125.149             
0            38200    100      124.643             
0            38200    120      124.951             
0            38200    140      127.389             
0            38200    160      126.994             
0            38200    180      124.902             
0            38200    200      124.954             
0            38200    220      126.339             
0            38200    240      126.139             
0            38200    260      126.312             
0            38200    280      123.868             
0            38200    300      125.119             
0            38200    320      124.187             
0            38200    340      125.163             
0            38200    360      123.93              
0            38200    380      122.898             
0            38200    400      126.804             
0            38200    420      127.756             
0            38200    440      128.434             
0            38200    460      123.467             
0            38200    480      125.783             
0            38200    500      128.553             
0            38200    520      125.411             
0            38200    540      125.831             
0            38200    560      128.679             
0            38200    580      125.596             
0            38200    600      120.209             
0            38200    620      126.029             
0            38200    640      125.938             
0            38200    660      125.919             
0            38200    680      125.927             
0            38200    700      127.402             
0            38200    720      127.176             
0            38200    740      124.753             
0            38200    760      126.137             
0            38200    780      127.714             
0            38200    800      128.468             
0            38200    820      125.914             
0            38200    840      125.069             
0            38200    860      123.134             
0            38200    880      125.674             
0            38200    900      126.798             
0            38200    920      124.2               
0            38200    940      126.405             
0            38200    960      126.228             
0            38200    980      125.989             
0            38200    1000     126.586             
0            38300    20       126.438             
0            38300    40       121.557             
0            38300    60       127.276             
0            38300    80       124.193             
0            38300    100      126.016             
0            38300    120      123.747             
0            38300    140      123.524             
0            38300    160      125.568             
0            38300    180      126.833             
0            38300    200      127.598             
0            38300    220      125.018             
0            38300    240      126.287             
0            38300    260      123.652             
0            38300    280      122.749             
0            38300    300      123.665             
0            38300    320      127.475             
0            38300    340      122.836             
0            38300    360      124.068             
0            38300    380      125.054             
0            38300    400      125.852             
0            38300    420      125.042             
0            38300    440      125.29              
0            38300    460      124.01              
0            38300    480      127.301             
0            38300    500      125.2               
0            38300    520      123.678             
0            38300    540      126.344             
0            38300    560      127.272             
0            38300    580      122.385             
0            38300    600      127.191             
0            38300    620      125.787             
0            38300    640      126.099             
0            38300    660      125.965             
0            38300    680      125.088             
0            38300    700      123.591             
0            38300    720      124.317             
0            38300    740      125.998             
0            38300    760      125.916             
0            38300    780      126.78              
0            38300    800      125.95              
0            38300    820      125.757             
0            38300    840      128.622             
0            38300    860      125.197             
0            38300    880      128.185             
0            38300    900      126.962             
0            38300    920      127.275             
0            38300    940      127.018             
0            38300    960      125.974             
0            38300    980      124.472             
0            38300    1000     124.898             
0            38400    20       123.823             
0            38400    40       126.716             
0            38400    60       127.558             
0            38400    80       125.177             
0            38400    100      128.926             
0            38400    120      127.051             
0            38400    140      126.592             
0            38400    160      124.7               
0            38400    180      123.627             
0            38400    200      124.562             
0            38400    220      123.607             
0            38400    240      127.816             
0            38400    260      124.925             
0            38400    280      123.411             
0            38400    300      124.589             
0            38400    320      124.496             
0            38400    340      127.435             
0            38400    360      123.917             
0            38400    380      121.344             
0            38400    400      123.423             
0            38400    420      127.069             
0            38400    440      125.871             
0            38400    460      124.471             
0            38400    480      125.97              
0            38400    500      125.118             
0            38400    520      125.635             
0            38400    540      127.477             
0            38400    560      126.729             
0            38400    580      122.597             
0            38400    600      124.081             
0            38400    620      128.398             
0            38400    640      126.73              
0            38400    660      124.342             
0            38400    680      124.861             
0            38400    700      126.772             
0            38400    720      126.101             
0            38400    740      126.043             
0            38400    760      124.4               
0            38400    780      124.552             
0            38400    800      124.477             
0            38400    820      125.885             
0            38400    840      124.717             
0            38400    860      127.022             
0            38400    880      126.554             
0            38400    900      125.727             
0            38400    920      123.89              
0            38400    940      125.905             
0            38400    960      125.253             
0            38400    980      125.392             
0            38400    1000     129.578             
0            38500    20       123.835             
0            38500    40       123.4               
0            38500    60       124.149             
0            38500    80       125.766             
0            38500    100      122.7               
0            38500    120      128.367             
0            38500    140      127.324             
0            38500    160      123.478             
0            38500    180      121.933             
0            38500    200      123.985             
0            38500    220      125.956             
0            38500    240      127.977             
0            38500    260      127.285             
0            38500    280      124.819             
0            38500    300      123.694             
0            38500    320      127.289             
0            38500    340      125.729             
0            38500    360      122.275             
0            38500    380      124.856             
0            38500    400      125.134             
0            38500    420      124.497             
0            38500    440      124.306             
0            38500    460      129.237             
0            38500    480      124.023             
0            38500    500      125.956             
0            38500    520      127.956             
0            38500    540      127.343             
0            38500    560      125.823             
0            38500    580      123.815             
0            38500    600      127.266             
0            38500    620      124.99              
0            38500    640      126.631             
0            38500    660      125.717             
0            38500    680      127.637             
0            38500    700      127.525             
0            38500    720      125.591             
0            38500    740      124.944             
0            38500    760      126.547             
0            38500    780      126.476             
0            38500    800      125.302             
0            38500    820      127.164             
0            38500    840      126.429             
0            38500    860      124.973             
0            38500    880      124.674             
0            38500    900      126.791             
0            38500    920      125.805             
0            38500    940      125.324             
0            38500    960      126.79              
0            38500    980      126.677             
0            38500    1000     123.701             
0            38600    20       125.81              
0            38600    40       125.434             
0            38600    60       125.443             
0            38600    80       126.675             
0            38600    100      123.961             
0            38600    120      122.519             
0            38600    140      123.925             
0            38600    160      125.222             
0            38600    180      126.098             
0            38600    200      124.713             
0            38600    220      125.951             
0            38600    240      125.183             
0            38600    260      124.274             
0            38600    280      124.762             
0            38600    300      126.638             
0            38600    320      125.394             
0            38600    340      124.502             
0            38600    360      123.98              
0            38600    380      125.268             
0            38600    400      126.392             
0            38600    420      122.028             
0            38600    440      126.229             
0            38600    460      124.296             
0            38600    480      127.856             
0            38600    500      124.912             
0            38600    520      127.003             
0            38600    540      124.569             
0            38600    560      126.842             
0            38600    580      127.929             
0            38600    600      124.543             
0            38600    620      125.936             
0            38600    640      127.887             
0            38600    660      125.824             
0            38600    680      125.428             
0            38600    700      126.038             
0            38600    720      124.406             
0            38600    740      126.111             
0            38600    760      123.879             
0            38600    780      123.475             
0            38600    800      124.883             
0            38600    820      124.125             
0            38600    840      123.837             
0            38600    860      125.306             
0            38600    880      126.844             
0            38600    900      121.202             
0            38600    920      127.026             
0            38600    940      129.095             
0            38600    960      126.691             
0            38600    980      123.529             
0            38600    1000     120.544             
0            38700    20       126.589             
0            38700    40       125.121             
0            38700    60       127.193             
0            38700    80       124.22              
0            38700    100      126.498             
0            38700    120      124.844             
0            38700    140      126.867             
0            38700    160      127.74              
0            38700    180      124.971             
0            38700    200      126.218             
0            38700    220      124.648             
0            38700    240      126.177             
0            38700    260      124.79              
0            38700    280      124.913             
0            38700    300      126.702             
0            38700    320      124.228             
0            38700    340      127.741             
0            38700    360      125.648             
0            38700    380      125.437             
0            38700    400      123.511             
0            38700    420      123.654             
0            38700    440      128.546             
0            38700    460      124.148             
0            38700    480      124.394             
0            38700    500      126.654             
0            38700    520      124.561             
0            38700    540      127.305             
0            38700    560      125.04              
0            38700    580      126.489             
0            38700    600      125.424             
0            38700    620      125.526             
0            38700    640      128.175             
0            38700    660      127.619             
0            38700    680      126.999             
0            38700    700      125.932             
0            38700    720      126.902             
0            38700    740      128.533             
0            38700    760      124.211             
0            38700    780      126.239             
0            38700    800      126.014             
0            38700    820      127.515             
0            38700    840      128.557             
0            38700    860      126.514             
0            38700    880      126.045             
0            38700    900      125.177             
0            38700    920      125.895             
0            38700    940      124.482             
0            38700    960      125.364             
0            38700    980      126.272             
0            38700    1000     124.986             
0            38800    20       123.403             
0            38800    40       122.111             
0            38800    60       126.102             
0            38800    80       124.168             
0            38800    100      124.942             
0            38800    120      126.717             
0            38800    140      127.554             
0            38800    160      124.746             
0            38800    180      122.238             
0            38800    200      125.039             
0            38800    220      126.673             
0            38800    240      126.026             
0            38800    260      127.334             
0            38800    280      125.301             
0            38800    300      122.347             
0            38800    320      123.934             
0            38800    340      124.579             
0            38800    360      126.803             
0            38800    380      126.53              
0            38800    400      125.85              
0            38800    420      126.769             
0            38800    440      125.622             
0            38800    460      127.916             
0            38800    480      125.185             
0            38800    500      125.93              
0            38800    520      126.442             
0            38800    540      125.568             
0            38800    560      125.288             
0            38800    580      125.364             
0            38800    600      128.01              
0            38800    620      127.632             
0            38800    640      122.096             
0            38800    660      124.29              
0            38800    680      124.27              
0            38800    700      125.77              
0            38800    720      124.412             
0            38800    740      124.948             
0            38800    760      126.695             
0            38800    780      124.609             
0            38800    800      126.774             
0            38800    820      124.627             
0            38800    840      123.004             
0            38800    860      123.516             
0            38800    880      126.36              
0            38800    900      122.875             
0            38800    920      123.806             
0            38800    940      125.745             
0            38800    960      124.715             
0            38800    980      126.057             
0            38800    1000     127.474             
0            38900    20       125.634             
0            38900    40       126.003             
0            38900    60       124.51              
0            38900    80       125.187             
0            38900    100      127.011             
0            38900    120      126.586             
0            38900    140      122.702             
0            38900    160      125.022             
0            38900    180      125.249             
0            38900    200      124.258             
0            38900    220      126.179             
0            38900    240      128.996             
0            38900    260      124.985             
0            38900    280      127.25              
0            38900    300      123.443             
0            38900    320      126.517             
0            38900    340      122.984             
0            38900    360      125.329             
0            38900    380      125.081             
0            38900    400      125.482             
0            38900    420      123.6               
0            38900    440      125.621             
0            38900    460      120.623             
0            38900    480      123.979             
0            38900    500      126.35              
0            38900    520      123.593             
0            38900    540      124.945             
0            38900    560      124.542             
0            38900    580      128.566             
0            38900    600      126.434             
0            38900    620      125.617             
0            38900    640      125.945             
0            38900    660      123.974             
0            38900    680      126.031             
0            38900    700      123.579             
0            38900    720      123.116             
0            38900    740      122.682             
0            38900    760      126.699             
0            38900    780      128.861             
0            38900    800      123.92              
0            38900    820      123.699             
0            38900    840      124.756             
0            38900    860      125.794             
0            38900    880      123.083             
0            38900    900      125.151             
0            38900    920      126.804             
0            38900    940      124.532             
0            38900    960      125.853             
0            38900    980      126.869             
0            38900    1000     125.346             
0            39000    20       124.62              
0            39000    40       125.889             
0            39000    60       126.177             
0            39000    80       125.213             
0            39000    100      125.219             
0            39000    120      122.604             
0            39000    140      127.096             
0            39000    160      123.62              
0            39000    180      123.959             
0            39000    200      126.623             
0            39000    220      122.759             
0            39000    240      127.468             
0            39000    260      124.817             
0            39000    280      124.759             
0            39000    300      126.426             
0            39000    320      127.28              
0            39000    340      126.07              
0            39000    360      125.634             
0            39000    380      125.27              
0            39000    400      127.611             
0            39000    420      122.991             
0            39000    440      127.797             
0            39000    460      127.585             
0            39000    480      124.388             
0            39000    500      123.403             
0            39000    520      123.567             
0            39000    540      128.393             
0            39000    560      125.997             
0            39000    580      124.213             
0            39000    600      124.454             
0            39000    620      123.065             
0            39000    640      124.086             
0            39000    660      127.554             
0            39000    680      126.038             
0            39000    700      125.267             
0            39000    720      125.045             
0            39000    740      125.542             
0            39000    760      124.926             
0            39000    780      126.119             
0            39000    800      129.185             
0            39000    820      123.962             
0            39000    840      122.704             
0            39000    860      123.015             
0            39000    880      124.21              
0            39000    900      125.575             
0            39000    920      122.283             
0            39000    940      126.737             
0            39000    960      124.364             
0            39000    980      125.69              
0            39000    1000     123.975             
0            39100    20       124.935             
0            39100    40       124.037             
0            39100    60       125.491             
0            39100    80       126.448             
0            39100    100      124.295             
0            39100    120      124.112             
0            39100    140      129.256             
0            39100    160      127.498             
0            39100    180      124.936             
0            39100    200      123.59              
0            39100    220      126.81              
0            39100    240      125.301             
0            39100    260      124.765             
0            39100    280      125.356             
0            39100    300      127.204             
0            39100    320      124.979             
0            39100    340      126.079             
0            39100    360      124.101             
0            39100    380      125.168             
0            39100    400      125.633             
0            39100    420      124.773             
0            39100    440      124.026             
0            39100    460      126.77              
0            39100    480      126.485             
0            39100    500      124.496             
0            39100    520      122.532             
0            39100    540      123.386             
0            39100    560      125.434             
0            39100    580      126.155             
0            39100    600      126.922             
0            39100    620      123.209             
0            39100    640      123.933             
0            39100    660      123.972             
0            39100    680      126.344             
0            39100    700      126.37              
0            39100    720      125.89              
0            39100    740      122.906             
0            39100    760      125.073             
0            39100    780      124.997             
0            39100    800      126.115             
0            39100    820      123.633             
0            39100    840      128.405             
0            39100    860      125.353             
0            39100    880      123.892             
0            39100    900      127.432             
0            39100    920      123.905             
0            39100    940      125.346             
0            39100    960      124.742             
0            39100    980      124.866             
0            39100    1000     126.713             
0            39200    20       126.236             
0            39200    40       126.084             
0            39200    60       127.352             
0            39200    80       123.917             
0            39200    100      125.127             
0            39200    120      126.413             
0            39200    140      124.627             
0            39200    160      123.19              
0            39200    180      125.359             
0            39200    200      122.484             
0            39200    220      124.036             
0            39200    240      125.775             
0            39200    260      125.217             
0            39200    280      126.379             
0            39200    300      126.236             
0            39200    320      124.5               
0            39200    340      126.275             
0            39200    360      123.454             
0            39200    380      127.423             
0            39200    400      127.203             
0            39200    420      124.505             
0            39200    440      121.842             
0            39200    460      124.225             
0            39200    480      125.553             
0            39200    500      123.713             
0            39200    520      127.58              
0            39200    540      125.572             
0            39200    560      124.102             
0            39200    580      126.331             
0            39200    600      130.282             
0            39200    620      125.66              
0            39200    640      125.894             
0            39200    660      124.113             
0            39200    680      126.417             
0            39200    700      126.71              
0            39200    720      128.069             
0            39200    740      127.333             
0            39200    760      124.818             
0            39200    780      124.683             
0            39200    800      124.065             
0            39200    820      124.013             
0            39200    840      125.205             
0            39200    860      128.512             
0            39200    880      128.301             
0            39200    900      126.214             
0            39200    920      126.276             
0            39200    940      127.756             
0            39200    960      125.81              
0            39200    980      125.648             
0            39200    1000     124.633             
0            39300    20       126.77              
0            39300    40       125.927             
0            39300    60       126.901             
0            39300    80       125.514             
0            39300    100      123.976             
0            39300    120      123.605             
0            39300    140      121.704             
0            39300    160      124.212             
0            39300    180      122.839             
0            39300    200      126.771             
0            39300    220      127.91              
0            39300    240      125.894             
0            39300    260      124.937             
0            39300    280      129.13              
0            39300    300      125.506             
0            39300    320      123.223             
0            39300    340      125.23              
0            39300    360      129.818             
0            39300    380      128.422             
0            39300    400      124.555             
0            39300    420      125.865             
0            39300    440      124.456             
0            39300    460      122.358             
0            39300    480      123.957             
0            39300    500      125.512             
0            39300    520      126.055             
