FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            55800    600      135.728             
0            55800    620      135.213             
0            55800    640      130.381             
0            55800    660      133.168             
0            55800    680      130.718             
0            55800    700      128.596             
0            55800    720      133.392             
0            55800    740      128.506             
0            55800    760      132.435             
0            55800    780      129.421             
0            55800    800      130.15              
0            55800    820      133.041             
0            55800    840      132.865             
0            55800    860      131.02              
0            55800    880      130.109             
0            55800    900      132.876             
0            55800    920      130.146             
0            55800    940      133.852             
0            55800    960      134.4               
0            55800    980      131.007             
0            55800    1000     135.269             
0            55800    1020     136.29              
0            55800    1040     132.762             
0            55800    1060     128.73              
0            55800    1080     131.819             
0            55800    1100     130.232             
0            55800    1120     130.107             
0            55800    1140     131.242             
0            55800    1160     132.694             
0            55800    1180     134.362             
0            55800    1200     129.155             
0            55800    1220     130.792             
0            55800    1240     131.582             
0            55800    1260     129.875             
0            55800    1280     129.53              
0            55800    1300     129.476             
0            55800    1320     131.798             
0            55800    1340     129.003             
0            55800    1360     130.053             
0            55800    1380     133.405             
0            55800    1400     134.7               
0            55800    1420     133.715             
0            55800    1440     134.61              
0            55800    1460     131.534             
0            55800    1480     133.313             
0            55800    1500     135.385             
0            55800    1520     131.979             
0            55800    1540     129.948             
0            55800    1560     132.611             
0            55800    1580     132.777             
0            55800    1600     130.298             
0            55800    1620     131.787             
0            55800    1640     133.972             
0            55800    1660     131.663             
0            55800    1680     131.195             
0            55800    1700     134.602             
0            55800    1720     130.302             
0            55800    1740     135.373             
0            55800    1760     135.283             
0            55800    1780     133.782             
0            55800    1800     132.679             
0            55800    1820     133.649             
0            55800    1840     135.089             
0            55800    1860     135.415             
0            55800    1880     131.21              
0            55800    1900     131.246             
0            55800    1920     132.638             
0            55800    1940     129.612             
0            55800    1960     130.225             
0            55800    1980     134.633             
0            55800    2000     134.937             
0            55900    20       132.789             
0            55900    40       131.515             
0            55900    60       132.863             
0            55900    80       130.949             
0            55900    100      134.894             
0            55900    120      136.972             
0            55900    140      134.355             
0            55900    160      127.074             
0            55900    180      129.429             
0            55900    200      137.372             
0            55900    220      135.247             
0            55900    240      131.643             
0            55900    260      132.795             
0            55900    280      130.474             
0            55900    300      132.414             
0            55900    320      130.721             
0            55900    340      134.526             
0            55900    360      132.044             
0            55900    380      130.986             
0            55900    400      131.778             
0            55900    420      129.668             
0            55900    440      132.601             
0            55900    460      132.435             
0            55900    480      130.16              
0            55900    500      133.956             
0            55900    520      130.287             
0            55900    540      134.844             
0            55900    560      131.528             
0            55900    580      134.059             
0            55900    600      136.846             
0            55900    620      133.96              
0            55900    640      131.093             
0            55900    660      133.438             
0            55900    680      131.062             
0            55900    700      130.374             
0            55900    720      132.236             
0            55900    740      129.683             
0            55900    760      130.553             
0            55900    780      132.115             
0            55900    800      129.939             
0            55900    820      124.123             
0            55900    840      130.627             
0            55900    860      130.649             
0            55900    880      130.698             
0            55900    900      131.598             
0            55900    920      129.286             
0            55900    940      129.458             
0            55900    960      131.279             
0            55900    980      129.223             
0            55900    1000     134.021             
0            55900    1020     135.542             
0            55900    1040     128.746             
0            55900    1060     135.012             
0            55900    1080     133                 
0            55900    1100     133.523             
0            55900    1120     133.127             
0            55900    1140     131.376             
0            55900    1160     130.772             
0            55900    1180     131.378             
0            55900    1200     132.099             
0            55900    1220     131.706             
0            55900    1240     134.303             
0            55900    1260     133.349             
0            55900    1280     132.906             
0            55900    1300     132.481             
0            55900    1320     131.027             
0            55900    1340     128.716             
0            55900    1360     131.274             
0            55900    1380     131.095             
0            55900    1400     131.478             
0            55900    1420     132.382             
0            55900    1440     134.593             
0            55900    1460     134.124             
0            55900    1480     131.754             
0            55900    1500     132.286             
0            55900    1520     135.082             
0            55900    1540     135.41              
0            55900    1560     133.333             
0            55900    1580     132.785             
0            55900    1600     132.043             
0            55900    1620     132.41              
0            55900    1640     130.953             
0            55900    1660     132.034             
0            55900    1680     130.869             
0            55900    1700     129.871             
0            55900    1720     133.199             
0            55900    1740     135.527             
0            55900    1760     133.512             
0            55900    1780     131.7               
0            55900    1800     133.636             
0            55900    1820     131.717             
0            55900    1840     131.632             
0            55900    1860     130.53              
0            55900    1880     133.754             
0            55900    1900     132.837             
0            55900    1920     131.836             
0            55900    1940     132.97              
0            55900    1960     133.491             
0            55900    1980     128.477             
0            55900    2000     127.494             
0            56000    20       131.05              
0            56000    40       132.86              
0            56000    60       132.298             
0            56000    80       131.942             
0            56000    100      134.517             
0            56000    120      133.351             
0            56000    140      137.325             
0            56000    160      135.269             
0            56000    180      133.892             
0            56000    200      133.425             
0            56000    220      131.284             
0            56000    240      134.561             
0            56000    260      132.337             
0            56000    280      130.133             
0            56000    300      132.502             
0            56000    320      126.983             
0            56000    340      129.449             
0            56000    360      131.888             
0            56000    380      132.657             
0            56000    400      134.905             
0            56000    420      131.871             
0            56000    440      129.788             
0            56000    460      129.785             
0            56000    480      129.465             
0            56000    500      134.423             
0            56000    520      132.449             
0            56000    540      134.558             
0            56000    560      131.787             
0            56000    580      132.923             
0            56000    600      132.159             
0            56000    620      129.991             
0            56000    640      134.121             
0            56000    660      132.606             
0            56000    680      131.219             
0            56000    700      131.336             
0            56000    720      132.798             
0            56000    740      131.865             
0            56000    760      126.414             
0            56000    780      130.281             
0            56000    800      131.99              
0            56000    820      134.576             
0            56000    840      130.641             
0            56000    860      129.788             
0            56000    880      127.15              
0            56000    900      133.42              
0            56000    920      131.765             
0            56000    940      129.261             
0            56000    960      133.999             
0            56000    980      131.005             
0            56000    1000     133.585             
0            56000    1020     133.554             
0            56000    1040     132.826             
0            56000    1060     134.258             
0            56000    1080     128.484             
0            56000    1100     134.358             
0            56000    1120     133.309             
0            56000    1140     134.087             
0            56000    1160     131.139             
0            56000    1180     126.899             
0            56000    1200     131.992             
0            56000    1220     133.185             
0            56000    1240     131.64              
0            56000    1260     132.06              
0            56000    1280     133.887             
0            56000    1300     127.363             
0            56000    1320     135.281             
0            56000    1340     132.701             
0            56000    1360     134.112             
0            56000    1380     131.223             
0            56000    1400     125.949             
0            56000    1420     128.812             
0            56000    1440     130.145             
0            56000    1460     132.09              
0            56000    1480     133.335             
0            56000    1500     135.536             
0            56000    1520     136.094             
0            56000    1540     134.33              
0            56000    1560     134.008             
0            56000    1580     133.706             
0            56000    1600     134.62              
0            56000    1620     133.696             
0            56000    1640     131.383             
0            56000    1660     134.579             
0            56000    1680     131.3               
0            56000    1700     130.166             
0            56000    1720     133.399             
0            56000    1740     128.629             
0            56000    1760     131.141             
0            56000    1780     133.734             
0            56000    1800     134.534             
0            56000    1820     134.571             
0            56000    1840     132.048             
0            56000    1860     131.86              
0            56000    1880     128.958             
0            56000    1900     131.717             
0            56000    1920     130.951             
0            56000    1940     132.572             
0            56000    1960     133.475             
0            56000    1980     133.809             
0            56000    2000     128.526             
0            56100    20       133.059             
0            56100    40       133.792             
0            56100    60       132.786             
0            56100    80       133.42              
0            56100    100      132.869             
0            56100    120      136.767             
0            56100    140      134.854             
0            56100    160      131.275             
0            56100    180      133.775             
0            56100    200      134.957             
0            56100    220      134.475             
0            56100    240      133.228             
0            56100    260      131.495             
0            56100    280      133.798             
0            56100    300      132.332             
0            56100    320      132.31              
0            56100    340      130.783             
0            56100    360      134.79              
0            56100    380      133.713             
0            56100    400      134.785             
0            56100    420      131.533             
0            56100    440      133.186             
0            56100    460      133.431             
0            56100    480      135.424             
0            56100    500      131.547             
0            56100    520      132.972             
0            56100    540      129.849             
0            56100    560      132.936             
0            56100    580      134.466             
0            56100    600      134.279             
0            56100    620      132.923             
0            56100    640      134.559             
0            56100    660      134.117             
0            56100    680      130.335             
0            56100    700      131.534             
0            56100    720      133.097             
0            56100    740      132.911             
0            56100    760      130.883             
0            56100    780      130.516             
0            56100    800      129.633             
0            56100    820      129.933             
0            56100    840      131.311             
0            56100    860      134.508             
0            56100    880      133.242             
0            56100    900      134.209             
0            56100    920      133.432             
0            56100    940      129.21              
0            56100    960      133.431             
0            56100    980      128.52              
0            56100    1000     132.466             
0            56100    1020     131.251             
0            56100    1040     133.503             
0            56100    1060     132.754             
0            56100    1080     128.994             
0            56100    1100     133.343             
0            56100    1120     134.975             
0            56100    1140     133.312             
0            56100    1160     134.306             
0            56100    1180     131.273             
0            56100    1200     128.869             
0            56100    1220     131.667             
0            56100    1240     131.922             
0            56100    1260     133.427             
0            56100    1280     131.417             
0            56100    1300     132.845             
0            56100    1320     135.398             
0            56100    1340     134.309             
0            56100    1360     130.862             
0            56100    1380     128.277             
0            56100    1400     129.567             
0            56100    1420     126.158             
0            56100    1440     132.665             
0            56100    1460     133.944             
0            56100    1480     132.277             
0            56100    1500     132.233             
0            56100    1520     133.409             
0            56100    1540     134.885             
0            56100    1560     134.27              
0            56100    1580     131.823             
0            56100    1600     134.041             
0            56100    1620     137.371             
0            56100    1640     133.298             
0            56100    1660     134.152             
0            56100    1680     129.14              
0            56100    1700     131.761             
0            56100    1720     130.436             
0            56100    1740     133.65              
0            56100    1760     133.176             
0            56100    1780     130.005             
0            56100    1800     128.401             
0            56100    1820     133                 
0            56100    1840     132.195             
0            56100    1860     132.418             
0            56100    1880     131.547             
0            56100    1900     132.542             
0            56100    1920     132.228             
0            56100    1940     127.98              
0            56100    1960     134.986             
0            56100    1980     138.189             
0            56100    2000     131.335             
0            56200    20       133.63              
0            56200    40       134.415             
0            56200    60       135.768             
0            56200    80       129.546             
0            56200    100      133.949             
0            56200    120      133.813             
0            56200    140      129.173             
0            56200    160      130.509             
0            56200    180      132.59              
0            56200    200      131.71              
0            56200    220      135.261             
0            56200    240      131.471             
0            56200    260      129.798             
0            56200    280      129.35              
0            56200    300      130.607             
0            56200    320      134.236             
0            56200    340      132.435             
0            56200    360      135.394             
0            56200    380      130.897             
0            56200    400      130.826             
0            56200    420      132.422             
0            56200    440      133.36              
0            56200    460      133.687             
0            56200    480      137.135             
0            56200    500      131.452             
0            56200    520      132.985             
0            56200    540      130.905             
0            56200    560      133.869             
0            56200    580      130.108             
0            56200    600      134.296             
0            56200    620      131.28              
0            56200    640      128.799             
0            56200    660      129.746             
0            56200    680      128.916             
0            56200    700      131.627             
0            56200    720      129.344             
0            56200    740      131.086             
0            56200    760      132.792             
0            56200    780      133.678             
0            56200    800      132.322             
0            56200    820      132.309             
0            56200    840      125.783             
0            56200    860      132.542             
0            56200    880      132.725             
0            56200    900      132.878             
0            56200    920      135.963             
0            56200    940      133.151             
0            56200    960      134.115             
0            56200    980      128.922             
0            56200    1000     135.469             
0            56200    1020     130.89              
0            56200    1040     129.512             
0            56200    1060     129.052             
0            56200    1080     131.3               
0            56200    1100     128.749             
0            56200    1120     134.04              
0            56200    1140     133.88              
0            56200    1160     134.834             
0            56200    1180     132.018             
0            56200    1200     133.643             
0            56200    1220     134.077             
0            56200    1240     131.572             
0            56200    1260     129.828             
0            56200    1280     133.705             
0            56200    1300     129.514             
0            56200    1320     129.429             
0            56200    1340     130.619             
0            56200    1360     129.266             
0            56200    1380     129.415             
0            56200    1400     131.734             
0            56200    1420     133.534             
0            56200    1440     132.642             
0            56200    1460     131.896             
0            56200    1480     133.31              
0            56200    1500     127.458             
0            56200    1520     131.415             
0            56200    1540     131.235             
0            56200    1560     132.943             
0            56200    1580     134.326             
0            56200    1600     135.024             
0            56200    1620     135.032             
0            56200    1640     132.889             
0            56200    1660     135.702             
0            56200    1680     134.551             
0            56200    1700     130.577             
0            56200    1720     133.736             
0            56200    1740     130.849             
0            56200    1760     127.61              
0            56200    1780     133.293             
0            56200    1800     133.765             
0            56200    1820     130.749             
0            56200    1840     129.318             
0            56200    1860     130.121             
0            56200    1880     132.198             
0            56200    1900     132.835             
0            56200    1920     134.36              
0            56200    1940     134.787             
0            56200    1960     136.479             
0            56200    1980     135.441             
0            56200    2000     133.29              
0            56300    20       135.697             
0            56300    40       135.06              
0            56300    60       135.93              
0            56300    80       131.903             
0            56300    100      134.86              
0            56300    120      128.847             
0            56300    140      132.97              
0            56300    160      133.588             
0            56300    180      133.458             
0            56300    200      134.372             
0            56300    220      131.889             
0            56300    240      133.004             
0            56300    260      134.495             
0            56300    280      134.121             
0            56300    300      129.873             
0            56300    320      132.457             
0            56300    340      132.303             
0            56300    360      134                 
0            56300    380      132.125             
0            56300    400      132.859             
0            56300    420      135.395             
0            56300    440      134.011             
0            56300    460      128.206             
0            56300    480      132.703             
0            56300    500      134.829             
0            56300    520      136.664             
0            56300    540      134.682             
0            56300    560      134.809             
0            56300    580      131.523             
0            56300    600      125.328             
0            56300    620      129.237             
0            56300    640      130.561             
0            56300    660      129.479             
0            56300    680      131.929             
0            56300    700      131.978             
0            56300    720      129.062             
0            56300    740      132.955             
0            56300    760      131.957             
0            56300    780      131.545             
0            56300    800      134.327             
0            56300    820      133.105             
0            56300    840      131.616             
0            56300    860      135.264             
0            56300    880      131.179             
0            56300    900      129.97              
0            56300    920      132.651             
0            56300    940      131.327             
0            56300    960      135.76              
0            56300    980      132.756             
0            56300    1000     126.125             
0            56300    1020     128.844             
0            56300    1040     130.977             
0            56300    1060     130.593             
0            56300    1080     130.179             
0            56300    1100     132.335             
0            56300    1120     126.956             
0            56300    1140     131.581             
0            56300    1160     131.503             
0            56300    1180     134.996             
0            56300    1200     136.413             
0            56300    1220     134.136             
0            56300    1240     129.284             
0            56300    1260     133.156             
0            56300    1280     132.869             
0            56300    1300     128.524             
0            56300    1320     130.928             
0            56300    1340     123.971             
0            56300    1360     130.594             
0            56300    1380     130.067             
0            56300    1400     131.295             
0            56300    1420     135.006             
0            56300    1440     135.541             
0            56300    1460     133.203             
0            56300    1480     134.677             
0            56300    1500     132.573             
0            56300    1520     128.155             
0            56300    1540     133.658             
0            56300    1560     133.088             
0            56300    1580     131.752             
0            56300    1600     132.384             
0            56300    1620     134.279             
0            56300    1640     131.277             
0            56300    1660     132.795             
0            56300    1680     133.992             
0            56300    1700     133.199             
0            56300    1720     130.857             
0            56300    1740     133.25              
0            56300    1760     132.079             
0            56300    1780     133.547             
0            56300    1800     131.637             
0            56300    1820     131.935             
0            56300    1840     131.232             
0            56300    1860     132.459             
0            56300    1880     131.865             
0            56300    1900     135.318             
0            56300    1920     134.892             
0            56300    1940     131                 
0            56300    1960     136.321             
0            56300    1980     134.918             
0            56300    2000     134.585             
0            56400    20       132.52              
0            56400    40       133                 
0            56400    60       135.176             
0            56400    80       129.756             
0            56400    100      135.557             
0            56400    120      134.121             
0            56400    140      131.202             
0            56400    160      131.316             
0            56400    180      132.207             
0            56400    200      133.01              
0            56400    220      133.356             
0            56400    240      131.924             
0            56400    260      133.298             
0            56400    280      134.633             
0            56400    300      131.207             
0            56400    320      133.94              
0            56400    340      132.549             
0            56400    360      133.509             
0            56400    380      129.737             
0            56400    400      133.795             
0            56400    420      135.502             
0            56400    440      134.83              
0            56400    460      133.485             
0            56400    480      133.101             
0            56400    500      132.781             
0            56400    520      133.427             
0            56400    540      133.921             
0            56400    560      134.045             
0            56400    580      132.407             
0            56400    600      129.62              
0            56400    620      128.977             
0            56400    640      129.428             
0            56400    660      131.074             
0            56400    680      132.689             
0            56400    700      132.711             
0            56400    720      130.008             
0            56400    740      132.379             
0            56400    760      132.817             
0            56400    780      134.564             
0            56400    800      133.932             
0            56400    820      126.817             
0            56400    840      132.389             
0            56400    860      133.186             
0            56400    880      134.158             
0            56400    900      136.569             
0            56400    920      135.697             
0            56400    940      128.678             
0            56400    960      127.517             
0            56400    980      130.673             
0            56400    1000     131.779             
0            56400    1020     132.154             
0            56400    1040     132.986             
0            56400    1060     130.43              
0            56400    1080     129.934             
0            56400    1100     134.233             
0            56400    1120     132.141             
0            56400    1140     133.486             
0            56400    1160     132.175             
0            56400    1180     130.794             
0            56400    1200     132.137             
0            56400    1220     130.809             
0            56400    1240     131.64              
0            56400    1260     133.225             
0            56400    1280     129.963             
0            56400    1300     134.768             
0            56400    1320     135.259             
0            56400    1340     134.125             
0            56400    1360     133.866             
0            56400    1380     132.903             
0            56400    1400     134.459             
0            56400    1420     134.734             
0            56400    1440     134.857             
0            56400    1460     133.875             
0            56400    1480     130.58              
0            56400    1500     128.639             
0            56400    1520     130.471             
0            56400    1540     134.055             
0            56400    1560     130.237             
0            56400    1580     135.904             
0            56400    1600     134.258             
0            56400    1620     129.985             
0            56400    1640     127.903             
0            56400    1660     130.442             
0            56400    1680     133.235             
0            56400    1700     134.465             
0            56400    1720     132.722             
0            56400    1740     134.753             
0            56400    1760     133.525             
0            56400    1780     131.339             
0            56400    1800     133.825             
0            56400    1820     131.376             
0            56400    1840     130.941             
0            56400    1860     136.071             
0            56400    1880     134.331             
0            56400    1900     132.422             
0            56400    1920     133.051             
0            56400    1940     131.079             
0            56400    1960     131.372             
0            56400    1980     130.823             
0            56400    2000     133.256             
0            56500    20       136.332             
0            56500    40       132.895             
0            56500    60       133.548             
0            56500    80       130.332             
0            56500    100      136.162             
0            56500    120      132.589             
0            56500    140      132.562             
0            56500    160      133                 
0            56500    180      130.55              
0            56500    200      133.093             
0            56500    220      135.495             
0            56500    240      133.373             
0            56500    260      133.981             
0            56500    280      132.231             
0            56500    300      134.209             
0            56500    320      133.985             
0            56500    340      135.799             
0            56500    360      133.403             
0            56500    380      130.58              
0            56500    400      131.477             
0            56500    420      129.787             
0            56500    440      136.346             
0            56500    460      136.462             
0            56500    480      133.663             
0            56500    500      132.329             
0            56500    520      127.252             
0            56500    540      129.866             
0            56500    560      128.659             
0            56500    580      130.651             
0            56500    600      134.082             
0            56500    620      131.538             
0            56500    640      133.286             
0            56500    660      131.744             
0            56500    680      129.604             
0            56500    700      131.652             
0            56500    720      130.16              
0            56500    740      136.378             
0            56500    760      133.308             
0            56500    780      133.915             
0            56500    800      131.236             
0            56500    820      132.701             
0            56500    840      135.627             
0            56500    860      132.95              
0            56500    880      133.788             
0            56500    900      133.772             
0            56500    920      132.697             
0            56500    940      132.648             
0            56500    960      130.071             
0            56500    980      131.62              
0            56500    1000     130.111             
0            56500    1020     129.2               
0            56500    1040     132.655             
0            56500    1060     134.317             
0            56500    1080     132.904             
0            56500    1100     132.311             
0            56500    1120     132.866             
0            56500    1140     130.936             
0            56500    1160     131.422             
0            56500    1180     126.764             
0            56500    1200     129.829             
0            56500    1220     126.353             
0            56500    1240     130.424             
0            56500    1260     129.631             
0            56500    1280     132.277             
0            56500    1300     135.771             
0            56500    1320     134.754             
0            56500    1340     134.049             
0            56500    1360     131.398             
0            56500    1380     133.014             
0            56500    1400     135.924             
0            56500    1420     131.45              
0            56500    1440     126.847             
0            56500    1460     128.138             
0            56500    1480     128.75              
0            56500    1500     132.884             
0            56500    1520     131.802             
0            56500    1540     134.031             
0            56500    1560     131.478             
0            56500    1580     131.195             
0            56500    1600     132.439             
0            56500    1620     129.197             
0            56500    1640     129.904             
0            56500    1660     126.906             
0            56500    1680     126.798             
0            56500    1700     131.321             
0            56500    1720     132.222             
0            56500    1740     133.474             
0            56500    1760     135.449             
0            56500    1780     132.624             
0            56500    1800     132.989             
0            56500    1820     133.139             
0            56500    1840     135.267             
0            56500    1860     134.571             
0            56500    1880     132.735             
0            56500    1900     130.601             
0            56500    1920     133.691             
0            56500    1940     133.164             
0            56500    1960     131.805             
0            56500    1980     131.044             
0            56500    2000     128.655             
0            56600    20       133.591             
0            56600    40       133.062             
0            56600    60       130.174             
0            56600    80       133.469             
0            56600    100      133.828             
0            56600    120      136.397             
0            56600    140      135.113             
0            56600    160      133.442             
0            56600    180      132.442             
0            56600    200      134.693             
0            56600    220      132.419             
0            56600    240      132.713             
0            56600    260      135.569             
0            56600    280      129.177             
0            56600    300      135.497             
0            56600    320      129.017             
0            56600    340      133.061             
0            56600    360      130.048             
0            56600    380      134.54              
0            56600    400      135.459             
0            56600    420      134.561             
0            56600    440      133.355             
0            56600    460      130.641             
0            56600    480      131.997             
0            56600    500      132.594             
0            56600    520      132.081             
0            56600    540      130.903             
0            56600    560      129.168             
0            56600    580      131.769             
0            56600    600      132.844             
0            56600    620      133.695             
0            56600    640      134.271             
0            56600    660      132.23              
0            56600    680      131.096             
0            56600    700      133.54              
0            56600    720      130.389             
0            56600    740      130.577             
0            56600    760      126.758             
0            56600    780      134.631             
0            56600    800      134.795             
0            56600    820      133.996             
0            56600    840      133.466             
0            56600    860      132.174             
0            56600    880      131.74              
0            56600    900      131.63              
0            56600    920      132.136             
0            56600    940      131.159             
0            56600    960      131.262             
0            56600    980      133.951             
0            56600    1000     135.321             
0            56600    1020     133.816             
0            56600    1040     133.103             
0            56600    1060     133.268             
0            56600    1080     132.451             
0            56600    1100     134.824             
0            56600    1120     133.876             
0            56600    1140     129.531             
0            56600    1160     130.358             
0            56600    1180     128.122             
0            56600    1200     129.035             
0            56600    1220     125.231             
0            56600    1240     132.029             
0            56600    1260     132.463             
0            56600    1280     134.347             
0            56600    1300     136.663             
0            56600    1320     134.655             
0            56600    1340     135.126             
0            56600    1360     130.788             
0            56600    1380     131.697             
0            56600    1400     133.827             
0            56600    1420     132.868             
0            56600    1440     128.907             
0            56600    1460     135.019             
0            56600    1480     133.52              
0            56600    1500     132.687             
0            56600    1520     130.076             
0            56600    1540     132.228             
0            56600    1560     131.523             
0            56600    1580     130.433             
0            56600    1600     132.295             
0            56600    1620     132.594             
0            56600    1640     131.056             
0            56600    1660     130.61              
0            56600    1680     130.682             
0            56600    1700     132.738             
0            56600    1720     132.753             
0            56600    1740     130.843             
0            56600    1760     132.732             
0            56600    1780     133.19              
0            56600    1800     130.974             
0            56600    1820     132.991             
0            56600    1840     136.134             
0            56600    1860     129.759             
0            56600    1880     134.472             
0            56600    1900     132.448             
