FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            34300    380      127.279             
0            34300    400      126.783             
0            34300    420      126.795             
0            34300    440      128.392             
0            34300    460      132.048             
0            34300    480      129.034             
0            34300    500      125.011             
0            34300    520      127.279             
0            34300    540      128.182             
0            34300    560      130.396             
0            34300    580      125.849             
0            34300    600      128.836             
0            34300    620      126.983             
0            34300    640      128.754             
0            34300    660      128.907             
0            34300    680      130.137             
0            34300    700      129.215             
0            34300    720      128.626             
0            34300    740      125.722             
0            34300    760      128.281             
0            34300    780      130.555             
0            34300    800      128.54              
0            34300    820      128.861             
0            34300    840      129.574             
0            34300    860      129.736             
0            34300    880      127.868             
0            34300    900      130.236             
0            34300    920      130.106             
0            34300    940      130.631             
0            34300    960      127.611             
0            34300    980      125.214             
0            34300    1000     126.942             
0            34400    20       127.777             
0            34400    40       125.649             
0            34400    60       127.257             
0            34400    80       127.495             
0            34400    100      129.828             
0            34400    120      127.621             
0            34400    140      130.701             
0            34400    160      123.161             
0            34400    180      127.394             
0            34400    200      125.841             
0            34400    220      129.306             
0            34400    240      129.893             
0            34400    260      127.02              
0            34400    280      125.952             
0            34400    300      127.308             
0            34400    320      129.322             
0            34400    340      126.947             
0            34400    360      128.163             
0            34400    380      129.038             
0            34400    400      126.859             
0            34400    420      130.706             
0            34400    440      126.904             
0            34400    460      128.459             
0            34400    480      129.153             
0            34400    500      127.583             
0            34400    520      127.446             
0            34400    540      128.595             
0            34400    560      128.944             
0            34400    580      128.831             
0            34400    600      125.258             
0            34400    620      123.778             
0            34400    640      124.954             
0            34400    660      128.921             
0            34400    680      130.781             
0            34400    700      130.181             
0            34400    720      126.063             
0            34400    740      126.133             
0            34400    760      126.489             
0            34400    780      129.352             
0            34400    800      128.898             
0            34400    820      129.182             
0            34400    840      126.894             
0            34400    860      126.992             
0            34400    880      124.875             
0            34400    900      129.436             
0            34400    920      126.849             
0            34400    940      128.024             
0            34400    960      130.017             
0            34400    980      128.679             
0            34400    1000     126.88              
0            34500    20       128.383             
0            34500    40       130.072             
0            34500    60       130.913             
0            34500    80       125.518             
0            34500    100      128.091             
0            34500    120      126.829             
0            34500    140      129.728             
0            34500    160      127.534             
0            34500    180      130.04              
0            34500    200      126.656             
0            34500    220      123.212             
0            34500    240      125.777             
0            34500    260      128.512             
0            34500    280      130.784             
0            34500    300      128.1               
0            34500    320      124.703             
0            34500    340      125.345             
0            34500    360      130.636             
0            34500    380      129.689             
0            34500    400      126.441             
0            34500    420      127.386             
0            34500    440      123.6               
0            34500    460      124.967             
0            34500    480      125.76              
0            34500    500      127.692             
0            34500    520      126.982             
0            34500    540      126.323             
0            34500    560      127.253             
0            34500    580      126.623             
0            34500    600      127.713             
0            34500    620      128.256             
0            34500    640      127.083             
0            34500    660      125.499             
0            34500    680      128.375             
0            34500    700      127.662             
0            34500    720      130.674             
0            34500    740      130.453             
0            34500    760      127.532             
0            34500    780      124.486             
0            34500    800      127.837             
0            34500    820      128                 
0            34500    840      127.52              
0            34500    860      128.528             
0            34500    880      131.056             
0            34500    900      129.776             
0            34500    920      128.576             
0            34500    940      128.499             
0            34500    960      127.859             
0            34500    980      129.352             
0            34500    1000     129.267             
0            34600    20       127.058             
0            34600    40       127.414             
0            34600    60       128.458             
0            34600    80       127.144             
0            34600    100      127.406             
0            34600    120      129.006             
0            34600    140      130.689             
0            34600    160      125.274             
0            34600    180      126.129             
0            34600    200      128.635             
0            34600    220      126.623             
0            34600    240      126.787             
0            34600    260      128.113             
0            34600    280      127.9               
0            34600    300      125.982             
0            34600    320      131.675             
0            34600    340      127.379             
0            34600    360      126.875             
0            34600    380      125.792             
0            34600    400      126.459             
0            34600    420      128.286             
0            34600    440      128.806             
0            34600    460      129.004             
0            34600    480      129.896             
0            34600    500      127.157             
0            34600    520      128.283             
0            34600    540      124.288             
0            34600    560      129.843             
0            34600    580      129.525             
0            34600    600      129.021             
0            34600    620      127.206             
0            34600    640      128.349             
0            34600    660      128.361             
0            34600    680      127.811             
0            34600    700      129.351             
0            34600    720      126.079             
0            34600    740      128.494             
0            34600    760      127.81              
0            34600    780      129.018             
0            34600    800      127.464             
0            34600    820      126.199             
0            34600    840      126.943             
0            34600    860      127.323             
0            34600    880      125.708             
0            34600    900      126.521             
0            34600    920      129.064             
0            34600    940      127.393             
0            34600    960      129.398             
0            34600    980      127.933             
0            34600    1000     128.66              
0            34700    20       126.019             
0            34700    40       126.702             
0            34700    60       127.537             
0            34700    80       128.935             
0            34700    100      129.449             
0            34700    120      124.254             
0            34700    140      125.581             
0            34700    160      125.801             
0            34700    180      128.148             
0            34700    200      126.556             
0            34700    220      128.807             
0            34700    240      130.134             
0            34700    260      126.267             
0            34700    280      129.357             
0            34700    300      129.358             
0            34700    320      129.084             
0            34700    340      129.232             
0            34700    360      128.344             
0            34700    380      127.293             
0            34700    400      123.796             
0            34700    420      129.498             
0            34700    440      129.055             
0            34700    460      129.73              
0            34700    480      127.312             
0            34700    500      129.147             
0            34700    520      126.814             
0            34700    540      130.21              
0            34700    560      131.792             
0            34700    580      128.117             
0            34700    600      127.998             
0            34700    620      127.915             
0            34700    640      127.817             
0            34700    660      127.073             
0            34700    680      127.358             
0            34700    700      128.141             
0            34700    720      129.923             
0            34700    740      126.175             
0            34700    760      125.321             
0            34700    780      128.481             
0            34700    800      128.713             
0            34700    820      128.42              
0            34700    840      127.749             
0            34700    860      130.15              
0            34700    880      125.275             
0            34700    900      128.837             
0            34700    920      127.314             
0            34700    940      127.816             
0            34700    960      127.767             
0            34700    980      131.576             
0            34700    1000     128.533             
0            34800    20       127.17              
0            34800    40       131.265             
0            34800    60       126.977             
0            34800    80       127.315             
0            34800    100      126.05              
0            34800    120      128.92              
0            34800    140      127.138             
0            34800    160      125.898             
0            34800    180      126.299             
0            34800    200      130.442             
0            34800    220      126.071             
0            34800    240      129.574             
0            34800    260      126.71              
0            34800    280      127.917             
0            34800    300      127.771             
0            34800    320      129.398             
0            34800    340      128.826             
0            34800    360      127.93              
0            34800    380      126.214             
0            34800    400      126.469             
0            34800    420      126.66              
0            34800    440      127.405             
0            34800    460      127.309             
0            34800    480      127.598             
0            34800    500      128.799             
0            34800    520      130.563             
0            34800    540      127.727             
0            34800    560      127.738             
0            34800    580      127.928             
0            34800    600      127.895             
0            34800    620      129.914             
0            34800    640      130.831             
0            34800    660      128.207             
0            34800    680      127.325             
0            34800    700      126.757             
0            34800    720      126.024             
0            34800    740      130.323             
0            34800    760      132.958             
0            34800    780      127.425             
0            34800    800      128.923             
0            34800    820      126.798             
0            34800    840      128.08              
0            34800    860      125.324             
0            34800    880      130.259             
0            34800    900      128.417             
0            34800    920      128.741             
0            34800    940      130.032             
0            34800    960      128.333             
0            34800    980      127.248             
0            34800    1000     126.959             
0            34900    20       129.249             
0            34900    40       128.001             
0            34900    60       131.273             
0            34900    80       128.315             
0            34900    100      125.442             
0            34900    120      127.24              
0            34900    140      130.541             
0            34900    160      130.18              
0            34900    180      129.959             
0            34900    200      126.237             
0            34900    220      126.977             
0            34900    240      125.618             
0            34900    260      127.559             
0            34900    280      127.509             
0            34900    300      125.897             
0            34900    320      129.943             
0            34900    340      131.031             
0            34900    360      126.073             
0            34900    380      128.919             
0            34900    400      127.083             
0            34900    420      124.658             
0            34900    440      128.082             
0            34900    460      127.922             
0            34900    480      126.799             
0            34900    500      131.096             
0            34900    520      130.593             
0            34900    540      126.041             
0            34900    560      125.148             
0            34900    580      128.377             
0            34900    600      128.606             
0            34900    620      129.618             
0            34900    640      127.087             
0            34900    660      129.902             
0            34900    680      127.994             
0            34900    700      127.337             
0            34900    720      130.16              
0            34900    740      129.066             
0            34900    760      126.226             
0            34900    780      128.5               
0            34900    800      129.033             
0            34900    820      128.189             
0            34900    840      128.774             
0            34900    860      127.973             
0            34900    880      128.241             
0            34900    900      128.97              
0            34900    920      128.312             
0            34900    940      126.932             
0            34900    960      130.338             
0            34900    980      125.434             
0            34900    1000     127.587             
0            35000    20       126.273             
0            35000    40       126.969             
0            35000    60       126.935             
0            35000    80       127.414             
0            35000    100      131.749             
0            35000    120      130.559             
0            35000    140      124.953             
0            35000    160      125.278             
0            35000    180      127.489             
0            35000    200      128.596             
0            35000    220      128.842             
0            35000    240      129.523             
0            35000    260      129.572             
0            35000    280      125.736             
0            35000    300      130.066             
0            35000    320      129.328             
0            35000    340      127.623             
0            35000    360      129.677             
0            35000    380      130.052             
0            35000    400      125.849             
0            35000    420      128.677             
0            35000    440      130.273             
0            35000    460      128.284             
0            35000    480      126.864             
0            35000    500      125.814             
0            35000    520      126.089             
0            35000    540      128.44              
0            35000    560      129.419             
0            35000    580      130.157             
0            35000    600      126.432             
0            35000    620      130.694             
0            35000    640      128.027             
0            35000    660      129.197             
0            35000    680      124.621             
0            35000    700      127.947             
0            35000    720      127.451             
0            35000    740      124.236             
0            35000    760      127.69              
0            35000    780      127.709             
0            35000    800      127.75              
0            35000    820      130.817             
0            35000    840      127.313             
0            35000    860      126.46              
0            35000    880      127.191             
0            35000    900      127.804             
0            35000    920      131.277             
0            35000    940      131.232             
0            35000    960      128.858             
0            35000    980      126.637             
0            35000    1000     127.633             
0            35100    20       127.144             
0            35100    40       125.782             
0            35100    60       129.757             
0            35100    80       129.053             
0            35100    100      127.931             
0            35100    120      126.987             
0            35100    140      128.75              
0            35100    160      128.726             
0            35100    180      128.659             
0            35100    200      128.895             
0            35100    220      127.823             
0            35100    240      125.096             
0            35100    260      127.154             
0            35100    280      124.957             
0            35100    300      125.045             
0            35100    320      130.439             
0            35100    340      132.122             
0            35100    360      127.147             
0            35100    380      126.733             
0            35100    400      131.144             
0            35100    420      128.37              
0            35100    440      127.009             
0            35100    460      128.001             
0            35100    480      130.348             
0            35100    500      128.27              
0            35100    520      128.893             
0            35100    540      127.135             
0            35100    560      126.491             
0            35100    580      126.577             
0            35100    600      129.24              
0            35100    620      130.222             
0            35100    640      129.048             
0            35100    660      128.853             
0            35100    680      125.045             
0            35100    700      124.252             
0            35100    720      129.405             
0            35100    740      128.814             
0            35100    760      127.027             
0            35100    780      131.37              
0            35100    800      127.619             
0            35100    820      127.413             
0            35100    840      127.695             
0            35100    860      130.41              
0            35100    880      125.574             
0            35100    900      127.653             
0            35100    920      128.92              
0            35100    940      129.253             
0            35100    960      130.203             
0            35100    980      124.845             
0            35100    1000     128.34              
0            35200    20       127.989             
0            35200    40       129.499             
0            35200    60       129.337             
0            35200    80       125.856             
0            35200    100      127.356             
0            35200    120      127.93              
0            35200    140      129.727             
0            35200    160      128.652             
0            35200    180      128.23              
0            35200    200      128.996             
0            35200    220      127.599             
0            35200    240      125.734             
0            35200    260      125.875             
0            35200    280      128.108             
0            35200    300      124.362             
0            35200    320      127.899             
0            35200    340      128.621             
0            35200    360      128.372             
0            35200    380      130.254             
0            35200    400      127.91              
0            35200    420      128.577             
0            35200    440      127.603             
0            35200    460      129.361             
0            35200    480      128.903             
0            35200    500      126.766             
0            35200    520      130.051             
0            35200    540      129.095             
0            35200    560      128.013             
0            35200    580      128.8               
0            35200    600      127.94              
0            35200    620      127.38              
0            35200    640      131.307             
0            35200    660      129.363             
0            35200    680      128.327             
0            35200    700      127.201             
0            35200    720      129.04              
0            35200    740      127.777             
0            35200    760      126.558             
0            35200    780      127.314             
0            35200    800      125.574             
0            35200    820      128.084             
0            35200    840      124.822             
0            35200    860      128.526             
0            35200    880      126.821             
0            35200    900      128.703             
0            35200    920      127.046             
0            35200    940      126.659             
0            35200    960      127.153             
0            35200    980      131.058             
0            35200    1000     128.677             
0            35300    20       127.864             
0            35300    40       129.339             
0            35300    60       126.935             
0            35300    80       128.23              
0            35300    100      127.969             
0            35300    120      128.518             
0            35300    140      130.514             
0            35300    160      126.854             
0            35300    180      126.959             
0            35300    200      125.659             
0            35300    220      129.425             
0            35300    240      128.343             
0            35300    260      128.062             
0            35300    280      127.041             
0            35300    300      128.687             
0            35300    320      128.342             
0            35300    340      129.623             
0            35300    360      129.12              
0            35300    380      128.869             
0            35300    400      129.966             
0            35300    420      127.029             
0            35300    440      129.948             
0            35300    460      126.079             
0            35300    480      128.757             
0            35300    500      128.067             
0            35300    520      128.763             
0            35300    540      128.575             
0            35300    560      125.084             
0            35300    580      126.262             
0            35300    600      126.727             
0            35300    620      129.203             
0            35300    640      127.968             
0            35300    660      129.56              
0            35300    680      131.221             
0            35300    700      129.614             
0            35300    720      126.916             
0            35300    740      124.811             
0            35300    760      128.163             
0            35300    780      128.566             
0            35300    800      127.955             
0            35300    820      128.665             
0            35300    840      129.616             
0            35300    860      126.655             
0            35300    880      128.27              
0            35300    900      127.984             
0            35300    920      124.52              
0            35300    940      126.728             
0            35300    960      128.582             
0            35300    980      125.53              
0            35300    1000     129.45              
0            35400    20       128.675             
0            35400    40       125.659             
0            35400    60       129.518             
0            35400    80       128.944             
0            35400    100      128.258             
0            35400    120      125.081             
0            35400    140      129.508             
0            35400    160      129.235             
0            35400    180      124.722             
0            35400    200      129.991             
0            35400    220      129.303             
0            35400    240      127.538             
0            35400    260      127.106             
0            35400    280      126.119             
0            35400    300      128.655             
0            35400    320      128.95              
0            35400    340      131.047             
0            35400    360      126.608             
0            35400    380      127.169             
0            35400    400      128.093             
0            35400    420      128.839             
0            35400    440      128.269             
0            35400    460      127.162             
0            35400    480      130.571             
0            35400    500      127.709             
0            35400    520      124.206             
0            35400    540      127.262             
0            35400    560      128.075             
0            35400    580      128.491             
0            35400    600      130.424             
0            35400    620      126.966             
0            35400    640      125.883             
0            35400    660      127.195             
0            35400    680      124.617             
0            35400    700      129.94              
0            35400    720      129.282             
0            35400    740      128.86              
0            35400    760      126.838             
0            35400    780      127.523             
0            35400    800      130.062             
0            35400    820      128.084             
0            35400    840      122.696             
0            35400    860      127.322             
0            35400    880      129.542             
0            35400    900      127.919             
0            35400    920      128.007             
0            35400    940      129.95              
0            35400    960      124.352             
0            35400    980      127.463             
0            35400    1000     126.362             
0            35500    20       128.177             
0            35500    40       129.347             
0            35500    60       127.773             
0            35500    80       128.24              
0            35500    100      131.18              
0            35500    120      128.456             
0            35500    140      127.536             
0            35500    160      126.276             
0            35500    180      127.509             
0            35500    200      127.458             
0            35500    220      128.001             
0            35500    240      127.043             
0            35500    260      128.722             
0            35500    280      127.204             
0            35500    300      130.863             
0            35500    320      129.707             
0            35500    340      125.91              
0            35500    360      127.917             
0            35500    380      128.567             
0            35500    400      130.85              
0            35500    420      127.797             
0            35500    440      128.263             
0            35500    460      129.378             
0            35500    480      125.367             
0            35500    500      130.354             
0            35500    520      127.651             
0            35500    540      128.62              
0            35500    560      127.261             
0            35500    580      125.1               
0            35500    600      128.411             
0            35500    620      127.998             
0            35500    640      126.359             
0            35500    660      124.446             
0            35500    680      128.453             
0            35500    700      127.369             
0            35500    720      127.814             
0            35500    740      128.568             
0            35500    760      127.67              
0            35500    780      125.293             
0            35500    800      130.337             
0            35500    820      125.499             
0            35500    840      127.72              
0            35500    860      128.25              
0            35500    880      130.982             
0            35500    900      129.637             
0            35500    920      128.012             
0            35500    940      127.321             
0            35500    960      124.929             
0            35500    980      128.508             
0            35500    1000     131.203             
0            35600    20       126.633             
0            35600    40       128.286             
0            35600    60       128.609             
0            35600    80       128.854             
0            35600    100      128.291             
0            35600    120      126.13              
0            35600    140      128.044             
0            35600    160      130.235             
0            35600    180      123.795             
0            35600    200      128.956             
0            35600    220      127.278             
0            35600    240      127.353             
0            35600    260      126.955             
0            35600    280      125.691             
0            35600    300      130.502             
0            35600    320      125.317             
0            35600    340      127.935             
0            35600    360      127.317             
0            35600    380      128.428             
0            35600    400      131.034             
0            35600    420      129.122             
0            35600    440      129.181             
0            35600    460      124.961             
0            35600    480      128.287             
0            35600    500      129.839             
0            35600    520      128.694             
0            35600    540      129.656             
0            35600    560      125.76              
0            35600    580      127.406             
0            35600    600      123.907             
0            35600    620      127.56              
0            35600    640      126.189             
0            35600    660      125.39              
0            35600    680      125.253             
0            35600    700      129.827             
0            35600    720      129.019             
0            35600    740      128.248             
0            35600    760      128.912             
0            35600    780      129.513             
0            35600    800      126.687             
0            35600    820      127.61              
0            35600    840      128.842             
0            35600    860      130.072             
0            35600    880      129.051             
0            35600    900      128.423             
0            35600    920      129.339             
0            35600    940      129.621             
0            35600    960      129.894             
0            35600    980      127.634             
0            35600    1000     126.261             
0            35700    20       125.915             
0            35700    40       130.155             
0            35700    60       127.71              
0            35700    80       129.126             
0            35700    100      127.307             
0            35700    120      129.886             
0            35700    140      127.726             
0            35700    160      128.47              
0            35700    180      126.316             
0            35700    200      130.335             
0            35700    220      131.717             
0            35700    240      129.154             
0            35700    260      125.303             
0            35700    280      127.167             
0            35700    300      126.079             
0            35700    320      127.497             
0            35700    340      127.428             
0            35700    360      130.35              
0            35700    380      127.592             
0            35700    400      126.923             
0            35700    420      126.797             
0            35700    440      128.813             
0            35700    460      128.817             
0            35700    480      125.627             
0            35700    500      127.93              
0            35700    520      127.229             
0            35700    540      128.757             
0            35700    560      127.693             
0            35700    580      128.93              
0            35700    600      128.77              
0            35700    620      129.169             
0            35700    640      127.08              
0            35700    660      130.101             
0            35700    680      128.616             
0            35700    700      127.573             
0            35700    720      127.643             
0            35700    740      130.303             
0            35700    760      125.676             
0            35700    780      127.289             
0            35700    800      127.44              
0            35700    820      130.276             
0            35700    840      128.582             
0            35700    860      128.488             
0            35700    880      124.808             
0            35700    900      129.623             
0            35700    920      128.55              
0            35700    940      124.987             
0            35700    960      127.549             
0            35700    980      127.08              
0            35700    1000     128.393             
0            35800    20       126.062             
0            35800    40       129.226             
0            35800    60       128.069             
0            35800    80       127.434             
0            35800    100      129.249             
0            35800    120      128.81              
0            35800    140      128.792             
0            35800    160      127.33              
0            35800    180      128.705             
0            35800    200      129.142             
0            35800    220      130.304             
0            35800    240      129.101             
0            35800    260      127.16              
0            35800    280      128.957             
0            35800    300      128.354             
0            35800    320      127.451             
0            35800    340      124.997             
0            35800    360      129.611             
0            35800    380      128.256             
0            35800    400      128.44              
0            35800    420      125.931             
0            35800    440      128.482             
0            35800    460      129.327             
0            35800    480      129.41              
0            35800    500      127.913             
0            35800    520      124.48              
0            35800    540      126.396             
0            35800    560      130.805             
0            35800    580      129.026             
0            35800    600      128.36              
0            35800    620      125.316             
0            35800    640      128.717             
0            35800    660      125.124             
0            35800    680      127.864             
0            35800    700      129.357             
0            35800    720      124.04              
0            35800    740      127.667             
0            35800    760      127.513             
0            35800    780      129.168             
0            35800    800      129.267             
0            35800    820      126.995             
0            35800    840      128.894             
0            35800    860      128.903             
0            35800    880      129.946             
0            35800    900      127.591             
0            35800    920      126.377             
0            35800    940      127.295             
0            35800    960      131.133             
0            35800    980      129.716             
0            35800    1000     128.021             
0            35900    20       131.415             
0            35900    40       129.024             
0            35900    60       126.162             
0            35900    80       128.488             
0            35900    100      129.989             
0            35900    120      123.362             
0            35900    140      128.484             
0            35900    160      129.949             
0            35900    180      127.282             
0            35900    200      126.996             
0            35900    220      127.777             
0            35900    240      127.083             
0            35900    260      128.798             
0            35900    280      128.419             
0            35900    300      128.348             
0            35900    320      126.09              
0            35900    340      126.374             
0            35900    360      126.847             
0            35900    380      124.977             
0            35900    400      128.231             
0            35900    420      130.806             
0            35900    440      129.352             
0            35900    460      125.331             
0            35900    480      127.4               
0            35900    500      126.647             
0            35900    520      125.39              
0            35900    540      125.228             
0            35900    560      129.014             
0            35900    580      128.442             
0            35900    600      127.827             
0            35900    620      124.758             
0            35900    640      127.517             
0            35900    660      130.444             
0            35900    680      129.354             
0            35900    700      125.741             
0            35900    720      130.376             
0            35900    740      128.777             
0            35900    760      128.64              
0            35900    780      129.79              
0            35900    800      130.531             
0            35900    820      127.495             
0            35900    840      124.961             
0            35900    860      130.503             
0            35900    880      129.51              
0            35900    900      125.389             
0            35900    920      125.82              
0            35900    940      128.968             
0            35900    960      128.712             
0            35900    980      128.524             
0            35900    1000     123.332             
0            36000    20       127.529             
0            36000    40       128.574             
0            36000    60       130.066             
0            36000    80       126.821             
0            36000    100      129.041             
0            36000    120      127.379             
0            36000    140      130.35              
0            36000    160      127.286             
0            36000    180      128.921             
0            36000    200      126.563             
0            36000    220      130.15              
0            36000    240      127.352             
0            36000    260      124.201             
0            36000    280      128.041             
0            36000    300      131.6               
0            36000    320      129.322             
0            36000    340      125.423             
0            36000    360      128.02              
0            36000    380      128.24              
0            36000    400      128.777             
0            36000    420      125.185             
0            36000    440      125.903             
0            36000    460      126.187             
0            36000    480      128.571             
0            36000    500      128.71              
0            36000    520      128.649             
0            36000    540      128.075             
0            36000    560      127.738             
0            36000    580      127.537             
0            36000    600      129.234             
0            36000    620      130.199             
0            36000    640      129.504             
0            36000    660      128.802             
0            36000    680      125.521             
