FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            42800    600      125.974             
0            42800    620      120.745             
0            42800    640      126.433             
0            42800    660      125.956             
0            42800    680      126.63              
0            42800    700      123.694             
0            42800    720      123.604             
0            42800    740      128.418             
0            42800    760      125.527             
0            42800    780      126.112             
0            42800    800      128.005             
0            42800    820      125.419             
0            42800    840      126.508             
0            42800    860      124.417             
0            42800    880      125.476             
0            42800    900      127                 
0            42800    920      127.442             
0            42800    940      121.867             
0            42800    960      125.726             
0            42800    980      125.279             
0            42800    1000     125.636             
0            42900    20       127.02              
0            42900    40       123.331             
0            42900    60       121.904             
0            42900    80       125.661             
0            42900    100      125.105             
0            42900    120      124.16              
0            42900    140      125.239             
0            42900    160      125.815             
0            42900    180      125.559             
0            42900    200      127.617             
0            42900    220      121.477             
0            42900    240      125.389             
0            42900    260      126.12              
0            42900    280      126.021             
0            42900    300      124.885             
0            42900    320      126.17              
0            42900    340      124.389             
0            42900    360      124.973             
0            42900    380      123.584             
0            42900    400      123.571             
0            42900    420      121.644             
0            42900    440      122.89              
0            42900    460      124.844             
0            42900    480      122.335             
0            42900    500      124.983             
0            42900    520      122.54              
0            42900    540      123.172             
0            42900    560      125.223             
0            42900    580      124.816             
0            42900    600      123.046             
0            42900    620      122.154             
0            42900    640      125.292             
0            42900    660      124.45              
0            42900    680      128.198             
0            42900    700      125.954             
0            42900    720      127.734             
0            42900    740      126.342             
0            42900    760      124.998             
0            42900    780      125.029             
0            42900    800      125.095             
0            42900    820      125.975             
0            42900    840      123.805             
0            42900    860      123.342             
0            42900    880      124.206             
0            42900    900      127.002             
0            42900    920      127.023             
0            42900    940      127.088             
0            42900    960      123.832             
0            42900    980      123.958             
0            42900    1000     123.912             
0            43000    20       124.847             
0            43000    40       125.501             
0            43000    60       127.111             
0            43000    80       124.801             
0            43000    100      124.916             
0            43000    120      120.804             
0            43000    140      123.267             
0            43000    160      125.422             
0            43000    180      125.778             
0            43000    200      127.61              
0            43000    220      122.152             
0            43000    240      125.413             
0            43000    260      127.817             
0            43000    280      124.208             
0            43000    300      125.361             
0            43000    320      125.634             
0            43000    340      124.575             
0            43000    360      123.399             
0            43000    380      123.028             
0            43000    400      122.982             
0            43000    420      124.369             
0            43000    440      122.272             
0            43000    460      125.777             
0            43000    480      124.34              
0            43000    500      125.769             
0            43000    520      125.033             
0            43000    540      126.582             
0            43000    560      124.94              
0            43000    580      124.93              
0            43000    600      126.012             
0            43000    620      125.535             
0            43000    640      126.32              
0            43000    660      125.566             
0            43000    680      126.977             
0            43000    700      125.538             
0            43000    720      127.501             
0            43000    740      126.37              
0            43000    760      121.797             
0            43000    780      125.718             
0            43000    800      126.145             
0            43000    820      126.883             
0            43000    840      127.102             
0            43000    860      127.18              
0            43000    880      124.678             
0            43000    900      127.405             
0            43000    920      125.446             
0            43000    940      126.555             
0            43000    960      124.067             
0            43000    980      127.915             
0            43000    1000     125.592             
0            43100    20       124.811             
0            43100    40       125.541             
0            43100    60       123.27              
0            43100    80       126.934             
0            43100    100      126.596             
0            43100    120      124.509             
0            43100    140      125.571             
0            43100    160      125.22              
0            43100    180      126.871             
0            43100    200      126.316             
0            43100    220      127.347             
0            43100    240      124.006             
0            43100    260      122.259             
0            43100    280      124.683             
0            43100    300      124.91              
0            43100    320      126.429             
0            43100    340      125.178             
0            43100    360      125.644             
0            43100    380      124.667             
0            43100    400      127.318             
0            43100    420      122.833             
0            43100    440      125.089             
0            43100    460      126.585             
0            43100    480      124.193             
0            43100    500      124.353             
0            43100    520      125.503             
0            43100    540      124.735             
0            43100    560      123.051             
0            43100    580      123.748             
0            43100    600      126.325             
0            43100    620      126.462             
0            43100    640      122.64              
0            43100    660      123.236             
0            43100    680      126.514             
0            43100    700      126.822             
0            43100    720      121.811             
0            43100    740      125.97              
0            43100    760      122.065             
0            43100    780      119.395             
0            43100    800      122.486             
0            43100    820      125.213             
0            43100    840      126.809             
0            43100    860      128.416             
0            43100    880      127.068             
0            43100    900      123.792             
0            43100    920      125.783             
0            43100    940      124.045             
0            43100    960      125.126             
0            43100    980      125.419             
0            43100    1000     126.734             
0            43200    20       125.376             
0            43200    40       123.311             
0            43200    60       122.364             
0            43200    80       123.186             
0            43200    100      126.011             
0            43200    120      124.703             
0            43200    140      127.238             
0            43200    160      128.498             
0            43200    180      126.173             
0            43200    200      126.675             
0            43200    220      126.689             
0            43200    240      124.846             
0            43200    260      122.609             
0            43200    280      126.013             
0            43200    300      129.089             
0            43200    320      124.274             
0            43200    340      123.391             
0            43200    360      124.899             
0            43200    380      124.462             
0            43200    400      125.658             
0            43200    420      125.479             
0            43200    440      129.269             
0            43200    460      125.427             
0            43200    480      121.057             
0            43200    500      126.077             
0            43200    520      124.58              
0            43200    540      123.669             
0            43200    560      124.561             
0            43200    580      124.078             
0            43200    600      128.508             
0            43200    620      127.547             
0            43200    640      123.17              
0            43200    660      126.924             
0            43200    680      126.635             
0            43200    700      125.474             
0            43200    720      124.411             
0            43200    740      126.468             
0            43200    760      125.738             
0            43200    780      122.236             
0            43200    800      125.584             
0            43200    820      124.254             
0            43200    840      126.406             
0            43200    860      126.975             
0            43200    880      126.002             
0            43200    900      127.917             
0            43200    920      125.112             
0            43200    940      125.304             
0            43200    960      125.486             
0            43200    980      124.983             
0            43200    1000     125.581             
0            43300    20       127.434             
0            43300    40       125.441             
0            43300    60       125.914             
0            43300    80       125.45              
0            43300    100      126.665             
0            43300    120      126.417             
0            43300    140      126.661             
0            43300    160      126.189             
0            43300    180      123.651             
0            43300    200      125.155             
0            43300    220      127.24              
0            43300    240      127.317             
0            43300    260      125.485             
0            43300    280      126.279             
0            43300    300      129.315             
0            43300    320      127.798             
0            43300    340      125.034             
0            43300    360      124.403             
0            43300    380      124.81              
0            43300    400      123.305             
0            43300    420      125.264             
0            43300    440      123.374             
0            43300    460      123.529             
0            43300    480      127.181             
0            43300    500      123.604             
0            43300    520      124.356             
0            43300    540      124.898             
0            43300    560      125.55              
0            43300    580      123.56              
0            43300    600      128.073             
0            43300    620      127.353             
0            43300    640      125.467             
0            43300    660      126.346             
0            43300    680      125.404             
0            43300    700      124.386             
0            43300    720      124.631             
0            43300    740      124.19              
0            43300    760      124.16              
0            43300    780      124.745             
0            43300    800      126.506             
0            43300    820      124.7               
0            43300    840      126.421             
0            43300    860      126.146             
0            43300    880      123.112             
0            43300    900      124.778             
0            43300    920      127.513             
0            43300    940      125.897             
0            43300    960      123.715             
0            43300    980      125.841             
0            43300    1000     125.379             
0            43400    20       123.672             
0            43400    40       121.556             
0            43400    60       125.777             
0            43400    80       125.123             
0            43400    100      124.334             
0            43400    120      125.299             
0            43400    140      123.199             
0            43400    160      122.842             
0            43400    180      123.293             
0            43400    200      126.133             
0            43400    220      126.239             
0            43400    240      124.814             
0            43400    260      123.527             
0            43400    280      122.565             
0            43400    300      127.167             
0            43400    320      125.478             
0            43400    340      126.348             
0            43400    360      126.634             
0            43400    380      124.356             
0            43400    400      123.689             
0            43400    420      125.25              
0            43400    440      121.48              
0            43400    460      122.15              
0            43400    480      124.872             
0            43400    500      124.875             
0            43400    520      122.802             
0            43400    540      125.203             
0            43400    560      125.691             
0            43400    580      124.507             
0            43400    600      127.284             
0            43400    620      125                 
0            43400    640      128.884             
0            43400    660      127.016             
0            43400    680      126.355             
0            43400    700      125.293             
0            43400    720      123.022             
0            43400    740      126.108             
0            43400    760      121.653             
0            43400    780      126.182             
0            43400    800      126.66              
0            43400    820      126.102             
0            43400    840      127.822             
0            43400    860      126.56              
0            43400    880      125.284             
0            43400    900      124.203             
0            43400    920      123.572             
0            43400    940      125.314             
0            43400    960      127.909             
0            43400    980      126.478             
0            43400    1000     127.672             
0            43500    20       121.107             
0            43500    40       122.173             
0            43500    60       125.447             
0            43500    80       126.172             
0            43500    100      123.72              
0            43500    120      123.874             
0            43500    140      126.421             
0            43500    160      124.935             
0            43500    180      124.448             
0            43500    200      127.548             
0            43500    220      124.821             
0            43500    240      125.798             
0            43500    260      127.936             
0            43500    280      125.091             
0            43500    300      125.93              
0            43500    320      126.178             
0            43500    340      127.7               
0            43500    360      125.948             
0            43500    380      127.168             
0            43500    400      125.181             
0            43500    420      126.171             
0            43500    440      125.234             
0            43500    460      124.394             
0            43500    480      125.338             
0            43500    500      124.138             
0            43500    520      121.983             
0            43500    540      123.676             
0            43500    560      128.288             
0            43500    580      127.811             
0            43500    600      124.702             
0            43500    620      124.818             
0            43500    640      127.159             
0            43500    660      125.528             
0            43500    680      126.741             
0            43500    700      121.24              
0            43500    720      126.256             
0            43500    740      125.663             
0            43500    760      124.86              
0            43500    780      126.2               
0            43500    800      121.939             
0            43500    820      126.97              
0            43500    840      125.783             
0            43500    860      123.695             
0            43500    880      126.063             
0            43500    900      124.465             
0            43500    920      123.364             
0            43500    940      122.494             
0            43500    960      124.775             
0            43500    980      129.156             
0            43500    1000     125.115             
0            43600    20       125.237             
0            43600    40       125.772             
0            43600    60       127.978             
0            43600    80       125.596             
0            43600    100      125.026             
0            43600    120      123.954             
0            43600    140      126.788             
0            43600    160      126.74              
0            43600    180      123.308             
0            43600    200      125.224             
0            43600    220      125.396             
0            43600    240      125.18              
0            43600    260      127.107             
0            43600    280      125.365             
0            43600    300      127.008             
0            43600    320      126.221             
0            43600    340      124.797             
0            43600    360      123.116             
0            43600    380      126.708             
0            43600    400      125.865             
0            43600    420      122.578             
0            43600    440      126                 
0            43600    460      124.919             
0            43600    480      124.27              
0            43600    500      123.818             
0            43600    520      126.02              
0            43600    540      126.667             
0            43600    560      125.933             
0            43600    580      124.65              
0            43600    600      127.073             
0            43600    620      125.941             
0            43600    640      123.56              
0            43600    660      123.298             
0            43600    680      127.189             
0            43600    700      125.34              
0            43600    720      125.537             
0            43600    740      122.546             
0            43600    760      126.247             
0            43600    780      126.139             
0            43600    800      125.113             
0            43600    820      123.817             
0            43600    840      124.895             
0            43600    860      126.12              
0            43600    880      125.376             
0            43600    900      122.839             
0            43600    920      121.157             
0            43600    940      124.925             
0            43600    960      127.997             
0            43600    980      126.422             
0            43600    1000     125.522             
0            43700    20       126.089             
0            43700    40       124.765             
0            43700    60       125.613             
0            43700    80       124.078             
0            43700    100      124.435             
0            43700    120      124.344             
0            43700    140      127.261             
0            43700    160      126.973             
0            43700    180      125.451             
0            43700    200      125.233             
0            43700    220      125.578             
0            43700    240      125.991             
0            43700    260      125.029             
0            43700    280      123.816             
0            43700    300      121.58              
0            43700    320      123.708             
0            43700    340      122.751             
0            43700    360      124.628             
0            43700    380      125.537             
0            43700    400      122.537             
0            43700    420      126.157             
0            43700    440      126.2               
0            43700    460      123.145             
0            43700    480      124.517             
0            43700    500      125.745             
0            43700    520      127.873             
0            43700    540      123.124             
0            43700    560      125.011             
0            43700    580      126.25              
0            43700    600      123.056             
0            43700    620      126.331             
0            43700    640      127.628             
0            43700    660      121.996             
0            43700    680      122.959             
0            43700    700      124.069             
0            43700    720      124.494             
0            43700    740      121.814             
0            43700    760      124.953             
0            43700    780      124.448             
0            43700    800      123.418             
0            43700    820      124.629             
0            43700    840      125.649             
0            43700    860      123.347             
0            43700    880      122.931             
0            43700    900      123.76              
0            43700    920      122.839             
0            43700    940      123.329             
0            43700    960      126.359             
0            43700    980      124.513             
0            43700    1000     125.207             
0            43800    20       122.943             
0            43800    40       126.216             
0            43800    60       124.131             
0            43800    80       123.236             
0            43800    100      125.321             
0            43800    120      123.667             
0            43800    140      124.768             
0            43800    160      125.878             
0            43800    180      126.119             
0            43800    200      125.303             
0            43800    220      125.767             
0            43800    240      123.273             
0            43800    260      124.052             
0            43800    280      124.57              
0            43800    300      126.222             
0            43800    320      127.842             
0            43800    340      126.288             
0            43800    360      125.668             
0            43800    380      125.185             
0            43800    400      123.792             
0            43800    420      124.601             
0            43800    440      128.809             
0            43800    460      126.48              
0            43800    480      126.536             
0            43800    500      125.61              
0            43800    520      127.283             
0            43800    540      125.642             
0            43800    560      126.166             
0            43800    580      120.621             
0            43800    600      125.433             
0            43800    620      122.959             
0            43800    640      124.484             
0            43800    660      123.126             
0            43800    680      123.966             
0            43800    700      125.916             
0            43800    720      124.544             
0            43800    740      124.603             
0            43800    760      125.482             
0            43800    780      123.467             
0            43800    800      124.276             
0            43800    820      125.104             
0            43800    840      124.826             
0            43800    860      123.734             
0            43800    880      123.87              
0            43800    900      121.001             
0            43800    920      124.663             
0            43800    940      126.133             
0            43800    960      123.828             
0            43800    980      125.562             
0            43800    1000     124.034             
0            43900    20       126.313             
0            43900    40       125.311             
0            43900    60       126.121             
0            43900    80       127.317             
0            43900    100      123.82              
0            43900    120      121.777             
0            43900    140      123.324             
0            43900    160      125.138             
0            43900    180      125.876             
0            43900    200      123.527             
0            43900    220      123.564             
0            43900    240      125.313             
0            43900    260      124.218             
0            43900    280      125.875             
0            43900    300      128.093             
0            43900    320      126.433             
0            43900    340      122.608             
0            43900    360      127.204             
0            43900    380      126.116             
0            43900    400      123.872             
0            43900    420      126.026             
0            43900    440      128.742             
0            43900    460      126.101             
0            43900    480      129.867             
0            43900    500      127.772             
0            43900    520      123.643             
0            43900    540      126.689             
0            43900    560      127.823             
0            43900    580      127.246             
0            43900    600      125.333             
0            43900    620      124.503             
0            43900    640      124.443             
0            43900    660      127.398             
0            43900    680      127.889             
0            43900    700      124.878             
0            43900    720      121.656             
0            43900    740      127.141             
0            43900    760      127.124             
0            43900    780      126.093             
0            43900    800      125.241             
0            43900    820      124.755             
0            43900    840      126.802             
0            43900    860      120.699             
0            43900    880      126.265             
0            43900    900      126.517             
0            43900    920      124.575             
0            43900    940      125.345             
0            43900    960      126.004             
0            43900    980      124.175             
0            43900    1000     123.718             
0            44000    20       127.654             
0            44000    40       123.589             
0            44000    60       127.17              
0            44000    80       124.064             
0            44000    100      125.427             
0            44000    120      125.021             
0            44000    140      123.513             
0            44000    160      123.117             
0            44000    180      126.13              
0            44000    200      127.698             
0            44000    220      123.344             
0            44000    240      123.938             
0            44000    260      126.569             
0            44000    280      126.895             
0            44000    300      122.698             
0            44000    320      121.583             
0            44000    340      126.951             
0            44000    360      125.005             
0            44000    380      124.407             
0            44000    400      121.805             
0            44000    420      123.602             
0            44000    440      123.441             
0            44000    460      125.497             
0            44000    480      128.383             
0            44000    500      128.185             
0            44000    520      124.508             
0            44000    540      127.563             
0            44000    560      124.437             
0            44000    580      124.615             
0            44000    600      124.296             
0            44000    620      124.287             
0            44000    640      123.175             
0            44000    660      126.332             
0            44000    680      127.845             
0            44000    700      126.018             
0            44000    720      126.545             
0            44000    740      125.108             
0            44000    760      125.806             
0            44000    780      127.348             
0            44000    800      127.961             
0            44000    820      125.414             
0            44000    840      124.622             
0            44000    860      123.394             
0            44000    880      126.841             
0            44000    900      126.038             
0            44000    920      126.071             
0            44000    940      127.413             
0            44000    960      124.465             
0            44000    980      122.38              
0            44000    1000     125.975             
0            44100    20       126.181             
0            44100    40       125.148             
0            44100    60       120.953             
0            44100    80       121.956             
0            44100    100      125.215             
0            44100    120      125.362             
0            44100    140      125.034             
0            44100    160      123.07              
0            44100    180      123.337             
0            44100    200      123.752             
0            44100    220      123.873             
0            44100    240      126.125             
0            44100    260      123.359             
0            44100    280      123.445             
0            44100    300      124.598             
0            44100    320      126.214             
0            44100    340      125.213             
0            44100    360      122.681             
0            44100    380      127.317             
0            44100    400      125.737             
0            44100    420      123.555             
0            44100    440      124.829             
0            44100    460      126.011             
0            44100    480      128.27              
0            44100    500      126.644             
0            44100    520      128.09              
0            44100    540      125.872             
0            44100    560      120.115             
0            44100    580      123.146             
0            44100    600      124.064             
0            44100    620      125.181             
0            44100    640      124.637             
0            44100    660      125.887             
0            44100    680      124.881             
0            44100    700      123.79              
0            44100    720      126.466             
0            44100    740      124.543             
0            44100    760      125.974             
0            44100    780      124.928             
0            44100    800      126.929             
0            44100    820      124.518             
0            44100    840      122.338             
0            44100    860      126.247             
0            44100    880      126.628             
0            44100    900      122.723             
0            44100    920      125.707             
0            44100    940      125.264             
0            44100    960      123.608             
0            44100    980      124.243             
0            44100    1000     123.903             
0            44200    20       126.45              
0            44200    40       124.637             
0            44200    60       123.526             
0            44200    80       124.79              
0            44200    100      126.036             
0            44200    120      124.324             
0            44200    140      124.179             
0            44200    160      124.185             
0            44200    180      125.942             
0            44200    200      125.643             
0            44200    220      126.971             
0            44200    240      127.229             
0            44200    260      126.062             
0            44200    280      125.69              
0            44200    300      122.94              
0            44200    320      124.686             
0            44200    340      124.214             
0            44200    360      123.204             
0            44200    380      124.684             
0            44200    400      124.497             
0            44200    420      124.753             
0            44200    440      124.992             
0            44200    460      124.923             
0            44200    480      121.563             
0            44200    500      125.436             
0            44200    520      127.532             
0            44200    540      123.722             
0            44200    560      123.154             
0            44200    580      121.907             
0            44200    600      126.719             
0            44200    620      124.31              
0            44200    640      128.421             
0            44200    660      125.466             
0            44200    680      123.738             
0            44200    700      123.457             
0            44200    720      125.445             
0            44200    740      124.929             
0            44200    760      124.609             
0            44200    780      126.348             
0            44200    800      123.33              
0            44200    820      127.518             
0            44200    840      124.263             
0            44200    860      123.237             
0            44200    880      126.159             
0            44200    900      126.58              
0            44200    920      126.753             
0            44200    940      124.092             
0            44200    960      126.093             
0            44200    980      127.004             
0            44200    1000     125.492             
0            44300    20       126.662             
0            44300    40       126.106             
0            44300    60       126.605             
0            44300    80       123.431             
0            44300    100      126.024             
0            44300    120      124.946             
0            44300    140      125.056             
0            44300    160      125.513             
0            44300    180      127.134             
0            44300    200      125.954             
0            44300    220      127.364             
0            44300    240      127.825             
0            44300    260      124.716             
0            44300    280      127.785             
0            44300    300      126.091             
0            44300    320      122.311             
0            44300    340      125.313             
0            44300    360      125.678             
0            44300    380      124.422             
0            44300    400      124.471             
0            44300    420      128.991             
0            44300    440      127.517             
0            44300    460      125.562             
0            44300    480      125.218             
0            44300    500      126.996             
0            44300    520      126.534             
0            44300    540      124.244             
0            44300    560      127.912             
0            44300    580      126.619             
0            44300    600      127.431             
0            44300    620      125.748             
0            44300    640      125.263             
0            44300    660      124.901             
0            44300    680      126.622             
0            44300    700      123.875             
0            44300    720      122.063             
0            44300    740      122.861             
0            44300    760      124.179             
0            44300    780      126.469             
0            44300    800      124.737             
0            44300    820      126.352             
0            44300    840      126.442             
0            44300    860      127.088             
0            44300    880      125.991             
0            44300    900      125.539             
0            44300    920      128.008             
0            44300    940      123.542             
0            44300    960      123.87              
0            44300    980      127.335             
0            44300    1000     127.132             
0            44400    20       124.561             
0            44400    40       124.154             
0            44400    60       129.008             
0            44400    80       126.766             
0            44400    100      124.895             
0            44400    120      124.615             
0            44400    140      123.037             
0            44400    160      127.432             
0            44400    180      124.087             
0            44400    200      122.766             
0            44400    220      124.812             
0            44400    240      123.878             
0            44400    260      122.864             
0            44400    280      127.872             
0            44400    300      124.526             
0            44400    320      124.237             
0            44400    340      125.504             
0            44400    360      125.305             
0            44400    380      124.962             
0            44400    400      127.724             
0            44400    420      125.556             
0            44400    440      125.936             
0            44400    460      124.778             
0            44400    480      124.381             
0            44400    500      126.577             
0            44400    520      123.358             
0            44400    540      125.532             
0            44400    560      126.96              
0            44400    580      125.932             
0            44400    600      128.511             
0            44400    620      124.778             
0            44400    640      123.884             
0            44400    660      126.097             
0            44400    680      126.72              
0            44400    700      124.849             
0            44400    720      126.214             
0            44400    740      127.221             
0            44400    760      126.147             
0            44400    780      124.442             
0            44400    800      126.465             
0            44400    820      129.018             
0            44400    840      127.584             
0            44400    860      127.873             
0            44400    880      125.819             
0            44400    900      126.934             
0            44400    920      126.433             
0            44400    940      126.379             
0            44400    960      125.518             
0            44400    980      123.807             
0            44400    1000     127.269             
0            44500    20       124.008             
0            44500    40       123.38              
0            44500    60       123.849             
0            44500    80       125.948             
0            44500    100      124.739             
0            44500    120      122.803             
0            44500    140      123.891             
0            44500    160      122.536             
0            44500    180      123.175             
0            44500    200      122.651             
0            44500    220      125.641             
0            44500    240      123.057             
0            44500    260      122.981             
0            44500    280      125.887             
0            44500    300      124.039             
0            44500    320      123.252             
0            44500    340      124.909             
0            44500    360      125.541             
0            44500    380      128.168             
0            44500    400      123.437             
0            44500    420      126.699             
0            44500    440      123.698             
0            44500    460      123.521             
0            44500    480      123.98              
0            44500    500      123.439             
0            44500    520      125.212             
0            44500    540      125.999             
0            44500    560      124.415             
0            44500    580      124.331             
0            44500    600      126.33              
0            44500    620      126.73              
0            44500    640      126.76              
0            44500    660      121.079             
0            44500    680      125.096             
0            44500    700      123.37              
0            44500    720      124.259             
0            44500    740      126.328             
0            44500    760      124.923             
0            44500    780      127.345             
0            44500    800      123.365             
0            44500    820      125.588             
0            44500    840      127.652             
0            44500    860      126.485             
0            44500    880      127.342             
0            44500    900      125.238             
