FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            44400    380      130.285         
0            44400    400      130.554         
0            44400    420      131.116         
0            44400    440      131.607         
0            44400    460      132.015         
0            44400    480      132.267         
0            44400    500      132.638         
0            44400    520      133.106         
0            44400    540      133.508         
0            44400    560      133.745         
0            44400    580      133.974         
0            44400    600      134.157         
0            44400    620      134.485         
0            44400    640      134.86          
0            44400    660      135.064         
0            44400    680      135.294         
0            44400    700      135.516         
0            44400    720      135.759         
0            44400    740      136.055         
0            44400    760      136.209         
0            44400    780      136.485         
0            44400    800      136.74          
0            44400    820      136.917         
0            44400    840      137.186         
0            44400    860      137.385         
0            44400    880      137.521         
0            44400    900      137.753         
0            44400    920      137.91          
0            44400    940      138.095         
0            44400    960      138.259         
0            44400    980      138.456         
0            44400    1000     138.643         
0            44500    20       107.057         
0            44500    40       111.876         
0            44500    60       114.904         
0            44500    80       116.763         
0            44500    100      119.154         
0            44500    120      120.435         
0            44500    140      121.705         
0            44500    160      122.897         
0            44500    180      124.071         
0            44500    200      125.091         
0            44500    220      125.335         
0            44500    240      126.281         
0            44500    260      127.025         
0            44500    280      127.764         
0            44500    300      128.414         
0            44500    320      128.777         
0            44500    340      129.331         
0            44500    360      129.693         
0            44500    380      130.31          
0            44500    400      130.702         
0            44500    420      131.11          
0            44500    440      131.46          
0            44500    460      131.837         
0            44500    480      132.275         
0            44500    500      132.616         
0            44500    520      132.951         
0            44500    540      133.301         
0            44500    560      133.566         
0            44500    580      133.902         
0            44500    600      134.156         
0            44500    620      134.438         
0            44500    640      134.769         
0            44500    660      134.972         
0            44500    680      135.304         
0            44500    700      135.512         
0            44500    720      135.696         
0            44500    740      135.99          
0            44500    760      136.304         
0            44500    780      136.458         
0            44500    800      136.706         
0            44500    820      136.885         
0            44500    840      137.127         
0            44500    860      137.257         
0            44500    880      137.43          
0            44500    900      137.647         
0            44500    920      137.884         
0            44500    940      138.058         
0            44500    960      138.305         
0            44500    980      138.389         
0            44500    1000     138.631         
0            44600    20       107.249         
0            44600    40       111.627         
0            44600    60       114.863         
0            44600    80       116.744         
0            44600    100      119.466         
0            44600    120      119.942         
0            44600    140      121.746         
0            44600    160      122.988         
0            44600    180      123.671         
0            44600    200      124.827         
0            44600    220      125.61          
0            44600    240      126.344         
0            44600    260      127.012         
0            44600    280      127.699         
0            44600    300      128.168         
0            44600    320      128.811         
0            44600    340      129.422         
0            44600    360      129.647         
0            44600    380      130.292         
0            44600    400      130.77          
0            44600    420      131.089         
0            44600    440      131.567         
0            44600    460      131.831         
0            44600    480      132.257         
0            44600    500      132.591         
0            44600    520      132.905         
0            44600    540      133.186         
0            44600    560      133.521         
0            44600    580      133.909         
0            44600    600      134.11          
0            44600    620      134.552         
0            44600    640      134.664         
0            44600    660      134.994         
0            44600    680      135.253         
0            44600    700      135.448         
0            44600    720      135.711         
0            44600    740      135.968         
0            44600    760      136.216         
0            44600    780      136.395         
0            44600    800      136.63          
0            44600    820      136.82          
0            44600    840      137.042         
0            44600    860      137.266         
0            44600    880      137.455         
0            44600    900      137.645         
0            44600    920      137.85          
0            44600    940      138.039         
0            44600    960      138.174         
0            44600    980      138.37          
0            44600    1000     138.573         
0            44700    20       105.519         
0            44700    40       111.068         
0            44700    60       114.732         
0            44700    80       116.953         
0            44700    100      119.195         
0            44700    120      120.394         
0            44700    140      121.891         
0            44700    160      123.005         
0            44700    180      123.753         
0            44700    200      125.008         
0            44700    220      125.43          
0            44700    240      126.192         
0            44700    260      127.066         
0            44700    280      127.672         
0            44700    300      128.14          
0            44700    320      128.732         
0            44700    340      129.261         
0            44700    360      129.741         
0            44700    380      130.176         
0            44700    400      130.742         
0            44700    420      131.118         
0            44700    440      131.393         
0            44700    460      131.721         
0            44700    480      132.283         
0            44700    500      132.611         
0            44700    520      132.879         
0            44700    540      133.156         
0            44700    560      133.54          
0            44700    580      133.8           
0            44700    600      134.128         
0            44700    620      134.43          
0            44700    640      134.727         
0            44700    660      134.899         
0            44700    680      135.203         
0            44700    700      135.385         
0            44700    720      135.712         
0            44700    740      135.933         
0            44700    760      136.25          
0            44700    780      136.37          
0            44700    800      136.586         
0            44700    820      136.791         
0            44700    840      137.001         
0            44700    860      137.259         
0            44700    880      137.437         
0            44700    900      137.672         
0            44700    920      137.847         
0            44700    940      138.025         
0            44700    960      138.211         
0            44700    980      138.338         
0            44700    1000     138.594         
0            44800    20       104.325         
0            44800    40       111.156         
0            44800    60       114.3           
0            44800    80       116.953         
0            44800    100      118.688         
0            44800    120      120.369         
0            44800    140      121.756         
0            44800    160      122.934         
0            44800    180      123.666         
0            44800    200      124.817         
0            44800    220      125.598         
0            44800    240      126.303         
0            44800    260      126.922         
0            44800    280      127.51          
0            44800    300      128.245         
0            44800    320      128.647         
0            44800    340      129.172         
0            44800    360      129.655         
0            44800    380      130.148         
0            44800    400      130.68          
0            44800    420      130.976         
0            44800    440      131.379         
0            44800    460      131.817         
0            44800    480      132.135         
0            44800    500      132.518         
0            44800    520      132.817         
0            44800    540      133.138         
0            44800    560      133.583         
0            44800    580      133.777         
0            44800    600      134.042         
0            44800    620      134.316         
0            44800    640      134.698         
0            44800    660      134.906         
0            44800    680      135.086         
0            44800    700      135.377         
0            44800    720      135.645         
0            44800    740      135.893         
0            44800    760      136.079         
0            44800    780      136.326         
0            44800    800      136.582         
0            44800    820      136.73          
0            44800    840      137.045         
0            44800    860      137.138         
0            44800    880      137.373         
0            44800    900      137.569         
0            44800    920      137.779         
0            44800    940      137.957         
0            44800    960      138.191         
0            44800    980      138.356         
0            44800    1000     138.524         
0            44900    20       106.296         
0            44900    40       113.029         
0            44900    60       114.717         
0            44900    80       116.685         
0            44900    100      118.093         
0            44900    120      120.355         
0            44900    140      121.864         
0            44900    160      123.064         
0            44900    180      123.399         
0            44900    200      124.434         
0            44900    220      125.157         
0            44900    240      126.286         
0            44900    260      126.929         
0            44900    280      127.819         
0            44900    300      128.038         
0            44900    320      128.623         
0            44900    340      128.987         
0            44900    360      129.683         
0            44900    380      130.09          
0            44900    400      130.57          
0            44900    420      130.9           
0            44900    440      131.416         
0            44900    460      131.75          
0            44900    480      132.125         
0            44900    500      132.493         
0            44900    520      132.759         
0            44900    540      133.153         
0            44900    560      133.531         
0            44900    580      133.76          
0            44900    600      134.022         
0            44900    620      134.382         
0            44900    640      134.592         
0            44900    660      134.797         
0            44900    680      135.122         
0            44900    700      135.289         
0            44900    720      135.599         
0            44900    740      135.883         
0            44900    760      136.079         
0            44900    780      136.327         
0            44900    800      136.476         
0            44900    820      136.659         
0            44900    840      137.038         
0            44900    860      137.217         
0            44900    880      137.293         
0            44900    900      137.592         
0            44900    920      137.726         
0            44900    940      137.934         
0            44900    960      138.098         
0            44900    980      138.27          
0            44900    1000     138.467         
0            45000    20       107.88          
0            45000    40       110.697         
0            45000    60       114.18          
0            45000    80       116.914         
0            45000    100      118.028         
0            45000    120      120.162         
0            45000    140      121.478         
0            45000    160      122.709         
0            45000    180      123.876         
0            45000    200      124.681         
0            45000    220      125.231         
0            45000    240      126.171         
0            45000    260      126.9           
0            45000    280      127.229         
0            45000    300      128.019         
0            45000    320      128.603         
0            45000    340      129.263         
0            45000    360      129.659         
0            45000    380      129.993         
0            45000    400      130.569         
0            45000    420      131.008         
0            45000    440      131.353         
0            45000    460      131.658         
0            45000    480      132.131         
0            45000    500      132.332         
0            45000    520      132.711         
0            45000    540      133.117         
0            45000    560      133.432         
0            45000    580      133.631         
0            45000    600      133.972         
0            45000    620      134.233         
0            45000    640      134.542         
0            45000    660      134.812         
0            45000    680      135.093         
0            45000    700      135.26          
0            45000    720      135.616         
0            45000    740      135.765         
0            45000    760      136.014         
0            45000    780      136.284         
0            45000    800      136.492         
0            45000    820      136.706         
0            45000    840      136.919         
0            45000    860      137.118         
0            45000    880      137.365         
0            45000    900      137.452         
0            45000    920      137.631         
0            45000    940      137.86          
0            45000    960      138.068         
0            45000    980      138.193         
0            45000    1000     138.401         
0            45100    20       105.115         
0            45100    40       110.681         
0            45100    60       114.353         
0            45100    80       117.05          
0            45100    100      118.759         
0            45100    120      120.29          
0            45100    140      121.846         
0            45100    160      122.232         
0            45100    180      123.578         
0            45100    200      124.484         
0            45100    220      125.352         
0            45100    240      126.174         
0            45100    260      126.844         
0            45100    280      127.41          
0            45100    300      128.167         
0            45100    320      128.375         
0            45100    340      129.275         
0            45100    360      129.604         
0            45100    380      130.002         
0            45100    400      130.521         
0            45100    420      130.875         
0            45100    440      131.308         
0            45100    460      131.727         
0            45100    480      131.925         
0            45100    500      132.402         
0            45100    520      132.717         
0            45100    540      133.042         
0            45100    560      133.353         
0            45100    580      133.631         
0            45100    600      133.929         
0            45100    620      134.193         
0            45100    640      134.503         
0            45100    660      134.762         
0            45100    680      135.179         
0            45100    700      135.314         
0            45100    720      135.479         
0            45100    740      135.861         
0            45100    760      135.89          
0            45100    780      136.192         
0            45100    800      136.45          
0            45100    820      136.629         
0            45100    840      136.904         
0            45100    860      137.116         
0            45100    880      137.34          
0            45100    900      137.511         
0            45100    920      137.699         
0            45100    940      137.809         
0            45100    960      137.982         
0            45100    980      138.227         
0            45100    1000     138.367         
0            45200    20       107.353         
0            45200    40       111.741         
0            45200    60       114.189         
0            45200    80       116.84          
0            45200    100      118.568         
0            45200    120      119.85          
0            45200    140      121.441         
0            45200    160      122.61          
0            45200    180      123.765         
0            45200    200      124.714         
0            45200    220      125.545         
0            45200    240      125.904         
0            45200    260      126.881         
0            45200    280      127.251         
0            45200    300      128.039         
0            45200    320      128.581         
0            45200    340      128.957         
0            45200    360      129.527         
0            45200    380      130.027         
0            45200    400      130.468         
0            45200    420      130.846         
0            45200    440      131.24          
0            45200    460      131.662         
0            45200    480      131.981         
0            45200    500      132.257         
0            45200    520      132.802         
0            45200    540      132.952         
0            45200    560      133.364         
0            45200    580      133.635         
0            45200    600      133.978         
0            45200    620      134.275         
0            45200    640      134.481         
0            45200    660      134.633         
0            45200    680      135.023         
0            45200    700      135.276         
0            45200    720      135.555         
0            45200    740      135.792         
0            45200    760      135.978         
0            45200    780      136.232         
0            45200    800      136.399         
0            45200    820      136.584         
0            45200    840      136.82          
0            45200    860      137.037         
0            45200    880      137.195         
0            45200    900      137.425         
0            45200    920      137.599         
0            45200    940      137.761         
0            45200    960      137.986         
0            45200    980      138.192         
0            45200    1000     138.295         
0            45300    20       103.269         
0            45300    40       110.639         
0            45300    60       113.713         
0            45300    80       116.297         
0            45300    100      118.549         
0            45300    120      120.303         
0            45300    140      121.711         
0            45300    160      122.656         
0            45300    180      123.518         
0            45300    200      124.508         
0            45300    220      125.333         
0            45300    240      126.055         
0            45300    260      126.717         
0            45300    280      127.3           
0            45300    300      127.869         
0            45300    320      128.441         
0            45300    340      128.912         
0            45300    360      129.495         
0            45300    380      129.915         
0            45300    400      130.539         
0            45300    420      130.82          
0            45300    440      131.285         
0            45300    460      131.6           
0            45300    480      132.067         
0            45300    500      132.347         
0            45300    520      132.653         
0            45300    540      133.068         
0            45300    560      133.254         
0            45300    580      133.529         
0            45300    600      133.892         
0            45300    620      134.187         
0            45300    640      134.455         
0            45300    660      134.723         
0            45300    680      134.979         
0            45300    700      135.252         
0            45300    720      135.492         
0            45300    740      135.702         
0            45300    760      135.935         
0            45300    780      136.106         
0            45300    800      136.334         
0            45300    820      136.607         
0            45300    840      136.792         
0            45300    860      136.968         
0            45300    880      137.219         
0            45300    900      137.345         
0            45300    920      137.553         
0            45300    940      137.759         
0            45300    960      137.867         
0            45300    980      138.124         
0            45300    1000     138.279         
0            45400    20       107.061         
0            45400    40       110.77          
0            45400    60       114.034         
0            45400    80       116.852         
0            45400    100      118.512         
0            45400    120      119.787         
0            45400    140      121.199         
0            45400    160      122.415         
0            45400    180      123.825         
0            45400    200      124.95          
0            45400    220      125.521         
0            45400    240      125.907         
0            45400    260      126.886         
0            45400    280      127.525         
0            45400    300      127.744         
0            45400    320      128.319         
0            45400    340      129.042         
0            45400    360      129.366         
0            45400    380      129.851         
0            45400    400      130.35          
0            45400    420      130.872         
0            45400    440      131.155         
0            45400    460      131.616         
0            45400    480      131.887         
0            45400    500      132.221         
0            45400    520      132.629         
0            45400    540      132.811         
0            45400    560      133.273         
0            45400    580      133.598         
0            45400    600      133.93          
0            45400    620      134.062         
0            45400    640      134.301         
0            45400    660      134.661         
0            45400    680      134.872         
0            45400    700      135.184         
0            45400    720      135.473         
0            45400    740      135.693         
0            45400    760      135.937         
0            45400    780      136.092         
0            45400    800      136.263         
0            45400    820      136.558         
0            45400    840      136.706         
0            45400    860      136.937         
0            45400    880      137.158         
0            45400    900      137.389         
0            45400    920      137.538         
0            45400    940      137.7           
0            45400    960      137.847         
0            45400    980      138.098         
0            45400    1000     138.303         
0            45500    20       104.845         
0            45500    40       109.978         
0            45500    60       113.671         
0            45500    80       117.392         
0            45500    100      118.681         
0            45500    120      120.083         
0            45500    140      121.014         
0            45500    160      122.394         
0            45500    180      123.784         
0            45500    200      124.904         
0            45500    220      125.348         
0            45500    240      125.713         
0            45500    260      126.61          
0            45500    280      127.328         
0            45500    300      127.959         
0            45500    320      128.343         
0            45500    340      129.081         
0            45500    360      129.36          
0            45500    380      129.729         
0            45500    400      130.307         
0            45500    420      130.908         
0            45500    440      131.051         
0            45500    460      131.446         
0            45500    480      131.729         
0            45500    500      132.27          
0            45500    520      132.432         
0            45500    540      132.757         
0            45500    560      133.143         
0            45500    580      133.569         
0            45500    600      133.894         
0            45500    620      134.119         
0            45500    640      134.388         
0            45500    660      134.597         
0            45500    680      134.883         
0            45500    700      135.125         
0            45500    720      135.406         
0            45500    740      135.594         
0            45500    760      135.818         
0            45500    780      136.117         
0            45500    800      136.265         
0            45500    820      136.547         
0            45500    840      136.714         
0            45500    860      136.929         
0            45500    880      137.078         
0            45500    900      137.306         
0            45500    920      137.433         
0            45500    940      137.697         
0            45500    960      137.84          
0            45500    980      137.999         
0            45500    1000     138.211         
0            45600    20       105.023         
0            45600    40       111.434         
0            45600    60       113.703         
0            45600    80       116.087         
0            45600    100      118.152         
0            45600    120      120.084         
0            45600    140      121.853         
0            45600    160      122.73          
0            45600    180      123.508         
0            45600    200      124.196         
0            45600    220      125.086         
0            45600    240      125.938         
0            45600    260      126.464         
0            45600    280      127.186         
0            45600    300      127.66          
0            45600    320      128.144         
0            45600    340      128.888         
0            45600    360      129.387         
0            45600    380      129.808         
0            45600    400      130.3           
0            45600    420      130.593         
0            45600    440      131.156         
0            45600    460      131.374         
0            45600    480      131.792         
0            45600    500      132.295         
0            45600    520      132.372         
0            45600    540      132.952         
0            45600    560      133.134         
0            45600    580      133.433         
0            45600    600      133.787         
0            45600    620      134.003         
0            45600    640      134.32          
0            45600    660      134.554         
0            45600    680      134.848         
0            45600    700      135.114         
0            45600    720      135.26          
0            45600    740      135.575         
0            45600    760      135.784         
0            45600    780      136.056         
0            45600    800      136.218         
0            45600    820      136.418         
0            45600    840      136.649         
0            45600    860      136.844         
0            45600    880      137.056         
0            45600    900      137.248         
0            45600    920      137.419         
0            45600    940      137.642         
0            45600    960      137.812         
0            45600    980      138.022         
0            45600    1000     138.196         
0            45700    20       105.264         
0            45700    40       112.043         
0            45700    60       114.263         
0            45700    80       116.05          
0            45700    100      118.459         
0            45700    120      119.865         
0            45700    140      121.198         
0            45700    160      122.267         
0            45700    180      123.372         
0            45700    200      124.358         
0            45700    220      125.113         
0            45700    240      126.077         
0            45700    260      126.708         
0            45700    280      127.218         
0            45700    300      127.703         
0            45700    320      128.435         
0            45700    340      128.839         
0            45700    360      129.375         
0            45700    380      129.789         
0            45700    400      130.384         
0            45700    420      130.565         
0            45700    440      131.021         
0            45700    460      131.515         
0            45700    480      131.779         
0            45700    500      132.139         
0            45700    520      132.505         
0            45700    540      132.797         
0            45700    560      133.108         
0            45700    580      133.493         
0            45700    600      133.773         
0            45700    620      134.032         
0            45700    640      134.271         
0            45700    660      134.566         
0            45700    680      134.871         
0            45700    700      135.041         
0            45700    720      135.344         
0            45700    740      135.646         
0            45700    760      135.758         
0            45700    780      136.005         
0            45700    800      136.189         
0            45700    820      136.393         
0            45700    840      136.651         
0            45700    860      136.832         
0            45700    880      137.029         
0            45700    900      137.263         
0            45700    920      137.46          
0            45700    940      137.621         
0            45700    960      137.773         
0            45700    980      137.967         
0            45700    1000     138.157         
0            45800    20       105.284         
0            45800    40       112.046         
0            45800    60       114.054         
0            45800    80       115.801         
0            45800    100      118.207         
0            45800    120      119.25          
0            45800    140      121.242         
0            45800    160      122.232         
0            45800    180      123.044         
0            45800    200      124.218         
0            45800    220      124.888         
0            45800    240      125.78          
0            45800    260      126.643         
0            45800    280      127.288         
0            45800    300      127.835         
0            45800    320      128.446         
0            45800    340      128.855         
0            45800    360      129.29          
0            45800    380      129.779         
0            45800    400      130.074         
0            45800    420      130.531         
0            45800    440      130.911         
0            45800    460      131.527         
0            45800    480      131.662         
0            45800    500      132.165         
0            45800    520      132.44          
0            45800    540      132.73          
0            45800    560      133.098         
0            45800    580      133.427         
0            45800    600      133.723         
0            45800    620      133.937         
0            45800    640      134.268         
0            45800    660      134.507         
0            45800    680      134.773         
0            45800    700      134.97          
0            45800    720      135.293         
0            45800    740      135.494         
0            45800    760      135.78          
0            45800    780      135.946         
0            45800    800      136.118         
0            45800    820      136.371         
0            45800    840      136.605         
0            45800    860      136.791         
0            45800    880      136.972         
0            45800    900      137.205         
0            45800    920      137.431         
0            45800    940      137.523         
0            45800    960      137.741         
0            45800    980      137.947         
0            45800    1000     138.069         
0            45900    20       107.963         
0            45900    40       110.327         
0            45900    60       114.133         
0            45900    80       116.475         
0            45900    100      118.303         
0            45900    120      119.668         
0            45900    140      121.455         
0            45900    160      122.403         
0            45900    180      123.714         
0            45900    200      124.111         
0            45900    220      125.141         
0            45900    240      125.911         
0            45900    260      126.268         
0            45900    280      127.114         
0            45900    300      127.566         
0            45900    320      128.09          
0            45900    340      128.78          
0            45900    360      129.183         
0            45900    380      129.732         
0            45900    400      130.197         
0            45900    420      130.517         
0            45900    440      130.802         
0            45900    460      131.395         
0            45900    480      131.65          
0            45900    500      132.003         
0            45900    520      132.351         
0            45900    540      132.745         
0            45900    560      133.026         
0            45900    580      133.277         
0            45900    600      133.599         
0            45900    620      133.899         
0            45900    640      134.241         
0            45900    660      134.49          
0            45900    680      134.711         
0            45900    700      134.947         
0            45900    720      135.295         
0            45900    740      135.463         
0            45900    760      135.643         
0            45900    780      135.917         
0            45900    800      136.176         
0            45900    820      136.375         
0            45900    840      136.545         
0            45900    860      136.701         
0            45900    880      136.944         
0            45900    900      137.203         
0            45900    920      137.341         
0            45900    940      137.539         
0            45900    960      137.684         
0            45900    980      137.929         
0            45900    1000     138.039         
0            46000    20       106.227         
0            46000    40       110.308         
0            46000    60       114.206         
0            46000    80       116.583         
0            46000    100      118.405         
0            46000    120      120.119         
0            46000    140      121.003         
0            46000    160      122.509         
0            46000    180      123.172         
0            46000    200      123.995         
0            46000    220      125.334         
0            46000    240      125.612         
0            46000    260      126.462         
0            46000    280      126.966         
0            46000    300      127.564         
0            46000    320      128.351         
0            46000    340      128.548         
0            46000    360      129.124         
0            46000    380      129.614         
0            46000    400      130.183         
0            46000    420      130.537         
0            46000    440      131.081         
0            46000    460      131.332         
0            46000    480      131.59          
0            46000    500      132.088         
0            46000    520      132.365         
0            46000    540      132.785         
0            46000    560      133.002         
0            46000    580      133.355         
0            46000    600      133.671         
0            46000    620      133.892         
0            46000    640      134.147         
0            46000    660      134.42          
0            46000    680      134.627         
0            46000    700      134.905         
0            46000    720      135.164         
0            46000    740      135.457         
0            46000    760      135.674         
0            46000    780      135.793         
0            46000    800      136.037         
0            46000    820      136.312         
0            46000    840      136.592         
0            46000    860      136.764         
0            46000    880      136.9           
0            46000    900      137.121         
0            46000    920      137.296         
0            46000    940      137.501         
0            46000    960      137.605         
0            46000    980      137.882         
0            46000    1000     138.041         
0            46100    20       103.872         
0            46100    40       110.346         
0            46100    60       113.682         
0            46100    80       116.635         
0            46100    100      118.383         
0            46100    120      119.936         
0            46100    140      121.265         
0            46100    160      122.391         
0            46100    180      123.379         
0            46100    200      123.906         
0            46100    220      124.829         
0            46100    240      125.785         
0            46100    260      126.294         
0            46100    280      127.275         
0            46100    300      127.615         
0            46100    320      128.213         
0            46100    340      128.638         
0            46100    360      129.142         
0            46100    380      129.749         
0            46100    400      130.154         
0            46100    420      130.534         
0            46100    440      130.89          
0            46100    460      131.197         
0            46100    480      131.735         
0            46100    500      131.999         
0            46100    520      132.428         
0            46100    540      132.677         
0            46100    560      133.03          
0            46100    580      133.215         
0            46100    600      133.558         
0            46100    620      133.872         
0            46100    640      134.169         
0            46100    660      134.425         
0            46100    680      134.714         
0            46100    700      134.906         
0            46100    720      135.194         
0            46100    740      135.476         
0            46100    760      135.653         
0            46100    780      135.828         
0            46100    800      136.064         
0            46100    820      136.293         
0            46100    840      136.451         
0            46100    860      136.791         
0            46100    880      136.929         
0            46100    900      137.08          
0            46100    920      137.252         
0            46100    940      137.458         
0            46100    960      137.625         
0            46100    980      137.839         
0            46100    1000     137.945         
0            46200    20       106.602         
0            46200    40       110.524         
0            46200    60       113.259         
0            46200    80       116.27          
0            46200    100      118.493         
0            46200    120      119.759         
0            46200    140      120.581         
0            46200    160      122.343         
0            46200    180      123.058         
0            46200    200      124.256         
0            46200    220      124.985         
0            46200    240      125.812         
0            46200    260      126.418         
0            46200    280      127.125         
0            46200    300      127.65          
0            46200    320      128.144         
0            46200    340      128.737         
0            46200    360      129.153         
0            46200    380      129.605         
0            46200    400      130.051         
0            46200    420      130.557         
0            46200    440      130.87          
0            46200    460      131.299         
0            46200    480      131.656         
0            46200    500      131.948         
0            46200    520      132.363         
0            46200    540      132.587         
0            46200    560      132.994         
0            46200    580      133.308         
0            46200    600      133.569         
0            46200    620      133.835         
0            46200    640      134.074         
0            46200    660      134.346         
0            46200    680      134.646         
0            46200    700      134.903         
0            46200    720      135.088         
0            46200    740      135.356         
0            46200    760      135.604         
0            46200    780      135.799         
0            46200    800      136.027         
0            46200    820      136.224         
0            46200    840      136.391         
0            46200    860      136.607         
0            46200    880      136.827         
0            46200    900      137.18          
0            46200    920      137.249         
0            46200    940      137.433         
0            46200    960      137.586         
0            46200    980      137.805         
0            46200    1000     137.963         
0            46300    20       104.716         
0            46300    40       110.873         
0            46300    60       113.938         
0            46300    80       116.347         
0            46300    100      118.083         
0            46300    120      120.095         
