FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            41000    600      135.269             
0            41000    620      135.327             
0            41000    640      137.317             
0            41000    660      134.853             
0            41000    680      135.709             
0            41000    700      138.697             
0            41000    720      138.086             
0            41000    740      133.86              
0            41000    760      134.976             
0            41000    780      139.274             
0            41000    800      137.018             
0            41000    820      135.486             
0            41000    840      134.858             
0            41000    860      138.37              
0            41000    880      137.668             
0            41000    900      133.765             
0            41000    920      136.245             
0            41000    940      135.115             
0            41000    960      135.779             
0            41000    980      137.97              
0            41000    1000     136.885             
0            41100    20       139.968             
0            41100    40       138.036             
0            41100    60       141.301             
0            41100    80       137.151             
0            41100    100      137.242             
0            41100    120      138.915             
0            41100    140      137.854             
0            41100    160      137.397             
0            41100    180      134.737             
0            41100    200      135.475             
0            41100    220      136.847             
0            41100    240      136.3               
0            41100    260      134.547             
0            41100    280      138.634             
0            41100    300      138.969             
0            41100    320      138.712             
0            41100    340      136.556             
0            41100    360      137.84              
0            41100    380      137.911             
0            41100    400      131.016             
0            41100    420      139.571             
0            41100    440      138.514             
0            41100    460      137.86              
0            41100    480      136.473             
0            41100    500      139.371             
0            41100    520      137.752             
0            41100    540      139.124             
0            41100    560      135.819             
0            41100    580      137.139             
0            41100    600      137.391             
0            41100    620      136.754             
0            41100    640      136.49              
0            41100    660      136.381             
0            41100    680      135.679             
0            41100    700      135.331             
0            41100    720      134.263             
0            41100    740      138.018             
0            41100    760      138.134             
0            41100    780      136.532             
0            41100    800      137.041             
0            41100    820      139.157             
0            41100    840      134.457             
0            41100    860      137.274             
0            41100    880      137.383             
0            41100    900      135.768             
0            41100    920      134.687             
0            41100    940      130.85              
0            41100    960      136.249             
0            41100    980      139.157             
0            41100    1000     136.467             
0            41200    20       137.987             
0            41200    40       137.995             
0            41200    60       139.536             
0            41200    80       140.877             
0            41200    100      140.402             
0            41200    120      138.143             
0            41200    140      135.863             
0            41200    160      137.545             
0            41200    180      135.829             
0            41200    200      136.31              
0            41200    220      136.252             
0            41200    240      133.929             
0            41200    260      138.562             
0            41200    280      138.868             
0            41200    300      136.517             
0            41200    320      138.688             
0            41200    340      135.94              
0            41200    360      138.235             
0            41200    380      135.957             
0            41200    400      134.284             
0            41200    420      136.365             
0            41200    440      136.544             
0            41200    460      136.945             
0            41200    480      135.259             
0            41200    500      138.798             
0            41200    520      138.108             
0            41200    540      137.158             
0            41200    560      138.229             
0            41200    580      135.815             
0            41200    600      137.391             
0            41200    620      133.53              
0            41200    640      136.882             
0            41200    660      136.312             
0            41200    680      137.542             
0            41200    700      136.528             
0            41200    720      136.871             
0            41200    740      134.431             
0            41200    760      137.475             
0            41200    780      140.327             
0            41200    800      137.646             
0            41200    820      135.307             
0            41200    840      135.266             
0            41200    860      135.484             
0            41200    880      135.322             
0            41200    900      137.968             
0            41200    920      137.689             
0            41200    940      136.555             
0            41200    960      136.536             
0            41200    980      136.432             
0            41200    1000     137.149             
0            41300    20       138.405             
0            41300    40       136.184             
0            41300    60       137.849             
0            41300    80       140.286             
0            41300    100      136.449             
0            41300    120      139.02              
0            41300    140      139.845             
0            41300    160      139.465             
0            41300    180      136.269             
0            41300    200      139.046             
0            41300    220      134.989             
0            41300    240      138.49              
0            41300    260      136.172             
0            41300    280      137.323             
0            41300    300      137.577             
0            41300    320      138.142             
0            41300    340      138.503             
0            41300    360      139.929             
0            41300    380      137.614             
0            41300    400      133.432             
0            41300    420      132.68              
0            41300    440      135.033             
0            41300    460      135.297             
0            41300    480      136.269             
0            41300    500      137.636             
0            41300    520      136.611             
0            41300    540      134.736             
0            41300    560      137.787             
0            41300    580      136.918             
0            41300    600      138.306             
0            41300    620      135.084             
0            41300    640      136.857             
0            41300    660      133.463             
0            41300    680      134.241             
0            41300    700      137.648             
0            41300    720      137.165             
0            41300    740      135.835             
0            41300    760      138.841             
0            41300    780      133.82              
0            41300    800      134.78              
0            41300    820      138.565             
0            41300    840      136.836             
0            41300    860      132.987             
0            41300    880      135.248             
0            41300    900      136.509             
0            41300    920      138.039             
0            41300    940      134.725             
0            41300    960      138.227             
0            41300    980      138.208             
0            41300    1000     129.744             
0            41400    20       135.411             
0            41400    40       137.761             
0            41400    60       134.526             
0            41400    80       138.134             
0            41400    100      134.217             
0            41400    120      135.024             
0            41400    140      135.787             
0            41400    160      140.925             
0            41400    180      139.096             
0            41400    200      140.316             
0            41400    220      139.18              
0            41400    240      138.577             
0            41400    260      139.118             
0            41400    280      135.624             
0            41400    300      134.426             
0            41400    320      133.457             
0            41400    340      135.694             
0            41400    360      133.887             
0            41400    380      135.699             
0            41400    400      136.237             
0            41400    420      138.349             
0            41400    440      137.573             
0            41400    460      136.602             
0            41400    480      132.454             
0            41400    500      137.665             
0            41400    520      135.642             
0            41400    540      138.825             
0            41400    560      138.768             
0            41400    580      137.143             
0            41400    600      137.267             
0            41400    620      136.385             
0            41400    640      132.533             
0            41400    660      137.431             
0            41400    680      137.445             
0            41400    700      135.206             
0            41400    720      138.864             
0            41400    740      134.467             
0            41400    760      137.078             
0            41400    780      133.824             
0            41400    800      138.637             
0            41400    820      131.154             
0            41400    840      131.277             
0            41400    860      138.971             
0            41400    880      139.351             
0            41400    900      138.326             
0            41400    920      139.553             
0            41400    940      130.383             
0            41400    960      138.39              
0            41400    980      136.773             
0            41400    1000     135.646             
0            41500    20       140.678             
0            41500    40       136.408             
0            41500    60       138                 
0            41500    80       137.08              
0            41500    100      133.557             
0            41500    120      137.971             
0            41500    140      134.899             
0            41500    160      140.376             
0            41500    180      139.198             
0            41500    200      139.986             
0            41500    220      142.282             
0            41500    240      140.292             
0            41500    260      137.533             
0            41500    280      134.079             
0            41500    300      133.597             
0            41500    320      134.418             
0            41500    340      133.026             
0            41500    360      132.343             
0            41500    380      136.751             
0            41500    400      139.367             
0            41500    420      137.634             
0            41500    440      136.638             
0            41500    460      136.125             
0            41500    480      135.023             
0            41500    500      134.886             
0            41500    520      135.172             
0            41500    540      137.872             
0            41500    560      138.366             
0            41500    580      133.784             
0            41500    600      137.631             
0            41500    620      138.344             
0            41500    640      137.68              
0            41500    660      133.803             
0            41500    680      137.573             
0            41500    700      135.29              
0            41500    720      134.811             
0            41500    740      136.639             
0            41500    760      137.4               
0            41500    780      133.472             
0            41500    800      136.52              
0            41500    820      135.098             
0            41500    840      138.257             
0            41500    860      140.142             
0            41500    880      136.857             
0            41500    900      137.906             
0            41500    920      136.94              
0            41500    940      134.589             
0            41500    960      134.783             
0            41500    980      134.422             
0            41500    1000     137.515             
0            41600    20       138.188             
0            41600    40       135.52              
0            41600    60       139.1               
0            41600    80       137.426             
0            41600    100      140.597             
0            41600    120      138.509             
0            41600    140      134.871             
0            41600    160      137.921             
0            41600    180      136.514             
0            41600    200      137.783             
0            41600    220      138.636             
0            41600    240      138.555             
0            41600    260      138.728             
0            41600    280      139.075             
0            41600    300      133.129             
0            41600    320      137.171             
0            41600    340      135.956             
0            41600    360      134.971             
0            41600    380      137.125             
0            41600    400      138.219             
0            41600    420      134.269             
0            41600    440      137.641             
0            41600    460      137.609             
0            41600    480      137.463             
0            41600    500      134.491             
0            41600    520      134.269             
0            41600    540      135.583             
0            41600    560      136.276             
0            41600    580      137.751             
0            41600    600      136.435             
0            41600    620      137.633             
0            41600    640      139.42              
0            41600    660      136.413             
0            41600    680      137.599             
0            41600    700      135.291             
0            41600    720      138.059             
0            41600    740      136.225             
0            41600    760      134.822             
0            41600    780      134.475             
0            41600    800      139.394             
0            41600    820      137.225             
0            41600    840      137.367             
0            41600    860      137.017             
0            41600    880      131.405             
0            41600    900      136.445             
0            41600    920      132.879             
0            41600    940      134.693             
0            41600    960      138.529             
0            41600    980      135.735             
0            41600    1000     135.709             
0            41700    20       137.602             
0            41700    40       139.663             
0            41700    60       137.022             
0            41700    80       140.269             
0            41700    100      140.581             
0            41700    120      138.515             
0            41700    140      138.722             
0            41700    160      134.781             
0            41700    180      136.193             
0            41700    200      134.66              
0            41700    220      134.027             
0            41700    240      135.616             
0            41700    260      133.783             
0            41700    280      137.873             
0            41700    300      141.359             
0            41700    320      138.787             
0            41700    340      139.332             
0            41700    360      135.767             
0            41700    380      137.807             
0            41700    400      132.927             
0            41700    420      134.958             
0            41700    440      136.347             
0            41700    460      134.763             
0            41700    480      136.268             
0            41700    500      137.82              
0            41700    520      135.367             
0            41700    540      137.695             
0            41700    560      137.358             
0            41700    580      137.245             
0            41700    600      131.13              
0            41700    620      136.646             
0            41700    640      138.291             
0            41700    660      138.089             
0            41700    680      137.957             
0            41700    700      137.141             
0            41700    720      138.198             
0            41700    740      133.379             
0            41700    760      137.654             
0            41700    780      135.551             
0            41700    800      137.638             
0            41700    820      136.698             
0            41700    840      134.468             
0            41700    860      136.279             
0            41700    880      134.579             
0            41700    900      136.314             
0            41700    920      134.766             
0            41700    940      136.97              
0            41700    960      136.325             
0            41700    980      135.943             
0            41700    1000     136.544             
0            41800    20       137.087             
0            41800    40       139.207             
0            41800    60       137.493             
0            41800    80       140.348             
0            41800    100      137.127             
0            41800    120      139.516             
0            41800    140      136.424             
0            41800    160      137.413             
0            41800    180      136.897             
0            41800    200      131.6               
0            41800    220      133.209             
0            41800    240      132.349             
0            41800    260      135.299             
0            41800    280      133.796             
0            41800    300      140.466             
0            41800    320      137.687             
0            41800    340      139.61              
0            41800    360      136.069             
0            41800    380      137.505             
0            41800    400      137.181             
0            41800    420      138.735             
0            41800    440      137.187             
0            41800    460      134.376             
0            41800    480      135.574             
0            41800    500      136.713             
0            41800    520      134.648             
0            41800    540      138.269             
0            41800    560      134.946             
0            41800    580      135.715             
0            41800    600      133.617             
0            41800    620      134.828             
0            41800    640      136.479             
0            41800    660      135.438             
0            41800    680      135.226             
0            41800    700      136.905             
0            41800    720      140.81              
0            41800    740      136.489             
0            41800    760      137.512             
0            41800    780      136.648             
0            41800    800      133.923             
0            41800    820      133.643             
0            41800    840      133.933             
0            41800    860      136.184             
0            41800    880      134.091             
0            41800    900      137.138             
0            41800    920      136.528             
0            41800    940      135.327             
0            41800    960      136.921             
0            41800    980      136.469             
0            41800    1000     137.788             
0            41900    20       138.721             
0            41900    40       138.155             
0            41900    60       137.509             
0            41900    80       138.494             
0            41900    100      135.635             
0            41900    120      135.234             
0            41900    140      135.611             
0            41900    160      138.255             
0            41900    180      135.307             
0            41900    200      134.504             
0            41900    220      136.122             
0            41900    240      137.492             
0            41900    260      137.416             
0            41900    280      134.975             
0            41900    300      137.467             
0            41900    320      136.266             
0            41900    340      138.512             
0            41900    360      135.727             
0            41900    380      139.752             
0            41900    400      140.013             
0            41900    420      137.608             
0            41900    440      135.509             
0            41900    460      135.177             
0            41900    480      139.017             
0            41900    500      137.475             
0            41900    520      135.816             
0            41900    540      134.613             
0            41900    560      135.291             
0            41900    580      135.791             
0            41900    600      138.296             
0            41900    620      137.811             
0            41900    640      135.355             
0            41900    660      134.931             
0            41900    680      134.952             
0            41900    700      137.264             
0            41900    720      136.333             
0            41900    740      135.614             
0            41900    760      137.193             
0            41900    780      139.404             
0            41900    800      137.236             
0            41900    820      136.975             
0            41900    840      138.09              
0            41900    860      135.941             
0            41900    880      133.662             
0            41900    900      132.676             
0            41900    920      136.659             
0            41900    940      138.201             
0            41900    960      133.911             
0            41900    980      136.115             
0            41900    1000     135.447             
0            42000    20       138.356             
0            42000    40       138.818             
0            42000    60       136.915             
0            42000    80       135.488             
0            42000    100      136.477             
0            42000    120      138.58              
0            42000    140      134.011             
0            42000    160      133.613             
0            42000    180      134.21              
0            42000    200      136.006             
0            42000    220      140.228             
0            42000    240      138.533             
0            42000    260      133.994             
0            42000    280      135.151             
0            42000    300      134.215             
0            42000    320      134.116             
0            42000    340      137.586             
0            42000    360      136.672             
0            42000    380      135.301             
0            42000    400      138.977             
0            42000    420      138.292             
0            42000    440      137.392             
0            42000    460      136.851             
0            42000    480      138.487             
0            42000    500      136.006             
0            42000    520      138.876             
0            42000    540      134.253             
0            42000    560      135.989             
0            42000    580      137.478             
0            42000    600      133.35              
0            42000    620      137.641             
0            42000    640      136.621             
0            42000    660      136.676             
0            42000    680      135.893             
0            42000    700      130.638             
0            42000    720      133.342             
0            42000    740      134.626             
0            42000    760      138.595             
0            42000    780      136.264             
0            42000    800      138.014             
0            42000    820      140.037             
0            42000    840      139.906             
0            42000    860      134.643             
0            42000    880      137.213             
0            42000    900      135.391             
0            42000    920      136.574             
0            42000    940      137.471             
0            42000    960      137.057             
0            42000    980      135.325             
0            42000    1000     132.887             
0            42100    20       138.161             
0            42100    40       139.499             
0            42100    60       137.286             
0            42100    80       138.552             
0            42100    100      135.916             
0            42100    120      130.365             
0            42100    140      137.15              
0            42100    160      135.487             
0            42100    180      137.97              
0            42100    200      138.038             
0            42100    220      139.004             
0            42100    240      135.229             
0            42100    260      135.128             
0            42100    280      135.765             
0            42100    300      137.185             
0            42100    320      136.705             
0            42100    340      135.739             
0            42100    360      136.78              
0            42100    380      134.711             
0            42100    400      138.24              
0            42100    420      139.839             
0            42100    440      137.547             
0            42100    460      137.961             
0            42100    480      137.761             
0            42100    500      136.246             
0            42100    520      137.36              
0            42100    540      133.794             
0            42100    560      138.973             
0            42100    580      134.072             
0            42100    600      135.679             
0            42100    620      137.662             
0            42100    640      135.442             
0            42100    660      137.498             
0            42100    680      136.799             
0            42100    700      136.964             
0            42100    720      135.585             
0            42100    740      135.449             
0            42100    760      137.038             
0            42100    780      134.42              
0            42100    800      133.021             
0            42100    820      134.825             
0            42100    840      137.5               
0            42100    860      139.848             
0            42100    880      137.769             
0            42100    900      135.234             
0            42100    920      132.822             
0            42100    940      135.83              
0            42100    960      132.928             
0            42100    980      135.087             
0            42100    1000     137.905             
0            42200    20       136.999             
0            42200    40       140.05              
0            42200    60       142.93              
0            42200    80       139.513             
0            42200    100      136.388             
0            42200    120      138.091             
0            42200    140      135.09              
0            42200    160      135.928             
0            42200    180      134.95              
0            42200    200      135.841             
0            42200    220      132.886             
0            42200    240      135.443             
0            42200    260      138.995             
0            42200    280      134.028             
0            42200    300      136.916             
0            42200    320      137.276             
0            42200    340      133.462             
0            42200    360      134.785             
0            42200    380      135.372             
0            42200    400      136.61              
0            42200    420      139.003             
0            42200    440      136.173             
0            42200    460      137.871             
0            42200    480      138.976             
0            42200    500      136.132             
0            42200    520      135.783             
0            42200    540      136.31              
0            42200    560      137.82              
0            42200    580      135.069             
0            42200    600      135.881             
0            42200    620      136.044             
0            42200    640      129.964             
0            42200    660      137.802             
0            42200    680      137.01              
0            42200    700      138.92              
0            42200    720      136.148             
0            42200    740      137.404             
0            42200    760      132.901             
0            42200    780      135.403             
0            42200    800      136.118             
0            42200    820      134.353             
0            42200    840      136.93              
0            42200    860      136.046             
0            42200    880      134.767             
0            42200    900      138.229             
0            42200    920      138.706             
0            42200    940      138.886             
0            42200    960      133.598             
0            42200    980      136.57              
0            42200    1000     137.614             
0            42300    20       137.97              
0            42300    40       135.268             
0            42300    60       139.426             
0            42300    80       142.609             
0            42300    100      139.69              
0            42300    120      139.056             
0            42300    140      134.664             
0            42300    160      137.265             
0            42300    180      135.647             
0            42300    200      136.267             
0            42300    220      138.145             
0            42300    240      133.553             
0            42300    260      135.177             
0            42300    280      131.67              
0            42300    300      134.181             
0            42300    320      136.852             
0            42300    340      137.873             
0            42300    360      135.86              
0            42300    380      135.849             
0            42300    400      137.338             
0            42300    420      136.12              
0            42300    440      139.221             
0            42300    460      135.511             
0            42300    480      137.873             
0            42300    500      137.357             
0            42300    520      137.102             
0            42300    540      137.088             
0            42300    560      131.829             
0            42300    580      137.166             
0            42300    600      136.957             
0            42300    620      138.238             
0            42300    640      139.168             
0            42300    660      135.077             
0            42300    680      137.349             
0            42300    700      136.766             
0            42300    720      131.731             
0            42300    740      134.84              
0            42300    760      135.666             
0            42300    780      136.844             
0            42300    800      136.176             
0            42300    820      132.823             
0            42300    840      132.71              
0            42300    860      134.163             
0            42300    880      135.645             
0            42300    900      134.516             
0            42300    920      137.567             
0            42300    940      140.31              
0            42300    960      138.58              
0            42300    980      139.229             
0            42300    1000     137.344             
0            42400    20       138.169             
0            42400    40       135.596             
0            42400    60       138.883             
0            42400    80       138.021             
0            42400    100      136.229             
0            42400    120      140.185             
0            42400    140      140.839             
0            42400    160      138.85              
0            42400    180      132.816             
0            42400    200      137.334             
0            42400    220      137.292             
0            42400    240      134.84              
0            42400    260      136.937             
0            42400    280      134.579             
0            42400    300      136.934             
0            42400    320      136.737             
0            42400    340      134.234             
0            42400    360      137.129             
0            42400    380      137.791             
0            42400    400      137.236             
0            42400    420      135.739             
0            42400    440      134.906             
0            42400    460      132.063             
0            42400    480      138.338             
0            42400    500      136.462             
0            42400    520      134.862             
0            42400    540      136.147             
0            42400    560      136.323             
0            42400    580      137.968             
0            42400    600      138.088             
0            42400    620      135.791             
0            42400    640      137.034             
0            42400    660      137.325             
0            42400    680      138.14              
0            42400    700      136.148             
0            42400    720      133.691             
0            42400    740      132.175             
0            42400    760      134.832             
0            42400    780      133.195             
0            42400    800      135.181             
0            42400    820      135.885             
0            42400    840      138.786             
0            42400    860      132.01              
0            42400    880      135.797             
0            42400    900      136.365             
0            42400    920      135.33              
0            42400    940      137.358             
0            42400    960      136.793             
0            42400    980      139.241             
0            42400    1000     139.451             
0            42500    20       135.748             
0            42500    40       135.718             
0            42500    60       136.274             
0            42500    80       136.303             
0            42500    100      136.928             
0            42500    120      140.215             
0            42500    140      136.703             
0            42500    160      140.642             
0            42500    180      137.07              
0            42500    200      137.393             
0            42500    220      133.324             
0            42500    240      135.496             
0            42500    260      133.28              
0            42500    280      137.382             
0            42500    300      137.016             
0            42500    320      134.611             
0            42500    340      135.773             
0            42500    360      138.592             
0            42500    380      138.289             
0            42500    400      137.208             
0            42500    420      135.887             
0            42500    440      135.652             
0            42500    460      137.303             
0            42500    480      130.354             
0            42500    500      135.685             
0            42500    520      137.122             
0            42500    540      139.051             
0            42500    560      137.288             
0            42500    580      138.298             
0            42500    600      138.419             
0            42500    620      133.308             
0            42500    640      134.368             
0            42500    660      136.185             
0            42500    680      137.917             
0            42500    700      137.335             
0            42500    720      136.785             
0            42500    740      137.768             
0            42500    760      131.224             
0            42500    780      131.482             
0            42500    800      136.157             
0            42500    820      135.227             
0            42500    840      135.315             
0            42500    860      135.13              
0            42500    880      138.405             
0            42500    900      138.271             
0            42500    920      136.491             
0            42500    940      136.535             
0            42500    960      133.2               
0            42500    980      135.277             
0            42500    1000     133.822             
0            42600    20       139.856             
0            42600    40       136.851             
0            42600    60       135.696             
0            42600    80       136.36              
0            42600    100      137.567             
0            42600    120      138.48              
0            42600    140      135.139             
0            42600    160      139.82              
0            42600    180      136.765             
0            42600    200      137.927             
0            42600    220      139.31              
0            42600    240      137.676             
0            42600    260      134.815             
0            42600    280      138.714             
0            42600    300      136.207             
0            42600    320      137.608             
0            42600    340      134.439             
0            42600    360      134.458             
0            42600    380      132.488             
0            42600    400      134.123             
0            42600    420      136.42              
0            42600    440      137.836             
0            42600    460      135.976             
0            42600    480      136.625             
0            42600    500      137.998             
0            42600    520      138.374             
0            42600    540      136.348             
0            42600    560      134.671             
0            42600    580      136.388             
0            42600    600      137.787             
0            42600    620      134.703             
0            42600    640      133.801             
0            42600    660      136.289             
0            42600    680      137.641             
0            42600    700      133.239             
0            42600    720      133.228             
0            42600    740      138.476             
0            42600    760      138.933             
0            42600    780      137.688             
0            42600    800      131.606             
0            42600    820      136.158             
0            42600    840      138.086             
0            42600    860      132.385             
0            42600    880      136.367             
0            42600    900      132.692             
0            42600    920      138.214             
0            42600    940      137.841             
0            42600    960      132.519             
0            42600    980      135.038             
0            42600    1000     138.597             
0            42700    20       136.988             
0            42700    40       142.258             
0            42700    60       137.538             
0            42700    80       138.448             
0            42700    100      136.424             
0            42700    120      136.798             
0            42700    140      135.844             
0            42700    160      136.954             
0            42700    180      137.66              
0            42700    200      136.921             
0            42700    220      140.363             
0            42700    240      134.745             
0            42700    260      139.011             
0            42700    280      137.477             
0            42700    300      136.264             
0            42700    320      135.213             
0            42700    340      135.76              
0            42700    360      135.109             
0            42700    380      133.217             
0            42700    400      135.446             
0            42700    420      134.912             
0            42700    440      135.496             
0            42700    460      138.708             
0            42700    480      139.08              
0            42700    500      137.137             
0            42700    520      134.569             
0            42700    540      133.752             
0            42700    560      133.067             
0            42700    580      132.834             
0            42700    600      136.998             
0            42700    620      136.288             
0            42700    640      136.513             
0            42700    660      137.464             
0            42700    680      132.052             
0            42700    700      135.959             
0            42700    720      136.324             
0            42700    740      137.699             
0            42700    760      135.827             
0            42700    780      137.316             
0            42700    800      135.905             
0            42700    820      138.418             
0            42700    840      132.987             
0            42700    860      134.409             
0            42700    880      136.4               
0            42700    900      135.324             
