FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            38900    460      138.277             
0            38900    480      137.789             
0            38900    500      136.328             
0            38900    520      136.546             
0            38900    540      137.277             
0            38900    560      136.821             
0            38900    580      138.936             
0            38900    600      138.41              
0            38900    620      136.387             
0            38900    640      132.271             
0            38900    660      135.282             
0            38900    680      137.702             
0            38900    700      136.168             
0            38900    720      136.941             
0            38900    740      139.346             
0            38900    760      133.288             
0            38900    780      138.159             
0            38900    800      137.377             
0            38900    820      134.914             
0            38900    840      135.594             
0            38900    860      135.074             
0            38900    880      135.36              
0            38900    900      139.572             
0            38900    920      137.91              
0            38900    940      139.607             
0            38900    960      133.568             
0            38900    980      135.798             
0            38900    1000     136.795             
0            39000    20       133.815             
0            39000    40       136.65              
0            39000    60       137.365             
0            39000    80       140.363             
0            39000    100      134.13              
0            39000    120      138.365             
0            39000    140      134.363             
0            39000    160      138.497             
0            39000    180      136.461             
0            39000    200      136.046             
0            39000    220      138.291             
0            39000    240      136.287             
0            39000    260      137.497             
0            39000    280      137.502             
0            39000    300      137.861             
0            39000    320      138.739             
0            39000    340      134.511             
0            39000    360      134.741             
0            39000    380      136.318             
0            39000    400      133.933             
0            39000    420      136.97              
0            39000    440      136.92              
0            39000    460      137.394             
0            39000    480      137.597             
0            39000    500      137.984             
0            39000    520      137.857             
0            39000    540      136.872             
0            39000    560      135.418             
0            39000    580      138.815             
0            39000    600      137.868             
0            39000    620      137.683             
0            39000    640      132.923             
0            39000    660      134.125             
0            39000    680      138.46              
0            39000    700      136.997             
0            39000    720      135.46              
0            39000    740      135.425             
0            39000    760      137.087             
0            39000    780      137.07              
0            39000    800      137.836             
0            39000    820      136.474             
0            39000    840      135.917             
0            39000    860      139.077             
0            39000    880      137.198             
0            39000    900      138.63              
0            39000    920      137.244             
0            39000    940      139.469             
0            39000    960      136.716             
0            39000    980      136.206             
0            39000    1000     135.716             
0            39100    20       136.758             
0            39100    40       138.543             
0            39100    60       136.992             
0            39100    80       137.552             
0            39100    100      134.058             
0            39100    120      139.442             
0            39100    140      135.015             
0            39100    160      137.274             
0            39100    180      137.682             
0            39100    200      137.308             
0            39100    220      138.852             
0            39100    240      140.094             
0            39100    260      136.533             
0            39100    280      133.257             
0            39100    300      139.426             
0            39100    320      136.075             
0            39100    340      132.947             
0            39100    360      135.203             
0            39100    380      136.272             
0            39100    400      136.021             
0            39100    420      137.865             
0            39100    440      139.783             
0            39100    460      136.895             
0            39100    480      135.746             
0            39100    500      137.208             
0            39100    520      137.857             
0            39100    540      139.436             
0            39100    560      135.606             
0            39100    580      139.242             
0            39100    600      136.96              
0            39100    620      138.683             
0            39100    640      137.599             
0            39100    660      138.78              
0            39100    680      137.507             
0            39100    700      134.019             
0            39100    720      134.07              
0            39100    740      134.282             
0            39100    760      134.231             
0            39100    780      137.623             
0            39100    800      137.778             
0            39100    820      137.839             
0            39100    840      139.642             
0            39100    860      140.81              
0            39100    880      135.534             
0            39100    900      138.273             
0            39100    920      137.243             
0            39100    940      137.056             
0            39100    960      137.627             
0            39100    980      137.011             
0            39100    1000     137.572             
0            39200    20       138.735             
0            39200    40       134.547             
0            39200    60       138.387             
0            39200    80       134.974             
0            39200    100      132.49              
0            39200    120      135.439             
0            39200    140      136.235             
0            39200    160      137.145             
0            39200    180      133.625             
0            39200    200      139.253             
0            39200    220      138.208             
0            39200    240      137.107             
0            39200    260      138.808             
0            39200    280      134.15              
0            39200    300      138.761             
0            39200    320      134.427             
0            39200    340      137.074             
0            39200    360      136.668             
0            39200    380      134.547             
0            39200    400      135.898             
0            39200    420      133.104             
0            39200    440      133.806             
0            39200    460      137.789             
0            39200    480      136.758             
0            39200    500      133.963             
0            39200    520      137.257             
0            39200    540      140.019             
0            39200    560      138.214             
0            39200    580      137.57              
0            39200    600      139.41              
0            39200    620      136.673             
0            39200    640      137.046             
0            39200    660      139.884             
0            39200    680      134.215             
0            39200    700      136.413             
0            39200    720      133.736             
0            39200    740      136.655             
0            39200    760      132.974             
0            39200    780      138.095             
0            39200    800      139.9               
0            39200    820      136.72              
0            39200    840      135.943             
0            39200    860      135.205             
0            39200    880      136.911             
0            39200    900      137.994             
0            39200    920      137.514             
0            39200    940      134.836             
0            39200    960      136.696             
0            39200    980      139.011             
0            39200    1000     139.018             
0            39300    20       138.624             
0            39300    40       135.685             
0            39300    60       136.121             
0            39300    80       134.368             
0            39300    100      134.324             
0            39300    120      136.669             
0            39300    140      136.334             
0            39300    160      137.514             
0            39300    180      134.949             
0            39300    200      137.021             
0            39300    220      137.603             
0            39300    240      137.102             
0            39300    260      138.887             
0            39300    280      134.503             
0            39300    300      136.843             
0            39300    320      134.71              
0            39300    340      136.732             
0            39300    360      139.289             
0            39300    380      132.747             
0            39300    400      134.912             
0            39300    420      133.926             
0            39300    440      135.564             
0            39300    460      132.538             
0            39300    480      135.769             
0            39300    500      136.685             
0            39300    520      136.736             
0            39300    540      137.838             
0            39300    560      136.608             
0            39300    580      136.98              
0            39300    600      139.304             
0            39300    620      139.016             
0            39300    640      135.884             
0            39300    660      137.255             
0            39300    680      136.354             
0            39300    700      136.405             
0            39300    720      136.642             
0            39300    740      137.547             
0            39300    760      136.845             
0            39300    780      138.802             
0            39300    800      138.228             
0            39300    820      135.894             
0            39300    840      137.071             
0            39300    860      135.466             
0            39300    880      134.277             
0            39300    900      135.637             
0            39300    920      138.307             
0            39300    940      133.824             
0            39300    960      137.558             
0            39300    980      136.882             
0            39300    1000     137.285             
0            39400    20       136.509             
0            39400    40       136.062             
0            39400    60       135.756             
0            39400    80       137.575             
0            39400    100      134.068             
0            39400    120      135.415             
0            39400    140      138.652             
0            39400    160      137.898             
0            39400    180      135.622             
0            39400    200      136.852             
0            39400    220      137.572             
0            39400    240      134.643             
0            39400    260      136.743             
0            39400    280      134.108             
0            39400    300      138.946             
0            39400    320      136.233             
0            39400    340      136.618             
0            39400    360      137.786             
0            39400    380      134.846             
0            39400    400      138.032             
0            39400    420      134.01              
0            39400    440      136.511             
0            39400    460      136.355             
0            39400    480      134.85              
0            39400    500      135.982             
0            39400    520      135.692             
0            39400    540      137.89              
0            39400    560      137.22              
0            39400    580      136.735             
0            39400    600      136.851             
0            39400    620      139.156             
0            39400    640      139.583             
0            39400    660      135.401             
0            39400    680      138.328             
0            39400    700      138.711             
0            39400    720      137.62              
0            39400    740      135.495             
0            39400    760      138.213             
0            39400    780      137.115             
0            39400    800      135.423             
0            39400    820      134.613             
0            39400    840      137.1               
0            39400    860      136.315             
0            39400    880      136.284             
0            39400    900      134.071             
0            39400    920      136.923             
0            39400    940      135.575             
0            39400    960      137.589             
0            39400    980      134.463             
0            39400    1000     138.921             
0            39500    20       137.359             
0            39500    40       140.029             
0            39500    60       136.968             
0            39500    80       134.715             
0            39500    100      138.46              
0            39500    120      138.177             
0            39500    140      137.231             
0            39500    160      137.343             
0            39500    180      134.928             
0            39500    200      136.323             
0            39500    220      137.621             
0            39500    240      136.333             
0            39500    260      132.295             
0            39500    280      136.922             
0            39500    300      140.259             
0            39500    320      136.833             
0            39500    340      137.934             
0            39500    360      137.643             
0            39500    380      134.129             
0            39500    400      135.282             
0            39500    420      137.307             
0            39500    440      135.128             
0            39500    460      135.212             
0            39500    480      137.341             
0            39500    500      137.484             
0            39500    520      135.916             
0            39500    540      134.637             
0            39500    560      138.684             
0            39500    580      135.457             
0            39500    600      135.83              
0            39500    620      137.207             
0            39500    640      139.043             
0            39500    660      137.548             
0            39500    680      140.048             
0            39500    700      139.788             
0            39500    720      137.465             
0            39500    740      136.218             
0            39500    760      138.87              
0            39500    780      136.696             
0            39500    800      134.494             
0            39500    820      134.762             
0            39500    840      136.01              
0            39500    860      137.396             
0            39500    880      137.08              
0            39500    900      136.187             
0            39500    920      138.549             
0            39500    940      136.238             
0            39500    960      138.236             
0            39500    980      133.56              
0            39500    1000     133.412             
0            39600    20       133.443             
0            39600    40       138.904             
0            39600    60       138.686             
0            39600    80       141.261             
0            39600    100      136.066             
0            39600    120      134.617             
0            39600    140      132.463             
0            39600    160      137.813             
0            39600    180      135.748             
0            39600    200      136.198             
0            39600    220      136.965             
0            39600    240      135.297             
0            39600    260      137.013             
0            39600    280      137.537             
0            39600    300      136.544             
0            39600    320      137.139             
0            39600    340      136.264             
0            39600    360      137.492             
0            39600    380      136.855             
0            39600    400      135.63              
0            39600    420      135.437             
0            39600    440      133.958             
0            39600    460      139.495             
0            39600    480      137.82              
0            39600    500      138.294             
0            39600    520      138.132             
0            39600    540      136.356             
0            39600    560      133.316             
0            39600    580      133.649             
0            39600    600      133.196             
0            39600    620      136.814             
0            39600    640      139.69              
0            39600    660      139.348             
0            39600    680      140.093             
0            39600    700      140.31              
0            39600    720      139.102             
0            39600    740      139.383             
0            39600    760      134.981             
0            39600    780      136.434             
0            39600    800      131.579             
0            39600    820      134.527             
0            39600    840      135.524             
0            39600    860      134.726             
0            39600    880      135.075             
0            39600    900      137.221             
0            39600    920      139.458             
0            39600    940      134.833             
0            39600    960      135.339             
0            39600    980      133.238             
0            39600    1000     136.336             
0            39700    20       135.751             
0            39700    40       136.546             
0            39700    60       138.415             
0            39700    80       139.624             
0            39700    100      136.043             
0            39700    120      133.47              
0            39700    140      134.939             
0            39700    160      137.296             
0            39700    180      134.8               
0            39700    200      134.712             
0            39700    220      137.639             
0            39700    240      135.969             
0            39700    260      138.527             
0            39700    280      138.698             
0            39700    300      134.389             
0            39700    320      135.409             
0            39700    340      137.009             
0            39700    360      135.678             
0            39700    380      137.637             
0            39700    400      136.772             
0            39700    420      137.058             
0            39700    440      135.566             
0            39700    460      137.287             
0            39700    480      140.597             
0            39700    500      135.02              
0            39700    520      138.67              
0            39700    540      134.45              
0            39700    560      137.516             
0            39700    580      137.159             
0            39700    600      136.844             
0            39700    620      138.132             
0            39700    640      137.35              
0            39700    660      139.472             
0            39700    680      137.621             
0            39700    700      139.363             
0            39700    720      137.392             
0            39700    740      138.352             
0            39700    760      140.396             
0            39700    780      137.418             
0            39700    800      132.9               
0            39700    820      136.11              
0            39700    840      133.07              
0            39700    860      136.463             
0            39700    880      136.759             
0            39700    900      137.962             
0            39700    920      133.61              
0            39700    940      134.987             
0            39700    960      135.807             
0            39700    980      134.063             
0            39700    1000     135.164             
0            39800    20       137.692             
0            39800    40       136.112             
0            39800    60       137.003             
0            39800    80       138.882             
0            39800    100      136.611             
0            39800    120      135.739             
0            39800    140      136.919             
0            39800    160      136.464             
0            39800    180      135.776             
0            39800    200      132.434             
0            39800    220      137.443             
0            39800    240      135.463             
0            39800    260      137.305             
0            39800    280      137.409             
0            39800    300      137.382             
0            39800    320      134.285             
0            39800    340      133.55              
0            39800    360      136.576             
0            39800    380      136.681             
0            39800    400      138.812             
0            39800    420      140.36              
0            39800    440      135.5               
0            39800    460      137.469             
0            39800    480      137.321             
0            39800    500      136.45              
0            39800    520      132.785             
0            39800    540      135.043             
0            39800    560      140.511             
0            39800    580      136.612             
0            39800    600      137.246             
0            39800    620      138.09              
0            39800    640      134.607             
0            39800    660      134.008             
0            39800    680      138.074             
0            39800    700      136.647             
0            39800    720      136.576             
0            39800    740      139.367             
0            39800    760      137.929             
0            39800    780      139.431             
0            39800    800      134.603             
0            39800    820      137.545             
0            39800    840      133.683             
0            39800    860      137.411             
0            39800    880      136.223             
0            39800    900      135.081             
0            39800    920      132.716             
0            39800    940      130.809             
0            39800    960      133.049             
0            39800    980      137.523             
0            39800    1000     139.523             
0            39900    20       135.905             
0            39900    40       135.266             
0            39900    60       135.705             
0            39900    80       136.704             
0            39900    100      139.157             
0            39900    120      135.898             
0            39900    140      137.307             
0            39900    160      136.533             
0            39900    180      134.104             
0            39900    200      136.904             
0            39900    220      135.981             
0            39900    240      136.241             
0            39900    260      136.557             
0            39900    280      137.37              
0            39900    300      136.739             
0            39900    320      134.781             
0            39900    340      136.687             
0            39900    360      133.178             
0            39900    380      136.61              
0            39900    400      136.619             
0            39900    420      140.846             
0            39900    440      136.231             
0            39900    460      139.194             
0            39900    480      134.053             
0            39900    500      135.78              
0            39900    520      137.626             
0            39900    540      135.092             
0            39900    560      139.271             
0            39900    580      135.644             
0            39900    600      135.943             
0            39900    620      137.777             
0            39900    640      134.279             
0            39900    660      136.6               
0            39900    680      134.993             
0            39900    700      138.257             
0            39900    720      135.781             
0            39900    740      136.5               
0            39900    760      133.961             
0            39900    780      138.322             
0            39900    800      136.874             
0            39900    820      138.166             
0            39900    840      136.971             
0            39900    860      137.178             
0            39900    880      135.088             
0            39900    900      134.23              
0            39900    920      132.981             
0            39900    940      133.457             
0            39900    960      135.745             
0            39900    980      135.356             
0            39900    1000     136.727             
0            40000    20       135.348             
0            40000    40       135.343             
0            40000    60       134.877             
0            40000    80       134.139             
0            40000    100      139.384             
0            40000    120      139.349             
0            40000    140      138.006             
0            40000    160      135.69              
0            40000    180      136.101             
0            40000    200      137.036             
0            40000    220      137.861             
0            40000    240      135.332             
0            40000    260      135.378             
0            40000    280      136.956             
0            40000    300      137.212             
0            40000    320      134.576             
0            40000    340      135.105             
0            40000    360      134.941             
0            40000    380      137.099             
0            40000    400      136.403             
0            40000    420      137.618             
0            40000    440      133.081             
0            40000    460      138.803             
0            40000    480      137.529             
0            40000    500      138.165             
0            40000    520      140.659             
0            40000    540      135.579             
0            40000    560      135.83              
0            40000    580      137.921             
0            40000    600      133.216             
0            40000    620      135.82              
0            40000    640      132.598             
0            40000    660      135.387             
0            40000    680      137.701             
0            40000    700      134.852             
0            40000    720      135.356             
0            40000    740      134.701             
0            40000    760      138.088             
0            40000    780      137.994             
0            40000    800      135.962             
0            40000    820      140.463             
0            40000    840      137.904             
0            40000    860      136.399             
0            40000    880      134.033             
0            40000    900      135.887             
0            40000    920      132.277             
0            40000    940      136.923             
0            40000    960      137.13              
0            40000    980      139.845             
0            40000    1000     136.113             
0            40100    20       135.571             
0            40100    40       132.369             
0            40100    60       133.221             
0            40100    80       137.06              
0            40100    100      138.423             
0            40100    120      136.119             
0            40100    140      138.01              
0            40100    160      138.706             
0            40100    180      134.436             
0            40100    200      136.511             
0            40100    220      136.13              
0            40100    240      135.238             
0            40100    260      134.728             
0            40100    280      137.365             
0            40100    300      135.299             
0            40100    320      134.591             
0            40100    340      140.779             
0            40100    360      135.337             
0            40100    380      135.84              
0            40100    400      135.767             
0            40100    420      132.778             
0            40100    440      133.792             
0            40100    460      139.704             
0            40100    480      138.749             
0            40100    500      136.961             
0            40100    520      141.834             
0            40100    540      137.788             
0            40100    560      135.763             
0            40100    580      136.446             
0            40100    600      133.578             
0            40100    620      136.522             
0            40100    640      137.01              
0            40100    660      136.089             
0            40100    680      132.562             
0            40100    700      134.315             
0            40100    720      136.307             
0            40100    740      135.174             
0            40100    760      138.019             
0            40100    780      136.01              
0            40100    800      135.303             
0            40100    820      139.707             
0            40100    840      136.876             
0            40100    860      137.58              
0            40100    880      135.146             
0            40100    900      135.786             
0            40100    920      137.986             
0            40100    940      139.352             
0            40100    960      135.554             
0            40100    980      136.678             
0            40100    1000     135.487             
0            40200    20       135.707             
0            40200    40       137.157             
0            40200    60       135.432             
0            40200    80       133.645             
0            40200    100      135.227             
0            40200    120      138.229             
0            40200    140      135.949             
0            40200    160      140                 
0            40200    180      135.755             
0            40200    200      138.062             
0            40200    220      135.575             
0            40200    240      134.741             
0            40200    260      136.769             
0            40200    280      137.065             
0            40200    300      138.019             
0            40200    320      136.6               
0            40200    340      139.355             
0            40200    360      136.007             
0            40200    380      135.614             
0            40200    400      132.142             
0            40200    420      136.704             
0            40200    440      137.107             
0            40200    460      139.247             
0            40200    480      139.504             
0            40200    500      137.502             
0            40200    520      140.942             
0            40200    540      137.208             
0            40200    560      138.818             
0            40200    580      135.76              
0            40200    600      137.063             
0            40200    620      135.041             
0            40200    640      136.838             
0            40200    660      133.525             
0            40200    680      138.267             
0            40200    700      134.119             
0            40200    720      136.35              
0            40200    740      135.886             
0            40200    760      136.627             
0            40200    780      135.302             
0            40200    800      136.236             
0            40200    820      137.848             
0            40200    840      135.29              
0            40200    860      136.658             
0            40200    880      138.323             
0            40200    900      135.827             
0            40200    920      136.934             
0            40200    940      137.363             
0            40200    960      138.881             
0            40200    980      133.844             
0            40200    1000     135.323             
0            40300    20       134.038             
0            40300    40       136.527             
0            40300    60       136.624             
0            40300    80       136.727             
0            40300    100      136.177             
0            40300    120      136.025             
0            40300    140      134.359             
0            40300    160      138.009             
0            40300    180      138.278             
0            40300    200      139.258             
0            40300    220      136.627             
0            40300    240      134.674             
0            40300    260      137.538             
0            40300    280      139.258             
0            40300    300      136.741             
0            40300    320      135.88              
0            40300    340      137.476             
0            40300    360      135.709             
0            40300    380      136.372             
0            40300    400      137.014             
0            40300    420      140.813             
0            40300    440      137.106             
0            40300    460      136.232             
0            40300    480      137.107             
0            40300    500      137.581             
0            40300    520      139.297             
0            40300    540      132.85              
0            40300    560      139.842             
0            40300    580      134.317             
0            40300    600      139.634             
0            40300    620      135.457             
0            40300    640      134.619             
0            40300    660      133.138             
0            40300    680      137.925             
0            40300    700      137.9               
0            40300    720      135.31              
0            40300    740      135.81              
0            40300    760      134.549             
0            40300    780      135.896             
0            40300    800      136.478             
0            40300    820      134.266             
0            40300    840      136.407             
0            40300    860      138.3               
0            40300    880      138.691             
0            40300    900      137.282             
0            40300    920      138.704             
0            40300    940      133.614             
0            40300    960      138.805             
0            40300    980      138.73              
0            40300    1000     135.907             
0            40400    20       135.473             
0            40400    40       131.538             
0            40400    60       137.417             
0            40400    80       137.013             
0            40400    100      136.187             
0            40400    120      134.294             
0            40400    140      136.904             
0            40400    160      136.994             
0            40400    180      135.93              
0            40400    200      134.072             
0            40400    220      138.385             
0            40400    240      135.368             
0            40400    260      138.411             
0            40400    280      137.823             
0            40400    300      135.57              
0            40400    320      135.453             
0            40400    340      135.391             
0            40400    360      134.046             
0            40400    380      137.11              
0            40400    400      140.148             
0            40400    420      138.342             
0            40400    440      138.734             
0            40400    460      137.157             
0            40400    480      135.108             
0            40400    500      134.655             
0            40400    520      137.096             
0            40400    540      136.387             
0            40400    560      139.035             
0            40400    580      135.186             
0            40400    600      136.575             
0            40400    620      135.451             
0            40400    640      137.512             
0            40400    660      136.139             
0            40400    680      134.298             
0            40400    700      137.688             
0            40400    720      135.235             
0            40400    740      137.653             
0            40400    760      135.121             
0            40400    780      137.148             
0            40400    800      133.375             
0            40400    820      137.356             
0            40400    840      135.37              
0            40400    860      138.187             
0            40400    880      137.746             
0            40400    900      137.74              
0            40400    920      137.583             
0            40400    940      138.785             
0            40400    960      135.803             
0            40400    980      138.043             
0            40400    1000     137.869             
0            40500    20       135.297             
0            40500    40       129.517             
0            40500    60       137.656             
0            40500    80       138.277             
0            40500    100      134.41              
0            40500    120      137.886             
0            40500    140      136.717             
0            40500    160      134.008             
0            40500    180      135.077             
0            40500    200      134.287             
0            40500    220      138.565             
0            40500    240      132.878             
0            40500    260      139.473             
0            40500    280      138.085             
0            40500    300      133.603             
0            40500    320      136.97              
0            40500    340      137.366             
0            40500    360      138.245             
0            40500    380      139.731             
0            40500    400      138.557             
0            40500    420      136.661             
0            40500    440      139.971             
0            40500    460      133.486             
0            40500    480      134.058             
0            40500    500      137.137             
0            40500    520      135.195             
0            40500    540      134.848             
0            40500    560      137.477             
0            40500    580      137.735             
0            40500    600      135.633             
0            40500    620      136.848             
0            40500    640      138.079             
0            40500    660      137.157             
0            40500    680      137.888             
0            40500    700      136.288             
0            40500    720      135.488             
0            40500    740      137.629             
0            40500    760      137.841             
0            40500    780      135.91              
0            40500    800      135.826             
0            40500    820      138.544             
0            40500    840      136.8               
0            40500    860      139.273             
0            40500    880      136.978             
0            40500    900      136.146             
0            40500    920      137.272             
0            40500    940      139.951             
0            40500    960      136.028             
0            40500    980      134.962             
0            40500    1000     135.957             
0            40600    20       137.768             
0            40600    40       136.623             
0            40600    60       137.134             
0            40600    80       138.783             
0            40600    100      135.088             
0            40600    120      136.313             
0            40600    140      131.852             
0            40600    160      135.784             
0            40600    180      133.3               
0            40600    200      136.486             
0            40600    220      136.454             
0            40600    240      132.195             
0            40600    260      136.136             
0            40600    280      137.466             
0            40600    300      135.834             
0            40600    320      137.684             
0            40600    340      137.797             
0            40600    360      138.702             
0            40600    380      137.296             
0            40600    400      138.425             
0            40600    420      137.422             
0            40600    440      136.266             
0            40600    460      134.331             
0            40600    480      138.134             
0            40600    500      134.262             
0            40600    520      135.263             
0            40600    540      135.128             
0            40600    560      134.385             
0            40600    580      135.59              
0            40600    600      137.379             
0            40600    620      139.077             
0            40600    640      137.646             
0            40600    660      135.781             
0            40600    680      137.627             
0            40600    700      136.851             
0            40600    720      135.833             
0            40600    740      133.243             
0            40600    760      137.504             
