FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            47100    900      135.517             
0            47100    920      135.344             
0            47100    940      135.653             
0            47100    960      136.573             
0            47100    980      132.182             
0            47100    1000     136.952             
0            47200    20       135.236             
0            47200    40       135.108             
0            47200    60       136.732             
0            47200    80       134.896             
0            47200    100      134.615             
0            47200    120      137.95              
0            47200    140      133.483             
0            47200    160      134.419             
0            47200    180      134.926             
0            47200    200      133.794             
0            47200    220      135.999             
0            47200    240      133.55              
0            47200    260      135.737             
0            47200    280      135.229             
0            47200    300      133.709             
0            47200    320      134.89              
0            47200    340      134.005             
0            47200    360      134.359             
0            47200    380      135.83              
0            47200    400      133.319             
0            47200    420      134.176             
0            47200    440      138.461             
0            47200    460      135.58              
0            47200    480      136.897             
0            47200    500      133.894             
0            47200    520      132.637             
0            47200    540      133.09              
0            47200    560      132.059             
0            47200    580      133.413             
0            47200    600      135.325             
0            47200    620      134.979             
0            47200    640      134.303             
0            47200    660      137.681             
0            47200    680      134.525             
0            47200    700      135.342             
0            47200    720      133.446             
0            47200    740      135.52              
0            47200    760      135.842             
0            47200    780      130.702             
0            47200    800      136.946             
0            47200    820      136.363             
0            47200    840      135.019             
0            47200    860      133.172             
0            47200    880      135.723             
0            47200    900      134.837             
0            47200    920      133.453             
0            47200    940      133.453             
0            47200    960      136.886             
0            47200    980      135.87              
0            47200    1000     135.705             
0            47300    20       134.592             
0            47300    40       136.309             
0            47300    60       134.517             
0            47300    80       133.613             
0            47300    100      135.594             
0            47300    120      134.832             
0            47300    140      132.557             
0            47300    160      135.657             
0            47300    180      136.49              
0            47300    200      134.205             
0            47300    220      130.633             
0            47300    240      136.846             
0            47300    260      137.049             
0            47300    280      134.918             
0            47300    300      135.174             
0            47300    320      134.008             
0            47300    340      134.803             
0            47300    360      134.031             
0            47300    380      135.126             
0            47300    400      135.032             
0            47300    420      138.448             
0            47300    440      134.98              
0            47300    460      133.474             
0            47300    480      138.258             
0            47300    500      135.257             
0            47300    520      132.22              
0            47300    540      136.16              
0            47300    560      136.55              
0            47300    580      135.963             
0            47300    600      134.986             
0            47300    620      130.831             
0            47300    640      131.082             
0            47300    660      133.741             
0            47300    680      131.211             
0            47300    700      136.394             
0            47300    720      138.289             
0            47300    740      131.443             
0            47300    760      136.726             
0            47300    780      137.335             
0            47300    800      131.679             
0            47300    820      136.2               
0            47300    840      136.374             
0            47300    860      136.286             
0            47300    880      137.985             
0            47300    900      133.436             
0            47300    920      132.111             
0            47300    940      132.437             
0            47300    960      134.591             
0            47300    980      132.783             
0            47300    1000     134.855             
0            47400    20       135.878             
0            47400    40       134.886             
0            47400    60       132.086             
0            47400    80       134.82              
0            47400    100      134.495             
0            47400    120      133.755             
0            47400    140      134.421             
0            47400    160      135.017             
0            47400    180      137.7               
0            47400    200      137.598             
0            47400    220      134.523             
0            47400    240      137.002             
0            47400    260      133.194             
0            47400    280      134.395             
0            47400    300      134.987             
0            47400    320      133.812             
0            47400    340      136.55              
0            47400    360      135.941             
0            47400    380      137.58              
0            47400    400      132.733             
0            47400    420      134.694             
0            47400    440      132.902             
0            47400    460      134.126             
0            47400    480      132.266             
0            47400    500      139.338             
0            47400    520      136.008             
0            47400    540      137.477             
0            47400    560      136.499             
0            47400    580      133.267             
0            47400    600      133.385             
0            47400    620      132.227             
0            47400    640      132.91              
0            47400    660      133.398             
0            47400    680      134.956             
0            47400    700      136.484             
0            47400    720      138.135             
0            47400    740      136.168             
0            47400    760      135.665             
0            47400    780      131.52              
0            47400    800      134.454             
0            47400    820      135.881             
0            47400    840      129.993             
0            47400    860      136.319             
0            47400    880      137.633             
0            47400    900      134.771             
0            47400    920      135.561             
0            47400    940      130.813             
0            47400    960      135.878             
0            47400    980      136.309             
0            47400    1000     134.148             
0            47500    20       131.637             
0            47500    40       138.184             
0            47500    60       137.646             
0            47500    80       136.447             
0            47500    100      133.182             
0            47500    120      133.209             
0            47500    140      133.008             
0            47500    160      133.383             
0            47500    180      136.575             
0            47500    200      134.606             
0            47500    220      136.369             
0            47500    240      136.924             
0            47500    260      135.2               
0            47500    280      136.154             
0            47500    300      134.218             
0            47500    320      135.23              
0            47500    340      136.39              
0            47500    360      136.461             
0            47500    380      135.089             
0            47500    400      135.246             
0            47500    420      134.554             
0            47500    440      131.718             
0            47500    460      135.696             
0            47500    480      136.802             
0            47500    500      134.888             
0            47500    520      133.988             
0            47500    540      137.314             
0            47500    560      135.85              
0            47500    580      136.458             
0            47500    600      137.851             
0            47500    620      134.002             
0            47500    640      134.974             
0            47500    660      135.678             
0            47500    680      137.047             
0            47500    700      133.904             
0            47500    720      135.304             
0            47500    740      133.931             
0            47500    760      134.707             
0            47500    780      135.173             
0            47500    800      134.833             
0            47500    820      135.732             
0            47500    840      134.92              
0            47500    860      130.995             
0            47500    880      134.431             
0            47500    900      136.069             
0            47500    920      135.107             
0            47500    940      133.347             
0            47500    960      135.831             
0            47500    980      136.504             
0            47500    1000     130.276             
0            47600    20       134.003             
0            47600    40       135.714             
0            47600    60       135.405             
0            47600    80       134.874             
0            47600    100      131.513             
0            47600    120      130.777             
0            47600    140      133.4               
0            47600    160      134.411             
0            47600    180      132.01              
0            47600    200      135.77              
0            47600    220      133.084             
0            47600    240      134.49              
0            47600    260      136.904             
0            47600    280      138.468             
0            47600    300      137.06              
0            47600    320      137.957             
0            47600    340      135.413             
0            47600    360      135.128             
0            47600    380      135.031             
0            47600    400      131.936             
0            47600    420      137.004             
0            47600    440      134.368             
0            47600    460      135.652             
0            47600    480      132.835             
0            47600    500      130.606             
0            47600    520      132.046             
0            47600    540      136.125             
0            47600    560      134.862             
0            47600    580      137.737             
0            47600    600      135.744             
0            47600    620      131.48              
0            47600    640      136.898             
0            47600    660      135.053             
0            47600    680      132.399             
0            47600    700      133.89              
0            47600    720      134.022             
0            47600    740      133.574             
0            47600    760      135.263             
0            47600    780      134.623             
0            47600    800      135.165             
0            47600    820      135.088             
0            47600    840      133.56              
0            47600    860      135.22              
0            47600    880      133.584             
0            47600    900      137.426             
0            47600    920      133.172             
0            47600    940      135.268             
0            47600    960      136.515             
0            47600    980      135.237             
0            47600    1000     135.084             
0            47700    20       137.192             
0            47700    40       136.054             
0            47700    60       137.221             
0            47700    80       135.539             
0            47700    100      132.004             
0            47700    120      134.371             
0            47700    140      133.585             
0            47700    160      132.102             
0            47700    180      135.666             
0            47700    200      133.968             
0            47700    220      131.628             
0            47700    240      135.122             
0            47700    260      134.809             
0            47700    280      133.924             
0            47700    300      135.961             
0            47700    320      138.173             
0            47700    340      136.506             
0            47700    360      133.375             
0            47700    380      134.556             
0            47700    400      133.416             
0            47700    420      134.881             
0            47700    440      133.142             
0            47700    460      133.428             
0            47700    480      135.066             
0            47700    500      135.524             
0            47700    520      135.379             
0            47700    540      133.107             
0            47700    560      135.265             
0            47700    580      132.997             
0            47700    600      137.747             
0            47700    620      137.807             
0            47700    640      135.524             
0            47700    660      136.51              
0            47700    680      132.314             
0            47700    700      137.777             
0            47700    720      132.562             
0            47700    740      135.487             
0            47700    760      133.433             
0            47700    780      130.68              
0            47700    800      132.432             
0            47700    820      134.187             
0            47700    840      135.26              
0            47700    860      138.631             
0            47700    880      135.036             
0            47700    900      134.969             
0            47700    920      135.115             
0            47700    940      131.609             
0            47700    960      134.844             
0            47700    980      134.153             
0            47700    1000     133.524             
0            47800    20       137.25              
0            47800    40       135.051             
0            47800    60       134.786             
0            47800    80       135.267             
0            47800    100      135.205             
0            47800    120      134.428             
0            47800    140      135.397             
0            47800    160      136.299             
0            47800    180      135.638             
0            47800    200      134.034             
0            47800    220      134.13              
0            47800    240      136.089             
0            47800    260      135.318             
0            47800    280      132.771             
0            47800    300      134.944             
0            47800    320      134.115             
0            47800    340      135.357             
0            47800    360      137.235             
0            47800    380      136.15              
0            47800    400      135.425             
0            47800    420      134.542             
0            47800    440      133.492             
0            47800    460      133.277             
0            47800    480      136.763             
0            47800    500      133.786             
0            47800    520      135.004             
0            47800    540      136.57              
0            47800    560      136.755             
0            47800    580      135.037             
0            47800    600      136.24              
0            47800    620      134.689             
0            47800    640      133.035             
0            47800    660      136.788             
0            47800    680      132.474             
0            47800    700      137.973             
0            47800    720      137.486             
0            47800    740      134.276             
0            47800    760      134.646             
0            47800    780      134.362             
0            47800    800      133.408             
0            47800    820      134.038             
0            47800    840      137.269             
0            47800    860      135.23              
0            47800    880      135.14              
0            47800    900      131.691             
0            47800    920      133.754             
0            47800    940      136.301             
0            47800    960      134.316             
0            47800    980      136.179             
0            47800    1000     136.943             
0            47900    20       136.062             
0            47900    40       134.904             
0            47900    60       134.15              
0            47900    80       135.105             
0            47900    100      134.803             
0            47900    120      139.407             
0            47900    140      134.595             
0            47900    160      136.071             
0            47900    180      134.045             
0            47900    200      136.439             
0            47900    220      136.151             
0            47900    240      137.279             
0            47900    260      134.837             
0            47900    280      132.193             
0            47900    300      134.14              
0            47900    320      134.861             
0            47900    340      135.617             
0            47900    360      134.755             
0            47900    380      135.172             
0            47900    400      136.509             
0            47900    420      139.288             
0            47900    440      136.539             
0            47900    460      131.249             
0            47900    480      133.844             
0            47900    500      131.877             
0            47900    520      132.917             
0            47900    540      137.628             
0            47900    560      136.064             
0            47900    580      132.423             
0            47900    600      133.663             
0            47900    620      134.722             
0            47900    640      134.328             
0            47900    660      136.661             
0            47900    680      133.997             
0            47900    700      135.968             
0            47900    720      135.123             
0            47900    740      138.592             
0            47900    760      134.516             
0            47900    780      132.751             
0            47900    800      135.928             
0            47900    820      135.317             
0            47900    840      135.045             
0            47900    860      135.507             
0            47900    880      135.306             
0            47900    900      135.148             
0            47900    920      134.646             
0            47900    940      135.068             
0            47900    960      134.905             
0            47900    980      137.144             
0            47900    1000     133.759             
0            48000    20       130.946             
0            48000    40       135.562             
0            48000    60       138.299             
0            48000    80       136.703             
0            48000    100      132.891             
0            48000    120      138.131             
0            48000    140      135.924             
0            48000    160      137.927             
0            48000    180      135.753             
0            48000    200      135.07              
0            48000    220      135.195             
0            48000    240      132.246             
0            48000    260      134.037             
0            48000    280      136.245             
0            48000    300      134.652             
0            48000    320      133.812             
0            48000    340      130.769             
0            48000    360      135.578             
0            48000    380      135.385             
0            48000    400      134.114             
0            48000    420      137.075             
0            48000    440      136.422             
0            48000    460      137.128             
0            48000    480      135.979             
0            48000    500      136.298             
0            48000    520      135.267             
0            48000    540      136.233             
0            48000    560      134.636             
0            48000    580      133.853             
0            48000    600      137.022             
0            48000    620      136.584             
0            48000    640      132.854             
0            48000    660      134.239             
0            48000    680      136.157             
0            48000    700      134.617             
0            48000    720      133.508             
0            48000    740      133.99              
0            48000    760      132.609             
0            48000    780      136.352             
0            48000    800      135.878             
0            48000    820      134.494             
0            48000    840      134.846             
0            48000    860      133.312             
0            48000    880      134.781             
0            48000    900      133.983             
0            48000    920      136.555             
0            48000    940      138.598             
0            48000    960      135.088             
0            48000    980      137.519             
0            48000    1000     134.434             
0            48100    20       131.155             
0            48100    40       134.324             
0            48100    60       133.992             
0            48100    80       134.624             
0            48100    100      135.962             
0            48100    120      135.343             
0            48100    140      134.785             
0            48100    160      136.57              
0            48100    180      137.672             
0            48100    200      132.431             
0            48100    220      135.64              
0            48100    240      135.748             
0            48100    260      134.869             
0            48100    280      132.544             
0            48100    300      131.527             
0            48100    320      133.24              
0            48100    340      132.593             
0            48100    360      138.283             
0            48100    380      135.149             
0            48100    400      133.563             
0            48100    420      132.545             
0            48100    440      133.415             
0            48100    460      135.479             
0            48100    480      135.618             
0            48100    500      136.804             
0            48100    520      136.232             
0            48100    540      136.113             
0            48100    560      135.336             
0            48100    580      133.009             
0            48100    600      135.612             
0            48100    620      134.006             
0            48100    640      137.459             
0            48100    660      135.697             
0            48100    680      131.668             
0            48100    700      134.922             
0            48100    720      129.486             
0            48100    740      135.86              
0            48100    760      134.427             
0            48100    780      135.023             
0            48100    800      138.816             
0            48100    820      134.748             
0            48100    840      132.699             
0            48100    860      136.9               
0            48100    880      134.198             
0            48100    900      135.777             
0            48100    920      135.997             
0            48100    940      137.771             
0            48100    960      135.485             
0            48100    980      133.681             
0            48100    1000     134.319             
0            48200    20       133.284             
0            48200    40       136.482             
0            48200    60       136.812             
0            48200    80       135.635             
0            48200    100      133.829             
0            48200    120      131.252             
0            48200    140      137.042             
0            48200    160      133.687             
0            48200    180      134.904             
0            48200    200      135.851             
0            48200    220      134.933             
0            48200    240      135.85              
0            48200    260      133.935             
0            48200    280      134.742             
0            48200    300      136.325             
0            48200    320      137.343             
0            48200    340      135.725             
0            48200    360      132.94              
0            48200    380      131.389             
0            48200    400      134.134             
0            48200    420      132.217             
0            48200    440      136.221             
0            48200    460      132.315             
0            48200    480      135.372             
0            48200    500      136.343             
0            48200    520      134.972             
0            48200    540      139.565             
0            48200    560      136.194             
0            48200    580      134.805             
0            48200    600      135.987             
0            48200    620      133.858             
0            48200    640      135.777             
0            48200    660      136.069             
0            48200    680      135.667             
0            48200    700      135.651             
0            48200    720      132.185             
0            48200    740      133.766             
0            48200    760      137.247             
0            48200    780      137.316             
0            48200    800      134.748             
0            48200    820      133.291             
0            48200    840      138.817             
0            48200    860      136.368             
0            48200    880      133.694             
0            48200    900      131.448             
0            48200    920      135.661             
0            48200    940      136.916             
0            48200    960      136.441             
0            48200    980      136.28              
0            48200    1000     132.941             
0            48300    20       135.631             
0            48300    40       138.054             
0            48300    60       135.23              
0            48300    80       134.295             
0            48300    100      132.253             
0            48300    120      135.438             
0            48300    140      131.247             
0            48300    160      134.69              
0            48300    180      134.246             
0            48300    200      134.592             
0            48300    220      135.079             
0            48300    240      134.908             
0            48300    260      135.775             
0            48300    280      138.801             
0            48300    300      137.181             
0            48300    320      135.337             
0            48300    340      134.209             
0            48300    360      134.288             
0            48300    380      134.94              
0            48300    400      137.944             
0            48300    420      135.02              
0            48300    440      134.335             
0            48300    460      134.858             
0            48300    480      130.701             
0            48300    500      135.402             
0            48300    520      132.839             
0            48300    540      136.598             
0            48300    560      134.281             
0            48300    580      138.609             
0            48300    600      133.364             
0            48300    620      135.309             
0            48300    640      135.169             
0            48300    660      133.038             
0            48300    680      132.872             
0            48300    700      133.991             
0            48300    720      132.816             
0            48300    740      134.522             
0            48300    760      132.421             
0            48300    780      133.162             
0            48300    800      138.183             
0            48300    820      137.209             
0            48300    840      135.695             
0            48300    860      131.075             
0            48300    880      133.997             
0            48300    900      135.415             
0            48300    920      134.968             
0            48300    940      136.893             
0            48300    960      133.797             
0            48300    980      135.339             
0            48300    1000     136.903             
0            48400    20       136.26              
0            48400    40       132.755             
0            48400    60       135.41              
0            48400    80       137.699             
0            48400    100      133.947             
0            48400    120      128.431             
0            48400    140      133.503             
0            48400    160      133.194             
0            48400    180      134.726             
0            48400    200      129.8               
0            48400    220      134.363             
0            48400    240      133.683             
0            48400    260      138.471             
0            48400    280      136.413             
0            48400    300      137.009             
0            48400    320      136.991             
0            48400    340      134.307             
0            48400    360      130.399             
0            48400    380      135.306             
0            48400    400      134.538             
0            48400    420      135.225             
0            48400    440      131.487             
0            48400    460      133.238             
0            48400    480      133.437             
0            48400    500      132.735             
0            48400    520      132.284             
0            48400    540      135.563             
0            48400    560      128.738             
0            48400    580      135.069             
0            48400    600      133.271             
0            48400    620      135.8               
0            48400    640      135.901             
0            48400    660      135.338             
0            48400    680      135.313             
0            48400    700      135.107             
0            48400    720      131.812             
0            48400    740      136.526             
0            48400    760      136.955             
0            48400    780      135.698             
0            48400    800      134.321             
0            48400    820      133.956             
0            48400    840      134.522             
0            48400    860      132.149             
0            48400    880      136.948             
0            48400    900      134.797             
0            48400    920      133.43              
0            48400    940      134.926             
0            48400    960      133.373             
0            48400    980      135.876             
0            48400    1000     135.371             
0            48500    20       138.771             
0            48500    40       137.493             
0            48500    60       133.922             
0            48500    80       131.174             
0            48500    100      131.575             
0            48500    120      133.198             
0            48500    140      132.564             
0            48500    160      135.303             
0            48500    180      133.98              
0            48500    200      134.424             
0            48500    220      135.26              
0            48500    240      136.777             
0            48500    260      135.774             
0            48500    280      129.8               
0            48500    300      135.506             
0            48500    320      136.443             
0            48500    340      136.21              
0            48500    360      135.164             
0            48500    380      135.598             
0            48500    400      136.069             
0            48500    420      134.536             
0            48500    440      137.607             
0            48500    460      136.255             
0            48500    480      129.29              
0            48500    500      133.954             
0            48500    520      132.13              
0            48500    540      133.976             
0            48500    560      132.938             
0            48500    580      132.471             
0            48500    600      134.069             
0            48500    620      134.394             
0            48500    640      136.108             
0            48500    660      136.116             
0            48500    680      136.212             
0            48500    700      136.657             
0            48500    720      134.488             
0            48500    740      137.045             
0            48500    760      132.082             
0            48500    780      132.998             
0            48500    800      133.366             
0            48500    820      137.321             
0            48500    840      136.465             
0            48500    860      136.307             
0            48500    880      135.382             
0            48500    900      136.066             
0            48500    920      134.56              
0            48500    940      132.989             
0            48500    960      130.036             
0            48500    980      133.871             
0            48500    1000     135.398             
0            48600    20       135.463             
0            48600    40       135.898             
0            48600    60       135.343             
0            48600    80       133.654             
0            48600    100      132.922             
0            48600    120      131.366             
0            48600    140      134.931             
0            48600    160      135.12              
0            48600    180      132.735             
0            48600    200      136.88              
0            48600    220      134.029             
0            48600    240      135.382             
0            48600    260      132.909             
0            48600    280      136.6               
0            48600    300      135.052             
0            48600    320      135.632             
0            48600    340      137.286             
0            48600    360      135.135             
0            48600    380      135.614             
0            48600    400      136.667             
0            48600    420      134.48              
0            48600    440      133.495             
0            48600    460      134.311             
0            48600    480      138.356             
0            48600    500      137.14              
0            48600    520      133.356             
0            48600    540      133.982             
0            48600    560      130.378             
0            48600    580      133.088             
0            48600    600      135.852             
0            48600    620      136.228             
0            48600    640      135.921             
0            48600    660      132.875             
0            48600    680      138.228             
0            48600    700      135.558             
0            48600    720      132.751             
0            48600    740      136.641             
0            48600    760      132.506             
0            48600    780      138.04              
0            48600    800      135.701             
0            48600    820      130.323             
0            48600    840      132.17              
0            48600    860      136.919             
0            48600    880      134.588             
0            48600    900      135.704             
0            48600    920      134.441             
0            48600    940      130.116             
0            48600    960      132.049             
0            48600    980      132.051             
0            48600    1000     136.443             
0            48700    20       133.065             
0            48700    40       133.91              
0            48700    60       137.377             
0            48700    80       133.915             
0            48700    100      134.231             
0            48700    120      137.4               
0            48700    140      129.319             
0            48700    160      134.435             
0            48700    180      136.258             
0            48700    200      137.611             
0            48700    220      129.364             
0            48700    240      134.875             
0            48700    260      131.451             
0            48700    280      135.569             
0            48700    300      135.97              
0            48700    320      136.017             
0            48700    340      136.125             
0            48700    360      131.571             
0            48700    380      133.875             
0            48700    400      137.103             
0            48700    420      136.664             
0            48700    440      132.661             
0            48700    460      135.991             
0            48700    480      135.259             
0            48700    500      135.848             
0            48700    520      137.249             
0            48700    540      134.179             
0            48700    560      134.642             
0            48700    580      131.218             
0            48700    600      133.51              
0            48700    620      132.416             
0            48700    640      136.566             
0            48700    660      136.185             
0            48700    680      134.075             
0            48700    700      133.964             
0            48700    720      136.805             
0            48700    740      134.051             
0            48700    760      135.817             
0            48700    780      137.06              
0            48700    800      130.135             
0            48700    820      131.601             
0            48700    840      133.329             
0            48700    860      133.132             
0            48700    880      131.024             
0            48700    900      136.572             
0            48700    920      136.742             
0            48700    940      132.135             
0            48700    960      134.724             
0            48700    980      137.549             
0            48700    1000     134.948             
0            48800    20       135.697             
0            48800    40       135.816             
0            48800    60       137.509             
0            48800    80       136.345             
0            48800    100      136.059             
0            48800    120      135.324             
0            48800    140      135.435             
0            48800    160      137.373             
0            48800    180      133.457             
0            48800    200      135.59              
0            48800    220      134.835             
0            48800    240      131.393             
0            48800    260      134.512             
0            48800    280      135.282             
0            48800    300      136.258             
0            48800    320      134.391             
0            48800    340      134.074             
0            48800    360      133.226             
0            48800    380      135.389             
0            48800    400      131.483             
0            48800    420      135.898             
0            48800    440      132.923             
0            48800    460      137.93              
0            48800    480      133.796             
0            48800    500      135.421             
0            48800    520      137.071             
0            48800    540      135.673             
0            48800    560      133.969             
0            48800    580      130.501             
0            48800    600      135.303             
0            48800    620      133.162             
0            48800    640      130.976             
0            48800    660      134.097             
0            48800    680      138.071             
0            48800    700      133.862             
0            48800    720      138.079             
0            48800    740      135.784             
0            48800    760      135.496             
0            48800    780      136.074             
0            48800    800      133.778             
0            48800    820      135.012             
0            48800    840      134.299             
0            48800    860      132.774             
0            48800    880      135.299             
0            48800    900      135.822             
0            48800    920      136.645             
0            48800    940      133.692             
0            48800    960      136.748             
0            48800    980      132.261             
0            48800    1000     132.369             
0            48900    20       132.322             
0            48900    40       133.962             
0            48900    60       135.009             
0            48900    80       136.485             
0            48900    100      137.128             
0            48900    120      135.205             
0            48900    140      136.695             
0            48900    160      137.03              
0            48900    180      135.071             
0            48900    200      131.916             
