FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            40600    600      126.147             
0            40600    620      124.432             
0            40600    640      125.737             
0            40600    660      123.455             
0            40600    680      126.085             
0            40600    700      123.406             
0            40600    720      124.99              
0            40600    740      127.127             
0            40600    760      127.394             
0            40600    780      127                 
0            40600    800      125.496             
0            40600    820      124.977             
0            40600    840      127.924             
0            40600    860      125.189             
0            40600    880      128.056             
0            40600    900      125.651             
0            40600    920      128.934             
0            40600    940      127.656             
0            40600    960      125.34              
0            40600    980      122.619             
0            40600    1000     125.004             
0            40700    20       128.056             
0            40700    40       127.074             
0            40700    60       125.915             
0            40700    80       128.059             
0            40700    100      128.389             
0            40700    120      125.171             
0            40700    140      127.34              
0            40700    160      129.149             
0            40700    180      124.627             
0            40700    200      127.722             
0            40700    220      128.153             
0            40700    240      125.731             
0            40700    260      128.053             
0            40700    280      127.551             
0            40700    300      126.436             
0            40700    320      126.742             
0            40700    340      129.321             
0            40700    360      127.919             
0            40700    380      127.751             
0            40700    400      125.699             
0            40700    420      128.421             
0            40700    440      125.642             
0            40700    460      128.456             
0            40700    480      127.266             
0            40700    500      127.453             
0            40700    520      122.439             
0            40700    540      128.055             
0            40700    560      124.55              
0            40700    580      123.632             
0            40700    600      124.099             
0            40700    620      127.816             
0            40700    640      129.524             
0            40700    660      126.068             
0            40700    680      124.484             
0            40700    700      123.102             
0            40700    720      127.846             
0            40700    740      125.513             
0            40700    760      124.661             
0            40700    780      127.77              
0            40700    800      127.634             
0            40700    820      126.027             
0            40700    840      126.761             
0            40700    860      125.818             
0            40700    880      127.053             
0            40700    900      128.55              
0            40700    920      128.977             
0            40700    940      125.741             
0            40700    960      127.344             
0            40700    980      122.293             
0            40700    1000     129.598             
0            40800    20       126.123             
0            40800    40       126.81              
0            40800    60       126.557             
0            40800    80       124.174             
0            40800    100      126.619             
0            40800    120      123.795             
0            40800    140      127.386             
0            40800    160      124.311             
0            40800    180      125.733             
0            40800    200      125.802             
0            40800    220      129.012             
0            40800    240      128.616             
0            40800    260      123.836             
0            40800    280      126.533             
0            40800    300      125.004             
0            40800    320      126.577             
0            40800    340      126.821             
0            40800    360      125.109             
0            40800    380      125.674             
0            40800    400      123.059             
0            40800    420      128.674             
0            40800    440      126.775             
0            40800    460      127.706             
0            40800    480      127.111             
0            40800    500      125.629             
0            40800    520      127.973             
0            40800    540      128.555             
0            40800    560      125.278             
0            40800    580      125.092             
0            40800    600      126.379             
0            40800    620      127.397             
0            40800    640      127.665             
0            40800    660      130.108             
0            40800    680      126.737             
0            40800    700      125.468             
0            40800    720      125.819             
0            40800    740      127.02              
0            40800    760      128.042             
0            40800    780      124.263             
0            40800    800      127.421             
0            40800    820      129.406             
0            40800    840      126.52              
0            40800    860      128.37              
0            40800    880      126.094             
0            40800    900      127.753             
0            40800    920      127.855             
0            40800    940      125.513             
0            40800    960      130.471             
0            40800    980      127.752             
0            40800    1000     127.976             
0            40900    20       125.788             
0            40900    40       126.221             
0            40900    60       123.571             
0            40900    80       127.437             
0            40900    100      126.521             
0            40900    120      127.924             
0            40900    140      125.971             
0            40900    160      126.084             
0            40900    180      127.337             
0            40900    200      123.718             
0            40900    220      127.061             
0            40900    240      127.458             
0            40900    260      125.455             
0            40900    280      127.416             
0            40900    300      126.187             
0            40900    320      126.843             
0            40900    340      125.352             
0            40900    360      128.816             
0            40900    380      128.504             
0            40900    400      127.997             
0            40900    420      126.176             
0            40900    440      127.734             
0            40900    460      126.963             
0            40900    480      124.851             
0            40900    500      127.344             
0            40900    520      127.547             
0            40900    540      128.347             
0            40900    560      127.279             
0            40900    580      125.722             
0            40900    600      127.819             
0            40900    620      124.145             
0            40900    640      123.987             
0            40900    660      128.366             
0            40900    680      124.972             
0            40900    700      127.384             
0            40900    720      124.521             
0            40900    740      124.954             
0            40900    760      124.205             
0            40900    780      128.282             
0            40900    800      127.617             
0            40900    820      128.486             
0            40900    840      126.612             
0            40900    860      128.404             
0            40900    880      123.82              
0            40900    900      128.689             
0            40900    920      122.202             
0            40900    940      127.861             
0            40900    960      127.245             
0            40900    980      125.387             
0            40900    1000     123.183             
0            41000    20       127.537             
0            41000    40       125.608             
0            41000    60       124.75              
0            41000    80       126.53              
0            41000    100      126.624             
0            41000    120      128.18              
0            41000    140      125.695             
0            41000    160      127.58              
0            41000    180      126.656             
0            41000    200      127.174             
0            41000    220      126.589             
0            41000    240      127.06              
0            41000    260      122.982             
0            41000    280      124.927             
0            41000    300      127.773             
0            41000    320      126                 
0            41000    340      122.025             
0            41000    360      127.407             
0            41000    380      125.8               
0            41000    400      126.255             
0            41000    420      128.794             
0            41000    440      123.573             
0            41000    460      126.105             
0            41000    480      124.765             
0            41000    500      126.016             
0            41000    520      124.679             
0            41000    540      126.066             
0            41000    560      129.841             
0            41000    580      128.09              
0            41000    600      126.518             
0            41000    620      128.846             
0            41000    640      127.683             
0            41000    660      123.804             
0            41000    680      124.164             
0            41000    700      125.939             
0            41000    720      126.245             
0            41000    740      126.865             
0            41000    760      126.069             
0            41000    780      125.279             
0            41000    800      125.722             
0            41000    820      128.352             
0            41000    840      129.023             
0            41000    860      126.989             
0            41000    880      123.419             
0            41000    900      127.27              
0            41000    920      122.159             
0            41000    940      127.712             
0            41000    960      129.814             
0            41000    980      127.134             
0            41000    1000     128.622             
0            41100    20       126.171             
0            41100    40       126.232             
0            41100    60       124.797             
0            41100    80       127.134             
0            41100    100      129.29              
0            41100    120      127.415             
0            41100    140      125.206             
0            41100    160      126.859             
0            41100    180      128.606             
0            41100    200      127.172             
0            41100    220      126.922             
0            41100    240      125.288             
0            41100    260      123.676             
0            41100    280      125.105             
0            41100    300      126.39              
0            41100    320      127.038             
0            41100    340      129.257             
0            41100    360      126.265             
0            41100    380      128.003             
0            41100    400      126.714             
0            41100    420      126.026             
0            41100    440      124.947             
0            41100    460      128.095             
0            41100    480      125.575             
0            41100    500      125.949             
0            41100    520      128.484             
0            41100    540      128.556             
0            41100    560      128.152             
0            41100    580      126.098             
0            41100    600      122.895             
0            41100    620      127.032             
0            41100    640      128.177             
0            41100    660      124.557             
0            41100    680      128.704             
0            41100    700      126.308             
0            41100    720      126.891             
0            41100    740      127.334             
0            41100    760      127.108             
0            41100    780      127.586             
0            41100    800      125.613             
0            41100    820      125.97              
0            41100    840      129.543             
0            41100    860      126.885             
0            41100    880      122.708             
0            41100    900      124.536             
0            41100    920      126.775             
0            41100    940      127.597             
0            41100    960      125.003             
0            41100    980      127.96              
0            41100    1000     128.031             
0            41200    20       125.5               
0            41200    40       127.739             
0            41200    60       128.467             
0            41200    80       128.985             
0            41200    100      125.953             
0            41200    120      125.702             
0            41200    140      126.715             
0            41200    160      129.226             
0            41200    180      123.569             
0            41200    200      129.229             
0            41200    220      125.777             
0            41200    240      125.68              
0            41200    260      126.634             
0            41200    280      130.108             
0            41200    300      126.068             
0            41200    320      128.52              
0            41200    340      126.236             
0            41200    360      126.924             
0            41200    380      126.562             
0            41200    400      126.403             
0            41200    420      125.603             
0            41200    440      128.76              
0            41200    460      129                 
0            41200    480      128.899             
0            41200    500      130.103             
0            41200    520      127.512             
0            41200    540      124.368             
0            41200    560      124.942             
0            41200    580      126.906             
0            41200    600      127.222             
0            41200    620      127.668             
0            41200    640      124.289             
0            41200    660      127.682             
0            41200    680      129.505             
0            41200    700      125.879             
0            41200    720      130.108             
0            41200    740      126.533             
0            41200    760      127.812             
0            41200    780      128.799             
0            41200    800      125.526             
0            41200    820      125.974             
0            41200    840      127.342             
0            41200    860      127.019             
0            41200    880      126.65              
0            41200    900      128.799             
0            41200    920      126.902             
0            41200    940      126.748             
0            41200    960      124.009             
0            41200    980      124.941             
0            41200    1000     125.413             
0            41300    20       127.67              
0            41300    40       127.059             
0            41300    60       126.179             
0            41300    80       127.217             
0            41300    100      126.368             
0            41300    120      127.414             
0            41300    140      124.536             
0            41300    160      126.47              
0            41300    180      127.177             
0            41300    200      126.949             
0            41300    220      129.496             
0            41300    240      127.887             
0            41300    260      129.054             
0            41300    280      127.569             
0            41300    300      127.201             
0            41300    320      125.365             
0            41300    340      122.998             
0            41300    360      122.979             
0            41300    380      128.143             
0            41300    400      125.166             
0            41300    420      127.693             
0            41300    440      127.289             
0            41300    460      126.126             
0            41300    480      129.148             
0            41300    500      129.736             
0            41300    520      126.528             
0            41300    540      127.51              
0            41300    560      128.209             
0            41300    580      128.507             
0            41300    600      123.693             
0            41300    620      124.022             
0            41300    640      123.497             
0            41300    660      123.381             
0            41300    680      127.757             
0            41300    700      127.438             
0            41300    720      127.413             
0            41300    740      128.008             
0            41300    760      127.483             
0            41300    780      129.255             
0            41300    800      126.209             
0            41300    820      127.326             
0            41300    840      124.869             
0            41300    860      127.336             
0            41300    880      128.432             
0            41300    900      127.471             
0            41300    920      127.089             
0            41300    940      128.711             
0            41300    960      125.73              
0            41300    980      123.3               
0            41300    1000     123.576             
0            41400    20       126.273             
0            41400    40       124.805             
0            41400    60       124.367             
0            41400    80       126.846             
0            41400    100      129.245             
0            41400    120      127.167             
0            41400    140      127.352             
0            41400    160      128.904             
0            41400    180      125.809             
0            41400    200      124.267             
0            41400    220      124.665             
0            41400    240      127.74              
0            41400    260      122.889             
0            41400    280      125.066             
0            41400    300      128.387             
0            41400    320      125.544             
0            41400    340      127.815             
0            41400    360      126.574             
0            41400    380      124.136             
0            41400    400      126.832             
0            41400    420      127.725             
0            41400    440      125.958             
0            41400    460      126.805             
0            41400    480      125.153             
0            41400    500      126.783             
0            41400    520      129.059             
0            41400    540      128.322             
0            41400    560      127.364             
0            41400    580      125.025             
0            41400    600      128.457             
0            41400    620      126.702             
0            41400    640      124.013             
0            41400    660      126.809             
0            41400    680      125.744             
0            41400    700      125.015             
0            41400    720      127.372             
0            41400    740      124.986             
0            41400    760      127.159             
0            41400    780      128.853             
0            41400    800      123.983             
0            41400    820      125.07              
0            41400    840      127.812             
0            41400    860      128.015             
0            41400    880      129.557             
0            41400    900      123.236             
0            41400    920      126.855             
0            41400    940      127.976             
0            41400    960      124.048             
0            41400    980      127.172             
0            41400    1000     127.282             
0            41500    20       125.755             
0            41500    40       126.516             
0            41500    60       123.76              
0            41500    80       126.723             
0            41500    100      128.155             
0            41500    120      126.907             
0            41500    140      124.763             
0            41500    160      124.758             
0            41500    180      122.637             
0            41500    200      127.965             
0            41500    220      123.999             
0            41500    240      126.613             
0            41500    260      126.651             
0            41500    280      125.483             
0            41500    300      127.776             
0            41500    320      127.001             
0            41500    340      126.636             
0            41500    360      127.818             
0            41500    380      129.577             
0            41500    400      128.171             
0            41500    420      127.889             
0            41500    440      124.701             
0            41500    460      125.776             
0            41500    480      125.636             
0            41500    500      123.061             
0            41500    520      125.4               
0            41500    540      127.27              
0            41500    560      126.276             
0            41500    580      127.675             
0            41500    600      126.718             
0            41500    620      124.954             
0            41500    640      125.525             
0            41500    660      125.563             
0            41500    680      127.951             
0            41500    700      127.056             
0            41500    720      129.423             
0            41500    740      126.215             
0            41500    760      128.415             
0            41500    780      126.816             
0            41500    800      127.695             
0            41500    820      127.231             
0            41500    840      127.155             
0            41500    860      126.108             
0            41500    880      126.784             
0            41500    900      125.309             
0            41500    920      125.725             
0            41500    940      128.379             
0            41500    960      127.589             
0            41500    980      128.914             
0            41500    1000     127.757             
0            41600    20       126.371             
0            41600    40       125.529             
0            41600    60       121.934             
0            41600    80       127.802             
0            41600    100      127.491             
0            41600    120      125.79              
0            41600    140      124.348             
0            41600    160      125.248             
0            41600    180      126.862             
0            41600    200      128.369             
0            41600    220      128.02              
0            41600    240      124.51              
0            41600    260      125.091             
0            41600    280      124.797             
0            41600    300      122.325             
0            41600    320      124.779             
0            41600    340      129.079             
0            41600    360      126.408             
0            41600    380      129.653             
0            41600    400      127.726             
0            41600    420      125.336             
0            41600    440      126.154             
0            41600    460      123.836             
0            41600    480      125.373             
0            41600    500      125.656             
0            41600    520      127.356             
0            41600    540      127.58              
0            41600    560      126.535             
0            41600    580      128.342             
0            41600    600      126.378             
0            41600    620      127.044             
0            41600    640      128.396             
0            41600    660      124.357             
0            41600    680      127.273             
0            41600    700      129.86              
0            41600    720      126.959             
0            41600    740      128.431             
0            41600    760      126.637             
0            41600    780      127.69              
0            41600    800      126.295             
0            41600    820      129.37              
0            41600    840      123.414             
0            41600    860      126.822             
0            41600    880      126.505             
0            41600    900      127.279             
0            41600    920      125.471             
0            41600    940      125.365             
0            41600    960      123.895             
0            41600    980      130.256             
0            41600    1000     127.778             
0            41700    20       123.484             
0            41700    40       126.898             
0            41700    60       128.277             
0            41700    80       125.805             
0            41700    100      124.674             
0            41700    120      127.51              
0            41700    140      126.882             
0            41700    160      126.242             
0            41700    180      123.952             
0            41700    200      126.533             
0            41700    220      126.21              
0            41700    240      124.106             
0            41700    260      124.136             
0            41700    280      127.833             
0            41700    300      126.824             
0            41700    320      127.797             
0            41700    340      126.958             
0            41700    360      127.249             
0            41700    380      126.83              
0            41700    400      126.216             
0            41700    420      128.121             
0            41700    440      127.936             
0            41700    460      124.638             
0            41700    480      123.408             
0            41700    500      125.691             
0            41700    520      127.942             
0            41700    540      128.08              
0            41700    560      126.508             
0            41700    580      124.881             
0            41700    600      127.875             
0            41700    620      128.396             
0            41700    640      126.326             
0            41700    660      127.386             
0            41700    680      127.339             
0            41700    700      127.471             
0            41700    720      126.607             
0            41700    740      125.703             
0            41700    760      126.357             
0            41700    780      126.224             
0            41700    800      126.737             
0            41700    820      124.662             
0            41700    840      126.797             
0            41700    860      129.21              
0            41700    880      129.007             
0            41700    900      124.468             
0            41700    920      126.152             
0            41700    940      128.413             
0            41700    960      123.108             
0            41700    980      126.174             
0            41700    1000     125.881             
0            41800    20       127.659             
0            41800    40       129.858             
0            41800    60       126.057             
0            41800    80       126.59              
0            41800    100      125.364             
0            41800    120      127.485             
0            41800    140      125.452             
0            41800    160      127.541             
0            41800    180      128.633             
0            41800    200      126.011             
0            41800    220      125.086             
0            41800    240      125.923             
0            41800    260      128.279             
0            41800    280      128.441             
0            41800    300      128.327             
0            41800    320      125.042             
0            41800    340      128.307             
0            41800    360      126.657             
0            41800    380      123.837             
0            41800    400      126.087             
0            41800    420      128.809             
0            41800    440      125.448             
0            41800    460      126.015             
0            41800    480      126.542             
0            41800    500      129.359             
0            41800    520      124.784             
0            41800    540      123.178             
0            41800    560      122.453             
0            41800    580      124.392             
0            41800    600      127.051             
0            41800    620      124.106             
0            41800    640      128.03              
0            41800    660      128.258             
0            41800    680      125.074             
0            41800    700      124.705             
0            41800    720      124.024             
0            41800    740      126.62              
0            41800    760      125.848             
0            41800    780      126.575             
0            41800    800      127.529             
0            41800    820      127.303             
0            41800    840      126.432             
0            41800    860      125.74              
0            41800    880      124.194             
0            41800    900      126.963             
0            41800    920      125.275             
0            41800    940      125.89              
0            41800    960      125.879             
0            41800    980      127.033             
0            41800    1000     126.954             
0            41900    20       125.022             
0            41900    40       127.56              
0            41900    60       127.034             
0            41900    80       128.969             
0            41900    100      126.825             
0            41900    120      126.101             
0            41900    140      124.854             
0            41900    160      125.003             
0            41900    180      126.978             
0            41900    200      126.064             
0            41900    220      124.783             
0            41900    240      124.547             
0            41900    260      128.131             
0            41900    280      128.452             
0            41900    300      127.232             
0            41900    320      128.059             
0            41900    340      125.035             
0            41900    360      124.376             
0            41900    380      123.235             
0            41900    400      124.451             
0            41900    420      127.62              
0            41900    440      128.648             
0            41900    460      127.307             
0            41900    480      127.405             
0            41900    500      126.212             
0            41900    520      124.919             
0            41900    540      125.441             
0            41900    560      124.709             
0            41900    580      125.946             
0            41900    600      125.918             
0            41900    620      125.504             
0            41900    640      128.783             
0            41900    660      126.382             
0            41900    680      124.292             
0            41900    700      123.783             
0            41900    720      125.598             
0            41900    740      127.148             
0            41900    760      126.055             
0            41900    780      126.782             
0            41900    800      127.783             
0            41900    820      125.76              
0            41900    840      126.872             
0            41900    860      127.285             
0            41900    880      125.339             
0            41900    900      127.281             
0            41900    920      124.984             
0            41900    940      125.175             
0            41900    960      127.258             
0            41900    980      125.746             
0            41900    1000     128.078             
0            42000    20       126.591             
0            42000    40       125.64              
0            42000    60       126.258             
0            42000    80       127.141             
0            42000    100      128.607             
0            42000    120      128.039             
0            42000    140      125.689             
0            42000    160      126.753             
0            42000    180      126.441             
0            42000    200      127.163             
0            42000    220      125.902             
0            42000    240      127.71              
0            42000    260      128.931             
0            42000    280      125.335             
0            42000    300      126.525             
0            42000    320      124.422             
0            42000    340      127.117             
0            42000    360      127.338             
0            42000    380      127.193             
0            42000    400      125.965             
0            42000    420      126.878             
0            42000    440      125.544             
0            42000    460      127.656             
0            42000    480      124.362             
0            42000    500      123.741             
0            42000    520      126.605             
0            42000    540      128.206             
0            42000    560      128.053             
0            42000    580      125.109             
0            42000    600      127.102             
0            42000    620      126.382             
0            42000    640      127.845             
0            42000    660      128.269             
0            42000    680      126.557             
0            42000    700      125.872             
0            42000    720      124.101             
0            42000    740      127.986             
0            42000    760      125.777             
0            42000    780      127.092             
0            42000    800      127.752             
0            42000    820      129.788             
0            42000    840      129.17              
0            42000    860      123.015             
0            42000    880      125.332             
0            42000    900      126.536             
0            42000    920      128.229             
0            42000    940      127.094             
0            42000    960      129.365             
0            42000    980      127.748             
0            42000    1000     124.822             
0            42100    20       124.646             
0            42100    40       124.92              
0            42100    60       126.2               
0            42100    80       126.033             
0            42100    100      126.831             
0            42100    120      128.056             
0            42100    140      125.713             
0            42100    160      124.562             
0            42100    180      122.802             
0            42100    200      123.487             
0            42100    220      127.352             
0            42100    240      127.189             
0            42100    260      128.037             
0            42100    280      127.673             
0            42100    300      123.317             
0            42100    320      125.854             
0            42100    340      127.463             
0            42100    360      127.271             
0            42100    380      125.807             
0            42100    400      126.465             
0            42100    420      124.68              
0            42100    440      126.359             
0            42100    460      129.159             
0            42100    480      125.336             
0            42100    500      126.677             
0            42100    520      124.241             
0            42100    540      127.32              
0            42100    560      127.394             
0            42100    580      124.082             
0            42100    600      129.032             
0            42100    620      128.807             
0            42100    640      125.496             
0            42100    660      124.133             
0            42100    680      128.675             
0            42100    700      124.258             
0            42100    720      125.755             
0            42100    740      120.459             
0            42100    760      127.34              
0            42100    780      126.809             
0            42100    800      125.545             
0            42100    820      128.734             
0            42100    840      129.635             
0            42100    860      128.487             
0            42100    880      123.258             
0            42100    900      128.192             
0            42100    920      126.011             
0            42100    940      126.565             
0            42100    960      126.098             
0            42100    980      127.383             
0            42100    1000     123.263             
0            42200    20       128.745             
0            42200    40       126.875             
0            42200    60       126.041             
0            42200    80       127.082             
0            42200    100      127.337             
0            42200    120      125.344             
0            42200    140      126.137             
0            42200    160      128.113             
0            42200    180      127.28              
0            42200    200      126.942             
0            42200    220      125.756             
0            42200    240      126.113             
0            42200    260      125.825             
0            42200    280      124.598             
0            42200    300      125.366             
0            42200    320      123.007             
0            42200    340      126.968             
0            42200    360      125.902             
0            42200    380      125.033             
0            42200    400      128.563             
0            42200    420      127.64              
0            42200    440      127.422             
0            42200    460      125.037             
0            42200    480      126.365             
0            42200    500      128.831             
0            42200    520      125.771             
0            42200    540      124.558             
0            42200    560      128.692             
0            42200    580      129.342             
0            42200    600      126.713             
0            42200    620      122.753             
0            42200    640      123.912             
0            42200    660      129.459             
0            42200    680      125.818             
0            42200    700      125.222             
0            42200    720      128.613             
0            42200    740      124.077             
0            42200    760      124.295             
0            42200    780      124.853             
0            42200    800      128.74              
0            42200    820      126.663             
0            42200    840      123.142             
0            42200    860      120.7               
0            42200    880      127.498             
0            42200    900      126.447             
0            42200    920      126.393             
0            42200    940      127.185             
0            42200    960      123.522             
0            42200    980      127.746             
0            42200    1000     126.213             
0            42300    20       124.16              
0            42300    40       126.736             
0            42300    60       127.337             
0            42300    80       124.665             
0            42300    100      126.065             
0            42300    120      125.715             
0            42300    140      126.279             
0            42300    160      126.549             
0            42300    180      129.384             
0            42300    200      128.419             
0            42300    220      125.371             
0            42300    240      121.25              
0            42300    260      125.611             
0            42300    280      128.557             
0            42300    300      127.57              
0            42300    320      129.425             
0            42300    340      130.493             
0            42300    360      122.289             
0            42300    380      126.133             
0            42300    400      125.284             
0            42300    420      126.477             
0            42300    440      126.739             
0            42300    460      127.443             
0            42300    480      123.193             
0            42300    500      127.145             
0            42300    520      125.113             
0            42300    540      123.82              
0            42300    560      127.244             
0            42300    580      127.134             
0            42300    600      123.316             
0            42300    620      126.298             
0            42300    640      125.402             
0            42300    660      125.4               
0            42300    680      126.251             
0            42300    700      128.509             
0            42300    720      128.46              
0            42300    740      126.736             
0            42300    760      129.75              
0            42300    780      127.965             
0            42300    800      125.174             
0            42300    820      122.561             
0            42300    840      126.884             
0            42300    860      125.436             
0            42300    880      127.919             
0            42300    900      122.416             
