FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            43500    860      126.529             
0            43500    880      128.138             
0            43500    900      126.222             
0            43500    920      127.907             
0            43500    940      127.608             
0            43500    960      126.404             
0            43500    980      132.328             
0            43500    1000     128.78              
0            43600    20       127.376             
0            43600    40       128.13              
0            43600    60       129.85              
0            43600    80       128.127             
0            43600    100      127.14              
0            43600    120      126.928             
0            43600    140      129.776             
0            43600    160      129.496             
0            43600    180      126.295             
0            43600    200      128.01              
0            43600    220      126.953             
0            43600    240      126.996             
0            43600    260      128.824             
0            43600    280      127.26              
0            43600    300      128.415             
0            43600    320      127.421             
0            43600    340      125.608             
0            43600    360      125.473             
0            43600    380      128.317             
0            43600    400      128.974             
0            43600    420      125.043             
0            43600    440      127.479             
0            43600    460      126.9               
0            43600    480      126.778             
0            43600    500      126.078             
0            43600    520      126.708             
0            43600    540      129.63              
0            43600    560      128.261             
0            43600    580      126.645             
0            43600    600      127.991             
0            43600    620      127.032             
0            43600    640      124.57              
0            43600    660      126.243             
0            43600    680      128.831             
0            43600    700      127.843             
0            43600    720      127.938             
0            43600    740      126.25              
0            43600    760      126.481             
0            43600    780      128.302             
0            43600    800      128.102             
0            43600    820      123.042             
0            43600    840      125.358             
0            43600    860      128.992             
0            43600    880      127.672             
0            43600    900      126.748             
0            43600    920      125.844             
0            43600    940      127.242             
0            43600    960      129.27              
0            43600    980      128.275             
0            43600    1000     127.172             
0            43700    20       128.067             
0            43700    40       127.62              
0            43700    60       127.839             
0            43700    80       126.694             
0            43700    100      125.199             
0            43700    120      126.278             
0            43700    140      130.02              
0            43700    160      127.668             
0            43700    180      127.643             
0            43700    200      127.848             
0            43700    220      126.415             
0            43700    240      127.379             
0            43700    260      126.211             
0            43700    280      127.357             
0            43700    300      124.943             
0            43700    320      126.278             
0            43700    340      124.713             
0            43700    360      127.358             
0            43700    380      127.373             
0            43700    400      125.266             
0            43700    420      128.401             
0            43700    440      128.46              
0            43700    460      124.614             
0            43700    480      127.851             
0            43700    500      127.088             
0            43700    520      129.104             
0            43700    540      126.48              
0            43700    560      125.947             
0            43700    580      128.079             
0            43700    600      125.604             
0            43700    620      129.322             
0            43700    640      129.699             
0            43700    660      127.563             
0            43700    680      125.993             
0            43700    700      125.377             
0            43700    720      127.669             
0            43700    740      122.938             
0            43700    760      125.676             
0            43700    780      125.445             
0            43700    800      124.824             
0            43700    820      126.933             
0            43700    840      127.476             
0            43700    860      125.757             
0            43700    880      125.573             
0            43700    900      127.912             
0            43700    920      126.437             
0            43700    940      126.789             
0            43700    960      126.945             
0            43700    980      128.65              
0            43700    1000     127.724             
0            43800    20       125.011             
0            43800    40       128.637             
0            43800    60       127.32              
0            43800    80       124.961             
0            43800    100      127.716             
0            43800    120      126.076             
0            43800    140      126.603             
0            43800    160      126.347             
0            43800    180      128.701             
0            43800    200      127.413             
0            43800    220      126.53              
0            43800    240      125.293             
0            43800    260      126.902             
0            43800    280      126.035             
0            43800    300      128.707             
0            43800    320      130.57              
0            43800    340      128.765             
0            43800    360      126.899             
0            43800    380      127.552             
0            43800    400      127.788             
0            43800    420      126.804             
0            43800    440      130.805             
0            43800    460      128.271             
0            43800    480      127.681             
0            43800    500      125.667             
0            43800    520      128.819             
0            43800    540      126.491             
0            43800    560      126.65              
0            43800    580      124.915             
0            43800    600      128.299             
0            43800    620      123.99              
0            43800    640      126.391             
0            43800    660      127.777             
0            43800    680      126.908             
0            43800    700      126.082             
0            43800    720      128.368             
0            43800    740      126.05              
0            43800    760      126.886             
0            43800    780      127.206             
0            43800    800      126.437             
0            43800    820      126.101             
0            43800    840      128.175             
0            43800    860      128.016             
0            43800    880      125.876             
0            43800    900      124.92              
0            43800    920      125.838             
0            43800    940      129.991             
0            43800    960      125.59              
0            43800    980      125.555             
0            43800    1000     124.795             
0            43900    20       127.681             
0            43900    40       126.81              
0            43900    60       128.386             
0            43900    80       128.439             
0            43900    100      125.818             
0            43900    120      123.943             
0            43900    140      125.332             
0            43900    160      126.901             
0            43900    180      128.799             
0            43900    200      124.788             
0            43900    220      124.224             
0            43900    240      127.146             
0            43900    260      126.847             
0            43900    280      128.675             
0            43900    300      130.416             
0            43900    320      129.68              
0            43900    340      125.412             
0            43900    360      129.026             
0            43900    380      128.408             
0            43900    400      126.748             
0            43900    420      127.537             
0            43900    440      130.462             
0            43900    460      128.396             
0            43900    480      131.199             
0            43900    500      128.597             
0            43900    520      126.936             
0            43900    540      127.25              
0            43900    560      128.935             
0            43900    580      129.857             
0            43900    600      127.231             
0            43900    620      125.762             
0            43900    640      127.566             
0            43900    660      130.499             
0            43900    680      130.545             
0            43900    700      127.152             
0            43900    720      126.7               
0            43900    740      127.027             
0            43900    760      128.238             
0            43900    780      128.024             
0            43900    800      126.071             
0            43900    820      127.729             
0            43900    840      129.786             
0            43900    860      124.796             
0            43900    880      128.149             
0            43900    900      129.95              
0            43900    920      125.732             
0            43900    940      128.302             
0            43900    960      128.457             
0            43900    980      127.231             
0            43900    1000     127.254             
0            44000    20       130.236             
0            44000    40       126.569             
0            44000    60       128.48              
0            44000    80       124.985             
0            44000    100      127.291             
0            44000    120      126.786             
0            44000    140      124.4               
0            44000    160      125.332             
0            44000    180      127.765             
0            44000    200      129.209             
0            44000    220      124.61              
0            44000    240      126.591             
0            44000    260      129.375             
0            44000    280      129.733             
0            44000    300      125.195             
0            44000    320      123.212             
0            44000    340      129.387             
0            44000    360      127.971             
0            44000    380      126.579             
0            44000    400      124.99              
0            44000    420      125.893             
0            44000    440      125.255             
0            44000    460      128.064             
0            44000    480      130.563             
0            44000    500      130.013             
0            44000    520      127.156             
0            44000    540      126.872             
0            44000    560      126.561             
0            44000    580      127.129             
0            44000    600      126.982             
0            44000    620      127.262             
0            44000    640      127.731             
0            44000    660      128.844             
0            44000    680      127.94              
0            44000    700      128.178             
0            44000    720      127.073             
0            44000    740      127.03              
0            44000    760      126.626             
0            44000    780      129.595             
0            44000    800      129.548             
0            44000    820      127.909             
0            44000    840      127.691             
0            44000    860      123.039             
0            44000    880      128.465             
0            44000    900      129.203             
0            44000    920      127.489             
0            44000    940      126.585             
0            44000    960      124.561             
0            44000    980      125.128             
0            44000    1000     127.346             
0            44100    20       128.139             
0            44100    40       127.89              
0            44100    60       123.377             
0            44100    80       124.725             
0            44100    100      127.578             
0            44100    120      126.031             
0            44100    140      126.016             
0            44100    160      124.443             
0            44100    180      125.595             
0            44100    200      125.981             
0            44100    220      126.547             
0            44100    240      129.364             
0            44100    260      126.84              
0            44100    280      125.859             
0            44100    300      127.521             
0            44100    320      128.872             
0            44100    340      127.614             
0            44100    360      125.07              
0            44100    380      128.862             
0            44100    400      127.62              
0            44100    420      125.482             
0            44100    440      125.905             
0            44100    460      127.37              
0            44100    480      130.759             
0            44100    500      129.938             
0            44100    520      131.062             
0            44100    540      128.464             
0            44100    560      124.884             
0            44100    580      126.024             
0            44100    600      126.534             
0            44100    620      126.366             
0            44100    640      129.035             
0            44100    660      128.232             
0            44100    680      125.789             
0            44100    700      125.396             
0            44100    720      127.429             
0            44100    740      128.064             
0            44100    760      128.312             
0            44100    780      127.168             
0            44100    800      129.09              
0            44100    820      128.796             
0            44100    840      123.907             
0            44100    860      126.658             
0            44100    880      125.98              
0            44100    900      126.647             
0            44100    920      126.842             
0            44100    940      126.748             
0            44100    960      127.96              
0            44100    980      127.185             
0            44100    1000     125.495             
0            44200    20       128.91              
0            44200    40       127.823             
0            44200    60       125.532             
0            44200    80       127.349             
0            44200    100      128.419             
0            44200    120      124.609             
0            44200    140      126.654             
0            44200    160      127.135             
0            44200    180      127.468             
0            44200    200      127.869             
0            44200    220      128.286             
0            44200    240      129.038             
0            44200    260      129.029             
0            44200    280      128.338             
0            44200    300      125.648             
0            44200    320      127.469             
0            44200    340      126.056             
0            44200    360      124.652             
0            44200    380      125.81              
0            44200    400      123.849             
0            44200    420      127.974             
0            44200    440      127.557             
0            44200    460      127.986             
0            44200    480      124.513             
0            44200    500      126.282             
0            44200    520      130.987             
0            44200    540      127.045             
0            44200    560      126.219             
0            44200    580      125.891             
0            44200    600      128.855             
0            44200    620      125.82              
0            44200    640      130.632             
0            44200    660      125.611             
0            44200    680      124.964             
0            44200    700      125.169             
0            44200    720      127.068             
0            44200    740      128.859             
0            44200    760      127.895             
0            44200    780      128.673             
0            44200    800      126.651             
0            44200    820      130.645             
0            44200    840      125.519             
0            44200    860      125.605             
0            44200    880      126.95              
0            44200    900      127.372             
0            44200    920      128.814             
0            44200    940      126.725             
0            44200    960      128.095             
0            44200    980      129.722             
0            44200    1000     128.822             
0            44300    20       128.458             
0            44300    40       128.851             
0            44300    60       129.562             
0            44300    80       126.128             
0            44300    100      128.087             
0            44300    120      126.836             
0            44300    140      127.744             
0            44300    160      127.374             
0            44300    180      128.785             
0            44300    200      128.495             
0            44300    220      128.954             
0            44300    240      128.978             
0            44300    260      127.222             
0            44300    280      129.527             
0            44300    300      127.568             
0            44300    320      125.439             
0            44300    340      127.507             
0            44300    360      125.686             
0            44300    380      127.156             
0            44300    400      127.084             
0            44300    420      131.161             
0            44300    440      130.269             
0            44300    460      127.209             
0            44300    480      127.134             
0            44300    500      127.86              
0            44300    520      128.836             
0            44300    540      127.703             
0            44300    560      129.787             
0            44300    580      129.232             
0            44300    600      129.571             
0            44300    620      126.062             
0            44300    640      128.103             
0            44300    660      126.926             
0            44300    680      127.85              
0            44300    700      127.518             
0            44300    720      125.962             
0            44300    740      126.613             
0            44300    760      128.553             
0            44300    780      129.33              
0            44300    800      122.852             
0            44300    820      128.835             
0            44300    840      127.002             
0            44300    860      129.852             
0            44300    880      128.015             
0            44300    900      126.278             
0            44300    920      129.581             
0            44300    940      126.481             
0            44300    960      127.019             
0            44300    980      127.78              
0            44300    1000     129.719             
0            44400    20       126.777             
0            44400    40       126.411             
0            44400    60       131.981             
0            44400    80       129.612             
0            44400    100      126.584             
0            44400    120      127.765             
0            44400    140      125.327             
0            44400    160      129.016             
0            44400    180      127.412             
0            44400    200      125.255             
0            44400    220      126.626             
0            44400    240      126.344             
0            44400    260      125.404             
0            44400    280      130.52              
0            44400    300      126.831             
0            44400    320      125.998             
0            44400    340      127.644             
0            44400    360      126.883             
0            44400    380      126.827             
0            44400    400      128.803             
0            44400    420      126.66              
0            44400    440      128.029             
0            44400    460      127.646             
0            44400    480      126.015             
0            44400    500      128.218             
0            44400    520      126.224             
0            44400    540      128.223             
0            44400    560      128.264             
0            44400    580      128.71              
0            44400    600      129.986             
0            44400    620      125.827             
0            44400    640      126.991             
0            44400    660      128.288             
0            44400    680      128.567             
0            44400    700      128.668             
0            44400    720      128.354             
0            44400    740      129.644             
0            44400    760      129.651             
0            44400    780      127.733             
0            44400    800      126.718             
0            44400    820      131.146             
0            44400    840      128.709             
0            44400    860      129.39              
0            44400    880      129.204             
0            44400    900      128.889             
0            44400    920      127.135             
0            44400    940      129.077             
0            44400    960      128.636             
0            44400    980      125.454             
0            44400    1000     129.932             
0            44500    20       124.55              
0            44500    40       126.052             
0            44500    60       126.441             
0            44500    80       127.969             
0            44500    100      126.885             
0            44500    120      126.026             
0            44500    140      126.091             
0            44500    160      124.312             
0            44500    180      125.139             
0            44500    200      124.112             
0            44500    220      128.142             
0            44500    240      126.59              
0            44500    260      124.817             
0            44500    280      128.773             
0            44500    300      126.709             
0            44500    320      124.63              
0            44500    340      126.831             
0            44500    360      128.627             
0            44500    380      130.681             
0            44500    400      124.944             
0            44500    420      129.265             
0            44500    440      126.804             
0            44500    460      125.541             
0            44500    480      126.428             
0            44500    500      126.909             
0            44500    520      126.419             
0            44500    540      129.031             
0            44500    560      127.147             
0            44500    580      126.839             
0            44500    600      128.296             
0            44500    620      128.359             
0            44500    640      128.561             
0            44500    660      123.375             
0            44500    680      126.915             
0            44500    700      126.702             
0            44500    720      125.565             
0            44500    740      128.551             
0            44500    760      129.193             
0            44500    780      126.974             
0            44500    800      125.759             
0            44500    820      126.846             
0            44500    840      129.426             
0            44500    860      128.355             
0            44500    880      129.968             
0            44500    900      127.581             
0            44500    920      126.192             
0            44500    940      128.476             
0            44500    960      127.192             
0            44500    980      130.282             
0            44500    1000     129.166             
0            44600    20       126.445             
0            44600    40       125.866             
0            44600    60       127.46              
0            44600    80       127.347             
0            44600    100      126.463             
0            44600    120      129.88              
0            44600    140      128.249             
0            44600    160      127.102             
0            44600    180      127.215             
0            44600    200      125.441             
0            44600    220      126.755             
0            44600    240      126.971             
0            44600    260      124.326             
0            44600    280      127.581             
0            44600    300      126.674             
0            44600    320      124.987             
0            44600    340      128.541             
0            44600    360      126.62              
0            44600    380      127.396             
0            44600    400      125.411             
0            44600    420      128.529             
0            44600    440      126.949             
0            44600    460      128.862             
0            44600    480      125.837             
0            44600    500      125.717             
0            44600    520      126.554             
0            44600    540      127.799             
0            44600    560      129.616             
0            44600    580      124.163             
0            44600    600      122.321             
0            44600    620      127.404             
0            44600    640      128.403             
0            44600    660      126.611             
0            44600    680      128.283             
0            44600    700      127.419             
0            44600    720      125.831             
0            44600    740      125.352             
0            44600    760      129.649             
0            44600    780      127.337             
0            44600    800      123.461             
0            44600    820      125.851             
0            44600    840      126.427             
0            44600    860      128.45              
0            44600    880      127.614             
0            44600    900      126.876             
0            44600    920      127.489             
0            44600    940      126.803             
0            44600    960      128.893             
0            44600    980      130.52              
0            44600    1000     128.293             
0            44700    20       126.101             
0            44700    40       128.696             
0            44700    60       125.975             
0            44700    80       123.239             
0            44700    100      125.162             
0            44700    120      127.765             
0            44700    140      127.058             
0            44700    160      124.074             
0            44700    180      125.531             
0            44700    200      125.349             
0            44700    220      126.679             
0            44700    240      124.017             
0            44700    260      122.7               
0            44700    280      127.832             
0            44700    300      127.503             
0            44700    320      128.13              
0            44700    340      128.911             
0            44700    360      128.246             
0            44700    380      126.383             
0            44700    400      128.884             
0            44700    420      128.417             
0            44700    440      128.578             
0            44700    460      127.236             
0            44700    480      126.222             
0            44700    500      123.067             
0            44700    520      124.43              
0            44700    540      125.752             
0            44700    560      127.087             
0            44700    580      126.324             
0            44700    600      124.854             
0            44700    620      122.927             
0            44700    640      123.28              
0            44700    660      126.716             
0            44700    680      127.447             
0            44700    700      127.483             
0            44700    720      125.3               
0            44700    740      127.896             
0            44700    760      125.622             
0            44700    780      125.446             
0            44700    800      125.034             
0            44700    820      124.475             
0            44700    840      121.926             
0            44700    860      127.561             
0            44700    880      128.035             
0            44700    900      127.225             
0            44700    920      128.295             
0            44700    940      128.642             
0            44700    960      130.204             
0            44700    980      127.67              
0            44700    1000     125.393             
0            44800    20       128.235             
0            44800    40       124.844             
0            44800    60       123.433             
0            44800    80       124.792             
0            44800    100      124.051             
0            44800    120      126.987             
0            44800    140      127.554             
0            44800    160      125.865             
0            44800    180      128.748             
0            44800    200      125.763             
0            44800    220      124.393             
0            44800    240      127.347             
0            44800    260      126.082             
0            44800    280      126.112             
0            44800    300      125.85              
0            44800    320      123.209             
0            44800    340      126.506             
0            44800    360      129.867             
0            44800    380      127.49              
0            44800    400      126.93              
0            44800    420      126.394             
0            44800    440      126.823             
0            44800    460      127.406             
0            44800    480      128.287             
0            44800    500      124.514             
0            44800    520      128.943             
0            44800    540      127.151             
0            44800    560      126.852             
0            44800    580      124.378             
0            44800    600      128.919             
0            44800    620      129.142             
0            44800    640      124.503             
0            44800    660      126.763             
0            44800    680      128.498             
0            44800    700      128.286             
0            44800    720      128.103             
0            44800    740      129.153             
0            44800    760      127.637             
0            44800    780      124.989             
0            44800    800      128.242             
0            44800    820      128.273             
0            44800    840      125.684             
0            44800    860      129.194             
0            44800    880      127.857             
0            44800    900      125.596             
0            44800    920      129.675             
0            44800    940      125.987             
0            44800    960      128.339             
0            44800    980      126.617             
0            44800    1000     125.754             
0            44900    20       125.164             
0            44900    40       126.267             
0            44900    60       124.979             
0            44900    80       124.116             
0            44900    100      128.111             
0            44900    120      129.111             
0            44900    140      125.831             
0            44900    160      126.673             
0            44900    180      128.803             
0            44900    200      125.238             
0            44900    220      129.264             
0            44900    240      128.985             
0            44900    260      126.203             
0            44900    280      125.529             
0            44900    300      124.922             
0            44900    320      126.21              
0            44900    340      126.509             
0            44900    360      126.583             
0            44900    380      129.922             
0            44900    400      129.561             
0            44900    420      126.59              
0            44900    440      125.669             
0            44900    460      129.107             
0            44900    480      130.488             
0            44900    500      127.685             
0            44900    520      127.654             
0            44900    540      125.932             
0            44900    560      126.562             
0            44900    580      126.983             
0            44900    600      128.681             
0            44900    620      128.391             
0            44900    640      128.099             
0            44900    660      128.417             
0            44900    680      125.938             
0            44900    700      129.136             
0            44900    720      128.292             
0            44900    740      124.44              
0            44900    760      129.691             
0            44900    780      126.91              
0            44900    800      125.498             
0            44900    820      125.879             
0            44900    840      127.725             
0            44900    860      125.781             
0            44900    880      127.621             
0            44900    900      127.128             
0            44900    920      127.195             
0            44900    940      120.544             
0            44900    960      127.464             
0            44900    980      127.56              
0            44900    1000     125.823             
0            45000    20       127.036             
0            45000    40       126.31              
0            45000    60       128.673             
0            45000    80       127.702             
0            45000    100      124.848             
0            45000    120      123.842             
0            45000    140      128.037             
0            45000    160      126.523             
0            45000    180      128.871             
0            45000    200      122.457             
0            45000    220      127.927             
0            45000    240      128.924             
0            45000    260      128.841             
0            45000    280      126.936             
0            45000    300      123.6               
0            45000    320      125.611             
0            45000    340      124.724             
0            45000    360      127.489             
0            45000    380      129.481             
0            45000    400      126.45              
0            45000    420      128.277             
0            45000    440      127.538             
0            45000    460      127.153             
0            45000    480      126.788             
0            45000    500      125.41              
0            45000    520      127.249             
0            45000    540      125.763             
0            45000    560      129.243             
0            45000    580      129.175             
0            45000    600      127.17              
0            45000    620      126.747             
0            45000    640      126.863             
0            45000    660      126.257             
0            45000    680      127.011             
0            45000    700      128.19              
0            45000    720      125.246             
0            45000    740      128.002             
0            45000    760      126.293             
0            45000    780      126.662             
0            45000    800      126.668             
0            45000    820      126.934             
0            45000    840      125.797             
0            45000    860      127.962             
0            45000    880      126.393             
0            45000    900      128.721             
0            45000    920      130.28              
0            45000    940      127.171             
0            45000    960      124.853             
0            45000    980      126.537             
0            45000    1000     127.789             
0            45100    20       129.226             
0            45100    40       128.686             
0            45100    60       126.222             
0            45100    80       125.958             
0            45100    100      126.134             
0            45100    120      123.913             
0            45100    140      127.953             
0            45100    160      126.972             
0            45100    180      128.475             
0            45100    200      129.178             
0            45100    220      125.805             
0            45100    240      127.742             
0            45100    260      129.326             
0            45100    280      127.383             
0            45100    300      125.97              
0            45100    320      127.326             
0            45100    340      126.028             
0            45100    360      123.273             
0            45100    380      125.944             
0            45100    400      126.794             
0            45100    420      126.23              
0            45100    440      124.165             
0            45100    460      126.9               
0            45100    480      127.793             
0            45100    500      126.615             
0            45100    520      128.917             
0            45100    540      125.411             
0            45100    560      127.578             
0            45100    580      127.708             
0            45100    600      125.208             
0            45100    620      124.83              
0            45100    640      126.793             
0            45100    660      128.266             
0            45100    680      128.058             
0            45100    700      127.838             
0            45100    720      126.904             
0            45100    740      126.473             
0            45100    760      124.379             
0            45100    780      128.916             
0            45100    800      127.081             
0            45100    820      128.664             
0            45100    840      126.684             
0            45100    860      126.212             
0            45100    880      127.183             
0            45100    900      127.738             
0            45100    920      126.592             
0            45100    940      129.947             
0            45100    960      127.902             
0            45100    980      125.146             
0            45100    1000     125.196             
0            45200    20       127.926             
0            45200    40       127.769             
0            45200    60       127.787             
0            45200    80       125.645             
0            45200    100      125.152             
0            45200    120      125.859             
0            45200    140      125.222             
0            45200    160      124.013             
0            45200    180      126.918             
0            45200    200      129.263             
0            45200    220      124.922             
0            45200    240      127.555             
0            45200    260      126.821             
0            45200    280      125.224             
0            45200    300      126.18              
0            45200    320      124.68              
0            45200    340      127.959             
0            45200    360      124.38              
0            45200    380      123.458             
0            45200    400      128.03              
0            45200    420      125.082             
0            45200    440      127.461             
0            45200    460      127.74              
0            45200    480      128.379             
0            45200    500      127.984             
0            45200    520      126.511             
0            45200    540      125.541             
0            45200    560      126.702             
0            45200    580      126.166             
0            45200    600      124.824             
0            45200    620      128.454             
0            45200    640      128.502             
0            45200    660      127.118             
0            45200    680      127.442             
0            45200    700      126.278             
0            45200    720      127.157             
0            45200    740      126.227             
0            45200    760      127.047             
0            45200    780      129.27              
0            45200    800      128.909             
0            45200    820      128.485             
0            45200    840      126.08              
0            45200    860      129.66              
0            45200    880      126.002             
0            45200    900      126.521             
0            45200    920      124.229             
0            45200    940      129.19              
0            45200    960      129.931             
0            45200    980      127.048             
0            45200    1000     125.95              
0            45300    20       126.517             
0            45300    40       124.767             
0            45300    60       126.413             
0            45300    80       126.255             
0            45300    100      125.557             
0            45300    120      126.085             
0            45300    140      125.752             
0            45300    160      123.938             
