FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            55400    1300     137.066         
0            55400    1320     137.16          
0            55400    1340     137.325         
0            55400    1360     137.468         
0            55400    1380     137.594         
0            55400    1400     137.723         
0            55400    1420     137.84          
0            55400    1440     137.996         
0            55400    1460     138.03          
0            55400    1480     138.157         
0            55400    1500     138.313         
0            55400    1520     138.468         
0            55400    1540     138.548         
0            55400    1560     138.67          
0            55400    1580     138.773         
0            55400    1600     138.846         
0            55400    1620     138.959         
0            55400    1640     139.11          
0            55400    1660     139.196         
0            55400    1680     139.301         
0            55400    1700     139.374         
0            55400    1720     139.482         
0            55400    1740     139.617         
0            55400    1760     139.762         
0            55400    1780     139.775         
0            55400    1800     139.846         
0            55400    1820     140.007         
0            55400    1840     140.079         
0            55400    1860     140.174         
0            55400    1880     140.265         
0            55400    1900     140.361         
0            55400    1920     140.449         
0            55400    1940     140.506         
0            55400    1960     140.63          
0            55400    1980     140.66          
0            55400    2000     140.75          
0            55500    20       103.546         
0            55500    40       109.235         
0            55500    60       111.382         
0            55500    80       113.917         
0            55500    100      115.023         
0            55500    120      116.63          
0            55500    140      118.487         
0            55500    160      118.835         
0            55500    180      119.536         
0            55500    200      120.84          
0            55500    220      121.972         
0            55500    240      122.377         
0            55500    260      123.259         
0            55500    280      123.572         
0            55500    300      124.61          
0            55500    320      124.88          
0            55500    340      125.136         
0            55500    360      125.821         
0            55500    380      126.425         
0            55500    400      127.002         
0            55500    420      127.117         
0            55500    440      127.591         
0            55500    460      128.223         
0            55500    480      128.368         
0            55500    500      128.721         
0            55500    520      129.176         
0            55500    540      129.488         
0            55500    560      129.701         
0            55500    580      130.111         
0            55500    600      130.492         
0            55500    620      130.798         
0            55500    640      130.774         
0            55500    660      130.95          
0            55500    680      131.404         
0            55500    700      131.698         
0            55500    720      131.732         
0            55500    740      132.315         
0            55500    760      132.468         
0            55500    780      132.604         
0            55500    800      132.86          
0            55500    820      132.984         
0            55500    840      133.345         
0            55500    860      133.488         
0            55500    880      133.602         
0            55500    900      133.869         
0            55500    920      133.995         
0            55500    940      134.261         
0            55500    960      134.359         
0            55500    980      134.561         
0            55500    1000     134.731         
0            55500    1020     134.909         
0            55500    1040     135.033         
0            55500    1060     135.252         
0            55500    1080     135.364         
0            55500    1100     135.578         
0            55500    1120     135.789         
0            55500    1140     135.893         
0            55500    1160     136.092         
0            55500    1180     136.104         
0            55500    1200     136.392         
0            55500    1220     136.58          
0            55500    1240     136.628         
0            55500    1260     136.822         
0            55500    1280     136.914         
0            55500    1300     136.963         
0            55500    1320     137.234         
0            55500    1340     137.275         
0            55500    1360     137.409         
0            55500    1380     137.619         
0            55500    1400     137.687         
0            55500    1420     137.833         
0            55500    1440     137.992         
0            55500    1460     137.994         
0            55500    1480     138.229         
0            55500    1500     138.178         
0            55500    1520     138.467         
0            55500    1540     138.526         
0            55500    1560     138.558         
0            55500    1580     138.722         
0            55500    1600     138.87          
0            55500    1620     138.936         
0            55500    1640     139.089         
0            55500    1660     139.121         
0            55500    1680     139.251         
0            55500    1700     139.369         
0            55500    1720     139.502         
0            55500    1740     139.613         
0            55500    1760     139.706         
0            55500    1780     139.732         
0            55500    1800     139.903         
0            55500    1820     139.96          
0            55500    1840     140.022         
0            55500    1860     140.113         
0            55500    1880     140.208         
0            55500    1900     140.336         
0            55500    1920     140.375         
0            55500    1940     140.49          
0            55500    1960     140.576         
0            55500    1980     140.702         
0            55500    2000     140.765         
0            55600    20       103.412         
0            55600    40       107.213         
0            55600    60       111.829         
0            55600    80       112.37          
0            55600    100      115.332         
0            55600    120      117.338         
0            55600    140      118.428         
0            55600    160      119.23          
0            55600    180      119.549         
0            55600    200      121.122         
0            55600    220      121.341         
0            55600    240      122.664         
0            55600    260      123.297         
0            55600    280      123.554         
0            55600    300      124.581         
0            55600    320      125.126         
0            55600    340      125.438         
0            55600    360      125.817         
0            55600    380      126.251         
0            55600    400      127.048         
0            55600    420      127.154         
0            55600    440      127.431         
0            55600    460      128.249         
0            55600    480      128.425         
0            55600    500      128.58          
0            55600    520      129.061         
0            55600    540      129.469         
0            55600    560      129.815         
0            55600    580      129.995         
0            55600    600      130.315         
0            55600    620      130.683         
0            55600    640      130.861         
0            55600    660      131.218         
0            55600    680      131.407         
0            55600    700      131.584         
0            55600    720      131.863         
0            55600    740      132.22          
0            55600    760      132.377         
0            55600    780      132.71          
0            55600    800      132.922         
0            55600    820      133.054         
0            55600    840      133.26          
0            55600    860      133.398         
0            55600    880      133.668         
0            55600    900      133.843         
0            55600    920      134.056         
0            55600    940      134.225         
0            55600    960      134.429         
0            55600    980      134.55          
0            55600    1000     134.718         
0            55600    1020     134.902         
0            55600    1040     135.128         
0            55600    1060     135.29          
0            55600    1080     135.387         
0            55600    1100     135.563         
0            55600    1120     135.708         
0            55600    1140     135.88          
0            55600    1160     136.046         
0            55600    1180     136.121         
0            55600    1200     136.283         
0            55600    1220     136.512         
0            55600    1240     136.617         
0            55600    1260     136.82          
0            55600    1280     136.886         
0            55600    1300     137             
0            55600    1320     137.065         
0            55600    1340     137.259         
0            55600    1360     137.337         
0            55600    1380     137.459         
0            55600    1400     137.694         
0            55600    1420     137.777         
0            55600    1440     137.94          
0            55600    1460     137.975         
0            55600    1480     138.08          
0            55600    1500     138.214         
0            55600    1520     138.366         
0            55600    1540     138.513         
0            55600    1560     138.595         
0            55600    1580     138.67          
0            55600    1600     138.86          
0            55600    1620     138.891         
0            55600    1640     139.038         
0            55600    1660     139.106         
0            55600    1680     139.246         
0            55600    1700     139.382         
0            55600    1720     139.45          
0            55600    1740     139.549         
0            55600    1760     139.588         
0            55600    1780     139.718         
0            55600    1800     139.849         
0            55600    1820     139.914         
0            55600    1840     139.981         
0            55600    1860     140.131         
0            55600    1880     140.171         
0            55600    1900     140.291         
0            55600    1920     140.393         
0            55600    1940     140.477         
0            55600    1960     140.574         
0            55600    1980     140.597         
0            55600    2000     140.688         
0            55700    20       98.3916         
0            55700    40       107.197         
0            55700    60       110.587         
0            55700    80       113.195         
0            55700    100      115.716         
0            55700    120      117.243         
0            55700    140      118.47          
0            55700    160      119.603         
0            55700    180      119.887         
0            55700    200      120.847         
0            55700    220      121.64          
0            55700    240      122.638         
0            55700    260      123.131         
0            55700    280      123.927         
0            55700    300      124.358         
0            55700    320      124.743         
0            55700    340      125.308         
0            55700    360      125.97          
0            55700    380      126.393         
0            55700    400      126.716         
0            55700    420      127.286         
0            55700    440      127.7           
0            55700    460      128.163         
0            55700    480      128.456         
0            55700    500      128.698         
0            55700    520      129.111         
0            55700    540      129.388         
0            55700    560      129.684         
0            55700    580      130.094         
0            55700    600      130.349         
0            55700    620      130.681         
0            55700    640      130.852         
0            55700    660      131.106         
0            55700    680      131.377         
0            55700    700      131.568         
0            55700    720      131.799         
0            55700    740      132.109         
0            55700    760      132.354         
0            55700    780      132.6           
0            55700    800      132.84          
0            55700    820      132.874         
0            55700    840      133.222         
0            55700    860      133.451         
0            55700    880      133.637         
0            55700    900      133.861         
0            55700    920      133.984         
0            55700    940      134.225         
0            55700    960      134.422         
0            55700    980      134.416         
0            55700    1000     134.723         
0            55700    1020     134.957         
0            55700    1040     135.115         
0            55700    1060     135.231         
0            55700    1080     135.367         
0            55700    1100     135.483         
0            55700    1120     135.593         
0            55700    1140     135.743         
0            55700    1160     136.022         
0            55700    1180     136.102         
0            55700    1200     136.356         
0            55700    1220     136.563         
0            55700    1240     136.686         
0            55700    1260     136.734         
0            55700    1280     136.913         
0            55700    1300     136.881         
0            55700    1320     137.108         
0            55700    1340     137.244         
0            55700    1360     137.362         
0            55700    1380     137.491         
0            55700    1400     137.62          
0            55700    1420     137.786         
0            55700    1440     137.888         
0            55700    1460     137.956         
0            55700    1480     138.129         
0            55700    1500     138.189         
0            55700    1520     138.351         
0            55700    1540     138.467         
0            55700    1560     138.573         
0            55700    1580     138.651         
0            55700    1600     138.804         
0            55700    1620     138.829         
0            55700    1640     138.997         
0            55700    1660     139.096         
0            55700    1680     139.187         
0            55700    1700     139.259         
0            55700    1720     139.431         
0            55700    1740     139.536         
0            55700    1760     139.57          
0            55700    1780     139.683         
0            55700    1800     139.833         
0            55700    1820     139.896         
0            55700    1840     139.955         
0            55700    1860     140.124         
0            55700    1880     140.12          
0            55700    1900     140.278         
0            55700    1920     140.362         
0            55700    1940     140.421         
0            55700    1960     140.585         
0            55700    1980     140.654         
0            55700    2000     140.734         
0            55800    20       103.739         
0            55800    40       107.181         
0            55800    60       110.664         
0            55800    80       113.074         
0            55800    100      115.701         
0            55800    120      116.638         
0            55800    140      118.455         
0            55800    160      119.138         
0            55800    180      119.847         
0            55800    200      120.502         
0            55800    220      121.604         
0            55800    240      122.605         
0            55800    260      123.342         
0            55800    280      123.534         
0            55800    300      124.32          
0            55800    320      124.833         
0            55800    340      125.223         
0            55800    360      126.05          
0            55800    380      126.284         
0            55800    400      126.924         
0            55800    420      127.376         
0            55800    440      127.803         
0            55800    460      128.049         
0            55800    480      128.451         
0            55800    500      128.826         
0            55800    520      129.256         
0            55800    540      129.125         
0            55800    560      129.774         
0            55800    580      130.048         
0            55800    600      130.276         
0            55800    620      130.652         
0            55800    640      130.948         
0            55800    660      131.012         
0            55800    680      131.37          
0            55800    700      131.63          
0            55800    720      132.05          
0            55800    740      132.191         
0            55800    760      132.294         
0            55800    780      132.722         
0            55800    800      132.855         
0            55800    820      132.935         
0            55800    840      133.063         
0            55800    860      133.294         
0            55800    880      133.642         
0            55800    900      133.694         
0            55800    920      133.947         
0            55800    940      134.147         
0            55800    960      134.387         
0            55800    980      134.512         
0            55800    1000     134.567         
0            55800    1020     134.803         
0            55800    1040     135.216         
0            55800    1060     135.328         
0            55800    1080     135.383         
0            55800    1100     135.536         
0            55800    1120     135.643         
0            55800    1140     135.84          
0            55800    1160     135.952         
0            55800    1180     136.053         
0            55800    1200     136.251         
0            55800    1220     136.444         
0            55800    1240     136.486         
0            55800    1260     136.727         
0            55800    1280     136.821         
0            55800    1300     136.914         
0            55800    1320     137.081         
0            55800    1340     137.13          
0            55800    1360     137.352         
0            55800    1380     137.529         
0            55800    1400     137.611         
0            55800    1420     137.708         
0            55800    1440     137.902         
0            55800    1460     137.94          
0            55800    1480     138.016         
0            55800    1500     138.177         
0            55800    1520     138.28          
0            55800    1540     138.481         
0            55800    1560     138.533         
0            55800    1580     138.677         
0            55800    1600     138.762         
0            55800    1620     138.855         
0            55800    1640     138.93          
0            55800    1660     138.969         
0            55800    1680     139.068         
0            55800    1700     139.245         
0            55800    1720     139.38          
0            55800    1740     139.492         
0            55800    1760     139.558         
0            55800    1780     139.627         
0            55800    1800     139.748         
0            55800    1820     139.821         
0            55800    1840     139.955         
0            55800    1860     140.041         
0            55800    1880     140.138         
0            55800    1900     140.265         
0            55800    1920     140.258         
0            55800    1940     140.385         
0            55800    1960     140.474         
0            55800    1980     140.568         
0            55800    2000     140.694         
0            55900    20       101.443         
0            55900    40       108.596         
0            55900    60       109.176         
0            55900    80       112.364         
0            55900    100      116.1           
0            55900    120      116.158         
0            55900    140      118.394         
0            55900    160      119.183         
0            55900    180      119.506         
0            55900    200      120.175         
0            55900    220      121.609         
0            55900    240      122.59          
0            55900    260      123.05          
0            55900    280      123.728         
0            55900    300      124.694         
0            55900    320      124.709         
0            55900    340      125.486         
0            55900    360      125.891         
0            55900    380      126.017         
0            55900    400      126.832         
0            55900    420      127.246         
0            55900    440      127.384         
0            55900    460      128.038         
0            55900    480      128.137         
0            55900    500      128.42          
0            55900    520      129.002         
0            55900    540      129.457         
0            55900    560      129.646         
0            55900    580      130.041         
0            55900    600      130.254         
0            55900    620      130.628         
0            55900    640      130.827         
0            55900    660      131.003         
0            55900    680      131.341         
0            55900    700      131.525         
0            55900    720      131.856         
0            55900    740      132.085         
0            55900    760      132.331         
0            55900    780      132.548         
0            55900    800      132.644         
0            55900    820      132.843         
0            55900    840      133.081         
0            55900    860      133.341         
0            55900    880      133.54          
0            55900    900      133.862         
0            55900    920      133.878         
0            55900    940      134.179         
0            55900    960      134.325         
0            55900    980      134.494         
0            55900    1000     134.55          
0            55900    1020     134.668         
0            55900    1040     134.966         
0            55900    1060     135.189         
0            55900    1080     135.299         
0            55900    1100     135.515         
0            55900    1120     135.618         
0            55900    1140     135.726         
0            55900    1160     135.928         
0            55900    1180     136.083         
0            55900    1200     136.232         
0            55900    1220     136.414         
0            55900    1240     136.572         
0            55900    1260     136.566         
0            55900    1280     136.749         
0            55900    1300     136.89          
0            55900    1320     137.063         
0            55900    1340     137.112         
0            55900    1360     137.336         
0            55900    1380     137.479         
0            55900    1400     137.544         
0            55900    1420     137.628         
0            55900    1440     137.756         
0            55900    1460     137.912         
0            55900    1480     138.045         
0            55900    1500     138.115         
0            55900    1520     138.348         
0            55900    1540     138.351         
0            55900    1560     138.47          
0            55900    1580     138.617         
0            55900    1600     138.744         
0            55900    1620     138.731         
0            55900    1640     138.955         
0            55900    1660     138.992         
0            55900    1680     139.156         
0            55900    1700     139.123         
0            55900    1720     139.335         
0            55900    1740     139.472         
0            55900    1760     139.539         
0            55900    1780     139.606         
0            55900    1800     139.738         
0            55900    1820     139.803         
0            55900    1840     139.897         
0            55900    1860     140.04          
0            55900    1880     140.091         
0            55900    1900     140.219         
0            55900    1920     140.278         
0            55900    1940     140.399         
0            55900    1960     140.502         
0            55900    1980     140.616         
0            55900    2000     140.698         
0            56000    20       103.169         
0            56000    40       107.15          
0            56000    60       109.709         
0            56000    80       113.171         
0            56000    100      114.963         
0            56000    120      117.196         
0            56000    140      117.608         
0            56000    160      119.18          
0            56000    180      119.812         
0            56000    200      120.718         
0            56000    220      121.593         
0            56000    240      122.328         
0            56000    260      123.464         
0            56000    280      123.903         
0            56000    300      124.282         
0            56000    320      124.892         
0            56000    340      125.177         
0            56000    360      125.638         
0            56000    380      126.239         
0            56000    400      126.791         
0            56000    420      127.251         
0            56000    440      127.654         
0            56000    460      128.023         
0            56000    480      128.272         
0            56000    500      128.531         
0            56000    520      128.933         
0            56000    540      129.285         
0            56000    560      129.631         
0            56000    580      129.916         
0            56000    600      130.117         
0            56000    620      130.613         
0            56000    640      130.806         
0            56000    660      130.979         
0            56000    680      131.267         
0            56000    700      131.515         
0            56000    720      131.763         
0            56000    740      132.157         
0            56000    760      132.223         
0            56000    780      132.487         
0            56000    800      132.689         
0            56000    820      132.753         
0            56000    840      133.06          
0            56000    860      133.339         
0            56000    880      133.608         
0            56000    900      133.801         
0            56000    920      133.932         
0            56000    940      134.049         
0            56000    960      134.366         
0            56000    980      134.338         
0            56000    1000     134.664         
0            56000    1020     134.712         
0            56000    1040     135.072         
0            56000    1060     135.292         
0            56000    1080     135.288         
0            56000    1100     135.439         
0            56000    1120     135.601         
0            56000    1140     135.767         
0            56000    1160     135.874         
0            56000    1180     136.018         
0            56000    1200     136.262         
0            56000    1220     136.41          
0            56000    1240     136.548         
0            56000    1260     136.641         
0            56000    1280     136.703         
0            56000    1300     136.823         
0            56000    1320     137.094         
0            56000    1340     137.092         
0            56000    1360     137.272         
0            56000    1380     137.418         
0            56000    1400     137.59          
0            56000    1420     137.755         
0            56000    1440     137.794         
0            56000    1460     137.876         
0            56000    1480     137.987         
0            56000    1500     138.066         
0            56000    1520     138.227         
0            56000    1540     138.331         
0            56000    1560     138.451         
0            56000    1580     138.608         
0            56000    1600     138.679         
0            56000    1620     138.756         
0            56000    1640     138.903         
0            56000    1660     138.969         
0            56000    1680     139.111         
0            56000    1700     139.24          
0            56000    1720     139.262         
0            56000    1740     139.465         
0            56000    1760     139.486         
0            56000    1780     139.552         
0            56000    1800     139.681         
0            56000    1820     139.787         
0            56000    1840     139.881         
0            56000    1860     140.056         
0            56000    1880     140.081         
0            56000    1900     140.175         
0            56000    1920     140.267         
0            56000    1940     140.296         
0            56000    1960     140.452         
0            56000    1980     140.477         
0            56000    2000     140.596         
0            56100    20       101.898         
0            56100    40       109.272         
0            56100    60       111.417         
0            56100    80       113.331         
0            56100    100      115.733         
0            56100    120      115.842         
0            56100    140      118.072         
0            56100    160      118.854         
0            56100    180      119.863         
0            56100    200      121.041         
0            56100    220      121.546         
0            56100    240      122.414         
0            56100    260      123.286         
0            56100    280      123.501         
0            56100    300      124.267         
0            56100    320      124.645         
0            56100    340      125.21          
0            56100    360      125.9           
0            56100    380      125.993         
0            56100    400      126.633         
0            56100    420      127.362         
0            56100    440      127.341         
0            56100    460      128.007         
0            56100    480      128.376         
0            56100    500      128.627         
0            56100    520      128.839         
0            56100    540      129.202         
0            56100    560      129.608         
0            56100    580      129.818         
0            56100    600      130.205         
0            56100    620      130.441         
0            56100    640      130.677         
0            56100    660      130.764         
0            56100    680      131.246         
0            56100    700      131.311         
0            56100    720      131.771         
0            56100    740      131.989         
0            56100    760      132.236         
0            56100    780      132.452         
0            56100    800      132.748         
0            56100    820      132.799         
0            56100    840      132.969         
0            56100    860      133.27          
0            56100    880      133.461         
0            56100    900      133.652         
0            56100    920      133.856         
0            56100    940      134.028         
0            56100    960      134.364         
0            56100    980      134.332         
0            56100    1000     134.537         
0            56100    1020     134.762         
0            56100    1040     134.926         
0            56100    1060     135.118         
0            56100    1080     135.228         
0            56100    1100     135.553         
0            56100    1120     135.552         
0            56100    1140     135.755         
0            56100    1160     135.897         
0            56100    1180     135.89          
0            56100    1200     136.252         
0            56100    1220     136.358         
0            56100    1240     136.451         
0            56100    1260     136.594         
0            56100    1280     136.679         
0            56100    1300     136.859         
0            56100    1320     136.957         
0            56100    1340     137.102         
0            56100    1360     137.223         
0            56100    1380     137.395         
0            56100    1400     137.477         
0            56100    1420     137.597         
0            56100    1440     137.774         
0            56100    1460     137.816         
0            56100    1480     137.968         
0            56100    1500     138.102         
0            56100    1520     138.3           
0            56100    1540     138.319         
0            56100    1560     138.397         
0            56100    1580     138.561         
0            56100    1600     138.666         
0            56100    1620     138.71          
0            56100    1640     138.882         
0            56100    1660     138.951         
0            56100    1680     139.032         
0            56100    1700     139.197         
0            56100    1720     139.275         
0            56100    1740     139.375         
0            56100    1760     139.504         
0            56100    1780     139.547         
0            56100    1800     139.682         
0            56100    1820     139.744         
0            56100    1840     139.895         
0            56100    1860     139.965         
0            56100    1880     140.067         
0            56100    1900     140.118         
0            56100    1920     140.218         
0            56100    1940     140.337         
0            56100    1960     140.401         
0            56100    1980     140.464         
0            56100    2000     140.576         
0            56200    20       101.396         
0            56200    40       107.119         
0            56200    60       111.75          
0            56200    80       113.494         
0            56200    100      116.219         
0            56200    120      116.647         
0            56200    140      118.017         
0            56200    160      118.693         
0            56200    180      119.955         
0            56200    200      120.44          
0            56200    220      121.062         
0            56200    240      122.561         
0            56200    260      123.02          
0            56200    280      123.852         
0            56200    300      124.703         
0            56200    320      125.036         
0            56200    340      125.359         
0            56200    360      126.088         
0            56200    380      126.128         
0            56200    400      126.628         
0            56200    420      127.094         
0            56200    440      127.46          
0            56200    460      127.992         
0            56200    480      128.091         
0            56200    500      128.627         
0            56200    520      128.676         
0            56200    540      129.026         
0            56200    560      129.479         
0            56200    580      129.994         
0            56200    600      130.207         
0            56200    620      130.703         
0            56200    640      130.795         
0            56200    660      130.893         
0            56200    680      131.147         
0            56200    700      131.262         
0            56200    720      131.746         
0            56200    740      131.884         
0            56200    760      132.278         
0            56200    780      132.529         
0            56200    800      132.501         
0            56200    820      132.796         
0            56200    840      132.94          
0            56200    860      133.172         
0            56200    880      133.28          
0            56200    900      133.616         
0            56200    920      133.835         
0            56200    940      133.974         
0            56200    960      134.138         
0            56200    980      134.307         
0            56200    1000     134.593         
0            56200    1020     134.684         
0            56200    1040     134.914         
0            56200    1060     135.109         
0            56200    1080     135.148         
0            56200    1100     135.473         
0            56200    1120     135.41          
0            56200    1140     135.685         
0            56200    1160     135.791         
0            56200    1180     135.979         
0            56200    1200     136.181         
0            56200    1220     136.283         
0            56200    1240     136.366         
0            56200    1260     136.558         
0            56200    1280     136.595         
0            56200    1300     136.907         
0            56200    1320     136.938         
0            56200    1340     137.025         
0            56200    1360     137.236         
0            56200    1380     137.348         
0            56200    1400     137.51          
0            56200    1420     137.677         
0            56200    1440     137.706         
0            56200    1460     137.825         
0            56200    1480     137.956         
0            56200    1500     138.038         
0            56200    1520     138.189         
0            56200    1540     138.276         
0            56200    1560     138.42          
0            56200    1580     138.503         
0            56200    1600     138.642         
0            56200    1620     138.681         
0            56200    1640     138.869         
0            56200    1660     138.941         
0            56200    1680     139.042         
0            56200    1700     139.182         
0            56200    1720     139.286         
0            56200    1740     139.362         
0            56200    1760     139.425         
0            56200    1780     139.496         
0            56200    1800     139.591         
0            56200    1820     139.688         
0            56200    1840     139.826         
0            56200    1860     139.891         
0            56200    1880     140.056         
0            56200    1900     140.084         
0            56200    1920     140.236         
0            56200    1940     140.219         
0            56200    1960     140.379         
0            56200    1980     140.446         
0            56200    2000     140.502         
0            56300    20       101.381         
0            56300    40       109.11          
0            56300    60       110.694         
0            56300    80       113.125         
0            56300    100      115.623         
0            56300    120      116.561         
0            56300    140      118.088         
0            56300    160      119.249         
0            56300    180      118.98          
0            56300    200      121.581         
0            56300    220      121.001         
0            56300    240      122.386         
0            56300    260      123.005         
0            56300    280      123.703         
0            56300    300      124.028         
0            56300    320      124.652         
0            56300    340      124.923         
0            56300    360      125.851         
0            56300    380      126.119         
0            56300    400      126.457         
0            56300    420      127.184         
0            56300    440      127.477         
0            56300    460      127.974         
0            56300    480      128.244         
0            56300    500      128.467         
0            56300    520      128.784         
0            56300    540      129.027         
0            56300    560      129.575         
0            56300    580      129.985         
0            56300    600      130.094         
0            56300    620      130.408         
0            56300    640      130.752         
0            56300    660      130.739         
0            56300    680      131.289         
0            56300    700      131.365         
0            56300    720      131.725         
0            56300    740      131.96          
0            56300    760      132.183         
0            56300    780      132.508         
0            56300    800      132.647         
0            56300    820      132.646         
0            56300    840      132.978         
0            56300    860      133.283         
0            56300    880      133.349         
0            56300    900      133.551         
0            56300    920      133.816         
0            56300    940      133.992         
0            56300    960      134.245         
0            56300    980      134.385         
0            56300    1000     134.49          
0            56300    1020     134.66          
0            56300    1040     134.898         
0            56300    1060     135.025         
0            56300    1080     135.17          
0            56300    1100     135.286         
0            56300    1120     135.579         
0            56300    1140     135.665         
0            56300    1160     135.717         
0            56300    1180     135.878         
0            56300    1200     136.014         
0            56300    1220     136.264         
0            56300    1240     136.423         
0            56300    1260     136.554         
0            56300    1280     136.708         
0            56300    1300     136.74          
0            56300    1320     136.974         
0            56300    1340     137.009         
0            56300    1360     137.145         
0            56300    1380     137.357         
0            56300    1400     137.4           
0            56300    1420     137.535         
0            56300    1440     137.622         
0            56300    1460     137.822         
0            56300    1480     137.896         
0            56300    1500     138.012         
0            56300    1520     138.134         
0            56300    1540     138.262         
0            56300    1560     138.382         
0            56300    1580     138.533         
0            56300    1600     138.573         
0            56300    1620     138.676         
0            56300    1640     138.782         
0            56300    1660     138.925         
0            56300    1680     138.997         
0            56300    1700     139.057         
0            56300    1720     139.289         
0            56300    1740     139.288         
0            56300    1760     139.37          
0            56300    1780     139.535         
0            56300    1800     139.572         
0            56300    1820     139.708         
0            56300    1840     139.779         
0            56300    1860     139.938         
0            56300    1880     140.029         
0            56300    1900     140.091         
0            56300    1920     140.189         
0            56300    1940     140.277         
0            56300    1960     140.338         
0            56300    1980     140.393         
0            56300    2000     140.516         
0            56400    20       100.95          
0            56400    40       106.167         
