FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            50500    1040     108.563             
0            50500    1060     108.753             
0            50500    1080     108.837             
0            50500    1100     108.959             
0            50500    1120     109.172             
0            50500    1140     109.251             
0            50500    1160     109.43              
0            50500    1180     109.593             
0            50500    1200     109.799             
0            50500    1220     109.832             
0            50500    1240     110.09              
0            50500    1260     110.1               
0            50500    1280     110.291             
0            50500    1300     110.453             
0            50500    1320     110.526             
0            50500    1340     110.706             
0            50500    1360     110.796             
0            50500    1380     110.913             
0            50500    1400     111.069             
0            50500    1420     111.211             
0            50500    1440     111.294             
0            50500    1460     111.45              
0            50500    1480     111.462             
0            50500    1500     111.571             
0            50500    1520     111.741             
0            50500    1540     111.872             
0            50500    1560     111.952             
0            50500    1580     112.031             
0            50500    1600     112.205             
0            50500    1620     112.251             
0            50500    1640     112.455             
0            50500    1660     112.474             
0            50500    1680     112.541             
0            50500    1700     112.632             
0            50500    1720     112.778             
0            50500    1740     112.891             
0            50500    1760     112.936             
0            50500    1780     113.09              
0            50500    1800     113.167             
0            50500    1820     113.238             
0            50500    1840     113.336             
0            50500    1860     113.405             
0            50500    1880     113.558             
0            50500    1900     113.622             
0            50500    1920     113.727             
0            50500    1940     113.807             
0            50500    1960     113.89              
0            50500    1980     114.011             
0            50500    2000     114.054             
0            50600    20       74.1379             
0            50600    40       78.5871             
0            50600    60       85.3153             
0            50600    80       86.0122             
0            50600    100      88.9102             
0            50600    120      89.5679             
0            50600    140      91.2669             
0            50600    160      92.7578             
0            50600    180      93.5899             
0            50600    200      94.106              
0            50600    220      94.8304             
0            50600    240      95.6824             
0            50600    260      96.6689             
0            50600    280      97.013              
0            50600    300      97.6639             
0            50600    320      98.4175             
0            50600    340      98.884              
0            50600    360      99.5256             
0            50600    380      99.7457             
0            50600    400      100.333             
0            50600    420      100.76              
0            50600    440      101.178             
0            50600    460      101.571             
0            50600    480      101.837             
0            50600    500      102.238             
0            50600    520      102.804             
0            50600    540      103.14              
0            50600    560      103.431             
0            50600    580      103.697             
0            50600    600      104.155             
0            50600    620      104.394             
0            50600    640      104.618             
0            50600    660      104.782             
0            50600    680      105.112             
0            50600    700      105.352             
0            50600    720      105.493             
0            50600    740      105.784             
0            50600    760      106.21              
0            50600    780      106.315             
0            50600    800      106.392             
0            50600    820      106.613             
0            50600    840      106.855             
0            50600    860      107.01              
0            50600    880      107.228             
0            50600    900      107.381             
0            50600    920      107.473             
0            50600    940      107.64              
0            50600    960      107.838             
0            50600    980      107.974             
0            50600    1000     108.255             
0            50600    1020     108.425             
0            50600    1040     108.595             
0            50600    1060     108.705             
0            50600    1080     108.859             
0            50600    1100     108.943             
0            50600    1120     109.062             
0            50600    1140     109.275             
0            50600    1160     109.427             
0            50600    1180     109.626             
0            50600    1200     109.729             
0            50600    1220     109.85              
0            50600    1240     110.036             
0            50600    1260     110.073             
0            50600    1280     110.251             
0            50600    1300     110.394             
0            50600    1320     110.499             
0            50600    1340     110.707             
0            50600    1360     110.776             
0            50600    1380     110.886             
0            50600    1400     111.082             
0            50600    1420     111.121             
0            50600    1440     111.254             
0            50600    1460     111.368             
0            50600    1480     111.44              
0            50600    1500     111.588             
0            50600    1520     111.717             
0            50600    1540     111.863             
0            50600    1560     111.883             
0            50600    1580     112.033             
0            50600    1600     112.151             
0            50600    1620     112.235             
0            50600    1640     112.399             
0            50600    1660     112.381             
0            50600    1680     112.601             
0            50600    1700     112.664             
0            50600    1720     112.703             
0            50600    1740     112.857             
0            50600    1760     112.929             
0            50600    1780     113.057             
0            50600    1800     113.176             
0            50600    1820     113.224             
0            50600    1840     113.325             
0            50600    1860     113.423             
0            50600    1880     113.528             
0            50600    1900     113.591             
0            50600    1920     113.677             
0            50600    1940     113.796             
0            50600    1960     113.845             
0            50600    1980     113.945             
0            50600    2000     114.035             
0            50700    20       76.6935             
0            50700    40       78.9805             
0            50700    60       84.6892             
0            50700    80       85.7359             
0            50700    100      88.5745             
0            50700    120      89.8105             
0            50700    140      90.5196             
0            50700    160      92.2343             
0            50700    180      93.5319             
0            50700    200      94.0243             
0            50700    220      95.2893             
0            50700    240      96.0077             
0            50700    260      96.6339             
0            50700    280      96.8259             
0            50700    300      97.6416             
0            50700    320      98.3671             
0            50700    340      98.8532             
0            50700    360      99.4657             
0            50700    380      99.6825             
0            50700    400      100.071             
0            50700    420      100.817             
0            50700    440      101.223             
0            50700    460      101.442             
0            50700    480      101.778             
0            50700    500      102.234             
0            50700    520      102.741             
0            50700    540      103.141             
0            50700    560      103.454             
0            50700    580      103.706             
0            50700    600      104.135             
0            50700    620      104.308             
0            50700    640      104.575             
0            50700    660      104.88              
0            50700    680      105                 
0            50700    700      105.345             
0            50700    720      105.505             
0            50700    740      105.725             
0            50700    760      105.883             
0            50700    780      106.223             
0            50700    800      106.44              
0            50700    820      106.581             
0            50700    840      106.761             
0            50700    860      106.862             
0            50700    880      107.105             
0            50700    900      107.369             
0            50700    920      107.515             
0            50700    940      107.619             
0            50700    960      107.863             
0            50700    980      107.977             
0            50700    1000     108.158             
0            50700    1020     108.22              
0            50700    1040     108.401             
0            50700    1060     108.659             
0            50700    1080     108.808             
0            50700    1100     108.841             
0            50700    1120     109.024             
0            50700    1140     109.241             
0            50700    1160     109.363             
0            50700    1180     109.53              
0            50700    1200     109.651             
0            50700    1220     109.825             
0            50700    1240     109.972             
0            50700    1260     110.077             
0            50700    1280     110.21              
0            50700    1300     110.366             
0            50700    1320     110.455             
0            50700    1340     110.583             
0            50700    1360     110.703             
0            50700    1380     110.847             
0            50700    1400     110.991             
0            50700    1420     111.08              
0            50700    1440     111.278             
0            50700    1460     111.34              
0            50700    1480     111.411             
0            50700    1500     111.509             
0            50700    1520     111.667             
0            50700    1540     111.785             
0            50700    1560     111.877             
0            50700    1580     112.023             
0            50700    1600     112.079             
0            50700    1620     112.229             
0            50700    1640     112.369             
0            50700    1660     112.416             
0            50700    1680     112.472             
0            50700    1700     112.595             
0            50700    1720     112.724             
0            50700    1740     112.801             
0            50700    1760     112.803             
0            50700    1780     112.936             
0            50700    1800     113.075             
0            50700    1820     113.169             
0            50700    1840     113.253             
0            50700    1860     113.325             
0            50700    1880     113.454             
0            50700    1900     113.56              
0            50700    1920     113.656             
0            50700    1940     113.68              
0            50700    1960     113.811             
0            50700    1980     113.869             
0            50700    2000     113.999             
0            50800    20       73.8833             
0            50800    40       79.9699             
0            50800    60       84.1542             
0            50800    80       85.6768             
0            50800    100      88.1837             
0            50800    120      88.9215             
0            50800    140      90.8913             
0            50800    160      92.5172             
0            50800    180      93.5365             
0            50800    200      93.921              
0            50800    220      94.7911             
0            50800    240      95.8048             
0            50800    260      96.6098             
0            50800    280      96.9182             
0            50800    300      97.6051             
0            50800    320      98.532              
0            50800    340      98.8662             
0            50800    360      99.1896             
0            50800    380      99.6007             
0            50800    400      100.078             
0            50800    420      100.665             
0            50800    440      101.022             
0            50800    460      101.37              
0            50800    480      101.889             
0            50800    500      102.228             
0            50800    520      102.827             
0            50800    540      102.946             
0            50800    560      103.312             
0            50800    580      103.688             
0            50800    600      104.032             
0            50800    620      104.225             
0            50800    640      104.59              
0            50800    660      104.703             
0            50800    680      104.954             
0            50800    700      105.32              
0            50800    720      105.502             
0            50800    740      105.672             
0            50800    760      105.908             
0            50800    780      106.138             
0            50800    800      106.366             
0            50800    820      106.585             
0            50800    840      106.687             
0            50800    860      106.882             
0            50800    880      107.098             
0            50800    900      107.259             
0            50800    920      107.408             
0            50800    940      107.618             
0            50800    960      107.823             
0            50800    980      107.984             
0            50800    1000     108.14              
0            50800    1020     108.301             
0            50800    1040     108.473             
0            50800    1060     108.62              
0            50800    1080     108.691             
0            50800    1100     108.914             
0            50800    1120     109.033             
0            50800    1140     109.19              
0            50800    1160     109.395             
0            50800    1180     109.436             
0            50800    1200     109.597             
0            50800    1220     109.81              
0            50800    1240     109.923             
0            50800    1260     109.959             
0            50800    1280     110.191             
0            50800    1300     110.321             
0            50800    1320     110.423             
0            50800    1340     110.602             
0            50800    1360     110.685             
0            50800    1380     110.769             
0            50800    1400     110.938             
0            50800    1420     111.063             
0            50800    1440     111.174             
0            50800    1460     111.386             
0            50800    1480     111.457             
0            50800    1500     111.519             
0            50800    1520     111.659             
0            50800    1540     111.764             
0            50800    1560     111.8               
0            50800    1580     111.995             
0            50800    1600     112.039             
0            50800    1620     112.164             
0            50800    1640     112.267             
0            50800    1660     112.38              
0            50800    1680     112.465             
0            50800    1700     112.573             
0            50800    1720     112.682             
0            50800    1740     112.812             
0            50800    1760     112.824             
0            50800    1780     113.005             
0            50800    1800     113.063             
0            50800    1820     113.145             
0            50800    1840     113.275             
0            50800    1860     113.356             
0            50800    1880     113.486             
0            50800    1900     113.49              
0            50800    1920     113.579             
0            50800    1940     113.662             
0            50800    1960     113.771             
0            50800    1980     113.889             
0            50800    2000     113.946             
0            50900    20       73.9305             
0            50900    40       78.9968             
0            50900    60       83.89               
0            50900    80       85.9044             
0            50900    100      87.5939             
0            50900    120      89.8855             
0            50900    140      91.5263             
0            50900    160      92.7262             
0            50900    180      93.5816             
0            50900    200      94.1165             
0            50900    220      94.901              
0            50900    240      95.8342             
0            50900    260      96.6968             
0            50900    280      96.908              
0            50900    300      97.6303             
0            50900    320      98.2066             
0            50900    340      98.8221             
0            50900    360      99.2205             
0            50900    380      99.759              
0            50900    400      100.317             
0            50900    420      100.637             
0            50900    440      101.132             
0            50900    460      101.42              
0            50900    480      101.879             
0            50900    500      102.207             
0            50900    520      102.582             
0            50900    540      102.926             
0            50900    560      103.309             
0            50900    580      103.609             
0            50900    600      104.097             
0            50900    620      104.266             
0            50900    640      104.438             
0            50900    660      104.756             
0            50900    680      105.029             
0            50900    700      105.163             
0            50900    720      105.375             
0            50900    740      105.628             
0            50900    760      105.898             
0            50900    780      106.185             
0            50900    800      106.309             
0            50900    820      106.582             
0            50900    840      106.681             
0            50900    860      106.873             
0            50900    880      107.013             
0            50900    900      107.242             
0            50900    920      107.389             
0            50900    940      107.589             
0            50900    960      107.743             
0            50900    980      107.919             
0            50900    1000     108.06              
0            50900    1020     108.225             
0            50900    1040     108.423             
0            50900    1060     108.571             
0            50900    1080     108.772             
0            50900    1100     108.868             
0            50900    1120     109.028             
0            50900    1140     109.184             
0            50900    1160     109.279             
0            50900    1180     109.454             
0            50900    1200     109.57              
0            50900    1220     109.749             
0            50900    1240     109.926             
0            50900    1260     109.974             
0            50900    1280     110.101             
0            50900    1300     110.29              
0            50900    1320     110.396             
0            50900    1340     110.55              
0            50900    1360     110.705             
0            50900    1380     110.784             
0            50900    1400     110.982             
0            50900    1420     111.063             
0            50900    1440     111.135             
0            50900    1460     111.193             
0            50900    1480     111.372             
0            50900    1500     111.549             
0            50900    1520     111.648             
0            50900    1540     111.709             
0            50900    1560     111.747             
0            50900    1580     111.889             
0            50900    1600     112.038             
0            50900    1620     112.167             
0            50900    1640     112.26              
0            50900    1660     112.342             
0            50900    1680     112.438             
0            50900    1700     112.552             
0            50900    1720     112.647             
0            50900    1740     112.712             
0            50900    1760     112.86              
0            50900    1780     112.908             
0            50900    1800     113.036             
0            50900    1820     113.11              
0            50900    1840     113.183             
0            50900    1860     113.34              
0            50900    1880     113.46              
0            50900    1900     113.454             
0            50900    1920     113.53              
0            50900    1940     113.688             
0            50900    1960     113.701             
0            50900    1980     113.857             
0            50900    2000     113.926             
0            51000    20       77.1877             
0            51000    40       77.67               
0            51000    60       83.9333             
0            51000    80       84.8059             
0            51000    100      88.3598             
0            51000    120      90.2037             
0            51000    140      90.6421             
0            51000    160      92.6356             
0            51000    180      93.2403             
0            51000    200      93.6139             
0            51000    220      94.5879             
0            51000    240      95.5919             
0            51000    260      96.3445             
0            51000    280      97.0497             
0            51000    300      97.8136             
0            51000    320      97.9958             
0            51000    340      99.0423             
0            51000    360      99.2406             
0            51000    380      99.6126             
0            51000    400      100.149             
0            51000    420      100.435             
0            51000    440      101.107             
0            51000    460      101.181             
0            51000    480      101.96              
0            51000    500      102.287             
0            51000    520      102.574             
0            51000    540      102.779             
0            51000    560      103.257             
0            51000    580      103.64              
0            51000    600      103.967             
0            51000    620      104.222             
0            51000    640      104.525             
0            51000    660      104.748             
0            51000    680      104.898             
0            51000    700      105.191             
0            51000    720      105.413             
0            51000    740      105.582             
0            51000    760      105.942             
0            51000    780      106.06              
0            51000    800      106.378             
0            51000    820      106.484             
0            51000    840      106.657             
0            51000    860      106.791             
0            51000    880      107.116             
0            51000    900      107.195             
0            51000    920      107.417             
0            51000    940      107.515             
0            51000    960      107.722             
0            51000    980      107.916             
0            51000    1000     108.143             
0            51000    1020     108.178             
0            51000    1040     108.456             
0            51000    1060     108.53              
0            51000    1080     108.723             
0            51000    1100     108.855             
0            51000    1120     109.002             
0            51000    1140     109.12              
0            51000    1160     109.322             
0            51000    1180     109.433             
0            51000    1200     109.56              
0            51000    1220     109.72              
0            51000    1240     109.933             
0            51000    1260     109.988             
0            51000    1280     110.155             
0            51000    1300     110.228             
0            51000    1320     110.324             
0            51000    1340     110.488             
0            51000    1360     110.631             
0            51000    1380     110.751             
0            51000    1400     110.915             
0            51000    1420     110.989             
0            51000    1440     111.162             
0            51000    1460     111.231             
0            51000    1480     111.301             
0            51000    1500     111.437             
0            51000    1520     111.61              
0            51000    1540     111.701             
0            51000    1560     111.743             
0            51000    1580     111.883             
0            51000    1600     111.998             
0            51000    1620     112.122             
0            51000    1640     112.212             
0            51000    1660     112.258             
0            51000    1680     112.373             
0            51000    1700     112.515             
0            51000    1720     112.646             
0            51000    1740     112.652             
0            51000    1760     112.811             
0            51000    1780     112.905             
0            51000    1800     113.023             
0            51000    1820     113.106             
0            51000    1840     113.205             
0            51000    1860     113.242             
0            51000    1880     113.386             
0            51000    1900     113.482             
0            51000    1920     113.586             
0            51000    1940     113.676             
0            51000    1960     113.7               
0            51000    1980     113.819             
0            51000    2000     113.912             
0            51100    20       75.0686             
0            51100    40       77.4108             
0            51100    60       83.3793             
0            51100    80       86.8674             
0            51100    100      88.8257             
0            51100    120      89.7518             
0            51100    140      90.5945             
0            51100    160      92.1515             
0            51100    180      93.0272             
0            51100    200      93.7966             
0            51100    220      94.5141             
0            51100    240      95.3488             
0            51100    260      96.4944             
0            51100    280      96.8815             
0            51100    300      97.6054             
0            51100    320      97.9865             
0            51100    340      98.6773             
0            51100    360      99.4401             
0            51100    380      99.6092             
0            51100    400      99.9594             
0            51100    420      100.591             
0            51100    440      100.966             
0            51100    460      101.495             
0            51100    480      101.57              
0            51100    500      102.042             
0            51100    520      102.418             
0            51100    540      102.81              
0            51100    560      103.247             
0            51100    580      103.642             
0            51100    600      103.893             
0            51100    620      104.196             
0            51100    640      104.364             
0            51100    660      104.623             
0            51100    680      104.84              
0            51100    700      105.224             
0            51100    720      105.397             
0            51100    740      105.601             
0            51100    760      105.724             
0            51100    780      106.028             
0            51100    800      106.18              
0            51100    820      106.512             
0            51100    840      106.623             
0            51100    860      106.777             
0            51100    880      107.043             
0            51100    900      107.2               
0            51100    920      107.308             
0            51100    940      107.559             
0            51100    960      107.728             
0            51100    980      107.815             
0            51100    1000     107.944             
0            51100    1020     108.123             
0            51100    1040     108.328             
0            51100    1060     108.476             
0            51100    1080     108.626             
0            51100    1100     108.763             
0            51100    1120     108.887             
0            51100    1140     109.075             
0            51100    1160     109.241             
0            51100    1180     109.369             
0            51100    1200     109.54              
0            51100    1220     109.682             
0            51100    1240     109.908             
0            51100    1260     109.991             
0            51100    1280     110.103             
0            51100    1300     110.245             
0            51100    1320     110.318             
0            51100    1340     110.493             
0            51100    1360     110.558             
0            51100    1380     110.729             
0            51100    1400     110.902             
0            51100    1420     110.968             
0            51100    1440     111.093             
0            51100    1460     111.195             
0            51100    1480     111.333             
0            51100    1500     111.438             
0            51100    1520     111.559             
0            51100    1540     111.659             
0            51100    1560     111.743             
0            51100    1580     111.855             
0            51100    1600     111.93              
0            51100    1620     112.101             
0            51100    1640     112.186             
0            51100    1660     112.267             
0            51100    1680     112.352             
0            51100    1700     112.479             
0            51100    1720     112.549             
0            51100    1740     112.63              
0            51100    1760     112.72              
0            51100    1780     112.85              
0            51100    1800     112.947             
0            51100    1820     113.079             
0            51100    1840     113.17              
0            51100    1860     113.21              
0            51100    1880     113.371             
0            51100    1900     113.405             
0            51100    1920     113.492             
0            51100    1940     113.617             
0            51100    1960     113.656             
0            51100    1980     113.759             
0            51100    2000     113.854             
0            51200    20       70.7506             
0            51200    40       78.4843             
0            51200    60       83.9454             
0            51200    80       85.41               
0            51200    100      88.0958             
0            51200    120      89.8268             
0            51200    140      90.7909             
0            51200    160      91.8744             
0            51200    180      93.343              
0            51200    200      94.1936             
0            51200    220      94.7094             
0            51200    240      95.5236             
0            51200    260      96.1667             
0            51200    280      96.8657             
0            51200    300      97.6031             
0            51200    320      98.0576             
0            51200    340      98.7693             
0            51200    360      99.2067             
0            51200    380      99.4758             
0            51200    400      99.9035             
0            51200    420      100.386             
0            51200    440      101.076             
0            51200    460      101.429             
0            51200    480      101.706             
0            51200    500      102.133             
0            51200    520      102.486             
0            51200    540      102.85              
0            51200    560      103.237             
0            51200    580      103.418             
0            51200    600      103.867             
0            51200    620      104.097             
0            51200    640      104.427             
0            51200    660      104.691             
0            51200    680      104.845             
0            51200    700      105.17              
0            51200    720      105.358             
0            51200    740      105.538             
0            51200    760      105.723             
0            51200    780      106.021             
0            51200    800      106.257             
0            51200    820      106.418             
0            51200    840      106.621             
0            51200    860      106.785             
0            51200    880      106.93              
0            51200    900      107.117             
0            51200    920      107.315             
0            51200    940      107.389             
0            51200    960      107.654             
0            51200    980      107.842             
0            51200    1000     107.994             
0            51200    1020     108.173             
0            51200    1040     108.324             
0            51200    1060     108.569             
0            51200    1080     108.664             
0            51200    1100     108.778             
0            51200    1120     108.882             
0            51200    1140     109.032             
0            51200    1160     109.194             
0            51200    1180     109.394             
0            51200    1200     109.501             
0            51200    1220     109.637             
0            51200    1240     109.781             
0            51200    1260     109.926             
0            51200    1280     110.072             
0            51200    1300     110.192             
0            51200    1320     110.257             
0            51200    1340     110.433             
0            51200    1360     110.548             
0            51200    1380     110.692             
0            51200    1400     110.809             
0            51200    1420     110.918             
0            51200    1440     111.107             
0            51200    1460     111.194             
0            51200    1480     111.26              
0            51200    1500     111.412             
0            51200    1520     111.473             
0            51200    1540     111.594             
0            51200    1560     111.695             
0            51200    1580     111.814             
0            51200    1600     111.896             
0            51200    1620     112.042             
0            51200    1640     112.219             
0            51200    1660     112.256             
0            51200    1680     112.345             
0            51200    1700     112.454             
0            51200    1720     112.534             
0            51200    1740     112.661             
0            51200    1760     112.726             
0            51200    1780     112.831             
0            51200    1800     112.911             
0            51200    1820     113.011             
0            51200    1840     113.1               
0            51200    1860     113.251             
0            51200    1880     113.299             
0            51200    1900     113.417             
0            51200    1920     113.493             
0            51200    1940     113.546             
0            51200    1960     113.64              
0            51200    1980     113.741             
0            51200    2000     113.79              
0            51300    20       71.6843             
0            51300    40       78.9287             
0            51300    60       84.4728             
0            51300    80       85.6101             
0            51300    100      87.6506             
0            51300    120      89.6881             
0            51300    140      90.831              
0            51300    160      92.0264             
0            51300    180      93.2452             
0            51300    200      93.892              
0            51300    220      94.5372             
0            51300    240      95.719              
0            51300    260      96.4464             
0            51300    280      96.5592             
0            51300    300      97.4468             
0            51300    320      98.1653             
0            51300    340      98.7447             
0            51300    360      99.2741             
0            51300    380      99.6392             
0            51300    400      100.118             
0            51300    420      100.411             
0            51300    440      100.991             
0            51300    460      101.322             
0            51300    480      101.731             
0            51300    500      102.21              
0            51300    520      102.419             
0            51300    540      102.852             
0            51300    560      103.152             
0            51300    580      103.519             
0            51300    600      104.033             
0            51300    620      104.208             
0            51300    640      104.467             
0            51300    660      104.701             
0            51300    680      104.764             
0            51300    700      105.253             
0            51300    720      105.27              
0            51300    740      105.512             
0            51300    760      105.885             
0            51300    780      105.998             
0            51300    800      106.192             
0            51300    820      106.438             
0            51300    840      106.524             
0            51300    860      106.767             
0            51300    880      107.024             
0            51300    900      107.194             
0            51300    920      107.219             
0            51300    940      107.432             
0            51300    960      107.604             
0            51300    980      107.856             
0            51300    1000     108.053             
0            51300    1020     108.07              
0            51300    1040     108.25              
0            51300    1060     108.369             
0            51300    1080     108.675             
0            51300    1100     108.687             
0            51300    1120     108.892             
0            51300    1140     109.056             
0            51300    1160     109.179             
0            51300    1180     109.309             
0            51300    1200     109.396             
0            51300    1220     109.583             
0            51300    1240     109.782             
0            51300    1260     109.921             
0            51300    1280     109.966             
0            51300    1300     110.198             
0            51300    1320     110.271             
0            51300    1340     110.482             
0            51300    1360     110.51              
0            51300    1380     110.689             
0            51300    1400     110.796             
0            51300    1420     110.92              
0            51300    1440     111.02              
0            51300    1460     111.146             
0            51300    1480     111.247             
0            51300    1500     111.337             
0            51300    1520     111.453             
0            51300    1540     111.576             
0            51300    1560     111.713             
0            51300    1580     111.806             
0            51300    1600     111.919             
0            51300    1620     111.983             
0            51300    1640     112.063             
0            51300    1660     112.231             
0            51300    1680     112.286             
0            51300    1700     112.402             
0            51300    1720     112.487             
0            51300    1740     112.609             
0            51300    1760     112.702             
0            51300    1780     112.756             
0            51300    1800     112.905             
0            51300    1820     112.953             
0            51300    1840     113.058             
0            51300    1860     113.207             
0            51300    1880     113.254             
0            51300    1900     113.352             
0            51300    1920     113.438             
0            51300    1940     113.563             
0            51300    1960     113.602             
0            51300    1980     113.729             
0            51300    2000     113.803             
0            51400    20       73.8521             
0            51400    40       78.9688             
0            51400    60       85.0822             
0            51400    80       86.4181             
0            51400    100      87.0949             
0            51400    120      89.8226             
0            51400    140      91.4402             
0            51400    160      92.3708             
0            51400    180      93.5109             
0            51400    200      93.4759             
0            51400    220      94.6505             
0            51400    240      95.6565             
0            51400    260      96.4299             
0            51400    280      96.6702             
0            51400    300      97.627              
0            51400    320      97.99               
0            51400    340      98.7307             
