FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            44400    220      119.132         
0            44400    240      119.569         
0            44400    260      120.1           
0            44400    280      121.085         
0            44400    300      121.657         
0            44400    320      121.974         
0            44400    340      122.677         
0            44400    360      123.067         
0            44400    380      123.695         
0            44400    400      124.015         
0            44400    420      124.611         
0            44400    440      124.954         
0            44400    460      125.325         
0            44400    480      125.926         
0            44400    500      126.329         
0            44400    520      126.569         
0            44400    540      126.945         
0            44400    560      127.362         
0            44400    580      127.604         
0            44400    600      127.751         
0            44400    620      128.183         
0            44400    640      128.496         
0            44400    660      128.793         
0            44400    680      128.959         
0            44400    700      129.147         
0            44400    720      129.445         
0            44400    740      129.669         
0            44400    760      129.894         
0            44400    780      130.168         
0            44400    800      130.413         
0            44400    820      130.591         
0            44400    840      130.798         
0            44400    860      131.001         
0            44400    880      131.259         
0            44400    900      131.448         
0            44400    920      131.563         
0            44400    940      131.907         
0            44400    960      132.037         
0            44400    980      132.206         
0            44400    1000     132.321         
0            44500    20       99.9336         
0            44500    40       104.741         
0            44500    60       108.129         
0            44500    80       109.746         
0            44500    100      111.889         
0            44500    120      113.139         
0            44500    140      115.382         
0            44500    160      115.774         
0            44500    180      116.859         
0            44500    200      117.94          
0            44500    220      119.107         
0            44500    240      119.934         
0            44500    260      120.401         
0            44500    280      120.798         
0            44500    300      121.269         
0            44500    320      122.154         
0            44500    340      122.938         
0            44500    360      123.063         
0            44500    380      123.635         
0            44500    400      124.28          
0            44500    420      124.573         
0            44500    440      124.842         
0            44500    460      125.284         
0            44500    480      125.725         
0            44500    500      126.132         
0            44500    520      126.491         
0            44500    540      126.766         
0            44500    560      127.098         
0            44500    580      127.422         
0            44500    600      127.734         
0            44500    620      128.08          
0            44500    640      128.359         
0            44500    660      128.68          
0            44500    680      128.967         
0            44500    700      129.19          
0            44500    720      129.407         
0            44500    740      129.638         
0            44500    760      129.965         
0            44500    780      130.161         
0            44500    800      130.472         
0            44500    820      130.561         
0            44500    840      130.797         
0            44500    860      131.005         
0            44500    880      131.274         
0            44500    900      131.419         
0            44500    920      131.614         
0            44500    940      131.818         
0            44500    960      131.984         
0            44500    980      132.105         
0            44500    1000     132.337         
0            44600    20       100.948         
0            44600    40       106.469         
0            44600    60       107.989         
0            44600    80       109.273         
0            44600    100      111.959         
0            44600    120      113.506         
0            44600    140      114.498         
0            44600    160      115.74          
0            44600    180      116.746         
0            44600    200      117.89          
0            44600    220      118.791         
0            44600    240      119.734         
0            44600    260      120.355         
0            44600    280      120.968         
0            44600    300      121.402         
0            44600    320      122.099         
0            44600    340      122.652         
0            44600    360      123.118         
0            44600    380      123.549         
0            44600    400      124.154         
0            44600    420      124.43          
0            44600    440      124.997         
0            44600    460      125.373         
0            44600    480      125.713         
0            44600    500      126.068         
0            44600    520      126.421         
0            44600    540      126.785         
0            44600    560      127.042         
0            44600    580      127.337         
0            44600    600      127.7           
0            44600    620      128.036         
0            44600    640      128.491         
0            44600    660      128.728         
0            44600    680      128.839         
0            44600    700      129.041         
0            44600    720      129.41          
0            44600    740      129.617         
0            44600    760      129.812         
0            44600    780      130.044         
0            44600    800      130.291         
0            44600    820      130.516         
0            44600    840      130.749         
0            44600    860      130.946         
0            44600    880      131.192         
0            44600    900      131.336         
0            44600    920      131.538         
0            44600    940      131.72          
0            44600    960      131.949         
0            44600    980      132.097         
0            44600    1000     132.288         
0            44700    20       98.2538         
0            44700    40       104.053         
0            44700    60       108.047         
0            44700    80       109.719         
0            44700    100      111.793         
0            44700    120      113.373         
0            44700    140      114.644         
0            44700    160      116.113         
0            44700    180      116.488         
0            44700    200      118.006         
0            44700    220      118.394         
0            44700    240      119.546         
0            44700    260      120.266         
0            44700    280      121.046         
0            44700    300      121.458         
0            44700    320      121.933         
0            44700    340      122.416         
0            44700    360      122.706         
0            44700    380      123.61          
0            44700    400      123.887         
0            44700    420      124.422         
0            44700    440      124.912         
0            44700    460      125.342         
0            44700    480      125.665         
0            44700    500      125.989         
0            44700    520      126.463         
0            44700    540      126.796         
0            44700    560      127.123         
0            44700    580      127.356         
0            44700    600      127.745         
0            44700    620      128.108         
0            44700    640      128.376         
0            44700    660      128.487         
0            44700    680      128.765         
0            44700    700      128.974         
0            44700    720      129.378         
0            44700    740      129.516         
0            44700    760      129.749         
0            44700    780      130.075         
0            44700    800      130.333         
0            44700    820      130.522         
0            44700    840      130.699         
0            44700    860      130.917         
0            44700    880      131.08          
0            44700    900      131.281         
0            44700    920      131.561         
0            44700    940      131.69          
0            44700    960      131.915         
0            44700    980      132.095         
0            44700    1000     132.214         
0            44800    20       101.307         
0            44800    40       103.706         
0            44800    60       107.506         
0            44800    80       109.834         
0            44800    100      112.211         
0            44800    120      113.018         
0            44800    140      114.432         
0            44800    160      115.709         
0            44800    180      116.745         
0            44800    200      118.049         
0            44800    220      118.757         
0            44800    240      119.233         
0            44800    260      120.128         
0            44800    280      120.682         
0            44800    300      121.513         
0            44800    320      121.971         
0            44800    340      122.558         
0            44800    360      123.249         
0            44800    380      123.538         
0            44800    400      123.89          
0            44800    420      124.273         
0            44800    440      124.905         
0            44800    460      125.052         
0            44800    480      125.805         
0            44800    500      126.075         
0            44800    520      126.505         
0            44800    540      126.593         
0            44800    560      126.937         
0            44800    580      127.452         
0            44800    600      127.61          
0            44800    620      127.985         
0            44800    640      128.297         
0            44800    660      128.419         
0            44800    680      128.755         
0            44800    700      129.041         
0            44800    720      129.308         
0            44800    740      129.603         
0            44800    760      129.821         
0            44800    780      130.078         
0            44800    800      130.253         
0            44800    820      130.537         
0            44800    840      130.623         
0            44800    860      130.84          
0            44800    880      131.111         
0            44800    900      131.286         
0            44800    920      131.512         
0            44800    940      131.602         
0            44800    960      131.831         
0            44800    980      132.1           
0            44800    1000     132.301         
0            44900    20       98.9858         
0            44900    40       105.819         
0            44900    60       107.658         
0            44900    80       109.438         
0            44900    100      111.549         
0            44900    120      113.334         
0            44900    140      114.787         
0            44900    160      116.065         
0            44900    180      116.638         
0            44900    200      117.869         
0            44900    220      118.609         
0            44900    240      119.517         
0            44900    260      120.187         
0            44900    280      120.88          
0            44900    300      121.156         
0            44900    320      122.138         
0            44900    340      122.591         
0            44900    360      122.967         
0            44900    380      123.514         
0            44900    400      123.882         
0            44900    420      124.449         
0            44900    440      124.893         
0            44900    460      125.21          
0            44900    480      125.5           
0            44900    500      125.91          
0            44900    520      126.281         
0            44900    540      126.721         
0            44900    560      126.996         
0            44900    580      127.361         
0            44900    600      127.664         
0            44900    620      127.894         
0            44900    640      128.188         
0            44900    660      128.483         
0            44900    680      128.738         
0            44900    700      128.885         
0            44900    720      129.297         
0            44900    740      129.562         
0            44900    760      129.702         
0            44900    780      129.873         
0            44900    800      130.232         
0            44900    820      130.462         
0            44900    840      130.567         
0            44900    860      130.851         
0            44900    880      131.146         
0            44900    900      131.273         
0            44900    920      131.432         
0            44900    940      131.622         
0            44900    960      131.767         
0            44900    980      132.013         
0            44900    1000     132.151         
0            45000    20       101.562         
0            45000    40       103.974         
0            45000    60       107.55          
0            45000    80       110.107         
0            45000    100      112.273         
0            45000    120      113.141         
0            45000    140      114.391         
0            45000    160      115.669         
0            45000    180      117.017         
0            45000    200      117.838         
0            45000    220      118.897         
0            45000    240      119.066         
0            45000    260      119.784         
0            45000    280      120.568         
0            45000    300      121.236         
0            45000    320      121.938         
0            45000    340      122.338         
0            45000    360      122.765         
0            45000    380      123.473         
0            45000    400      123.879         
0            45000    420      124.432         
0            45000    440      124.725         
0            45000    460      125.198         
0            45000    480      125.644         
0            45000    500      125.938         
0            45000    520      126.339         
0            45000    540      126.569         
0            45000    560      127.047         
0            45000    580      127.152         
0            45000    600      127.523         
0            45000    620      127.879         
0            45000    640      128.137         
0            45000    660      128.441         
0            45000    680      128.669         
0            45000    700      128.928         
0            45000    720      129.294         
0            45000    740      129.501         
0            45000    760      129.7           
0            45000    780      130.01          
0            45000    800      130.131         
0            45000    820      130.424         
0            45000    840      130.644         
0            45000    860      130.806         
0            45000    880      130.992         
0            45000    900      131.223         
0            45000    920      131.368         
0            45000    940      131.593         
0            45000    960      131.793         
0            45000    980      131.931         
0            45000    1000     132.114         
0            45100    20       99.1188         
0            45100    40       103.555         
0            45100    60       107.584         
0            45100    80       109.724         
0            45100    100      111.716         
0            45100    120      113.331         
0            45100    140      114.789         
0            45100    160      115.572         
0            45100    180      116.728         
0            45100    200      117.996         
0            45100    220      118.618         
0            45100    240      118.98          
0            45100    260      119.824         
0            45100    280      120.794         
0            45100    300      121.058         
0            45100    320      121.713         
0            45100    340      122.412         
0            45100    360      122.908         
0            45100    380      123.355         
0            45100    400      123.574         
0            45100    420      124.412         
0            45100    440      124.542         
0            45100    460      125.158         
0            45100    480      125.236         
0            45100    500      125.952         
0            45100    520      126.197         
0            45100    540      126.428         
0            45100    560      126.798         
0            45100    580      127.186         
0            45100    600      127.563         
0            45100    620      127.686         
0            45100    640      128.177         
0            45100    660      128.282         
0            45100    680      128.692         
0            45100    700      129.019         
0            45100    720      129.119         
0            45100    740      129.36          
0            45100    760      129.58          
0            45100    780      129.972         
0            45100    800      130.124         
0            45100    820      130.404         
0            45100    840      130.618         
0            45100    860      130.801         
0            45100    880      130.968         
0            45100    900      131.206         
0            45100    920      131.415         
0            45100    940      131.528         
0            45100    960      131.728         
0            45100    980      131.873         
0            45100    1000     132.064         
0            45200    20       100.682         
0            45200    40       104.605         
0            45200    60       106.676         
0            45200    80       109.739         
0            45200    100      111.491         
0            45200    120      112.822         
0            45200    140      114.498         
0            45200    160      115.552         
0            45200    180      116.63          
0            45200    200      117.926         
0            45200    220      118.418         
0            45200    240      119.352         
0            45200    260      120.103         
0            45200    280      120.543         
0            45200    300      121.197         
0            45200    320      121.748         
0            45200    340      122.334         
0            45200    360      123.067         
0            45200    380      123.283         
0            45200    400      123.777         
0            45200    420      124.208         
0            45200    440      124.693         
0            45200    460      125.015         
0            45200    480      125.548         
0            45200    500      125.813         
0            45200    520      126.337         
0            45200    540      126.518         
0            45200    560      126.916         
0            45200    580      127.25          
0            45200    600      127.378         
0            45200    620      127.748         
0            45200    640      127.988         
0            45200    660      128.39          
0            45200    680      128.649         
0            45200    700      128.828         
0            45200    720      129.115         
0            45200    740      129.394         
0            45200    760      129.55          
0            45200    780      129.898         
0            45200    800      130.094         
0            45200    820      130.344         
0            45200    840      130.557         
0            45200    860      130.652         
0            45200    880      130.985         
0            45200    900      131.267         
0            45200    920      131.308         
0            45200    940      131.452         
0            45200    960      131.692         
0            45200    980      131.896         
0            45200    1000     131.996         
0            45300    20       97.6929         
0            45300    40       103.106         
0            45300    60       107.87          
0            45300    80       109.112         
0            45300    100      112.379         
0            45300    120      113.073         
0            45300    140      114.843         
0            45300    160      116.284         
0            45300    180      116.696         
0            45300    200      117.603         
0            45300    220      118.418         
0            45300    240      118.975         
0            45300    260      120.079         
0            45300    280      120.581         
0            45300    300      121.204         
0            45300    320      121.545         
0            45300    340      122.318         
0            45300    360      122.703         
0            45300    380      123.124         
0            45300    400      123.806         
0            45300    420      124.276         
0            45300    440      124.735         
0            45300    460      125.253         
0            45300    480      125.481         
0            45300    500      125.696         
0            45300    520      126.142         
0            45300    540      126.457         
0            45300    560      126.851         
0            45300    580      127.203         
0            45300    600      127.419         
0            45300    620      127.855         
0            45300    640      128.078         
0            45300    660      128.24          
0            45300    680      128.527         
0            45300    700      128.804         
0            45300    720      129.054         
0            45300    740      129.353         
0            45300    760      129.523         
0            45300    780      129.864         
0            45300    800      129.996         
0            45300    820      130.228         
0            45300    840      130.422         
0            45300    860      130.65          
0            45300    880      130.897         
0            45300    900      131.069         
0            45300    920      131.379         
0            45300    940      131.492         
0            45300    960      131.592         
0            45300    980      131.811         
0            45300    1000     131.994         
0            45400    20       100.147         
0            45400    40       104.496         
0            45400    60       107.36          
0            45400    80       109.471         
0            45400    100      111.704         
0            45400    120      113.392         
0            45400    140      114.211         
0            45400    160      115.614         
0            45400    180      116.556         
0            45400    200      117.745         
0            45400    220      118.597         
0            45400    240      119.274         
0            45400    260      120.014         
0            45400    280      120.683         
0            45400    300      120.924         
0            45400    320      121.662         
0            45400    340      122.171         
0            45400    360      122.673         
0            45400    380      123.195         
0            45400    400      123.675         
0            45400    420      124.154         
0            45400    440      124.802         
0            45400    460      125.098         
0            45400    480      125.483         
0            45400    500      125.769         
0            45400    520      126.027         
0            45400    540      126.366         
0            45400    560      126.744         
0            45400    580      127.069         
0            45400    600      127.363         
0            45400    620      127.723         
0            45400    640      128.036         
0            45400    660      128.193         
0            45400    680      128.622         
0            45400    700      128.737         
0            45400    720      129.072         
0            45400    740      129.215         
0            45400    760      129.675         
0            45400    780      129.829         
0            45400    800      130.07          
0            45400    820      130.203         
0            45400    840      130.342         
0            45400    860      130.597         
0            45400    880      130.858         
0            45400    900      131.132         
0            45400    920      131.253         
0            45400    940      131.495         
0            45400    960      131.57          
0            45400    980      131.795         
0            45400    1000     131.953         
0            45500    20       99.1045         
0            45500    40       105.469         
0            45500    60       106.446         
0            45500    80       110.534         
0            45500    100      112.313         
0            45500    120      113.241         
0            45500    140      114.083         
0            45500    160      115.276         
0            45500    180      116.559         
0            45500    200      117.781         
0            45500    220      118.786         
0            45500    240      119.303         
0            45500    260      119.778         
0            45500    280      120.446         
0            45500    300      121.031         
0            45500    320      121.867         
0            45500    340      122.15          
0            45500    360      122.835         
0            45500    380      123.254         
0            45500    400      123.682         
0            45500    420      124.047         
0            45500    440      124.643         
0            45500    460      125.068         
0            45500    480      125.361         
0            45500    500      125.831         
0            45500    520      126.334         
0            45500    540      126.431         
0            45500    560      126.886         
0            45500    580      127.114         
0            45500    600      127.381         
0            45500    620      127.771         
0            45500    640      128.072         
0            45500    660      128.356         
0            45500    680      128.395         
0            45500    700      128.655         
0            45500    720      129.09          
0            45500    740      129.237         
0            45500    760      129.484         
0            45500    780      129.776         
0            45500    800      129.982         
0            45500    820      130.123         
0            45500    840      130.388         
0            45500    860      130.724         
0            45500    880      130.744         
0            45500    900      131.103         
0            45500    920      131.139         
0            45500    940      131.31          
0            45500    960      131.63          
0            45500    980      131.741         
0            45500    1000     132.01          
0            45600    20       98.2499         
0            45600    40       104             
0            45600    60       106.283         
0            45600    80       109.363         
0            45600    100      111.722         
0            45600    120      113.207         
0            45600    140      115.227         
0            45600    160      115.452         
0            45600    180      116.505         
0            45600    200      117.025         
0            45600    220      117.993         
0            45600    240      119.448         
0            45600    260      119.647         
0            45600    280      120.417         
0            45600    300      121.03          
0            45600    320      121.481         
0            45600    340      122.26          
0            45600    360      122.742         
0            45600    380      123.046         
0            45600    400      123.63          
0            45600    420      123.932         
0            45600    440      124.467         
0            45600    460      124.841         
0            45600    480      125.315         
0            45600    500      125.731         
0            45600    520      126.201         
0            45600    540      126.306         
0            45600    560      126.681         
0            45600    580      126.957         
0            45600    600      127.301         
0            45600    620      127.571         
0            45600    640      127.988         
0            45600    660      128.142         
0            45600    680      128.313         
0            45600    700      128.646         
0            45600    720      128.896         
0            45600    740      129.275         
0            45600    760      129.528         
0            45600    780      129.637         
0            45600    800      129.988         
0            45600    820      130.215         
0            45600    840      130.288         
0            45600    860      130.588         
0            45600    880      130.798         
0            45600    900      130.961         
0            45600    920      131.141         
0            45600    940      131.343         
0            45600    960      131.528         
0            45600    980      131.792         
0            45600    1000     131.846         
0            45700    20       98.5614         
0            45700    40       104.961         
0            45700    60       108.36          
0            45700    80       109.752         
0            45700    100      112.39          
0            45700    120      113.194         
0            45700    140      114.274         
0            45700    160      115.815         
0            45700    180      116.468         
0            45700    200      117.761         
0            45700    220      118.109         
0            45700    240      118.997         
0            45700    260      119.715         
0            45700    280      120.404         
0            45700    300      120.865         
0            45700    320      121.765         
0            45700    340      122.001         
0            45700    360      122.582         
0            45700    380      123.335         
0            45700    400      123.632         
0            45700    420      124.059         
0            45700    440      124.389         
0            45700    460      124.777         
0            45700    480      125.218         
0            45700    500      125.648         
0            45700    520      125.917         
0            45700    540      126.257         
0            45700    560      126.688         
0            45700    580      127.068         
0            45700    600      127.271         
0            45700    620      127.546         
0            45700    640      127.931         
0            45700    660      128.298         
0            45700    680      128.504         
0            45700    700      128.719         
0            45700    720      129.038         
0            45700    740      129.168         
0            45700    760      129.484         
0            45700    780      129.683         
0            45700    800      129.841         
0            45700    820      130.063         
0            45700    840      130.232         
0            45700    860      130.539         
0            45700    880      130.731         
0            45700    900      130.873         
0            45700    920      131.174         
0            45700    940      131.317         
0            45700    960      131.498         
0            45700    980      131.747         
0            45700    1000     131.846         
0            45800    20       98.3605         
0            45800    40       105.013         
0            45800    60       109.137         
0            45800    80       108.263         
0            45800    100      111.263         
0            45800    120      113.527         
0            45800    140      114.16          
0            45800    160      115.671         
0            45800    180      116.062         
0            45800    200      117.404         
0            45800    220      118.417         
0            45800    240      119.074         
0            45800    260      119.689         
0            45800    280      120.443         
0            45800    300      120.992         
0            45800    320      121.512         
0            45800    340      122.265         
0            45800    360      122.617         
0            45800    380      123.345         
0            45800    400      123.625         
0            45800    420      123.945         
0            45800    440      124.395         
0            45800    460      124.727         
0            45800    480      125.229         
0            45800    500      125.635         
0            45800    520      125.903         
0            45800    540      126.365         
0            45800    560      126.61          
0            45800    580      126.946         
0            45800    600      127.28          
0            45800    620      127.488         
0            45800    640      127.868         
0            45800    660      128.21          
0            45800    680      128.425         
0            45800    700      128.622         
0            45800    720      128.916         
0            45800    740      129.14          
0            45800    760      129.425         
0            45800    780      129.651         
0            45800    800      129.898         
0            45800    820      130.043         
0            45800    840      130.309         
0            45800    860      130.515         
0            45800    880      130.739         
0            45800    900      130.856         
0            45800    920      131.161         
0            45800    940      131.283         
0            45800    960      131.476         
0            45800    980      131.663         
0            45800    1000     131.86          
0            45900    20       102.913         
0            45900    40       103.1           
0            45900    60       107.86          
0            45900    80       110.344         
0            45900    100      110.978         
0            45900    120      113.113         
0            45900    140      114.631         
0            45900    160      115.369         
0            45900    180      116.472         
0            45900    200      117.536         
0            45900    220      118.156         
0            45900    240      118.769         
0            45900    260      119.753         
0            45900    280      120.034         
0            45900    300      121.019         
0            45900    320      121.633         
0            45900    340      122.034         
0            45900    360      122.506         
0            45900    380      122.875         
0            45900    400      123.599         
0            45900    420      123.87          
0            45900    440      124.408         
0            45900    460      124.808         
0            45900    480      125.302         
0            45900    500      125.497         
0            45900    520      125.934         
0            45900    540      126.396         
0            45900    560      126.462         
0            45900    580      126.792         
0            45900    600      127.125         
0            45900    620      127.585         
0            45900    640      127.81          
0            45900    660      128.157         
0            45900    680      128.396         
0            45900    700      128.547         
0            45900    720      128.867         
0            45900    740      129.116         
0            45900    760      129.355         
0            45900    780      129.628         
0            45900    800      129.761         
0            45900    820      130.007         
0            45900    840      130.263         
0            45900    860      130.481         
0            45900    880      130.713         
0            45900    900      130.858         
0            45900    920      131.034         
0            45900    940      131.32          
0            45900    960      131.435         
0            45900    980      131.616         
0            45900    1000     131.786         
0            46000    20       101.019         
0            46000    40       103.08          
0            46000    60       107.388         
0            46000    80       109.428         
0            46000    100      111.123         
0            46000    120      112.721         
0            46000    140      114.301         
0            46000    160      115.732         
0            46000    180      116.496         
0            46000    200      118.029         
0            46000    220      118.495         
0            46000    240      119.158         
0            46000    260      119.786         
0            46000    280      120.43          
0            46000    300      121.049         
0            46000    320      121.715         
0            46000    340      121.958         
0            46000    360      122.587         
0            46000    380      123.264         
0            46000    400      123.561         
0            46000    420      123.821         
0            46000    440      124.367         
0            46000    460      124.83          
0            46000    480      125.191         
0            46000    500      125.465         
0            46000    520      125.956         
0            46000    540      126.105         
0            46000    560      126.477         
0            46000    580      126.794         
0            46000    600      127.08          
0            46000    620      127.714         
0            46000    640      127.783         
0            46000    660      128.061         
0            46000    680      128.316         
0            46000    700      128.612         
0            46000    720      128.817         
0            46000    740      129.101         
0            46000    760      129.275         
0            46000    780      129.603         
0            46000    800      129.775         
0            46000    820      129.967         
0            46000    840      130.192         
0            46000    860      130.46          
0            46000    880      130.645         
0            46000    900      130.798         
0            46000    920      131.018         
0            46000    940      131.15          
0            46000    960      131.386         
0            46000    980      131.477         
0            46000    1000     131.735         
0            46100    20       97.539          
0            46100    40       104.64          
0            46100    60       106.234         
0            46100    80       109.397         
0            46100    100      110.949         
0            46100    120      113.031         
0            46100    140      114.239         
0            46100    160      115.298         
0            46100    180      116.226         
0            46100    200      117.082         
0            46100    220      118.38          
0            46100    240      118.832         
0            46100    260      119.964         
0            46100    280      120.432         
0            46100    300      121.163         
0            46100    320      121.374         
0            46100    340      121.973         
0            46100    360      122.496         
0            46100    380      122.957         
0            46100    400      123.563         
0            46100    420      123.885         
0            46100    440      124.322         
0            46100    460      124.767         
0            46100    480      125.26          
0            46100    500      125.443         
0            46100    520      125.867         
0            46100    540      126.315         
0            46100    560      126.387         
0            46100    580      126.777         
0            46100    600      127.268         
0            46100    620      127.436         
0            46100    640      127.59          
0            46100    660      128.136         
0            46100    680      128.22          
0            46100    700      128.529         
0            46100    720      128.842         
0            46100    740      129.012         
0            46100    760      129.249         
0            46100    780      129.487         
0            46100    800      129.626         
0            46100    820      129.97          
0            46100    840      130.214         
0            46100    860      130.398         
0            46100    880      130.586         
0            46100    900      130.787         
0            46100    920      130.975         
0            46100    940      131.144         
0            46100    960      131.322         
0            46100    980      131.546         
0            46100    1000     131.685         
0            46200    20       101.729         
0            46200    40       103.528         
0            46200    60       107.427         
0            46200    80       110.289         
0            46200    100      111.179         
0            46200    120      112.843         
0            46200    140      114.957         
0            46200    160      115.431         
0            46200    180      116.857         
0            46200    200      117.493         
0            46200    220      117.995         
0            46200    240      118.938         
0            46200    260      119.918         
0            46200    280      120.388         
0            46200    300      120.702         
0            46200    320      121.416         
0            46200    340      121.852         
0            46200    360      122.213         
0            46200    380      123.03          
0            46200    400      123.488         
0            46200    420      123.715         
0            46200    440      124.317         
0            46200    460      124.746         
0            46200    480      125.138         
0            46200    500      125.52          
0            46200    520      125.757         
0            46200    540      126.189         
0            46200    560      126.501         
0            46200    580      126.775         
0            46200    600      127.137         
0            46200    620      127.401         
0            46200    640      127.603         
0            46200    660      127.913         
0            46200    680      128.115         
0            46200    700      128.49          
0            46200    720      128.692         
0            46200    740      128.926         
0            46200    760      129.19          
0            46200    780      129.288         
0            46200    800      129.79          
0            46200    820      129.914         
0            46200    840      130.144         
0            46200    860      130.251         
0            46200    880      130.652         
0            46200    900      130.82          
0            46200    920      131.05          
0            46200    940      131.154         
0            46200    960      131.416         
