FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            40900    940      134.536         
0            40900    960      134.682         
0            40900    980      134.824         
0            40900    1000     135.08          
0            41000    20       105.141         
0            41000    40       108.696         
0            41000    60       110.126         
0            41000    80       112.514         
0            41000    100      114.668         
0            41000    120      116.768         
0            41000    140      117.24          
0            41000    160      118.903         
0            41000    180      120.087         
0            41000    200      120.786         
0            41000    220      121.367         
0            41000    240      122.266         
0            41000    260      123.123         
0            41000    280      123.562         
0            41000    300      124.384         
0            41000    320      124.904         
0            41000    340      125.607         
0            41000    360      126.21          
0            41000    380      126.662         
0            41000    400      126.892         
0            41000    420      127.299         
0            41000    440      127.716         
0            41000    460      128.161         
0            41000    480      128.513         
0            41000    500      129             
0            41000    520      129.247         
0            41000    540      129.439         
0            41000    560      129.887         
0            41000    580      130.256         
0            41000    600      130.528         
0            41000    620      130.816         
0            41000    640      131.017         
0            41000    660      131.369         
0            41000    680      131.661         
0            41000    700      131.893         
0            41000    720      132.133         
0            41000    740      132.392         
0            41000    760      132.607         
0            41000    780      132.865         
0            41000    800      133.098         
0            41000    820      133.291         
0            41000    840      133.548         
0            41000    860      133.752         
0            41000    880      133.893         
0            41000    900      134.031         
0            41000    920      134.272         
0            41000    940      134.436         
0            41000    960      134.589         
0            41000    980      134.813         
0            41000    1000     134.974         
0            41100    20       104.155         
0            41100    40       107.171         
0            41100    60       110.637         
0            41100    80       112.811         
0            41100    100      114.655         
0            41100    120      116.244         
0            41100    140      117.788         
0            41100    160      118.748         
0            41100    180      119.939         
0            41100    200      120.795         
0            41100    220      121.259         
0            41100    240      122.142         
0            41100    260      122.866         
0            41100    280      123.756         
0            41100    300      124.135         
0            41100    320      124.887         
0            41100    340      125.287         
0            41100    360      125.96          
0            41100    380      126.366         
0            41100    400      126.958         
0            41100    420      127.078         
0            41100    440      127.699         
0            41100    460      128.219         
0            41100    480      128.352         
0            41100    500      128.895         
0            41100    520      129.37          
0            41100    540      129.563         
0            41100    560      129.852         
0            41100    580      130.232         
0            41100    600      130.462         
0            41100    620      130.751         
0            41100    640      130.953         
0            41100    660      131.314         
0            41100    680      131.56          
0            41100    700      131.881         
0            41100    720      132.109         
0            41100    740      132.273         
0            41100    760      132.63          
0            41100    780      132.777         
0            41100    800      132.97          
0            41100    820      133.252         
0            41100    840      133.409         
0            41100    860      133.639         
0            41100    880      133.799         
0            41100    900      134.086         
0            41100    920      134.266         
0            41100    940      134.395         
0            41100    960      134.632         
0            41100    980      134.707         
0            41100    1000     134.958         
0            41200    20       101.699         
0            41200    40       106.651         
0            41200    60       111.379         
0            41200    80       113.064         
0            41200    100      114.626         
0            41200    120      116.27          
0            41200    140      117.616         
0            41200    160      119.14          
0            41200    180      119.819         
0            41200    200      120.404         
0            41200    220      121.618         
0            41200    240      122.377         
0            41200    260      122.943         
0            41200    280      123.478         
0            41200    300      124.144         
0            41200    320      125.074         
0            41200    340      125.338         
0            41200    360      125.913         
0            41200    380      126.183         
0            41200    400      126.749         
0            41200    420      127.279         
0            41200    440      127.549         
0            41200    460      128.109         
0            41200    480      128.382         
0            41200    500      128.853         
0            41200    520      129.078         
0            41200    540      129.553         
0            41200    560      129.923         
0            41200    580      130.106         
0            41200    600      130.429         
0            41200    620      130.676         
0            41200    640      131.031         
0            41200    660      131.25          
0            41200    680      131.588         
0            41200    700      131.812         
0            41200    720      132.032         
0            41200    740      132.233         
0            41200    760      132.568         
0            41200    780      132.68          
0            41200    800      132.958         
0            41200    820      133.216         
0            41200    840      133.266         
0            41200    860      133.623         
0            41200    880      133.779         
0            41200    900      134.013         
0            41200    920      134.237         
0            41200    940      134.369         
0            41200    960      134.571         
0            41200    980      134.762         
0            41200    1000     134.874         
0            41300    20       104.254         
0            41300    40       107.323         
0            41300    60       110.743         
0            41300    80       112.751         
0            41300    100      114.615         
0            41300    120      116.034         
0            41300    140      117.635         
0            41300    160      119.148         
0            41300    180      119.494         
0            41300    200      120.737         
0            41300    220      121.672         
0            41300    240      122.394         
0            41300    260      123.219         
0            41300    280      123.59          
0            41300    300      124.296         
0            41300    320      124.811         
0            41300    340      125.315         
0            41300    360      125.658         
0            41300    380      126.502         
0            41300    400      126.641         
0            41300    420      127.15          
0            41300    440      127.674         
0            41300    460      127.928         
0            41300    480      128.431         
0            41300    500      128.73          
0            41300    520      129.121         
0            41300    540      129.365         
0            41300    560      129.804         
0            41300    580      130.028         
0            41300    600      130.436         
0            41300    620      130.616         
0            41300    640      130.92          
0            41300    660      131.198         
0            41300    680      131.538         
0            41300    700      131.719         
0            41300    720      132.156         
0            41300    740      132.221         
0            41300    760      132.515         
0            41300    780      132.613         
0            41300    800      132.991         
0            41300    820      133.193         
0            41300    840      133.399         
0            41300    860      133.606         
0            41300    880      133.66          
0            41300    900      133.884         
0            41300    920      134.225         
0            41300    940      134.363         
0            41300    960      134.494         
0            41300    980      134.606         
0            41300    1000     134.807         
0            41400    20       102.176         
0            41400    40       106.765         
0            41400    60       110.167         
0            41400    80       112.781         
0            41400    100      115.151         
0            41400    120      116.087         
0            41400    140      117.485         
0            41400    160      118.689         
0            41400    180      119.557         
0            41400    200      120.372         
0            41400    220      121.807         
0            41400    240      122.412         
0            41400    260      122.915         
0            41400    280      123.467         
0            41400    300      124.226         
0            41400    320      124.638         
0            41400    340      125.167         
0            41400    360      125.816         
0            41400    380      126.187         
0            41400    400      126.668         
0            41400    420      127.244         
0            41400    440      127.499         
0            41400    460      128.021         
0            41400    480      128.349         
0            41400    500      128.635         
0            41400    520      129.113         
0            41400    540      129.484         
0            41400    560      129.814         
0            41400    580      129.964         
0            41400    600      130.297         
0            41400    620      130.691         
0            41400    640      130.871         
0            41400    660      131.156         
0            41400    680      131.424         
0            41400    700      131.772         
0            41400    720      132.003         
0            41400    740      132.276         
0            41400    760      132.419         
0            41400    780      132.752         
0            41400    800      133.012         
0            41400    820      133.101         
0            41400    840      133.31          
0            41400    860      133.608         
0            41400    880      133.743         
0            41400    900      134.004         
0            41400    920      134.103         
0            41400    940      134.299         
0            41400    960      134.477         
0            41400    980      134.659         
0            41400    1000     134.819         
0            41500    20       101.646         
0            41500    40       108.426         
0            41500    60       110.504         
0            41500    80       113.251         
0            41500    100      114.249         
0            41500    120      115.785         
0            41500    140      116.946         
0            41500    160      119.115         
0            41500    180      119.283         
0            41500    200      120.363         
0            41500    220      121.42          
0            41500    240      122.069         
0            41500    260      122.953         
0            41500    280      123.423         
0            41500    300      124.198         
0            41500    320      124.564         
0            41500    340      125.168         
0            41500    360      125.594         
0            41500    380      126.145         
0            41500    400      126.81          
0            41500    420      127.139         
0            41500    440      127.467         
0            41500    460      128.159         
0            41500    480      128.408         
0            41500    500      128.673         
0            41500    520      129.007         
0            41500    540      129.303         
0            41500    560      129.801         
0            41500    580      129.969         
0            41500    600      130.239         
0            41500    620      130.617         
0            41500    640      130.821         
0            41500    660      131.141         
0            41500    680      131.381         
0            41500    700      131.649         
0            41500    720      131.923         
0            41500    740      132.142         
0            41500    760      132.391         
0            41500    780      132.629         
0            41500    800      132.819         
0            41500    820      132.986         
0            41500    840      133.353         
0            41500    860      133.523         
0            41500    880      133.699         
0            41500    900      133.941         
0            41500    920      134.104         
0            41500    940      134.233         
0            41500    960      134.561         
0            41500    980      134.564         
0            41500    1000     134.718         
0            41600    20       101.622         
0            41600    40       107.392         
0            41600    60       110.432         
0            41600    80       113.709         
0            41600    100      114.496         
0            41600    120      115.287         
0            41600    140      117.44          
0            41600    160      118.527         
0            41600    180      119.778         
0            41600    200      120.326         
0            41600    220      121.335         
0            41600    240      121.911         
0            41600    260      122.91          
0            41600    280      123.494         
0            41600    300      124.197         
0            41600    320      124.686         
0            41600    340      125.229         
0            41600    360      125.78          
0            41600    380      126.335         
0            41600    400      126.686         
0            41600    420      127.002         
0            41600    440      127.574         
0            41600    460      127.842         
0            41600    480      128.347         
0            41600    500      128.633         
0            41600    520      128.963         
0            41600    540      129.405         
0            41600    560      129.689         
0            41600    580      129.906         
0            41600    600      130.333         
0            41600    620      130.572         
0            41600    640      130.829         
0            41600    660      131.105         
0            41600    680      131.361         
0            41600    700      131.548         
0            41600    720      131.912         
0            41600    740      132.137         
0            41600    760      132.343         
0            41600    780      132.593         
0            41600    800      132.888         
0            41600    820      132.975         
0            41600    840      133.249         
0            41600    860      133.45          
0            41600    880      133.572         
0            41600    900      133.771         
0            41600    920      134.046         
0            41600    940      134.144         
0            41600    960      134.419         
0            41600    980      134.594         
0            41600    1000     134.764         
0            41700    20       102.093         
0            41700    40       106.479         
0            41700    60       110.049         
0            41700    80       113.262         
0            41700    100      114.501         
0            41700    120      115.487         
0            41700    140      118.2           
0            41700    160      118.593         
0            41700    180      119.717         
0            41700    200      119.907         
0            41700    220      121.731         
0            41700    240      122.654         
0            41700    260      122.696         
0            41700    280      123.297         
0            41700    300      124.083         
0            41700    320      124.475         
0            41700    340      124.969         
0            41700    360      125.649         
0            41700    380      126.063         
0            41700    400      126.735         
0            41700    420      127.121         
0            41700    440      127.419         
0            41700    460      127.911         
0            41700    480      128.285         
0            41700    500      128.577         
0            41700    520      128.939         
0            41700    540      129.177         
0            41700    560      129.654         
0            41700    580      129.873         
0            41700    600      130.331         
0            41700    620      130.393         
0            41700    640      130.821         
0            41700    660      131.121         
0            41700    680      131.33          
0            41700    700      131.708         
0            41700    720      131.882         
0            41700    740      132.071         
0            41700    760      132.315         
0            41700    780      132.515         
0            41700    800      132.75          
0            41700    820      133.014         
0            41700    840      133.218         
0            41700    860      133.398         
0            41700    880      133.568         
0            41700    900      133.77          
0            41700    920      133.9           
0            41700    940      134.162         
0            41700    960      134.386         
0            41700    980      134.527         
0            41700    1000     134.692         
0            41800    20       100.999         
0            41800    40       105.81          
0            41800    60       109.541         
0            41800    80       112.627         
0            41800    100      114.026         
0            41800    120      115.777         
0            41800    140      117.431         
0            41800    160      118.247         
0            41800    180      119.648         
0            41800    200      120.334         
0            41800    220      121.094         
0            41800    240      122.178         
0            41800    260      122.877         
0            41800    280      123.457         
0            41800    300      124.17          
0            41800    320      124.561         
0            41800    340      125.02          
0            41800    360      125.613         
0            41800    380      126.177         
0            41800    400      126.591         
0            41800    420      126.99          
0            41800    440      127.394         
0            41800    460      127.796         
0            41800    480      128.175         
0            41800    500      128.494         
0            41800    520      128.906         
0            41800    540      129.276         
0            41800    560      129.633         
0            41800    580      129.815         
0            41800    600      130.121         
0            41800    620      130.376         
0            41800    640      130.696         
0            41800    660      131.04          
0            41800    680      131.25          
0            41800    700      131.491         
0            41800    720      131.872         
0            41800    740      132.01          
0            41800    760      132.346         
0            41800    780      132.537         
0            41800    800      132.672         
0            41800    820      132.893         
0            41800    840      133.19          
0            41800    860      133.355         
0            41800    880      133.604         
0            41800    900      133.732         
0            41800    920      134.015         
0            41800    940      134.094         
0            41800    960      134.365         
0            41800    980      134.493         
0            41800    1000     134.581         
0            41900    20       103.541         
0            41900    40       106.568         
0            41900    60       109.692         
0            41900    80       111.667         
0            41900    100      114.746         
0            41900    120      115.322         
0            41900    140      117.261         
0            41900    160      118.52          
0            41900    180      119.481         
0            41900    200      120.325         
0            41900    220      121.715         
0            41900    240      121.577         
0            41900    260      122.652         
0            41900    280      123.323         
0            41900    300      123.864         
0            41900    320      124.531         
0            41900    340      125.129         
0            41900    360      125.392         
0            41900    380      126.028         
0            41900    400      126.612         
0            41900    420      127.135         
0            41900    440      127.348         
0            41900    460      127.626         
0            41900    480      128.181         
0            41900    500      128.582         
0            41900    520      128.889         
0            41900    540      128.965         
0            41900    560      129.418         
0            41900    580      129.874         
0            41900    600      130.077         
0            41900    620      130.408         
0            41900    640      130.66          
0            41900    660      131.038         
0            41900    680      131.258         
0            41900    700      131.49          
0            41900    720      131.764         
0            41900    740      131.942         
0            41900    760      132.314         
0            41900    780      132.367         
0            41900    800      132.72          
0            41900    820      132.932         
0            41900    840      133.124         
0            41900    860      133.311         
0            41900    880      133.59          
0            41900    900      133.721         
0            41900    920      133.885         
0            41900    940      134.059         
0            41900    960      134.274         
0            41900    980      134.517         
0            41900    1000     134.595         
0            42000    20       100.683         
0            42000    40       106.51          
0            42000    60       109.566         
0            42000    80       112.331         
0            42000    100      114.783         
0            42000    120      116.516         
0            42000    140      116.82          
0            42000    160      118.862         
0            42000    180      119.523         
0            42000    200      120.444         
0            42000    220      121.318         
0            42000    240      122.238         
0            42000    260      122.542         
0            42000    280      123.431         
0            42000    300      123.909         
0            42000    320      124.457         
0            42000    340      124.758         
0            42000    360      125.381         
0            42000    380      125.913         
0            42000    400      126.363         
0            42000    420      126.8           
0            42000    440      127.355         
0            42000    460      127.615         
0            42000    480      128.154         
0            42000    500      128.65          
0            42000    520      128.82          
0            42000    540      129.238         
0            42000    560      129.564         
0            42000    580      129.71          
0            42000    600      130.006         
0            42000    620      130.406         
0            42000    640      130.733         
0            42000    660      130.911         
0            42000    680      131.209         
0            42000    700      131.44          
0            42000    720      131.771         
0            42000    740      131.925         
0            42000    760      132.176         
0            42000    780      132.462         
0            42000    800      132.647         
0            42000    820      132.856         
0            42000    840      133.082         
0            42000    860      133.271         
0            42000    880      133.557         
0            42000    900      133.645         
0            42000    920      133.974         
0            42000    940      134.031         
0            42000    960      134.269         
0            42000    980      134.397         
0            42000    1000     134.617         
0            42100    20       104.027         
0            42100    40       108.686         
0            42100    60       110.253         
0            42100    80       113.397         
0            42100    100      114.238         
0            42100    120      115.164         
0            42100    140      116.987         
0            42100    160      118.641         
0            42100    180      119.185         
0            42100    200      120.123         
0            42100    220      121.101         
0            42100    240      122.137         
0            42100    260      122.58          
0            42100    280      123.28          
0            42100    300      124.056         
0            42100    320      124.439         
0            42100    340      124.878         
0            42100    360      125.298         
0            42100    380      126.119         
0            42100    400      126.427         
0            42100    420      126.844         
0            42100    440      127.148         
0            42100    460      127.733         
0            42100    480      128.076         
0            42100    500      128.498         
0            42100    520      128.857         
0            42100    540      129.203         
0            42100    560      129.376         
0            42100    580      129.704         
0            42100    600      130.092         
0            42100    620      130.345         
0            42100    640      130.571         
0            42100    660      130.924         
0            42100    680      131.151         
0            42100    700      131.49          
0            42100    720      131.659         
0            42100    740      131.91          
0            42100    760      132.149         
0            42100    780      132.422         
0            42100    800      132.674         
0            42100    820      132.807         
0            42100    840      132.995         
0            42100    860      133.309         
0            42100    880      133.448         
0            42100    900      133.621         
0            42100    920      133.811         
0            42100    940      133.873         
0            42100    960      134.121         
0            42100    980      134.363         
0            42100    1000     134.508         
0            42200    20       103.56          
0            42200    40       106.325         
0            42200    60       110.153         
0            42200    80       112.302         
0            42200    100      114.101         
0            42200    120      115.043         
0            42200    140      117.351         
0            42200    160      118.206         
0            42200    180      119.483         
0            42200    200      120.51          
0            42200    220      120.941         
0            42200    240      121.71          
0            42200    260      122.725         
0            42200    280      123.311         
0            42200    300      123.81          
0            42200    320      124.454         
0            42200    340      124.909         
0            42200    360      125.451         
0            42200    380      125.932         
0            42200    400      126.252         
0            42200    420      126.681         
0            42200    440      127.255         
0            42200    460      127.623         
0            42200    480      128.1           
0            42200    500      128.347         
0            42200    520      128.679         
0            42200    540      129.127         
0            42200    560      129.342         
0            42200    580      129.667         
0            42200    600      129.961         
0            42200    620      130.192         
0            42200    640      130.633         
0            42200    660      130.812         
0            42200    680      131.244         
0            42200    700      131.405         
0            42200    720      131.654         
0            42200    740      131.889         
0            42200    760      132.053         
0            42200    780      132.376         
0            42200    800      132.599         
0            42200    820      132.745         
0            42200    840      133.039         
0            42200    860      133.138         
0            42200    880      133.424         
0            42200    900      133.498         
0            42200    920      133.852         
0            42200    940      133.922         
0            42200    960      134.063         
0            42200    980      134.24          
0            42200    1000     134.472         
0            42300    20       100.73          
0            42300    40       105.806         
0            42300    60       109.943         
0            42300    80       112.297         
0            42300    100      114.169         
0            42300    120      115.967         
0            42300    140      116.721         
0            42300    160      118.191         
0            42300    180      119.1           
0            42300    200      120.102         
0            42300    220      121.003         
0            42300    240      121.804         
0            42300    260      122.466         
0            42300    280      123.204         
0            42300    300      123.825         
0            42300    320      124.403         
0            42300    340      124.962         
0            42300    360      125.437         
0            42300    380      125.941         
0            42300    400      126.3           
0            42300    420      126.676         
0            42300    440      127.075         
0            42300    460      127.554         
0            42300    480      127.928         
0            42300    500      128.154         
0            42300    520      128.814         
0            42300    540      129.099         
0            42300    560      129.343         
0            42300    580      129.653         
0            42300    600      129.973         
0            42300    620      130.244         
0            42300    640      130.58          
0            42300    660      130.816         
0            42300    680      131.093         
0            42300    700      131.347         
0            42300    720      131.577         
0            42300    740      131.795         
0            42300    760      132.021         
0            42300    780      132.245         
0            42300    800      132.502         
0            42300    820      132.686         
0            42300    840      133             
0            42300    860      133.191         
0            42300    880      133.327         
0            42300    900      133.535         
0            42300    920      133.727         
0            42300    940      133.841         
0            42300    960      134.162         
0            42300    980      134.343         
0            42300    1000     134.393         
0            42400    20       100.582         
0            42400    40       106.071         
0            42400    60       109.721         
0            42400    80       111.987         
0            42400    100      114.36          
0            42400    120      115.952         
0            42400    140      117.209         
0            42400    160      118.525         
0            42400    180      119.39          
0            42400    200      120.271         
0            42400    220      120.961         
0            42400    240      121.963         
0            42400    260      122.447         
0            42400    280      123.08          
0            42400    300      123.76          
0            42400    320      124.344         
0            42400    340      124.715         
0            42400    360      125.401         
0            42400    380      125.761         
0            42400    400      126.353         
0            42400    420      126.597         
0            42400    440      127.266         
0            42400    460      127.46          
0            42400    480      128.016         
0            42400    500      128.244         
0            42400    520      128.709         
0            42400    540      129.002         
0            42400    560      129.322         
0            42400    580      129.615         
0            42400    600      129.854         
0            42400    620      130.12          
0            42400    640      130.555         
0            42400    660      130.666         
0            42400    680      130.956         
0            42400    700      131.33          
0            42400    720      131.516         
0            42400    740      131.752         
0            42400    760      131.987         
0            42400    780      132.288         
0            42400    800      132.444         
0            42400    820      132.668         
0            42400    840      132.992         
0            42400    860      133.122         
0            42400    880      133.245         
0            42400    900      133.594         
0            42400    920      133.68          
0            42400    940      133.829         
0            42400    960      134.125         
0            42400    980      134.23          
0            42400    1000     134.414         
0            42500    20       100.633         
0            42500    40       105.784         
0            42500    60       110.639         
0            42500    80       112.728         
0            42500    100      113.93          
0            42500    120      115.685         
0            42500    140      117.25          
0            42500    160      117.541         
0            42500    180      118.887         
0            42500    200      120.224         
0            42500    220      121.317         
0            42500    240      121.505         
0            42500    260      122.445         
0            42500    280      122.82          
0            42500    300      123.896         
0            42500    320      124.373         
0            42500    340      124.83          
0            42500    360      125.332         
0            42500    380      125.75          
0            42500    400      126.191         
0            42500    420      126.658         
0            42500    440      127.161         
0            42500    460      127.583         
0            42500    480      127.865         
0            42500    500      128.237         
0            42500    520      128.601         
0            42500    540      128.949         
0            42500    560      129.339         
0            42500    580      129.621         
0            42500    600      129.923         
0            42500    620      130.206         
0            42500    640      130.403         
0            42500    660      130.69          
0            42500    680      131.025         
0            42500    700      131.311         
0            42500    720      131.456         
0            42500    740      131.805         
0            42500    760      131.912         
0            42500    780      132.093         
0            42500    800      132.52          
0            42500    820      132.659         
0            42500    840      132.935         
0            42500    860      133.012         
0            42500    880      133.187         
0            42500    900      133.424         
0            42500    920      133.678         
0            42500    940      133.779         
0            42500    960      134.087         
0            42500    980      134.189         
0            42500    1000     134.358         
0            42600    20       100.209         
0            42600    40       105.979         
0            42600    60       109.658         
0            42600    80       112.143         
0            42600    100      113.781         
0            42600    120      115.627         
0            42600    140      117.266         
0            42600    160      117.993         
0            42600    180      119.226         
0            42600    200      120.204         
0            42600    220      120.93          
0            42600    240      121.708         
0            42600    260      122.751         
0            42600    280      123.099         
0            42600    300      123.883         
0            42600    320      124.2           
0            42600    340      124.842         
0            42600    360      125.229         
0            42600    380      125.866         
0            42600    400      126.207         
0            42600    420      126.622         
0            42600    440      127.088         
0            42600    460      127.322         
0            42600    480      127.719         
0            42600    500      128.231         
0            42600    520      128.557         
0            42600    540      128.938         
0            42600    560      129.254         
0            42600    580      129.581         
0            42600    600      129.902         
0            42600    620      130.222         
0            42600    640      130.475         
0            42600    660      130.759         
0            42600    680      130.907         
0            42600    700      131.321         
0            42600    720      131.416         
0            42600    740      131.595         
0            42600    760      131.943         
0            42600    780      132.062         
0            42600    800      132.446         
0            42600    820      132.63          
0            42600    840      132.818         
0            42600    860      132.986         
0            42600    880      133.239         
0            42600    900      133.459         
0            42600    920      133.597         
0            42600    940      133.817         
0            42600    960      134.042         
0            42600    980      134.13          
0            42600    1000     134.343         
0            42700    20       101.174         
0            42700    40       106.311         
0            42700    60       110.862         
0            42700    80       111.467         
0            42700    100      114.195         
0            42700    120      115.408         
0            42700    140      116.593         
0            42700    160      117.921         
0            42700    180      119.007         
0            42700    200      119.972         
0            42700    220      121.118         
0            42700    240      121.307         
0            42700    260      122.497         
0            42700    280      122.862         
0            42700    300      123.693         
0            42700    320      124.212         
0            42700    340      124.834         
0            42700    360      125.346         
0            42700    380      125.844         
0            42700    400      126.122         
0            42700    420      126.696         
0            42700    440      127.183         
0            42700    460      127.47          
0            42700    480      127.782         
0            42700    500      128.273         
0            42700    520      128.553         
0            42700    540      128.919         
0            42700    560      129.189         
0            42700    580      129.501         
0            42700    600      129.878         
0            42700    620      130.123         
0            42700    640      130.465         
0            42700    660      130.66          
0            42700    680      130.958         
0            42700    700      131.023         
0            42700    720      131.393         
0            42700    740      131.67          
0            42700    760      131.981         
0            42700    780      132.105         
0            42700    800      132.549         
0            42700    820      132.619         
0            42700    840      132.862         
0            42700    860      132.842         
0            42700    880      133.221         
0            42700    900      133.357         
0            42700    920      133.612         
0            42700    940      133.796         
0            42700    960      133.84          
0            42700    980      134.129         
0            42700    1000     134.353         
0            42800    20       103.79          
0            42800    40       106.32          
0            42800    60       109.988         
0            42800    80       111.453         
0            42800    100      114.263         
0            42800    120      115.408         
0            42800    140      116.637         
0            42800    160      118.43          
0            42800    180      118.658         
0            42800    200      119.842         
0            42800    220      120.828         
0            42800    240      121.895         
0            42800    260      122.339         
0            42800    280      123.159         
0            42800    300      123.484         
0            42800    320      124.319         
0            42800    340      124.794         
0            42800    360      125.064         
0            42800    380      125.658         
0            42800    400      126.106         
0            42800    420      126.448         
0            42800    440      126.974         
0            42800    460      127.175         
0            42800    480      127.706         
0            42800    500      128.149         
0            42800    520      128.43          
0            42800    540      128.88          
0            42800    560      129.232         
0            42800    580      129.321         
0            42800    600      129.798         
0            42800    620      130.01          
0            42800    640      130.315         
0            42800    660      130.575         
0            42800    680      130.945         
