FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            41800    380      136.493             
0            41800    400      134.719             
0            41800    420      135.329             
0            41800    440      135.408             
0            41800    460      135.315             
0            41800    480      136.671             
0            41800    500      135.978             
0            41800    520      138.104             
0            41800    540      137.207             
0            41800    560      136.76              
0            41800    580      133.804             
0            41800    600      136.582             
0            41800    620      133.625             
0            41800    640      135.538             
0            41800    660      133.372             
0            41800    680      132.228             
0            41800    700      133.761             
0            41800    720      134.799             
0            41800    740      134.86              
0            41800    760      138.747             
0            41800    780      136.824             
0            41800    800      138.102             
0            41800    820      133.087             
0            41800    840      136.789             
0            41800    860      135.977             
0            41800    880      137.189             
0            41800    900      137.647             
0            41800    920      136.641             
0            41800    940      129.949             
0            41800    960      135.909             
0            41800    980      135.291             
0            41800    1000     138.745             
0            41900    20       140.25              
0            41900    40       139.11              
0            41900    60       138.868             
0            41900    80       136.789             
0            41900    100      135.361             
0            41900    120      137.14              
0            41900    140      136.754             
0            41900    160      137.547             
0            41900    180      137.115             
0            41900    200      136.625             
0            41900    220      135.892             
0            41900    240      134.855             
0            41900    260      135.361             
0            41900    280      134.882             
0            41900    300      135.709             
0            41900    320      136.024             
0            41900    340      136.735             
0            41900    360      137.826             
0            41900    380      136.85              
0            41900    400      136.248             
0            41900    420      136.176             
0            41900    440      135.415             
0            41900    460      136.055             
0            41900    480      132.694             
0            41900    500      133.033             
0            41900    520      133.277             
0            41900    540      137.193             
0            41900    560      138.146             
0            41900    580      133.982             
0            41900    600      136.499             
0            41900    620      133.743             
0            41900    640      137.256             
0            41900    660      134.505             
0            41900    680      136.341             
0            41900    700      136.639             
0            41900    720      135.843             
0            41900    740      137.409             
0            41900    760      139.145             
0            41900    780      135.569             
0            41900    800      136.611             
0            41900    820      135.403             
0            41900    840      134.077             
0            41900    860      135.841             
0            41900    880      136.357             
0            41900    900      135.67              
0            41900    920      136.076             
0            41900    940      131.915             
0            41900    960      137.286             
0            41900    980      134.565             
0            41900    1000     135.714             
0            42000    20       137.443             
0            42000    40       135.38              
0            42000    60       137.334             
0            42000    80       137.208             
0            42000    100      132.961             
0            42000    120      136.644             
0            42000    140      134.319             
0            42000    160      137.559             
0            42000    180      139.058             
0            42000    200      134.598             
0            42000    220      137.241             
0            42000    240      134.541             
0            42000    260      135.023             
0            42000    280      136.882             
0            42000    300      135.327             
0            42000    320      136.377             
0            42000    340      135.011             
0            42000    360      137.838             
0            42000    380      138.252             
0            42000    400      135.314             
0            42000    420      132.972             
0            42000    440      135.619             
0            42000    460      134.254             
0            42000    480      133.493             
0            42000    500      134.998             
0            42000    520      134.971             
0            42000    540      136.054             
0            42000    560      137.475             
0            42000    580      136.597             
0            42000    600      135.735             
0            42000    620      134.876             
0            42000    640      136.841             
0            42000    660      135.629             
0            42000    680      138.23              
0            42000    700      135.438             
0            42000    720      137.425             
0            42000    740      137.379             
0            42000    760      135.19              
0            42000    780      135.14              
0            42000    800      136.535             
0            42000    820      137.181             
0            42000    840      133.509             
0            42000    860      134.657             
0            42000    880      130.367             
0            42000    900      134.329             
0            42000    920      134.79              
0            42000    940      133.69              
0            42000    960      134.481             
0            42000    980      132.598             
0            42000    1000     132.029             
0            42100    20       139.238             
0            42100    40       135.247             
0            42100    60       136.246             
0            42100    80       137.728             
0            42100    100      134.74              
0            42100    120      135.92              
0            42100    140      134.482             
0            42100    160      135.571             
0            42100    180      138.312             
0            42100    200      138.278             
0            42100    220      135.53              
0            42100    240      136.626             
0            42100    260      137.448             
0            42100    280      137.593             
0            42100    300      135.98              
0            42100    320      134.247             
0            42100    340      135.529             
0            42100    360      136.107             
0            42100    380      132.819             
0            42100    400      134.616             
0            42100    420      131.155             
0            42100    440      131.636             
0            42100    460      135.614             
0            42100    480      130.328             
0            42100    500      133.031             
0            42100    520      133.278             
0            42100    540      135.198             
0            42100    560      136.668             
0            42100    580      135.637             
0            42100    600      133.11              
0            42100    620      138.416             
0            42100    640      138.979             
0            42100    660      138.265             
0            42100    680      138.977             
0            42100    700      133.577             
0            42100    720      136.78              
0            42100    740      135.447             
0            42100    760      135.95              
0            42100    780      135.848             
0            42100    800      134.36              
0            42100    820      134.966             
0            42100    840      135.361             
0            42100    860      137.527             
0            42100    880      134.136             
0            42100    900      134.025             
0            42100    920      133.41              
0            42100    940      134.195             
0            42100    960      132.592             
0            42100    980      132.872             
0            42100    1000     132.959             
0            42200    20       138.483             
0            42200    40       136.06              
0            42200    60       137.686             
0            42200    80       136.475             
0            42200    100      136.121             
0            42200    120      137.43              
0            42200    140      137.189             
0            42200    160      135.903             
0            42200    180      134.776             
0            42200    200      137.072             
0            42200    220      139.169             
0            42200    240      138.816             
0            42200    260      135.45              
0            42200    280      136.637             
0            42200    300      135.088             
0            42200    320      135.51              
0            42200    340      136.401             
0            42200    360      137.005             
0            42200    380      130.383             
0            42200    400      131.83              
0            42200    420      134.56              
0            42200    440      135.592             
0            42200    460      133.759             
0            42200    480      135.344             
0            42200    500      135.225             
0            42200    520      131.304             
0            42200    540      134.42              
0            42200    560      134.22              
0            42200    580      134.452             
0            42200    600      134.519             
0            42200    620      138.833             
0            42200    640      137.998             
0            42200    660      138.593             
0            42200    680      139.474             
0            42200    700      136.563             
0            42200    720      137.479             
0            42200    740      135.945             
0            42200    760      134.804             
0            42200    780      135.394             
0            42200    800      134.824             
0            42200    820      134.59              
0            42200    840      136.355             
0            42200    860      137.893             
0            42200    880      136.972             
0            42200    900      135.71              
0            42200    920      131.486             
0            42200    940      130.577             
0            42200    960      134.376             
0            42200    980      135.055             
0            42200    1000     137.164             
0            42300    20       135.209             
0            42300    40       138.342             
0            42300    60       137.919             
0            42300    80       137.241             
0            42300    100      138.31              
0            42300    120      138.285             
0            42300    140      132.929             
0            42300    160      136.508             
0            42300    180      135.532             
0            42300    200      135.169             
0            42300    220      137.632             
0            42300    240      137.966             
0            42300    260      136.777             
0            42300    280      136.179             
0            42300    300      133.256             
0            42300    320      136.218             
0            42300    340      135.111             
0            42300    360      134.097             
0            42300    380      135.032             
0            42300    400      135.446             
0            42300    420      135.598             
0            42300    440      134.62              
0            42300    460      136.032             
0            42300    480      135.036             
0            42300    500      133.874             
0            42300    520      133.509             
0            42300    540      133.159             
0            42300    560      137.754             
0            42300    580      138.186             
0            42300    600      137.134             
0            42300    620      138.631             
0            42300    640      136.013             
0            42300    660      137.57              
0            42300    680      138.354             
0            42300    700      137.341             
0            42300    720      139.52              
0            42300    740      136.237             
0            42300    760      135.977             
0            42300    780      135.478             
0            42300    800      129.435             
0            42300    820      135.589             
0            42300    840      132.389             
0            42300    860      129.677             
0            42300    880      134.145             
0            42300    900      135.719             
0            42300    920      135.126             
0            42300    940      135.712             
0            42300    960      135.206             
0            42300    980      136.159             
0            42300    1000     136.144             
0            42400    20       136.621             
0            42400    40       136.62              
0            42400    60       137.72              
0            42400    80       136.796             
0            42400    100      138.112             
0            42400    120      135.592             
0            42400    140      136.627             
0            42400    160      139.123             
0            42400    180      133.763             
0            42400    200      138.468             
0            42400    220      132.29              
0            42400    240      138.126             
0            42400    260      136.125             
0            42400    280      136.436             
0            42400    300      131.313             
0            42400    320      133.384             
0            42400    340      134.376             
0            42400    360      137.769             
0            42400    380      135.051             
0            42400    400      136.396             
0            42400    420      133.668             
0            42400    440      135.074             
0            42400    460      137.095             
0            42400    480      136.315             
0            42400    500      135.285             
0            42400    520      132.648             
0            42400    540      135.842             
0            42400    560      137.457             
0            42400    580      137.006             
0            42400    600      135.818             
0            42400    620      136.588             
0            42400    640      135.671             
0            42400    660      137.66              
0            42400    680      136.826             
0            42400    700      136.561             
0            42400    720      138.054             
0            42400    740      134.3               
0            42400    760      137.596             
0            42400    780      137.761             
0            42400    800      134.971             
0            42400    820      132.723             
0            42400    840      135.048             
0            42400    860      131.527             
0            42400    880      135.166             
0            42400    900      134.123             
0            42400    920      137.249             
0            42400    940      138.089             
0            42400    960      134.214             
0            42400    980      133.253             
0            42400    1000     130.406             
0            42500    20       136.015             
0            42500    40       139.442             
0            42500    60       138.352             
0            42500    80       137.011             
0            42500    100      135.703             
0            42500    120      137.594             
0            42500    140      136.109             
0            42500    160      137.066             
0            42500    180      135.948             
0            42500    200      138.758             
0            42500    220      133.821             
0            42500    240      136.449             
0            42500    260      133.744             
0            42500    280      136.36              
0            42500    300      131.888             
0            42500    320      134.305             
0            42500    340      135.003             
0            42500    360      135.122             
0            42500    380      134.624             
0            42500    400      136.797             
0            42500    420      136.957             
0            42500    440      137.138             
0            42500    460      136.44              
0            42500    480      135.784             
0            42500    500      137.023             
0            42500    520      134.438             
0            42500    540      137.583             
0            42500    560      135.31              
0            42500    580      135.995             
0            42500    600      135.813             
0            42500    620      136.709             
0            42500    640      134.474             
0            42500    660      135.383             
0            42500    680      135.637             
0            42500    700      136.406             
0            42500    720      137.292             
0            42500    740      134.977             
0            42500    760      137.149             
0            42500    780      136.173             
0            42500    800      135.398             
0            42500    820      133.481             
0            42500    840      134.91              
0            42500    860      134.992             
0            42500    880      134.609             
0            42500    900      133.51              
0            42500    920      132.065             
0            42500    940      131.647             
0            42500    960      135.229             
0            42500    980      134.047             
0            42500    1000     135.882             
0            42600    20       135.132             
0            42600    40       139.494             
0            42600    60       139.808             
0            42600    80       136.555             
0            42600    100      134.556             
0            42600    120      136.545             
0            42600    140      138.62              
0            42600    160      136.445             
0            42600    180      137.929             
0            42600    200      136.888             
0            42600    220      137.665             
0            42600    240      138.598             
0            42600    260      135.908             
0            42600    280      135.483             
0            42600    300      136.118             
0            42600    320      136.722             
0            42600    340      134.448             
0            42600    360      132.514             
0            42600    380      133.552             
0            42600    400      136.46              
0            42600    420      136.996             
0            42600    440      135.708             
0            42600    460      137.313             
0            42600    480      136.738             
0            42600    500      136.245             
0            42600    520      137.004             
0            42600    540      136.309             
0            42600    560      135.42              
0            42600    580      135.987             
0            42600    600      133.939             
0            42600    620      135.061             
0            42600    640      134.403             
0            42600    660      134.838             
0            42600    680      132.752             
0            42600    700      136.539             
0            42600    720      135.042             
0            42600    740      134.724             
0            42600    760      135.57              
0            42600    780      137.023             
0            42600    800      137.122             
0            42600    820      135.111             
0            42600    840      135.542             
0            42600    860      135.359             
0            42600    880      134.423             
0            42600    900      131.152             
0            42600    920      133.843             
0            42600    940      134.544             
0            42600    960      133.026             
0            42600    980      132.358             
0            42600    1000     133.623             
0            42700    20       137.89              
0            42700    40       135.121             
0            42700    60       138.432             
0            42700    80       139.091             
0            42700    100      136.246             
0            42700    120      138.546             
0            42700    140      137.756             
0            42700    160      134.948             
0            42700    180      137.967             
0            42700    200      134.542             
0            42700    220      138.043             
0            42700    240      138.073             
0            42700    260      136.693             
0            42700    280      133.291             
0            42700    300      136.025             
0            42700    320      135.964             
0            42700    340      135.128             
0            42700    360      136.892             
0            42700    380      137.159             
0            42700    400      132.257             
0            42700    420      136.868             
0            42700    440      134.237             
0            42700    460      138.065             
0            42700    480      135.948             
0            42700    500      137.782             
0            42700    520      136.251             
0            42700    540      134.002             
0            42700    560      135.231             
0            42700    580      135.308             
0            42700    600      132.923             
0            42700    620      133.213             
0            42700    640      134.145             
0            42700    660      134.695             
0            42700    680      133.112             
0            42700    700      136.083             
0            42700    720      132.97              
0            42700    740      130.508             
0            42700    760      135.649             
0            42700    780      135.171             
0            42700    800      137.496             
0            42700    820      134.315             
0            42700    840      135.456             
0            42700    860      135.796             
0            42700    880      136.441             
0            42700    900      131.94              
0            42700    920      133.709             
0            42700    940      134.61              
0            42700    960      135.21              
0            42700    980      136.661             
0            42700    1000     132.816             
0            42800    20       139.174             
0            42800    40       135.685             
0            42800    60       138.536             
0            42800    80       138.958             
0            42800    100      136.805             
0            42800    120      136.713             
0            42800    140      135.29              
0            42800    160      135.002             
0            42800    180      139.712             
0            42800    200      136.572             
0            42800    220      134.702             
0            42800    240      132.68              
0            42800    260      137.681             
0            42800    280      138.097             
0            42800    300      134.514             
0            42800    320      137.012             
0            42800    340      136.905             
0            42800    360      134.482             
0            42800    380      136.603             
0            42800    400      134.343             
0            42800    420      138.311             
0            42800    440      133.446             
0            42800    460      137.971             
0            42800    480      135.401             
0            42800    500      138.592             
0            42800    520      135.53              
0            42800    540      134.003             
0            42800    560      136.586             
0            42800    580      132.611             
0            42800    600      135.242             
0            42800    620      135.602             
0            42800    640      134.344             
0            42800    660      134.2               
0            42800    680      132.966             
0            42800    700      132.848             
0            42800    720      137.725             
0            42800    740      137.068             
0            42800    760      136.399             
0            42800    780      133.63              
0            42800    800      134.964             
0            42800    820      137.328             
0            42800    840      137.06              
0            42800    860      133.888             
0            42800    880      136.749             
0            42800    900      134.932             
0            42800    920      136.733             
0            42800    940      136.319             
0            42800    960      131.869             
0            42800    980      137.386             
0            42800    1000     135.249             
0            42900    20       137.177             
0            42900    40       138.646             
0            42900    60       137.114             
0            42900    80       139.985             
0            42900    100      133.781             
0            42900    120      133.098             
0            42900    140      138.74              
0            42900    160      136.563             
0            42900    180      136.842             
0            42900    200      133.865             
0            42900    220      136.612             
0            42900    240      135.529             
0            42900    260      135.402             
0            42900    280      136.371             
0            42900    300      136.174             
0            42900    320      137.441             
0            42900    340      139.419             
0            42900    360      137.436             
0            42900    380      134.571             
0            42900    400      135.047             
0            42900    420      137.622             
0            42900    440      131.785             
0            42900    460      135.724             
0            42900    480      134.045             
0            42900    500      137.389             
0            42900    520      134.482             
0            42900    540      134.904             
0            42900    560      135.122             
0            42900    580      132.275             
0            42900    600      137.153             
0            42900    620      136.922             
0            42900    640      131.311             
0            42900    660      132.171             
0            42900    680      134.714             
0            42900    700      135.838             
0            42900    720      131.951             
0            42900    740      131.607             
0            42900    760      133.465             
0            42900    780      134.693             
0            42900    800      133.042             
0            42900    820      133.152             
0            42900    840      137.207             
0            42900    860      136.864             
0            42900    880      137.377             
0            42900    900      132.779             
0            42900    920      137.852             
0            42900    940      137.025             
0            42900    960      134.799             
0            42900    980      138.198             
0            42900    1000     136.857             
0            43000    20       137.597             
0            43000    40       138.358             
0            43000    60       137.768             
0            43000    80       137.473             
0            43000    100      136.87              
0            43000    120      137.044             
0            43000    140      138.128             
0            43000    160      131.823             
0            43000    180      134.23              
0            43000    200      136.637             
0            43000    220      137.829             
0            43000    240      136.439             
0            43000    260      135.493             
0            43000    280      133.48              
0            43000    300      136.087             
0            43000    320      137.275             
0            43000    340      136.368             
0            43000    360      138.273             
0            43000    380      135.271             
0            43000    400      136.059             
0            43000    420      136.584             
0            43000    440      133.267             
0            43000    460      133.969             
0            43000    480      132.88              
0            43000    500      134.768             
0            43000    520      133.185             
0            43000    540      135.748             
0            43000    560      134.483             
0            43000    580      133.053             
0            43000    600      137.094             
0            43000    620      136.104             
0            43000    640      132.65              
0            43000    660      131.3               
0            43000    680      134.592             
0            43000    700      133.674             
0            43000    720      131.588             
0            43000    740      129.811             
0            43000    760      128.752             
0            43000    780      129.93              
0            43000    800      134.363             
0            43000    820      132.224             
0            43000    840      135.458             
0            43000    860      135.63              
0            43000    880      139.718             
0            43000    900      136.138             
0            43000    920      138.805             
0            43000    940      136.5               
0            43000    960      135.654             
0            43000    980      138.552             
0            43000    1000     138.131             
0            43100    20       139.767             
0            43100    40       138.877             
0            43100    60       137.012             
0            43100    80       135.387             
0            43100    100      136.072             
0            43100    120      135.759             
0            43100    140      137.918             
0            43100    160      131.526             
0            43100    180      135.874             
0            43100    200      133.195             
0            43100    220      136.244             
0            43100    240      136.706             
0            43100    260      137.765             
0            43100    280      133.865             
0            43100    300      137.184             
0            43100    320      136.379             
0            43100    340      137.402             
0            43100    360      138.366             
0            43100    380      136.199             
0            43100    400      139.298             
0            43100    420      136.562             
0            43100    440      133.391             
0            43100    460      134.472             
0            43100    480      132.071             
0            43100    500      135                 
0            43100    520      133.252             
0            43100    540      134.669             
0            43100    560      136.127             
0            43100    580      134.295             
0            43100    600      134.514             
0            43100    620      136.887             
0            43100    640      135.282             
0            43100    660      132.25              
0            43100    680      133.677             
0            43100    700      132.593             
0            43100    720      133.919             
0            43100    740      130.386             
0            43100    760      133.89              
0            43100    780      133.446             
0            43100    800      133.98              
0            43100    820      130.275             
0            43100    840      136.028             
0            43100    860      132.768             
0            43100    880      136.606             
0            43100    900      137.852             
0            43100    920      140.002             
0            43100    940      137.903             
0            43100    960      134.864             
0            43100    980      134.369             
0            43100    1000     136.093             
0            43200    20       139.484             
0            43200    40       140.659             
0            43200    60       133.433             
0            43200    80       134.513             
0            43200    100      134.657             
0            43200    120      137.568             
0            43200    140      137.529             
0            43200    160      134.174             
0            43200    180      136.001             
0            43200    200      134.212             
0            43200    220      135.275             
0            43200    240      135.912             
0            43200    260      136.696             
0            43200    280      136.824             
0            43200    300      136.212             
0            43200    320      135.149             
0            43200    340      133.441             
0            43200    360      137.803             
0            43200    380      136.491             
0            43200    400      136.917             
0            43200    420      134.352             
0            43200    440      134.013             
0            43200    460      135.937             
0            43200    480      131.673             
0            43200    500      134.862             
0            43200    520      136.418             
0            43200    540      134.358             
0            43200    560      135.039             
0            43200    580      136.185             
0            43200    600      136.674             
0            43200    620      137.885             
0            43200    640      134.319             
0            43200    660      132.335             
0            43200    680      131.798             
0            43200    700      135.321             
0            43200    720      132.419             
0            43200    740      131.173             
0            43200    760      134.774             
0            43200    780      136.268             
0            43200    800      132.583             
0            43200    820      133.897             
0            43200    840      133.356             
0            43200    860      133.37              
0            43200    880      135.937             
0            43200    900      134.715             
0            43200    920      137.005             
0            43200    940      135                 
0            43200    960      136.223             
0            43200    980      134.705             
0            43200    1000     136.036             
0            43300    20       137.653             
0            43300    40       138.738             
0            43300    60       137.165             
0            43300    80       134.105             
0            43300    100      135.347             
0            43300    120      134.605             
0            43300    140      137.454             
0            43300    160      136.189             
0            43300    180      136.64              
0            43300    200      137.993             
0            43300    220      134.86              
0            43300    240      138.258             
0            43300    260      133.948             
0            43300    280      135.94              
0            43300    300      136.476             
0            43300    320      136.176             
0            43300    340      134.784             
0            43300    360      136.717             
0            43300    380      134.813             
0            43300    400      136.682             
0            43300    420      136.318             
0            43300    440      135.742             
0            43300    460      134.14              
0            43300    480      134.063             
0            43300    500      135.057             
0            43300    520      137.421             
0            43300    540      134.972             
0            43300    560      133.065             
0            43300    580      136.112             
0            43300    600      134.459             
0            43300    620      134.064             
0            43300    640      133.796             
0            43300    660      132.809             
0            43300    680      130.507             
0            43300    700      135.366             
0            43300    720      133.432             
0            43300    740      136.007             
0            43300    760      135.803             
0            43300    780      133.972             
0            43300    800      135.682             
0            43300    820      139.04              
0            43300    840      136.606             
0            43300    860      136.819             
0            43300    880      134.12              
0            43300    900      132.845             
0            43300    920      137.159             
0            43300    940      133.379             
0            43300    960      133.611             
0            43300    980      133.21              
0            43300    1000     135.459             
0            43400    20       139.221             
0            43400    40       134.954             
0            43400    60       135.539             
0            43400    80       134.134             
0            43400    100      136.73              
0            43400    120      133.348             
0            43400    140      136.555             
0            43400    160      136.908             
0            43400    180      135.759             
0            43400    200      137.89              
0            43400    220      133.388             
0            43400    240      136.955             
0            43400    260      131.782             
0            43400    280      138.035             
0            43400    300      136.996             
0            43400    320      138.331             
0            43400    340      135.937             
0            43400    360      134.688             
0            43400    380      134.397             
0            43400    400      133.968             
0            43400    420      135.02              
0            43400    440      134.781             
0            43400    460      135.009             
0            43400    480      135.546             
0            43400    500      137.779             
0            43400    520      137.504             
0            43400    540      136.192             
0            43400    560      134.767             
0            43400    580      133.207             
0            43400    600      133.783             
0            43400    620      133.711             
0            43400    640      134.352             
0            43400    660      133.613             
0            43400    680      130.47              
0            43400    700      134.688             
0            43400    720      130.735             
0            43400    740      137.459             
0            43400    760      135.262             
0            43400    780      136.319             
0            43400    800      139.25              
0            43400    820      139.412             
0            43400    840      137.445             
0            43400    860      135.724             
0            43400    880      134.9               
0            43400    900      133.211             
0            43400    920      131.303             
0            43400    940      134.856             
0            43400    960      135.216             
0            43400    980      136.045             
0            43400    1000     131.996             
0            43500    20       139.909             
0            43500    40       133.199             
0            43500    60       135.589             
0            43500    80       132.988             
0            43500    100      136.746             
0            43500    120      136.049             
0            43500    140      136.048             
0            43500    160      136.163             
0            43500    180      135.336             
0            43500    200      136.525             
0            43500    220      136.325             
0            43500    240      136.656             
0            43500    260      132.777             
0            43500    280      137.305             
0            43500    300      136.852             
0            43500    320      136.542             
0            43500    340      135.134             
0            43500    360      134.764             
0            43500    380      136.018             
0            43500    400      134.605             
0            43500    420      134.197             
0            43500    440      132.47              
0            43500    460      133.641             
0            43500    480      137.658             
0            43500    500      134.11              
0            43500    520      135.691             
0            43500    540      137.279             
0            43500    560      133.298             
0            43500    580      132.191             
0            43500    600      133.819             
0            43500    620      129.236             
0            43500    640      133.524             
0            43500    660      134.293             
0            43500    680      132.641             
