FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            56500    1760     136.267             
0            56500    1780     133.503             
0            56500    1800     134.36              
0            56500    1820     134.68              
0            56500    1840     136.19              
0            56500    1860     135.377             
0            56500    1880     133.884             
0            56500    1900     132.562             
0            56500    1920     134.701             
0            56500    1940     134.756             
0            56500    1960     133.222             
0            56500    1980     133.061             
0            56500    2000     130.198             
0            56600    20       135.342             
0            56600    40       135.398             
0            56600    60       130.8               
0            56600    80       134.333             
0            56600    100      135.252             
0            56600    120      137.494             
0            56600    140      135.675             
0            56600    160      134.358             
0            56600    180      133.476             
0            56600    200      136.003             
0            56600    220      133.24              
0            56600    240      133.889             
0            56600    260      136.524             
0            56600    280      131.595             
0            56600    300      136.495             
0            56600    320      131.122             
0            56600    340      133.929             
0            56600    360      132.115             
0            56600    380      135.435             
0            56600    400      136.888             
0            56600    420      135.264             
0            56600    440      134.052             
0            56600    460      132.019             
0            56600    480      133.712             
0            56600    500      134.466             
0            56600    520      133.57              
0            56600    540      131.636             
0            56600    560      130.697             
0            56600    580      132.84              
0            56600    600      133.638             
0            56600    620      135.453             
0            56600    640      135.592             
0            56600    660      133.967             
0            56600    680      133.015             
0            56600    700      134.673             
0            56600    720      131.142             
0            56600    740      131.897             
0            56600    760      129.365             
0            56600    780      135.75              
0            56600    800      136.255             
0            56600    820      135.18              
0            56600    840      134.961             
0            56600    860      133.371             
0            56600    880      133.027             
0            56600    900      132.766             
0            56600    920      133.194             
0            56600    940      132.715             
0            56600    960      132.394             
0            56600    980      134.588             
0            56600    1000     136.037             
0            56600    1020     134.731             
0            56600    1040     134.619             
0            56600    1060     134.318             
0            56600    1080     133.813             
0            56600    1100     136.077             
0            56600    1120     134.751             
0            56600    1140     131.617             
0            56600    1160     131.429             
0            56600    1180     130.607             
0            56600    1200     130.993             
0            56600    1220     127.657             
0            56600    1240     133.242             
0            56600    1260     133.83              
0            56600    1280     135.809             
0            56600    1300     137.673             
0            56600    1320     135.136             
0            56600    1340     136.242             
0            56600    1360     132.43              
0            56600    1380     133.337             
0            56600    1400     134.831             
0            56600    1420     133.805             
0            56600    1440     130.205             
0            56600    1460     136.394             
0            56600    1480     134.767             
0            56600    1500     133.658             
0            56600    1520     131.463             
0            56600    1540     133.506             
0            56600    1560     132.922             
0            56600    1580     131.549             
0            56600    1600     133.531             
0            56600    1620     133.578             
0            56600    1640     132.049             
0            56600    1660     131.775             
0            56600    1680     131.952             
0            56600    1700     133.943             
0            56600    1720     134.345             
0            56600    1740     132.938             
0            56600    1760     134.209             
0            56600    1780     134.095             
0            56600    1800     132.335             
0            56600    1820     133.679             
0            56600    1840     136.807             
0            56600    1860     130.398             
0            56600    1880     135.429             
0            56600    1900     134.349             
0            56600    1920     131.574             
0            56600    1940     130.767             
0            56600    1960     134.493             
0            56600    1980     136.16              
0            56600    2000     132.867             
0            56700    20       132.799             
0            56700    40       133.161             
0            56700    60       132.049             
0            56700    80       136.009             
0            56700    100      134.467             
0            56700    120      134.128             
0            56700    140      136.065             
0            56700    160      136.03              
0            56700    180      135.059             
0            56700    200      138.126             
0            56700    220      133.458             
0            56700    240      134.524             
0            56700    260      135.966             
0            56700    280      132.771             
0            56700    300      134.044             
0            56700    320      133.279             
0            56700    340      134.891             
0            56700    360      135.384             
0            56700    380      136.583             
0            56700    400      131.103             
0            56700    420      129.085             
0            56700    440      132.265             
0            56700    460      135.306             
0            56700    480      131.427             
0            56700    500      132.609             
0            56700    520      134.036             
0            56700    540      132.644             
0            56700    560      133.488             
0            56700    580      134.603             
0            56700    600      134.198             
0            56700    620      129.704             
0            56700    640      134.486             
0            56700    660      135.084             
0            56700    680      135.173             
0            56700    700      133.873             
0            56700    720      135.257             
0            56700    740      135.685             
0            56700    760      134.211             
0            56700    780      134.362             
0            56700    800      134.534             
0            56700    820      131.432             
0            56700    840      130.344             
0            56700    860      132.657             
0            56700    880      129.625             
0            56700    900      133.629             
0            56700    920      132.793             
0            56700    940      134.719             
0            56700    960      132.815             
0            56700    980      135.864             
0            56700    1000     134.809             
0            56700    1020     131.049             
0            56700    1040     132.628             
0            56700    1060     135.391             
0            56700    1080     132.856             
0            56700    1100     130.798             
0            56700    1120     133.935             
0            56700    1140     133.935             
0            56700    1160     134.751             
0            56700    1180     131.571             
0            56700    1200     134.894             
0            56700    1220     133.802             
0            56700    1240     135.32              
0            56700    1260     135.671             
0            56700    1280     135.097             
0            56700    1300     133.04              
0            56700    1320     131.223             
0            56700    1340     130.796             
0            56700    1360     131.923             
0            56700    1380     131.294             
0            56700    1400     133.025             
0            56700    1420     133.573             
0            56700    1440     134.172             
0            56700    1460     137.877             
0            56700    1480     133.529             
0            56700    1500     131.273             
0            56700    1520     132.802             
0            56700    1540     131.436             
0            56700    1560     134.014             
0            56700    1580     135.033             
0            56700    1600     130.038             
0            56700    1620     130.647             
0            56700    1640     132.752             
0            56700    1660     134.192             
0            56700    1680     134.615             
0            56700    1700     134.632             
0            56700    1720     135.231             
0            56700    1740     133.181             
0            56700    1760     132.447             
0            56700    1780     134.445             
0            56700    1800     133.732             
0            56700    1820     134.558             
0            56700    1840     134.867             
0            56700    1860     136.332             
0            56700    1880     137.967             
0            56700    1900     136.041             
0            56700    1920     134.461             
0            56700    1940     134.319             
0            56700    1960     131.111             
0            56700    1980     132.386             
0            56700    2000     133.881             
0            56800    20       134.318             
0            56800    40       134.099             
0            56800    60       132.525             
0            56800    80       132.526             
0            56800    100      135.454             
0            56800    120      135.576             
0            56800    140      135.953             
0            56800    160      133.185             
0            56800    180      136.64              
0            56800    200      138.659             
0            56800    220      135.63              
0            56800    240      132.031             
0            56800    260      132.845             
0            56800    280      134.01              
0            56800    300      134.768             
0            56800    320      131.956             
0            56800    340      135.028             
0            56800    360      131.42              
0            56800    380      133.365             
0            56800    400      132.758             
0            56800    420      130.468             
0            56800    440      133.892             
0            56800    460      132.254             
0            56800    480      132.111             
0            56800    500      133.107             
0            56800    520      134.207             
0            56800    540      133.994             
0            56800    560      133.77              
0            56800    580      133.166             
0            56800    600      136.289             
0            56800    620      128.462             
0            56800    640      134.757             
0            56800    660      132.65              
0            56800    680      134.71              
0            56800    700      137.433             
0            56800    720      136.688             
0            56800    740      134.315             
0            56800    760      133.254             
0            56800    780      132.485             
0            56800    800      128.861             
0            56800    820      130.791             
0            56800    840      130.532             
0            56800    860      130.701             
0            56800    880      128.778             
0            56800    900      131.473             
0            56800    920      134.481             
0            56800    940      135.57              
0            56800    960      133.618             
0            56800    980      133.432             
0            56800    1000     132.836             
0            56800    1020     131.212             
0            56800    1040     132.078             
0            56800    1060     134.182             
0            56800    1080     132.67              
0            56800    1100     132.269             
0            56800    1120     131.93              
0            56800    1140     132.617             
0            56800    1160     136.387             
0            56800    1180     134.889             
0            56800    1200     136.166             
0            56800    1220     136.159             
0            56800    1240     135.681             
0            56800    1260     131.503             
0            56800    1280     132.412             
0            56800    1300     129.317             
0            56800    1320     132.038             
0            56800    1340     129.663             
0            56800    1360     130.402             
0            56800    1380     135.554             
0            56800    1400     137.796             
0            56800    1420     134.6               
0            56800    1440     133.289             
0            56800    1460     133.497             
0            56800    1480     134.08              
0            56800    1500     133.762             
0            56800    1520     134.272             
0            56800    1540     135.338             
0            56800    1560     133.17              
0            56800    1580     127.746             
0            56800    1600     133.911             
0            56800    1620     133.939             
0            56800    1640     131.811             
0            56800    1660     136.288             
0            56800    1680     133.07              
0            56800    1700     132.781             
0            56800    1720     131.885             
0            56800    1740     132.507             
0            56800    1760     134.627             
0            56800    1780     131.859             
0            56800    1800     130.781             
0            56800    1820     134.261             
0            56800    1840     134.148             
0            56800    1860     133.031             
0            56800    1880     133.698             
0            56800    1900     135.258             
0            56800    1920     132.094             
0            56800    1940     131.926             
0            56800    1960     132.39              
0            56800    1980     133.064             
0            56800    2000     134.947             
0            56900    20       133.924             
0            56900    40       135.357             
0            56900    60       133.807             
0            56900    80       132.761             
0            56900    100      136.097             
0            56900    120      136.293             
0            56900    140      135.235             
0            56900    160      131.113             
0            56900    180      134.114             
0            56900    200      132.939             
0            56900    220      134.294             
0            56900    240      136.394             
0            56900    260      131.542             
0            56900    280      136.673             
0            56900    300      135.736             
0            56900    320      131.106             
0            56900    340      135.673             
0            56900    360      131.599             
0            56900    380      133.367             
0            56900    400      132.959             
0            56900    420      130.541             
0            56900    440      132.401             
0            56900    460      131.716             
0            56900    480      133.35              
0            56900    500      134.194             
0            56900    520      132.535             
0            56900    540      136.659             
0            56900    560      137.867             
0            56900    580      136.778             
0            56900    600      134.003             
0            56900    620      133.318             
0            56900    640      135.013             
0            56900    660      132.515             
0            56900    680      134.848             
0            56900    700      136.532             
0            56900    720      135.738             
0            56900    740      132.161             
0            56900    760      133.833             
0            56900    780      132.246             
0            56900    800      130.717             
0            56900    820      132.182             
0            56900    840      132.752             
0            56900    860      134.834             
0            56900    880      135.315             
0            56900    900      133.028             
0            56900    920      133.106             
0            56900    940      133.741             
0            56900    960      133.415             
0            56900    980      132.224             
0            56900    1000     133.249             
0            56900    1020     132.636             
0            56900    1040     131.895             
0            56900    1060     128.685             
0            56900    1080     134.97              
0            56900    1100     134.667             
0            56900    1120     132.308             
0            56900    1140     134.281             
0            56900    1160     136.198             
0            56900    1180     135.566             
0            56900    1200     137.628             
0            56900    1220     131.749             
0            56900    1240     134.06              
0            56900    1260     133.117             
0            56900    1280     132.255             
0            56900    1300     129.324             
0            56900    1320     133.251             
0            56900    1340     134.14              
0            56900    1360     135.015             
0            56900    1380     136.323             
0            56900    1400     134.313             
0            56900    1420     131.763             
0            56900    1440     132.671             
0            56900    1460     131.257             
0            56900    1480     133.906             
0            56900    1500     132.004             
0            56900    1520     133.635             
0            56900    1540     135.763             
0            56900    1560     136.424             
0            56900    1580     134.714             
0            56900    1600     130.254             
0            56900    1620     132.431             
0            56900    1640     134.739             
0            56900    1660     135.364             
0            56900    1680     136.388             
0            56900    1700     133.86              
0            56900    1720     132.38              
0            56900    1740     134.127             
0            56900    1760     133.735             
0            56900    1780     133.464             
0            56900    1800     136.454             
0            56900    1820     128.833             
0            56900    1840     133.805             
0            56900    1860     133.925             
0            56900    1880     131.147             
0            56900    1900     133.584             
0            56900    1920     133.029             
0            56900    1940     133.306             
0            56900    1960     134.025             
0            56900    1980     136.596             
0            56900    2000     135.677             
0            57000    20       134.885             
0            57000    40       135.933             
0            57000    60       133.652             
0            57000    80       133.559             
0            57000    100      136.774             
0            57000    120      130.763             
0            57000    140      134.99              
0            57000    160      131.055             
0            57000    180      132.643             
0            57000    200      133.828             
0            57000    220      134.979             
0            57000    240      135.705             
0            57000    260      130.988             
0            57000    280      136.199             
0            57000    300      131.516             
0            57000    320      134.567             
0            57000    340      136.081             
0            57000    360      134.074             
0            57000    380      136.183             
0            57000    400      133.129             
0            57000    420      129.991             
0            57000    440      135.404             
0            57000    460      133.961             
0            57000    480      134.294             
0            57000    500      134.31              
0            57000    520      135.921             
0            57000    540      135.3               
0            57000    560      133.343             
0            57000    580      131.802             
0            57000    600      134.427             
0            57000    620      136.097             
0            57000    640      133.668             
0            57000    660      132.739             
0            57000    680      135.002             
0            57000    700      130.972             
0            57000    720      133.034             
0            57000    740      132.175             
0            57000    760      135.41              
0            57000    780      134.751             
0            57000    800      134.961             
0            57000    820      137.14              
0            57000    840      132.434             
0            57000    860      133.051             
0            57000    880      132.049             
0            57000    900      130.711             
0            57000    920      132.319             
0            57000    940      131.588             
0            57000    960      131.761             
0            57000    980      135.096             
0            57000    1000     132.414             
0            57000    1020     131.879             
0            57000    1040     134.508             
0            57000    1060     132.7               
0            57000    1080     135.408             
0            57000    1100     135.63              
0            57000    1120     133.727             
0            57000    1140     133.508             
0            57000    1160     133.121             
0            57000    1180     134.35              
0            57000    1200     134.681             
0            57000    1220     133.599             
0            57000    1240     133.678             
0            57000    1260     134.597             
0            57000    1280     135.421             
0            57000    1300     133.803             
0            57000    1320     133.566             
0            57000    1340     134.387             
0            57000    1360     130.816             
0            57000    1380     129.38              
0            57000    1400     131.706             
0            57000    1420     130.941             
0            57000    1440     130.905             
0            57000    1460     131.021             
0            57000    1480     134.429             
0            57000    1500     133.473             
0            57000    1520     132.251             
0            57000    1540     133.083             
0            57000    1560     134.622             
0            57000    1580     134.624             
0            57000    1600     131.778             
0            57000    1620     134.577             
0            57000    1640     136.862             
0            57000    1660     131.213             
0            57000    1680     133.984             
0            57000    1700     134.941             
0            57000    1720     135.96              
0            57000    1740     132.6               
0            57000    1760     133.092             
0            57000    1780     132.212             
0            57000    1800     131.861             
0            57000    1820     131.972             
0            57000    1840     134.119             
0            57000    1860     134.622             
0            57000    1880     133.805             
0            57000    1900     132.613             
0            57000    1920     135.163             
0            57000    1940     132.418             
0            57000    1960     135.18              
0            57000    1980     135.555             
0            57000    2000     134.151             
0            57100    20       136.153             
0            57100    40       136.267             
0            57100    60       136.797             
0            57100    80       133.668             
0            57100    100      135.025             
0            57100    120      134.536             
0            57100    140      131.596             
0            57100    160      130.85              
0            57100    180      134.958             
0            57100    200      136.569             
0            57100    220      136.443             
0            57100    240      133.508             
0            57100    260      131.992             
0            57100    280      133.803             
0            57100    300      134.157             
0            57100    320      133.104             
0            57100    340      133.713             
0            57100    360      134.008             
0            57100    380      133.382             
0            57100    400      135.818             
0            57100    420      137.165             
0            57100    440      135.601             
0            57100    460      134.122             
0            57100    480      134.398             
0            57100    500      134.209             
0            57100    520      134.074             
0            57100    540      134.636             
0            57100    560      131.066             
0            57100    580      134.799             
0            57100    600      131.984             
0            57100    620      135.889             
0            57100    640      136.467             
0            57100    660      132.736             
0            57100    680      131.808             
0            57100    700      127.649             
0            57100    720      130.682             
0            57100    740      130.693             
0            57100    760      135.512             
0            57100    780      136.903             
0            57100    800      134.907             
0            57100    820      133.975             
0            57100    840      133.542             
0            57100    860      132.429             
0            57100    880      133.914             
0            57100    900      131.655             
0            57100    920      130.306             
0            57100    940      130.719             
0            57100    960      127.256             
0            57100    980      132.776             
0            57100    1000     134.445             
0            57100    1020     135.08              
0            57100    1040     136.053             
0            57100    1060     131.17              
0            57100    1080     133.779             
0            57100    1100     132.68              
0            57100    1120     136.107             
0            57100    1140     131.396             
0            57100    1160     133.794             
0            57100    1180     131.97              
0            57100    1200     129.303             
0            57100    1220     133.659             
0            57100    1240     136.351             
0            57100    1260     136.438             
0            57100    1280     133.978             
0            57100    1300     132.513             
0            57100    1320     132.287             
0            57100    1340     135.483             
0            57100    1360     133.615             
0            57100    1380     133.365             
0            57100    1400     130.205             
0            57100    1420     129.682             
0            57100    1440     134.402             
0            57100    1460     133.326             
0            57100    1480     134.12              
0            57100    1500     135.146             
0            57100    1520     134.862             
0            57100    1540     134.429             
0            57100    1560     131.515             
0            57100    1580     134.852             
0            57100    1600     133.819             
0            57100    1620     135.975             
0            57100    1640     135.875             
0            57100    1660     132.076             
0            57100    1680     137.788             
0            57100    1700     136.326             
0            57100    1720     134.297             
0            57100    1740     133.348             
0            57100    1760     134.542             
0            57100    1780     133.498             
0            57100    1800     135.321             
0            57100    1820     130.758             
0            57100    1840     129.114             
0            57100    1860     133.438             
0            57100    1880     133.661             
0            57100    1900     134.434             
0            57100    1920     135.123             
0            57100    1940     135.729             
0            57100    1960     131.491             
0            57100    1980     134.744             
0            57100    2000     135.716             
0            57200    20       136.692             
0            57200    40       131.486             
0            57200    60       132.46              
0            57200    80       132.687             
0            57200    100      135.41              
0            57200    120      132.795             
0            57200    140      134.656             
0            57200    160      133.374             
0            57200    180      131.206             
0            57200    200      132.658             
0            57200    220      132.565             
0            57200    240      132.635             
0            57200    260      136.836             
0            57200    280      129.223             
0            57200    300      130.957             
0            57200    320      133.158             
0            57200    340      134.457             
0            57200    360      130.655             
0            57200    380      132.083             
0            57200    400      135.597             
0            57200    420      136.074             
0            57200    440      135.754             
0            57200    460      136.986             
0            57200    480      134.57              
0            57200    500      132.856             
0            57200    520      131.853             
0            57200    540      134.808             
0            57200    560      133.795             
0            57200    580      134.772             
0            57200    600      133.738             
0            57200    620      131.913             
0            57200    640      131.932             
0            57200    660      133.38              
0            57200    680      135.215             
0            57200    700      133.708             
0            57200    720      133.36              
0            57200    740      133.487             
0            57200    760      133.073             
0            57200    780      131.688             
0            57200    800      126.953             
0            57200    820      134.556             
0            57200    840      135.15              
0            57200    860      134.525             
0            57200    880      130.048             
0            57200    900      132.808             
0            57200    920      132.371             
0            57200    940      131.9               
0            57200    960      133.174             
0            57200    980      134.173             
0            57200    1000     133.824             
0            57200    1020     131.239             
0            57200    1040     133.229             
0            57200    1060     132.866             
0            57200    1080     131.017             
0            57200    1100     130.528             
0            57200    1120     130.353             
0            57200    1140     131.205             
0            57200    1160     132.879             
0            57200    1180     133.202             
0            57200    1200     134.504             
0            57200    1220     132.266             
0            57200    1240     135.568             
0            57200    1260     131.582             
0            57200    1280     129.753             
0            57200    1300     134.909             
0            57200    1320     134.01              
0            57200    1340     135.445             
0            57200    1360     133.251             
0            57200    1380     134.287             
0            57200    1400     132.728             
0            57200    1420     131.936             
0            57200    1440     133.909             
0            57200    1460     132.536             
0            57200    1480     135.232             
0            57200    1500     136.825             
0            57200    1520     132.537             
0            57200    1540     131.477             
0            57200    1560     132.742             
0            57200    1580     133.072             
0            57200    1600     132.783             
0            57200    1620     136.202             
0            57200    1640     136.415             
0            57200    1660     133.791             
0            57200    1680     136.648             
0            57200    1700     135.66              
0            57200    1720     134.839             
0            57200    1740     133.29              
0            57200    1760     130.047             
0            57200    1780     130.426             
0            57200    1800     132.916             
0            57200    1820     132.988             
0            57200    1840     132.684             
0            57200    1860     133.96              
0            57200    1880     134.713             
0            57200    1900     137.21              
0            57200    1920     134.698             
0            57200    1940     133.395             
0            57200    1960     129.974             
0            57200    1980     132.662             
0            57200    2000     133.368             
0            57300    20       137.662             
0            57300    40       134.802             
0            57300    60       136.333             
0            57300    80       132.184             
0            57300    100      135.72              
0            57300    120      135.689             
0            57300    140      134.682             
0            57300    160      130.98              
0            57300    180      135.102             
0            57300    200      129.629             
0            57300    220      132.919             
0            57300    240      129.9               
0            57300    260      132.354             
0            57300    280      135.562             
0            57300    300      137.132             
0            57300    320      135.301             
0            57300    340      134.999             
0            57300    360      134.797             
0            57300    380      130.203             
0            57300    400      136.112             
0            57300    420      133.9               
0            57300    440      134.078             
0            57300    460      135.02              
0            57300    480      132.019             
0            57300    500      134.251             
0            57300    520      133.521             
0            57300    540      133.81              
0            57300    560      131.132             
0            57300    580      131.707             
0            57300    600      134.866             
0            57300    620      132.786             
0            57300    640      132.092             
0            57300    660      130.832             
0            57300    680      130.926             
0            57300    700      132.284             
0            57300    720      135.378             
0            57300    740      134.88              
0            57300    760      131.725             
0            57300    780      132.994             
0            57300    800      132.542             
0            57300    820      133.821             
0            57300    840      132.591             
0            57300    860      133.553             
0            57300    880      135.525             
0            57300    900      136.203             
0            57300    920      131.047             
0            57300    940      133.974             
0            57300    960      134.181             
0            57300    980      131.141             
0            57300    1000     130.634             
0            57300    1020     134.19              
0            57300    1040     133.945             
0            57300    1060     130.06              
0            57300    1080     130.549             
0            57300    1100     132.825             
0            57300    1120     132.235             
0            57300    1140     133.081             
0            57300    1160     130.831             
0            57300    1180     133.482             
0            57300    1200     133.994             
0            57300    1220     132.92              
0            57300    1240     133.447             
0            57300    1260     133.197             
0            57300    1280     132.725             
0            57300    1300     134.74              
0            57300    1320     132.421             
0            57300    1340     134.473             
0            57300    1360     137.235             
0            57300    1380     133.018             
0            57300    1400     133.419             
0            57300    1420     131.338             
0            57300    1440     134.25              
0            57300    1460     133.686             
0            57300    1480     132.432             
0            57300    1500     133.053             
0            57300    1520     132.743             
0            57300    1540     134.911             
0            57300    1560     135.326             
0            57300    1580     134.623             
0            57300    1600     132.075             
0            57300    1620     132.701             
0            57300    1640     133.738             
0            57300    1660     133.748             
0            57300    1680     133.057             
0            57300    1700     132.913             
0            57300    1720     134.229             
0            57300    1740     132.244             
0            57300    1760     135.082             
0            57300    1780     133.38              
0            57300    1800     130.518             
0            57300    1820     130.525             
0            57300    1840     133.119             
0            57300    1860     137.826             
0            57300    1880     136.499             
0            57300    1900     132.554             
0            57300    1920     130.261             
0            57300    1940     132.896             
0            57300    1960     132.726             
0            57300    1980     135.345             
0            57300    2000     132.259             
0            57400    20       135.107             
0            57400    40       135.058             
0            57400    60       133.923             
0            57400    80       133.899             
0            57400    100      134.381             
0            57400    120      129.881             
0            57400    140      136.653             
0            57400    160      131.666             
0            57400    180      134.192             
0            57400    200      133.654             
0            57400    220      133.303             
0            57400    240      132.147             
0            57400    260      132.046             
0            57400    280      135.297             
0            57400    300      133.462             
0            57400    320      136.039             
0            57400    340      135.9               
0            57400    360      135.755             
0            57400    380      133.75              
0            57400    400      130.292             
0            57400    420      131.189             
0            57400    440      135.98              
0            57400    460      133.527             
0            57400    480      133.016             
0            57400    500      134.574             
0            57400    520      133.712             
0            57400    540      134.435             
0            57400    560      134.467             
0            57400    580      135.29              
0            57400    600      132.457             
0            57400    620      133.264             
0            57400    640      131.56              
0            57400    660      134.021             
0            57400    680      133.781             
0            57400    700      132.519             
0            57400    720      135.034             
0            57400    740      135.725             
0            57400    760      133.212             
0            57400    780      132.514             
0            57400    800      129.87              
0            57400    820      129.788             
0            57400    840      131.506             
0            57400    860      135.054             
0            57400    880      136.786             
0            57400    900      135.996             
0            57400    920      132.355             
0            57400    940      136.215             
0            57400    960      135.003             
0            57400    980      136                 
0            57400    1000     131.032             
0            57400    1020     131.978             
0            57400    1040     129.376             
0            57400    1060     134.689             
