FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            37200    80       94.2094             
0            37200    100      96.1938             
0            37200    120      97.5688             
0            37200    140      98.9022             
0            37200    160      100.232             
0            37200    180      100.988             
0            37200    200      101.785             
0            37200    220      102.814             
0            37200    240      103.625             
0            37200    260      104.152             
0            37200    280      104.844             
0            37200    300      105.569             
0            37200    320      106.129             
0            37200    340      106.653             
0            37200    360      107.255             
0            37200    380      107.63              
0            37200    400      108.062             
0            37200    420      108.41              
0            37200    440      108.909             
0            37200    460      109.244             
0            37200    480      109.697             
0            37200    500      110.047             
0            37200    520      110.361             
0            37200    540      110.705             
0            37200    560      111.055             
0            37200    580      111.427             
0            37200    600      111.659             
0            37200    620      111.959             
0            37200    640      112.199             
0            37200    660      112.534             
0            37200    680      112.787             
0            37200    700      113.01              
0            37200    720      113.27              
0            37200    740      113.485             
0            37200    760      113.745             
0            37200    780      113.98              
0            37200    800      114.143             
0            37200    820      114.376             
0            37200    840      114.528             
0            37200    860      114.712             
0            37200    880      114.903             
0            37200    900      115.105             
0            37200    920      115.268             
0            37200    940      115.44              
0            37200    960      115.598             
0            37200    980      115.782             
0            37200    1000     115.92              
0            37300    20       83.3367             
0            37300    40       89.199              
0            37300    60       91.5767             
0            37300    80       94.1957             
0            37300    100      96.2634             
0            37300    120      97.6459             
0            37300    140      98.8478             
0            37300    160      99.8817             
0            37300    180      101.089             
0            37300    200      101.955             
0            37300    220      102.826             
0            37300    240      103.376             
0            37300    260      104.208             
0            37300    280      104.917             
0            37300    300      105.539             
0            37300    320      105.986             
0            37300    340      106.595             
0            37300    360      107.171             
0            37300    380      107.675             
0            37300    400      108.085             
0            37300    420      108.533             
0            37300    440      108.852             
0            37300    460      109.289             
0            37300    480      109.656             
0            37300    500      110.065             
0            37300    520      110.366             
0            37300    540      110.685             
0            37300    560      110.979             
0            37300    580      111.349             
0            37300    600      111.613             
0            37300    620      111.906             
0            37300    640      112.146             
0            37300    660      112.469             
0            37300    680      112.764             
0            37300    700      112.987             
0            37300    720      113.233             
0            37300    740      113.494             
0            37300    760      113.717             
0            37300    780      113.955             
0            37300    800      114.05              
0            37300    820      114.282             
0            37300    840      114.481             
0            37300    860      114.675             
0            37300    880      114.838             
0            37300    900      115.058             
0            37300    920      115.238             
0            37300    940      115.397             
0            37300    960      115.535             
0            37300    980      115.697             
0            37300    1000     115.889             
0            37400    20       81.8448             
0            37400    40       88.3177             
0            37400    60       91.7976             
0            37400    80       94.1224             
0            37400    100      95.9423             
0            37400    120      97.4659             
0            37400    140      98.7766             
0            37400    160      99.9464             
0            37400    180      100.913             
0            37400    200      101.968             
0            37400    220      102.745             
0            37400    240      103.513             
0            37400    260      104.101             
0            37400    280      104.863             
0            37400    300      105.535             
0            37400    320      106.112             
0            37400    340      106.513             
0            37400    360      107.033             
0            37400    380      107.446             
0            37400    400      108.076             
0            37400    420      108.46              
0            37400    440      108.891             
0            37400    460      109.169             
0            37400    480      109.601             
0            37400    500      109.924             
0            37400    520      110.288             
0            37400    540      110.576             
0            37400    560      110.968             
0            37400    580      111.275             
0            37400    600      111.536             
0            37400    620      111.828             
0            37400    640      112.149             
0            37400    660      112.41              
0            37400    680      112.67              
0            37400    700      112.892             
0            37400    720      113.147             
0            37400    740      113.403             
0            37400    760      113.636             
0            37400    780      113.863             
0            37400    800      114.073             
0            37400    820      114.286             
0            37400    840      114.462             
0            37400    860      114.618             
0            37400    880      114.818             
0            37400    900      114.976             
0            37400    920      115.187             
0            37400    940      115.347             
0            37400    960      115.508             
0            37400    980      115.674             
0            37400    1000     115.822             
0            37500    20       82.887              
0            37500    40       87.6151             
0            37500    60       91.6833             
0            37500    80       94.3445             
0            37500    100      96.1423             
0            37500    120      97.7855             
0            37500    140      98.9918             
0            37500    160      99.9368             
0            37500    180      101.022             
0            37500    200      101.858             
0            37500    220      102.764             
0            37500    240      103.579             
0            37500    260      104.166             
0            37500    280      104.761             
0            37500    300      105.497             
0            37500    320      106.006             
0            37500    340      106.502             
0            37500    360      107.042             
0            37500    380      107.56              
0            37500    400      107.975             
0            37500    420      108.388             
0            37500    440      108.779             
0            37500    460      109.19              
0            37500    480      109.56              
0            37500    500      109.896             
0            37500    520      110.239             
0            37500    540      110.612             
0            37500    560      110.905             
0            37500    580      111.273             
0            37500    600      111.454             
0            37500    620      111.839             
0            37500    640      112.046             
0            37500    660      112.373             
0            37500    680      112.634             
0            37500    700      112.904             
0            37500    720      113.158             
0            37500    740      113.308             
0            37500    760      113.608             
0            37500    780      113.809             
0            37500    800      114                 
0            37500    820      114.227             
0            37500    840      114.365             
0            37500    860      114.616             
0            37500    880      114.779             
0            37500    900      114.937             
0            37500    920      115.137             
0            37500    940      115.294             
0            37500    960      115.482             
0            37500    980      115.656             
0            37500    1000     115.789             
0            37600    20       81.7911             
0            37600    40       87.9985             
0            37600    60       91.3661             
0            37600    80       94.1386             
0            37600    100      96.1861             
0            37600    120      97.3093             
0            37600    140      98.9398             
0            37600    160      99.8033             
0            37600    180      100.975             
0            37600    200      101.731             
0            37600    220      102.718             
0            37600    240      103.361             
0            37600    260      104.221             
0            37600    280      104.763             
0            37600    300      105.41              
0            37600    320      105.931             
0            37600    340      106.428             
0            37600    360      106.899             
0            37600    380      107.445             
0            37600    400      107.836             
0            37600    420      108.317             
0            37600    440      108.66              
0            37600    460      109.126             
0            37600    480      109.503             
0            37600    500      109.845             
0            37600    520      110.187             
0            37600    540      110.539             
0            37600    560      110.874             
0            37600    580      111.131             
0            37600    600      111.499             
0            37600    620      111.76              
0            37600    640      112.006             
0            37600    660      112.32              
0            37600    680      112.55              
0            37600    700      112.819             
0            37600    720      113.049             
0            37600    740      113.329             
0            37600    760      113.585             
0            37600    780      113.787             
0            37600    800      113.973             
0            37600    820      114.181             
0            37600    840      114.361             
0            37600    860      114.552             
0            37600    880      114.75              
0            37600    900      114.915             
0            37600    920      115.055             
0            37600    940      115.236             
0            37600    960      115.436             
0            37600    980      115.615             
0            37600    1000     115.794             
0            37700    20       81.7639             
0            37700    40       88.3115             
0            37700    60       91.4923             
0            37700    80       94.2081             
0            37700    100      96.129              
0            37700    120      97.6152             
0            37700    140      98.776              
0            37700    160      99.729              
0            37700    180      100.717             
0            37700    200      101.727             
0            37700    220      102.577             
0            37700    240      103.373             
0            37700    260      104.111             
0            37700    280      104.726             
0            37700    300      105.307             
0            37700    320      105.821             
0            37700    340      106.421             
0            37700    360      106.926             
0            37700    380      107.342             
0            37700    400      107.814             
0            37700    420      108.281             
0            37700    440      108.604             
0            37700    460      109.074             
0            37700    480      109.506             
0            37700    500      109.781             
0            37700    520      110.217             
0            37700    540      110.465             
0            37700    560      110.814             
0            37700    580      111.116             
0            37700    600      111.382             
0            37700    620      111.697             
0            37700    640      111.968             
0            37700    660      112.238             
0            37700    680      112.549             
0            37700    700      112.785             
0            37700    720      113.012             
0            37700    740      113.291             
0            37700    760      113.533             
0            37700    780      113.714             
0            37700    800      113.927             
0            37700    820      114.142             
0            37700    840      114.322             
0            37700    860      114.512             
0            37700    880      114.699             
0            37700    900      114.869             
0            37700    920      115.039             
0            37700    940      115.211             
0            37700    960      115.368             
0            37700    980      115.573             
0            37700    1000     115.687             
0            37800    20       81.7039             
0            37800    40       87.9054             
0            37800    60       91.6056             
0            37800    80       94.3289             
0            37800    100      96.0866             
0            37800    120      97.3638             
0            37800    140      98.6854             
0            37800    160      99.7875             
0            37800    180      100.82              
0            37800    200      101.748             
0            37800    220      102.579             
0            37800    240      103.363             
0            37800    260      103.981             
0            37800    280      104.701             
0            37800    300      105.316             
0            37800    320      105.884             
0            37800    340      106.419             
0            37800    360      106.839             
0            37800    380      107.314             
0            37800    400      107.794             
0            37800    420      108.237             
0            37800    440      108.575             
0            37800    460      108.966             
0            37800    480      109.393             
0            37800    500      109.763             
0            37800    520      110.072             
0            37800    540      110.47              
0            37800    560      110.729             
0            37800    580      111.072             
0            37800    600      111.379             
0            37800    620      111.682             
0            37800    640      111.961             
0            37800    660      112.257             
0            37800    680      112.527             
0            37800    700      112.744             
0            37800    720      112.979             
0            37800    740      113.201             
0            37800    760      113.508             
0            37800    780      113.648             
0            37800    800      113.832             
0            37800    820      114.068             
0            37800    840      114.258             
0            37800    860      114.455             
0            37800    880      114.649             
0            37800    900      114.815             
0            37800    920      115.001             
0            37800    940      115.196             
0            37800    960      115.343             
0            37800    980      115.492             
0            37800    1000     115.684             
0            37900    20       81.8624             
0            37900    40       86.8647             
0            37900    60       91.5493             
0            37900    80       94.0931             
0            37900    100      95.9583             
0            37900    120      97.4045             
0            37900    140      98.464              
0            37900    160      99.6488             
0            37900    180      100.65              
0            37900    200      101.612             
0            37900    220      102.619             
0            37900    240      103.198             
0            37900    260      104.054             
0            37900    280      104.497             
0            37900    300      105.281             
0            37900    320      105.862             
0            37900    340      106.334             
0            37900    360      106.83              
0            37900    380      107.412             
0            37900    400      107.643             
0            37900    420      108.203             
0            37900    440      108.549             
0            37900    460      109.013             
0            37900    480      109.33              
0            37900    500      109.667             
0            37900    520      110.017             
0            37900    540      110.415             
0            37900    560      110.738             
0            37900    580      111.024             
0            37900    600      111.314             
0            37900    620      111.619             
0            37900    640      111.934             
0            37900    660      112.18              
0            37900    680      112.447             
0            37900    700      112.668             
0            37900    720      112.967             
0            37900    740      113.156             
0            37900    760      113.405             
0            37900    780      113.666             
0            37900    800      113.851             
0            37900    820      114.063             
0            37900    840      114.249             
0            37900    860      114.434             
0            37900    880      114.607             
0            37900    900      114.778             
0            37900    920      114.956             
0            37900    940      115.109             
0            37900    960      115.316             
0            37900    980      115.453             
0            37900    1000     115.593             
0            38000    20       81.2772             
0            38000    40       88.6229             
0            38000    60       91.2505             
0            38000    80       94.2565             
0            38000    100      95.6647             
0            38000    120      97.1212             
0            38000    140      98.6435             
0            38000    160      99.7928             
0            38000    180      100.706             
0            38000    200      101.517             
0            38000    220      102.61              
0            38000    240      103.105             
0            38000    260      103.941             
0            38000    280      104.578             
0            38000    300      105.26              
0            38000    320      105.872             
0            38000    340      106.253             
0            38000    360      106.895             
0            38000    380      107.257             
0            38000    400      107.647             
0            38000    420      108.171             
0            38000    440      108.515             
0            38000    460      108.949             
0            38000    480      109.348             
0            38000    500      109.649             
0            38000    520      110.036             
0            38000    540      110.353             
0            38000    560      110.657             
0            38000    580      110.967             
0            38000    600      111.277             
0            38000    620      111.557             
0            38000    640      111.829             
0            38000    660      112.12              
0            38000    680      112.425             
0            38000    700      112.618             
0            38000    720      112.893             
0            38000    740      113.145             
0            38000    760      113.372             
0            38000    780      113.589             
0            38000    800      113.782             
0            38000    820      113.963             
0            38000    840      114.173             
0            38000    860      114.384             
0            38000    880      114.52              
0            38000    900      114.744             
0            38000    920      114.928             
0            38000    940      115.112             
0            38000    960      115.24              
0            38000    980      115.475             
0            38000    1000     115.588             
0            38100    20       81.3239             
0            38100    40       87.7994             
0            38100    60       90.9608             
0            38100    80       93.7337             
0            38100    100      96.1092             
0            38100    120      97.2687             
0            38100    140      98.862              
0            38100    160      99.5692             
0            38100    180      100.543             
0            38100    200      101.72              
0            38100    220      102.494             
0            38100    240      103.289             
0            38100    260      103.817             
0            38100    280      104.596             
0            38100    300      105.191             
0            38100    320      105.736             
0            38100    340      106.265             
0            38100    360      106.731             
0            38100    380      107.262             
0            38100    400      107.659             
0            38100    420      108.067             
0            38100    440      108.464             
0            38100    460      108.906             
0            38100    480      109.282             
0            38100    500      109.628             
0            38100    520      110.011             
0            38100    540      110.311             
0            38100    560      110.695             
0            38100    580      110.98              
0            38100    600      111.273             
0            38100    620      111.51              
0            38100    640      111.758             
0            38100    660      112.066             
0            38100    680      112.34              
0            38100    700      112.594             
0            38100    720      112.863             
0            38100    740      113.128             
0            38100    760      113.348             
0            38100    780      113.535             
0            38100    800      113.766             
0            38100    820      113.974             
0            38100    840      114.145             
0            38100    860      114.314             
0            38100    880      114.525             
0            38100    900      114.694             
0            38100    920      114.879             
0            38100    940      115.057             
0            38100    960      115.204             
0            38100    980      115.361             
0            38100    1000     115.552             
0            38200    20       81.8788             
0            38200    40       87.0714             
0            38200    60       91.4738             
0            38200    80       93.7132             
0            38200    100      96.1191             
0            38200    120      97.1461             
0            38200    140      98.6789             
0            38200    160      99.8118             
0            38200    180      100.492             
0            38200    200      101.471             
0            38200    220      102.317             
0            38200    240      103.162             
0            38200    260      103.872             
0            38200    280      104.543             
0            38200    300      105.092             
0            38200    320      105.688             
0            38200    340      106.126             
0            38200    360      106.703             
0            38200    380      107.174             
0            38200    400      107.635             
0            38200    420      108.011             
0            38200    440      108.444             
0            38200    460      108.832             
0            38200    480      109.25              
0            38200    500      109.615             
0            38200    520      109.911             
0            38200    540      110.24              
0            38200    560      110.601             
0            38200    580      110.899             
0            38200    600      111.206             
0            38200    620      111.454             
0            38200    640      111.785             
0            38200    660      112.07              
0            38200    680      112.341             
0            38200    700      112.585             
0            38200    720      112.822             
0            38200    740      113.086             
0            38200    760      113.278             
0            38200    780      113.476             
0            38200    800      113.781             
0            38200    820      113.888             
0            38200    840      114.103             
0            38200    860      114.254             
0            38200    880      114.481             
0            38200    900      114.661             
0            38200    920      114.813             
0            38200    940      114.999             
0            38200    960      115.157             
0            38200    980      115.341             
0            38200    1000     115.487             
0            38300    20       80.9537             
0            38300    40       87.6376             
0            38300    60       91.6721             
0            38300    80       94.1083             
0            38300    100      95.5084             
0            38300    120      97.1431             
0            38300    140      98.4279             
0            38300    160      99.718              
0            38300    180      100.748             
0            38300    200      101.584             
0            38300    220      102.38              
0            38300    240      103.024             
0            38300    260      103.748             
0            38300    280      104.563             
0            38300    300      104.994             
0            38300    320      105.635             
0            38300    340      106.032             
0            38300    360      106.765             
0            38300    380      107.164             
0            38300    400      107.522             
0            38300    420      108.04              
0            38300    440      108.401             
0            38300    460      108.749             
0            38300    480      109.209             
0            38300    500      109.566             
0            38300    520      109.831             
0            38300    540      110.225             
0            38300    560      110.602             
0            38300    580      110.818             
0            38300    600      111.192             
0            38300    620      111.44              
0            38300    640      111.723             
0            38300    660      111.981             
0            38300    680      112.269             
0            38300    700      112.547             
0            38300    720      112.742             
0            38300    740      113.013             
0            38300    760      113.252             
0            38300    780      113.467             
0            38300    800      113.67              
0            38300    820      113.855             
0            38300    840      114.076             
0            38300    860      114.245             
0            38300    880      114.438             
0            38300    900      114.591             
0            38300    920      114.776             
0            38300    940      114.92              
0            38300    960      115.147             
0            38300    980      115.278             
0            38300    1000     115.427             
0            38400    20       82.341              
0            38400    40       88.3592             
0            38400    60       91.0923             
0            38400    80       94.253              
0            38400    100      95.3959             
0            38400    120      97.1582             
0            38400    140      98.479              
0            38400    160      99.4577             
0            38400    180      100.631             
0            38400    200      101.501             
0            38400    220      102.421             
0            38400    240      102.922             
0            38400    260      103.725             
0            38400    280      104.308             
0            38400    300      105.088             
0            38400    320      105.573             
0            38400    340      106.125             
0            38400    360      106.638             
0            38400    380      107.052             
0            38400    400      107.594             
0            38400    420      107.95              
0            38400    440      108.312             
0            38400    460      108.701             
0            38400    480      109.138             
0            38400    500      109.466             
0            38400    520      109.855             
0            38400    540      110.158             
0            38400    560      110.507             
0            38400    580      110.807             
0            38400    600      111.105             
0            38400    620      111.412             
0            38400    640      111.677             
0            38400    660      111.904             
0            38400    680      112.193             
0            38400    700      112.474             
0            38400    720      112.728             
0            38400    740      112.977             
0            38400    760      113.164             
0            38400    780      113.411             
0            38400    800      113.649             
0            38400    820      113.789             
0            38400    840      113.989             
0            38400    860      114.217             
0            38400    880      114.354             
0            38400    900      114.548             
0            38400    920      114.741             
0            38400    940      114.884             
0            38400    960      115.073             
0            38400    980      115.247             
0            38400    1000     115.403             
0            38500    20       83.7587             
0            38500    40       88.4292             
0            38500    60       91.5525             
0            38500    80       94.0787             
0            38500    100      95.6055             
0            38500    120      96.9204             
0            38500    140      98.4377             
0            38500    160      99.5593             
0            38500    180      100.494             
0            38500    200      101.433             
0            38500    220      102.319             
0            38500    240      103.014             
0            38500    260      103.676             
0            38500    280      104.393             
0            38500    300      104.957             
0            38500    320      105.523             
0            38500    340      106.047             
0            38500    360      106.487             
0            38500    380      107.042             
0            38500    400      107.44              
0            38500    420      107.902             
0            38500    440      108.306             
0            38500    460      108.68              
0            38500    480      109.082             
0            38500    500      109.426             
0            38500    520      109.776             
0            38500    540      110.081             
0            38500    560      110.406             
0            38500    580      110.773             
0            38500    600      111.056             
0            38500    620      111.298             
0            38500    640      111.62              
0            38500    660      111.871             
0            38500    680      112.171             
0            38500    700      112.449             
0            38500    720      112.681             
0            38500    740      112.91              
0            38500    760      113.153             
0            38500    780      113.356             
0            38500    800      113.614             
0            38500    820      113.774             
0            38500    840      113.974             
0            38500    860      114.173             
0            38500    880      114.322             
0            38500    900      114.523             
0            38500    920      114.715             
0            38500    940      114.861             
0            38500    960      115.053             
0            38500    980      115.213             
0            38500    1000     115.382             
0            38600    20       81.4814             
0            38600    40       88.0271             
0            38600    60       91.6241             
0            38600    80       93.9871             
0            38600    100      95.6524             
0            38600    120      97.148              
0            38600    140      97.9133             
0            38600    160      99.4848             
0            38600    180      100.368             
0            38600    200      101.363             
0            38600    220      102.257             
0            38600    240      102.975             
0            38600    260      103.75              
0            38600    280      104.162             
0            38600    300      104.936             
0            38600    320      105.418             
0            38600    340      105.939             
0            38600    360      106.473             
0            38600    380      107.071             
0            38600    400      107.453             
0            38600    420      107.825             
0            38600    440      108.254             
0            38600    460      108.688             
0            38600    480      109.056             
0            38600    500      109.417             
0            38600    520      109.731             
0            38600    540      110.086             
0            38600    560      110.462             
0            38600    580      110.669             
0            38600    600      111.032             
0            38600    620      111.33              
0            38600    640      111.584             
0            38600    660      111.893             
0            38600    680      112.121             
0            38600    700      112.395             
0            38600    720      112.705             
0            38600    740      112.844             
0            38600    760      113.12              
0            38600    780      113.347             
0            38600    800      113.567             
0            38600    820      113.752             
0            38600    840      113.936             
0            38600    860      114.073             
0            38600    880      114.317             
0            38600    900      114.487             
0            38600    920      114.652             
0            38600    940      114.839             
0            38600    960      115                 
0            38600    980      115.148             
0            38600    1000     115.305             
0            38700    20       83.4761             
0            38700    40       87.4665             
0            38700    60       90.9061             
0            38700    80       93.288              
0            38700    100      95.3506             
0            38700    120      96.9468             
0            38700    140      98.4118             
0            38700    160      99.4193             
0            38700    180      100.349             
0            38700    200      101.203             
0            38700    220      102.274             
0            38700    240      102.789             
0            38700    260      103.713             
0            38700    280      104.141             
0            38700    300      105.002             
0            38700    320      105.514             
0            38700    340      106.065             
0            38700    360      106.432             
0            38700    380      106.895             
0            38700    400      107.364             
0            38700    420      107.747             
0            38700    440      108.233             
0            38700    460      108.633             
0            38700    480      108.937             
0            38700    500      109.297             
0            38700    520      109.717             
0            38700    540      110.012             
0            38700    560      110.354             
0            38700    580      110.623             
0            38700    600      111.001             
0            38700    620      111.264             
0            38700    640      111.517             
0            38700    660      111.776             
0            38700    680      112.078             
0            38700    700      112.338             
0            38700    720      112.558             
0            38700    740      112.822             
0            38700    760      113.058             
0            38700    780      113.28              
0            38700    800      113.485             
0            38700    820      113.719             
0            38700    840      113.857             
0            38700    860      114.07              
0            38700    880      114.258             
0            38700    900      114.449             
0            38700    920      114.576             
0            38700    940      114.799             
0            38700    960      114.964             
0            38700    980      115.149             
0            38700    1000     115.288             
0            38800    20       82.3491             
0            38800    40       87.9706             
0            38800    60       91.2163             
0            38800    80       93.5226             
0            38800    100      95.6298             
0            38800    120      97.1586             
0            38800    140      98.3937             
0            38800    160      99.4559             
0            38800    180      100.404             
0            38800    200      101.205             
0            38800    220      102.054             
0            38800    240      103.013             
0            38800    260      103.324             
0            38800    280      104.25              
0            38800    300      104.873             
0            38800    320      105.484             
0            38800    340      105.945             
0            38800    360      106.426             
0            38800    380      106.869             
0            38800    400      107.412             
0            38800    420      107.702             
0            38800    440      108.162             
0            38800    460      108.511             
0            38800    480      108.961             
0            38800    500      109.344             
0            38800    520      109.627             
0            38800    540      109.956             
0            38800    560      110.3               
0            38800    580      110.593             
0            38800    600      110.919             
0            38800    620      111.209             
0            38800    640      111.488             
0            38800    660      111.779             
0            38800    680      112.057             
0            38800    700      112.282             
0            38800    720      112.522             
0            38800    740      112.784             
0            38800    760      113.021             
0            38800    780      113.223             
0            38800    800      113.468             
0            38800    820      113.639             
0            38800    840      113.848             
0            38800    860      114.019             
0            38800    880      114.208             
0            38800    900      114.379             
0            38800    920      114.581             
0            38800    940      114.727             
0            38800    960      114.929             
0            38800    980      115.073             
0            38800    1000     115.25              
0            38900    20       82.9097             
0            38900    40       87.4669             
0            38900    60       91.2063             
0            38900    80       94.0195             
0            38900    100      95.2992             
0            38900    120      96.8099             
0            38900    140      98.327              
0            38900    160      99.2054             
0            38900    180      100.342             
0            38900    200      101.058             
0            38900    220      102.048             
0            38900    240      102.884             
0            38900    260      103.456             
0            38900    280      104.185             
0            38900    300      104.908             
0            38900    320      105.385             
0            38900    340      105.819             
0            38900    360      106.397             
0            38900    380      106.848             
