FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            41200    780      112.022             
0            41200    800      112.262             
0            41200    820      112.454             
0            41200    840      112.648             
0            41200    860      112.866             
0            41200    880      113.054             
0            41200    900      113.221             
0            41200    920      113.402             
0            41200    940      113.552             
0            41200    960      113.723             
0            41200    980      113.894             
0            41200    1000     114.042             
0            41300    20       81.2307             
0            41300    40       86.7345             
0            41300    60       90.0855             
0            41300    80       92.4529             
0            41300    100      94.4337             
0            41300    120      95.7652             
0            41300    140      97.002              
0            41300    160      98.4036             
0            41300    180      99.1159             
0            41300    200      99.93               
0            41300    220      100.929             
0            41300    240      101.594             
0            41300    260      102.322             
0            41300    280      102.967             
0            41300    300      103.501             
0            41300    320      104.166             
0            41300    340      104.687             
0            41300    360      105.131             
0            41300    380      105.743             
0            41300    400      106.041             
0            41300    420      106.495             
0            41300    440      106.978             
0            41300    460      107.297             
0            41300    480      107.674             
0            41300    500      108.053             
0            41300    520      108.394             
0            41300    540      108.689             
0            41300    560      109.063             
0            41300    580      109.302             
0            41300    600      109.605             
0            41300    620      109.965             
0            41300    640      110.186             
0            41300    660      110.483             
0            41300    680      110.817             
0            41300    700      110.99              
0            41300    720      111.285             
0            41300    740      111.53              
0            41300    760      111.789             
0            41300    780      111.957             
0            41300    800      112.228             
0            41300    820      112.463             
0            41300    840      112.647             
0            41300    860      112.811             
0            41300    880      112.967             
0            41300    900      113.169             
0            41300    920      113.378             
0            41300    940      113.493             
0            41300    960      113.671             
0            41300    980      113.82              
0            41300    1000     114.002             
0            41400    20       81.5979             
0            41400    40       86.6149             
0            41400    60       90.0948             
0            41400    80       92.5214             
0            41400    100      94.2957             
0            41400    120      95.9091             
0            41400    140      97.0565             
0            41400    160      98.2046             
0            41400    180      99.0256             
0            41400    200      99.8224             
0            41400    220      100.957             
0            41400    240      101.599             
0            41400    260      102.217             
0            41400    280      102.877             
0            41400    300      103.451             
0            41400    320      104.11              
0            41400    340      104.671             
0            41400    360      105.123             
0            41400    380      105.642             
0            41400    400      106.02              
0            41400    420      106.515             
0            41400    440      106.777             
0            41400    460      107.217             
0            41400    480      107.663             
0            41400    500      107.942             
0            41400    520      108.36              
0            41400    540      108.681             
0            41400    560      108.994             
0            41400    580      109.245             
0            41400    600      109.587             
0            41400    620      109.883             
0            41400    640      110.208             
0            41400    660      110.483             
0            41400    680      110.666             
0            41400    700      110.978             
0            41400    720      111.271             
0            41400    740      111.453             
0            41400    760      111.722             
0            41400    780      111.971             
0            41400    800      112.216             
0            41400    820      112.373             
0            41400    840      112.574             
0            41400    860      112.832             
0            41400    880      112.977             
0            41400    900      113.175             
0            41400    920      113.312             
0            41400    940      113.471             
0            41400    960      113.623             
0            41400    980      113.823             
0            41400    1000     113.96              
0            41500    20       80.0687             
0            41500    40       86.9176             
0            41500    60       90.4556             
0            41500    80       92.9438             
0            41500    100      94.0891             
0            41500    120      95.7452             
0            41500    140      97.1354             
0            41500    160      98.212              
0            41500    180      98.883              
0            41500    200      99.8958             
0            41500    220      100.692             
0            41500    240      101.569             
0            41500    260      102.185             
0            41500    280      102.838             
0            41500    300      103.428             
0            41500    320      104.072             
0            41500    340      104.532             
0            41500    360      105.082             
0            41500    380      105.532             
0            41500    400      106.069             
0            41500    420      106.396             
0            41500    440      106.8               
0            41500    460      107.28              
0            41500    480      107.594             
0            41500    500      107.922             
0            41500    520      108.3               
0            41500    540      108.634             
0            41500    560      109.021             
0            41500    580      109.252             
0            41500    600      109.529             
0            41500    620      109.892             
0            41500    640      110.124             
0            41500    660      110.401             
0            41500    680      110.665             
0            41500    700      110.891             
0            41500    720      111.165             
0            41500    740      111.413             
0            41500    760      111.632             
0            41500    780      111.933             
0            41500    800      112.127             
0            41500    820      112.285             
0            41500    840      112.579             
0            41500    860      112.751             
0            41500    880      112.962             
0            41500    900      113.125             
0            41500    920      113.208             
0            41500    940      113.434             
0            41500    960      113.658             
0            41500    980      113.757             
0            41500    1000     113.932             
0            41600    20       80.1785             
0            41600    40       86.3345             
0            41600    60       89.6101             
0            41600    80       92.7622             
0            41600    100      94.1494             
0            41600    120      95.5048             
0            41600    140      96.9167             
0            41600    160      98.0372             
0            41600    180      99.0999             
0            41600    200      99.8438             
0            41600    220      100.736             
0            41600    240      101.471             
0            41600    260      102.213             
0            41600    280      102.834             
0            41600    300      103.444             
0            41600    320      104.017             
0            41600    340      104.604             
0            41600    360      105.069             
0            41600    380      105.525             
0            41600    400      105.958             
0            41600    420      106.343             
0            41600    440      106.785             
0            41600    460      107.141             
0            41600    480      107.548             
0            41600    500      107.896             
0            41600    520      108.26              
0            41600    540      108.585             
0            41600    560      108.911             
0            41600    580      109.178             
0            41600    600      109.528             
0            41600    620      109.803             
0            41600    640      110.088             
0            41600    660      110.343             
0            41600    680      110.592             
0            41600    700      110.895             
0            41600    720      111.128             
0            41600    740      111.395             
0            41600    760      111.574             
0            41600    780      111.856             
0            41600    800      112.096             
0            41600    820      112.256             
0            41600    840      112.496             
0            41600    860      112.72              
0            41600    880      112.88              
0            41600    900      113.034             
0            41600    920      113.246             
0            41600    940      113.366             
0            41600    960      113.56              
0            41600    980      113.717             
0            41600    1000     113.898             
0            41700    20       80.8313             
0            41700    40       86.3061             
0            41700    60       90.0031             
0            41700    80       92.5191             
0            41700    100      94.3237             
0            41700    120      95.2702             
0            41700    140      96.9913             
0            41700    160      98.1221             
0            41700    180      99.1447             
0            41700    200      99.6418             
0            41700    220      100.955             
0            41700    240      101.603             
0            41700    260      102.196             
0            41700    280      102.847             
0            41700    300      103.391             
0            41700    320      104.035             
0            41700    340      104.471             
0            41700    360      104.901             
0            41700    380      105.49              
0            41700    400      106.018             
0            41700    420      106.337             
0            41700    440      106.695             
0            41700    460      107.18              
0            41700    480      107.539             
0            41700    500      107.847             
0            41700    520      108.199             
0            41700    540      108.521             
0            41700    560      108.905             
0            41700    580      109.095             
0            41700    600      109.505             
0            41700    620      109.742             
0            41700    640      110.083             
0            41700    660      110.349             
0            41700    680      110.586             
0            41700    700      110.877             
0            41700    720      111.125             
0            41700    740      111.303             
0            41700    760      111.598             
0            41700    780      111.808             
0            41700    800      112.04              
0            41700    820      112.241             
0            41700    840      112.454             
0            41700    860      112.663             
0            41700    880      112.854             
0            41700    900      112.999             
0            41700    920      113.184             
0            41700    940      113.33              
0            41700    960      113.561             
0            41700    980      113.682             
0            41700    1000     113.862             
0            41800    20       79.9791             
0            41800    40       85.5431             
0            41800    60       88.8794             
0            41800    80       92.1033             
0            41800    100      93.9884             
0            41800    120      95.5773             
0            41800    140      96.9443             
0            41800    160      97.7736             
0            41800    180      98.9014             
0            41800    200      99.5652             
0            41800    220      100.739             
0            41800    240      101.36              
0            41800    260      102.166             
0            41800    280      102.741             
0            41800    300      103.331             
0            41800    320      103.964             
0            41800    340      104.418             
0            41800    360      104.996             
0            41800    380      105.368             
0            41800    400      105.772             
0            41800    420      106.211             
0            41800    440      106.72              
0            41800    460      107.02              
0            41800    480      107.468             
0            41800    500      107.755             
0            41800    520      108.17              
0            41800    540      108.572             
0            41800    560      108.837             
0            41800    580      109.129             
0            41800    600      109.469             
0            41800    620      109.726             
0            41800    640      110.003             
0            41800    660      110.285             
0            41800    680      110.589             
0            41800    700      110.836             
0            41800    720      111.108             
0            41800    740      111.306             
0            41800    760      111.598             
0            41800    780      111.778             
0            41800    800      111.937             
0            41800    820      112.206             
0            41800    840      112.45              
0            41800    860      112.606             
0            41800    880      112.819             
0            41800    900      112.955             
0            41800    920      113.167             
0            41800    940      113.328             
0            41800    960      113.502             
0            41800    980      113.608             
0            41800    1000     113.768             
0            41900    20       81.8126             
0            41900    40       86.0296             
0            41900    60       89.2859             
0            41900    80       91.8985             
0            41900    100      94.3008             
0            41900    120      95.0494             
0            41900    140      96.6707             
0            41900    160      97.9407             
0            41900    180      98.8049             
0            41900    200      99.8675             
0            41900    220      100.742             
0            41900    240      100.985             
0            41900    260      102.135             
0            41900    280      102.685             
0            41900    300      103.31              
0            41900    320      103.842             
0            41900    340      104.499             
0            41900    360      104.873             
0            41900    380      105.336             
0            41900    400      105.88              
0            41900    420      106.33              
0            41900    440      106.715             
0            41900    460      107.076             
0            41900    480      107.411             
0            41900    500      107.841             
0            41900    520      108.15              
0            41900    540      108.45              
0            41900    560      108.72              
0            41900    580      109.118             
0            41900    600      109.33              
0            41900    620      109.674             
0            41900    640      109.929             
0            41900    660      110.246             
0            41900    680      110.518             
0            41900    700      110.755             
0            41900    720      111.019             
0            41900    740      111.222             
0            41900    760      111.502             
0            41900    780      111.718             
0            41900    800      111.95              
0            41900    820      112.195             
0            41900    840      112.38              
0            41900    860      112.605             
0            41900    880      112.792             
0            41900    900      112.949             
0            41900    920      113.125             
0            41900    940      113.27              
0            41900    960      113.447             
0            41900    980      113.66              
0            41900    1000     113.782             
0            42000    20       80.3508             
0            42000    40       86.0107             
0            42000    60       89.44               
0            42000    80       91.9531             
0            42000    100      94.4309             
0            42000    120      95.7411             
0            42000    140      96.4874             
0            42000    160      98.1036             
0            42000    180      98.6976             
0            42000    200      99.8438             
0            42000    220      100.632             
0            42000    240      101.353             
0            42000    260      102.009             
0            42000    280      102.767             
0            42000    300      103.186             
0            42000    320      103.931             
0            42000    340      104.305             
0            42000    360      104.746             
0            42000    380      105.29              
0            42000    400      105.766             
0            42000    420      106.173             
0            42000    440      106.626             
0            42000    460      107.02              
0            42000    480      107.454             
0            42000    500      107.813             
0            42000    520      108.043             
0            42000    540      108.399             
0            42000    560      108.755             
0            42000    580      109.035             
0            42000    600      109.302             
0            42000    620      109.678             
0            42000    640      109.962             
0            42000    660      110.145             
0            42000    680      110.476             
0            42000    700      110.715             
0            42000    720      110.978             
0            42000    740      111.242             
0            42000    760      111.46              
0            42000    780      111.689             
0            42000    800      111.936             
0            42000    820      112.119             
0            42000    840      112.356             
0            42000    860      112.551             
0            42000    880      112.742             
0            42000    900      112.888             
0            42000    920      113.122             
0            42000    940      113.202             
0            42000    960      113.415             
0            42000    980      113.53              
0            42000    1000     113.749             
0            42100    20       81.7127             
0            42100    40       86.8818             
0            42100    60       89.4731             
0            42100    80       92.2323             
0            42100    100      93.9527             
0            42100    120      95.3551             
0            42100    140      96.3908             
0            42100    160      97.86               
0            42100    180      98.7489             
0            42100    200      99.5513             
0            42100    220      100.454             
0            42100    240      101.384             
0            42100    260      101.948             
0            42100    280      102.806             
0            42100    300      103.255             
0            42100    320      103.732             
0            42100    340      104.363             
0            42100    360      104.719             
0            42100    380      105.426             
0            42100    400      105.727             
0            42100    420      106.111             
0            42100    440      106.557             
0            42100    460      106.973             
0            42100    480      107.286             
0            42100    500      107.671             
0            42100    520      108.019             
0            42100    540      108.417             
0            42100    560      108.628             
0            42100    580      109.04              
0            42100    600      109.323             
0            42100    620      109.6               
0            42100    640      109.811             
0            42100    660      110.196             
0            42100    680      110.406             
0            42100    700      110.692             
0            42100    720      110.906             
0            42100    740      111.18              
0            42100    760      111.401             
0            42100    780      111.658             
0            42100    800      111.883             
0            42100    820      112.071             
0            42100    840      112.301             
0            42100    860      112.561             
0            42100    880      112.704             
0            42100    900      112.851             
0            42100    920      113.036             
0            42100    940      113.167             
0            42100    960      113.361             
0            42100    980      113.545             
0            42100    1000     113.691             
0            42200    20       81.8077             
0            42200    40       86.0085             
0            42200    60       89.6953             
0            42200    80       91.951              
0            42200    100      93.5496             
0            42200    120      95.2427             
0            42200    140      96.7995             
0            42200    160      97.6883             
0            42200    180      98.7631             
0            42200    200      99.7974             
0            42200    220      100.366             
0            42200    240      101.144             
0            42200    260      101.997             
0            42200    280      102.581             
0            42200    300      103.171             
0            42200    320      103.845             
0            42200    340      104.22              
0            42200    360      104.798             
0            42200    380      105.243             
0            42200    400      105.624             
0            42200    420      106.051             
0            42200    440      106.56              
0            42200    460      106.893             
0            42200    480      107.347             
0            42200    500      107.666             
0            42200    520      108.036             
0            42200    540      108.335             
0            42200    560      108.604             
0            42200    580      108.941             
0            42200    600      109.24              
0            42200    620      109.512             
0            42200    640      109.822             
0            42200    660      110.07              
0            42200    680      110.396             
0            42200    700      110.632             
0            42200    720      110.893             
0            42200    740      111.117             
0            42200    760      111.347             
0            42200    780      111.592             
0            42200    800      111.832             
0            42200    820      112.002             
0            42200    840      112.26              
0            42200    860      112.458             
0            42200    880      112.648             
0            42200    900      112.804             
0            42200    920      113.035             
0            42200    940      113.155             
0            42200    960      113.285             
0            42200    980      113.494             
0            42200    1000     113.621             
0            42300    20       79.4959             
0            42300    40       85.7136             
0            42300    60       89.6523             
0            42300    80       92.0039             
0            42300    100      93.8567             
0            42300    120      95.3707             
0            42300    140      96.4922             
0            42300    160      97.4774             
0            42300    180      98.747              
0            42300    200      99.5543             
0            42300    220      100.333             
0            42300    240      101.214             
0            42300    260      101.967             
0            42300    280      102.542             
0            42300    300      103.16              
0            42300    320      103.758             
0            42300    340      104.341             
0            42300    360      104.731             
0            42300    380      105.242             
0            42300    400      105.565             
0            42300    420      106.163             
0            42300    440      106.444             
0            42300    460      106.848             
0            42300    480      107.189             
0            42300    500      107.552             
0            42300    520      108.01              
0            42300    540      108.317             
0            42300    560      108.639             
0            42300    580      108.907             
0            42300    600      109.237             
0            42300    620      109.521             
0            42300    640      109.763             
0            42300    660      110.087             
0            42300    680      110.328             
0            42300    700      110.542             
0            42300    720      110.912             
0            42300    740      111.074             
0            42300    760      111.34              
0            42300    780      111.584             
0            42300    800      111.767             
0            42300    820      111.999             
0            42300    840      112.233             
0            42300    860      112.423             
0            42300    880      112.576             
0            42300    900      112.766             
0            42300    920      112.956             
0            42300    940      113.105             
0            42300    960      113.288             
0            42300    980      113.465             
0            42300    1000     113.595             
0            42400    20       80.2465             
0            42400    40       85.7262             
0            42400    60       89.3008             
0            42400    80       91.5829             
0            42400    100      93.6329             
0            42400    120      95.6325             
0            42400    140      96.6326             
0            42400    160      97.744              
0            42400    180      98.7503             
0            42400    200      99.3981             
0            42400    220      100.266             
0            42400    240      101.232             
0            42400    260      101.924             
0            42400    280      102.444             
0            42400    300      103.15              
0            42400    320      103.667             
0            42400    340      104.2               
0            42400    360      104.744             
0            42400    380      105.128             
0            42400    400      105.607             
0            42400    420      106.022             
0            42400    440      106.5               
0            42400    460      106.817             
0            42400    480      107.191             
0            42400    500      107.541             
0            42400    520      107.884             
0            42400    540      108.25              
0            42400    560      108.537             
0            42400    580      108.864             
0            42400    600      109.153             
0            42400    620      109.457             
0            42400    640      109.782             
0            42400    660      109.993             
0            42400    680      110.255             
0            42400    700      110.548             
0            42400    720      110.742             
0            42400    740      111.05              
0            42400    760      111.249             
0            42400    780      111.512             
0            42400    800      111.759             
0            42400    820      111.947             
0            42400    840      112.246             
0            42400    860      112.431             
0            42400    880      112.492             
0            42400    900      112.728             
0            42400    920      112.892             
0            42400    940      113.063             
0            42400    960      113.302             
0            42400    980      113.402             
0            42400    1000     113.574             
0            42500    20       80.4756             
0            42500    40       85.5865             
0            42500    60       89.8066             
0            42500    80       92.0538             
0            42500    100      93.6221             
0            42500    120      95.2475             
0            42500    140      96.668              
0            42500    160      97.5612             
0            42500    180      98.5096             
0            42500    200      99.5584             
0            42500    220      100.505             
0            42500    240      101.051             
0            42500    260      101.791             
0            42500    280      102.51              
0            42500    300      103.109             
0            42500    320      103.7               
0            42500    340      104.15              
0            42500    360      104.673             
0            42500    380      105.121             
0            42500    400      105.61              
0            42500    420      105.976             
0            42500    440      106.417             
0            42500    460      106.775             
0            42500    480      107.182             
0            42500    500      107.535             
0            42500    520      107.82              
0            42500    540      108.192             
0            42500    560      108.565             
0            42500    580      108.807             
0            42500    600      109.151             
0            42500    620      109.454             
0            42500    640      109.698             
0            42500    660      109.91              
0            42500    680      110.267             
0            42500    700      110.47              
0            42500    720      110.752             
0            42500    740      111.022             
0            42500    760      111.221             
0            42500    780      111.508             
0            42500    800      111.726             
0            42500    820      111.946             
0            42500    840      112.146             
0            42500    860      112.297             
0            42500    880      112.482             
0            42500    900      112.666             
0            42500    920      112.906             
0            42500    940      113.005             
0            42500    960      113.234             
0            42500    980      113.346             
0            42500    1000     113.553             
0            42600    20       79.5679             
0            42600    40       85.6069             
0            42600    60       89.6302             
0            42600    80       91.95               
0            42600    100      93.8731             
0            42600    120      95.192              
0            42600    140      96.6482             
0            42600    160      97.6549             
0            42600    180      98.53               
0            42600    200      99.45               
0            42600    220      100.159             
0            42600    240      101.061             
0            42600    260      101.821             
0            42600    280      102.344             
0            42600    300      103.142             
0            42600    320      103.542             
0            42600    340      104.119             
0            42600    360      104.663             
0            42600    380      105.077             
0            42600    400      105.504             
0            42600    420      106                 
0            42600    440      106.39              
0            42600    460      106.78              
0            42600    480      107.106             
0            42600    500      107.486             
0            42600    520      107.793             
0            42600    540      108.187             
0            42600    560      108.499             
0            42600    580      108.812             
0            42600    600      109.143             
0            42600    620      109.435             
0            42600    640      109.689             
0            42600    660      109.973             
0            42600    680      110.232             
0            42600    700      110.474             
0            42600    720      110.744             
0            42600    740      110.939             
0            42600    760      111.224             
0            42600    780      111.407             
0            42600    800      111.671             
0            42600    820      111.912             
0            42600    840      112.082             
0            42600    860      112.302             
0            42600    880      112.445             
0            42600    900      112.686             
0            42600    920      112.826             
0            42600    940      113.025             
0            42600    960      113.167             
0            42600    980      113.295             
0            42600    1000     113.487             
0            42700    20       80.2094             
0            42700    40       86.0475             
0            42700    60       89.68               
0            42700    80       91.8272             
0            42700    100      93.9226             
0            42700    120      95.3749             
0            42700    140      96.3255             
0            42700    160      97.5454             
0            42700    180      98.5761             
0            42700    200      99.3689             
0            42700    220      100.296             
0            42700    240      100.901             
0            42700    260      101.759             
0            42700    280      102.267             
0            42700    300      102.957             
0            42700    320      103.682             
0            42700    340      104.108             
0            42700    360      104.597             
0            42700    380      105.071             
0            42700    400      105.484             
0            42700    420      105.928             
0            42700    440      106.398             
0            42700    460      106.725             
0            42700    480      107.086             
0            42700    500      107.449             
0            42700    520      107.772             
0            42700    540      108.15              
0            42700    560      108.505             
0            42700    580      108.814             
0            42700    600      109.165             
0            42700    620      109.366             
0            42700    640      109.666             
0            42700    660      109.939             
0            42700    680      110.209             
0            42700    700      110.363             
0            42700    720      110.678             
0            42700    740      110.975             
0            42700    760      111.165             
0            42700    780      111.383             
0            42700    800      111.645             
0            42700    820      111.855             
0            42700    840      112.026             
0            42700    860      112.213             
0            42700    880      112.428             
0            42700    900      112.61              
0            42700    920      112.805             
0            42700    940      112.979             
0            42700    960      113.113             
0            42700    980      113.314             
0            42700    1000     113.478             
0            42800    20       81.1914             
0            42800    40       85.8492             
0            42800    60       89.3298             
0            42800    80       91.315              
0            42800    100      93.3595             
0            42800    120      95.0652             
0            42800    140      96.227              
0            42800    160      97.6335             
0            42800    180      98.3825             
0            42800    200      99.3912             
0            42800    220      100.24              
0            42800    240      101.095             
0            42800    260      101.545             
0            42800    280      102.437             
0            42800    300      102.993             
0            42800    320      103.472             
0            42800    340      104.191             
0            42800    360      104.492             
0            42800    380      104.997             
0            42800    400      105.451             
0            42800    420      105.795             
0            42800    440      106.227             
0            42800    460      106.609             
0            42800    480      107.113             
0            42800    500      107.441             
0            42800    520      107.692             
0            42800    540      108.107             
0            42800    560      108.394             
0            42800    580      108.705             
0            42800    600      109.075             
0            42800    620      109.329             
0            42800    640      109.54              
0            42800    660      109.8               
0            42800    680      110.134             
0            42800    700      110.428             
0            42800    720      110.634             
0            42800    740      110.857             
0            42800    760      111.083             
0            42800    780      111.319             
0            42800    800      111.556             
0            42800    820      111.821             
0            42800    840      112.013             
0            42800    860      112.193             
0            42800    880      112.346             
0            42800    900      112.586             
0            42800    920      112.765             
0            42800    940      112.918             
0            42800    960      113.083             
0            42800    980      113.262             
0            42800    1000     113.374             
0            42900    20       81.914              
0            42900    40       84.78               
0            42900    60       89.5467             
0            42900    80       92.3965             
0            42900    100      93.8853             
0            42900    120      95.1935             
0            42900    140      96.4289             
0            42900    160      97.258              
0            42900    180      98.4878             
0            42900    200      99.6239             
0            42900    220      100.4               
0            42900    240      101.017             
0            42900    260      101.822             
0            42900    280      102.327             
0            42900    300      103.118             
0            42900    320      103.469             
0            42900    340      104.207             
0            42900    360      104.498             
0            42900    380      104.912             
0            42900    400      105.434             
0            42900    420      105.761             
0            42900    440      106.253             
0            42900    460      106.674             
0            42900    480      106.989             
0            42900    500      107.409             
0            42900    520      107.754             
0            42900    540      108.052             
0            42900    560      108.343             
0            42900    580      108.686             
0            42900    600      108.944             
0            42900    620      109.232             
0            42900    640      109.568             
0            42900    660      109.746             
0            42900    680      110.129             
0            42900    700      110.354             
0            42900    720      110.611             
0            42900    740      110.887             
0            42900    760      111.092             
0            42900    780      111.254             
0            42900    800      111.521             
0            42900    820      111.724             
0            42900    840      111.971             
0            42900    860      112.162             
0            42900    880      112.363             
0            42900    900      112.543             
0            42900    920      112.705             
0            42900    940      112.919             
0            42900    960      113.039             
0            42900    980      113.231             
0            42900    1000     113.378             
0            43000    20       82.3361             
0            43000    40       85.1857             
0            43000    60       89.2598             
0            43000    80       91.9389             
