FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            51900    860      108.854             
0            51900    880      108.983             
0            51900    900      109.248             
0            51900    920      109.344             
0            51900    940      109.524             
0            51900    960      109.735             
0            51900    980      109.917             
0            51900    1000     110.102             
0            51900    1020     110.254             
0            51900    1040     110.447             
0            51900    1060     110.581             
0            51900    1080     110.668             
0            51900    1100     110.805             
0            51900    1120     110.943             
0            51900    1140     111.268             
0            51900    1160     111.371             
0            51900    1180     111.485             
0            51900    1200     111.61              
0            51900    1220     111.708             
0            51900    1240     111.905             
0            51900    1260     111.987             
0            51900    1280     112.196             
0            51900    1300     112.381             
0            51900    1320     112.405             
0            51900    1340     112.513             
0            51900    1360     112.657             
0            51900    1380     112.83              
0            51900    1400     112.919             
0            51900    1420     113.017             
0            51900    1440     113.185             
0            51900    1460     113.334             
0            51900    1480     113.397             
0            51900    1500     113.545             
0            51900    1520     113.671             
0            51900    1540     113.792             
0            51900    1560     113.878             
0            51900    1580     113.976             
0            51900    1600     114.103             
0            51900    1620     114.23              
0            51900    1640     114.377             
0            51900    1660     114.439             
0            51900    1680     114.546             
0            51900    1700     114.671             
0            51900    1720     114.762             
0            51900    1740     114.829             
0            51900    1760     114.971             
0            51900    1780     115.01              
0            51900    1800     115.178             
0            51900    1820     115.294             
0            51900    1840     115.339             
0            51900    1860     115.442             
0            51900    1880     115.567             
0            51900    1900     115.673             
0            51900    1920     115.755             
0            51900    1940     115.854             
0            51900    1960     115.882             
0            51900    1980     116.034             
0            51900    2000     116.127             
0            52000    20       81.0302             
0            52000    40       81.0695             
0            52000    60       86.1496             
0            52000    80       89.7165             
0            52000    100      92.2521             
0            52000    120      92.7546             
0            52000    140      93.3511             
0            52000    160      94.897              
0            52000    180      95.7922             
0            52000    200      96.4244             
0            52000    220      97.6244             
0            52000    240      98.3925             
0            52000    260      99.157              
0            52000    280      99.3484             
0            52000    300      100.405             
0            52000    320      100.886             
0            52000    340      101.52              
0            52000    360      101.859             
0            52000    380      102.229             
0            52000    400      102.791             
0            52000    420      102.948             
0            52000    440      103.389             
0            52000    460      103.745             
0            52000    480      104.049             
0            52000    500      104.572             
0            52000    520      104.955             
0            52000    540      105.203             
0            52000    560      105.557             
0            52000    580      105.842             
0            52000    600      106.203             
0            52000    620      106.616             
0            52000    640      106.758             
0            52000    660      106.998             
0            52000    680      106.989             
0            52000    700      107.313             
0            52000    720      107.454             
0            52000    740      107.688             
0            52000    760      107.915             
0            52000    780      108.148             
0            52000    800      108.281             
0            52000    820      108.55              
0            52000    840      108.748             
0            52000    860      108.81              
0            52000    880      109.035             
0            52000    900      109.3               
0            52000    920      109.32              
0            52000    940      109.57              
0            52000    960      109.658             
0            52000    980      109.92              
0            52000    1000     110.079             
0            52000    1020     110.254             
0            52000    1040     110.37              
0            52000    1060     110.526             
0            52000    1080     110.709             
0            52000    1100     110.819             
0            52000    1120     110.929             
0            52000    1140     111.14              
0            52000    1160     111.257             
0            52000    1180     111.404             
0            52000    1200     111.604             
0            52000    1220     111.655             
0            52000    1240     111.913             
0            52000    1260     112.024             
0            52000    1280     112.056             
0            52000    1300     112.372             
0            52000    1320     112.392             
0            52000    1340     112.516             
0            52000    1360     112.669             
0            52000    1380     112.709             
0            52000    1400     112.907             
0            52000    1420     113.013             
0            52000    1440     113.152             
0            52000    1460     113.371             
0            52000    1480     113.345             
0            52000    1500     113.514             
0            52000    1520     113.659             
0            52000    1540     113.758             
0            52000    1560     113.865             
0            52000    1580     113.949             
0            52000    1600     114.096             
0            52000    1620     114.176             
0            52000    1640     114.355             
0            52000    1660     114.413             
0            52000    1680     114.484             
0            52000    1700     114.622             
0            52000    1720     114.75              
0            52000    1740     114.826             
0            52000    1760     114.945             
0            52000    1780     115.018             
0            52000    1800     115.123             
0            52000    1820     115.218             
0            52000    1840     115.33              
0            52000    1860     115.49              
0            52000    1880     115.553             
0            52000    1900     115.565             
0            52000    1920     115.706             
0            52000    1940     115.846             
0            52000    1960     115.948             
0            52000    1980     116.017             
0            52000    2000     116.101             
0            52100    20       79.3622             
0            52100    40       83.4337             
0            52100    60       86.2791             
0            52100    80       89.5011             
0            52100    100      90.2861             
0            52100    120      91.9063             
0            52100    140      94.5113             
0            52100    160      95.2333             
0            52100    180      95.8941             
0            52100    200      96.1491             
0            52100    220      97.6484             
0            52100    240      98.1287             
0            52100    260      99.2567             
0            52100    280      99.809              
0            52100    300      99.79               
0            52100    320      100.819             
0            52100    340      101.709             
0            52100    360      101.867             
0            52100    380      102.299             
0            52100    400      102.765             
0            52100    420      103.19              
0            52100    440      103.47              
0            52100    460      103.822             
0            52100    480      104.052             
0            52100    500      104.633             
0            52100    520      104.938             
0            52100    540      105.411             
0            52100    560      105.638             
0            52100    580      105.834             
0            52100    600      106.298             
0            52100    620      106.514             
0            52100    640      106.646             
0            52100    660      106.882             
0            52100    680      107.061             
0            52100    700      107.338             
0            52100    720      107.415             
0            52100    740      107.696             
0            52100    760      107.898             
0            52100    780      108.077             
0            52100    800      108.271             
0            52100    820      108.409             
0            52100    840      108.579             
0            52100    860      108.794             
0            52100    880      109.003             
0            52100    900      109.167             
0            52100    920      109.377             
0            52100    940      109.475             
0            52100    960      109.68              
0            52100    980      109.869             
0            52100    1000     110.054             
0            52100    1020     110.161             
0            52100    1040     110.295             
0            52100    1060     110.517             
0            52100    1080     110.637             
0            52100    1100     110.779             
0            52100    1120     110.886             
0            52100    1140     111.051             
0            52100    1160     111.227             
0            52100    1180     111.456             
0            52100    1200     111.481             
0            52100    1220     111.675             
0            52100    1240     111.909             
0            52100    1260     111.887             
0            52100    1280     111.995             
0            52100    1300     112.29              
0            52100    1320     112.331             
0            52100    1340     112.505             
0            52100    1360     112.607             
0            52100    1380     112.719             
0            52100    1400     112.922             
0            52100    1420     113.073             
0            52100    1440     113.16              
0            52100    1460     113.305             
0            52100    1480     113.324             
0            52100    1500     113.454             
0            52100    1520     113.595             
0            52100    1540     113.732             
0            52100    1560     113.756             
0            52100    1580     113.965             
0            52100    1600     114.067             
0            52100    1620     114.113             
0            52100    1640     114.275             
0            52100    1660     114.379             
0            52100    1680     114.468             
0            52100    1700     114.644             
0            52100    1720     114.707             
0            52100    1740     114.759             
0            52100    1760     114.868             
0            52100    1780     114.997             
0            52100    1800     115.109             
0            52100    1820     115.229             
0            52100    1840     115.329             
0            52100    1860     115.319             
0            52100    1880     115.487             
0            52100    1900     115.591             
0            52100    1920     115.723             
0            52100    1940     115.742             
0            52100    1960     115.855             
0            52100    1980     115.917             
0            52100    2000     116.08              
0            52200    20       78.0507             
0            52200    40       81.2977             
0            52200    60       87.5343             
0            52200    80       88.1778             
0            52200    100      89.9528             
0            52200    120      92.3633             
0            52200    140      93.9254             
0            52200    160      94.2159             
0            52200    180      95.3095             
0            52200    200      96.744              
0            52200    220      97.3658             
0            52200    240      98.2294             
0            52200    260      98.5907             
0            52200    280      99.4953             
0            52200    300      100.32              
0            52200    320      100.711             
0            52200    340      101.254             
0            52200    360      101.872             
0            52200    380      102.223             
0            52200    400      102.589             
0            52200    420      103.126             
0            52200    440      103.43              
0            52200    460      103.886             
0            52200    480      104.142             
0            52200    500      104.489             
0            52200    520      104.99              
0            52200    540      105.203             
0            52200    560      105.634             
0            52200    580      105.792             
0            52200    600      106.325             
0            52200    620      106.37              
0            52200    640      106.595             
0            52200    660      107.007             
0            52200    680      106.905             
0            52200    700      107.252             
0            52200    720      107.496             
0            52200    740      107.639             
0            52200    760      107.854             
0            52200    780      108.089             
0            52200    800      108.269             
0            52200    820      108.391             
0            52200    840      108.627             
0            52200    860      108.859             
0            52200    880      108.918             
0            52200    900      109.088             
0            52200    920      109.336             
0            52200    940      109.489             
0            52200    960      109.722             
0            52200    980      109.853             
0            52200    1000     109.934             
0            52200    1020     110.139             
0            52200    1040     110.345             
0            52200    1060     110.479             
0            52200    1080     110.596             
0            52200    1100     110.771             
0            52200    1120     110.881             
0            52200    1140     111.021             
0            52200    1160     111.19              
0            52200    1180     111.304             
0            52200    1200     111.467             
0            52200    1220     111.61              
0            52200    1240     111.839             
0            52200    1260     111.871             
0            52200    1280     112.057             
0            52200    1300     112.209             
0            52200    1320     112.293             
0            52200    1340     112.524             
0            52200    1360     112.65              
0            52200    1380     112.731             
0            52200    1400     112.778             
0            52200    1420     113.043             
0            52200    1440     113.088             
0            52200    1460     113.273             
0            52200    1480     113.346             
0            52200    1500     113.406             
0            52200    1520     113.55              
0            52200    1540     113.696             
0            52200    1560     113.724             
0            52200    1580     113.883             
0            52200    1600     114.017             
0            52200    1620     114.104             
0            52200    1640     114.255             
0            52200    1660     114.321             
0            52200    1680     114.451             
0            52200    1700     114.57              
0            52200    1720     114.681             
0            52200    1740     114.751             
0            52200    1760     114.851             
0            52200    1780     114.941             
0            52200    1800     115.041             
0            52200    1820     115.19              
0            52200    1840     115.293             
0            52200    1860     115.363             
0            52200    1880     115.431             
0            52200    1900     115.561             
0            52200    1920     115.701             
0            52200    1940     115.772             
0            52200    1960     115.756             
0            52200    1980     115.92              
0            52200    2000     115.949             
0            52300    20       76.5502             
0            52300    40       81.1812             
0            52300    60       86.4429             
0            52300    80       89.4623             
0            52300    100      89.5713             
0            52300    120      92.4234             
0            52300    140      93.8692             
0            52300    160      95.0556             
0            52300    180      95.5131             
0            52300    200      96.3422             
0            52300    220      97.4632             
0            52300    240      97.9554             
0            52300    260      98.7597             
0            52300    280      99.2643             
0            52300    300      100.037             
0            52300    320      100.672             
0            52300    340      101.37              
0            52300    360      101.805             
0            52300    380      102.072             
0            52300    400      102.424             
0            52300    420      103.026             
0            52300    440      103.622             
0            52300    460      103.716             
0            52300    480      104.3               
0            52300    500      104.338             
0            52300    520      104.648             
0            52300    540      105.236             
0            52300    560      105.501             
0            52300    580      105.873             
0            52300    600      106.25              
0            52300    620      106.391             
0            52300    640      106.71              
0            52300    660      106.861             
0            52300    680      107.056             
0            52300    700      107.246             
0            52300    720      107.486             
0            52300    740      107.541             
0            52300    760      107.813             
0            52300    780      108.042             
0            52300    800      108.244             
0            52300    820      108.517             
0            52300    840      108.456             
0            52300    860      108.833             
0            52300    880      108.859             
0            52300    900      109.153             
0            52300    920      109.18              
0            52300    940      109.359             
0            52300    960      109.563             
0            52300    980      109.771             
0            52300    1000     109.933             
0            52300    1020     110.043             
0            52300    1040     110.289             
0            52300    1060     110.411             
0            52300    1080     110.575             
0            52300    1100     110.665             
0            52300    1120     110.858             
0            52300    1140     111.01              
0            52300    1160     111.191             
0            52300    1180     111.366             
0            52300    1200     111.478             
0            52300    1220     111.532             
0            52300    1240     111.761             
0            52300    1260     111.846             
0            52300    1280     111.987             
0            52300    1300     112.153             
0            52300    1320     112.322             
0            52300    1340     112.443             
0            52300    1360     112.553             
0            52300    1380     112.698             
0            52300    1400     112.834             
0            52300    1420     113.005             
0            52300    1440     113.037             
0            52300    1460     113.197             
0            52300    1480     113.288             
0            52300    1500     113.381             
0            52300    1520     113.539             
0            52300    1540     113.665             
0            52300    1560     113.73              
0            52300    1580     113.872             
0            52300    1600     113.949             
0            52300    1620     114.131             
0            52300    1640     114.212             
0            52300    1660     114.301             
0            52300    1680     114.373             
0            52300    1700     114.569             
0            52300    1720     114.692             
0            52300    1740     114.697             
0            52300    1760     114.824             
0            52300    1780     114.938             
0            52300    1800     115.052             
0            52300    1820     115.126             
0            52300    1840     115.281             
0            52300    1860     115.282             
0            52300    1880     115.413             
0            52300    1900     115.518             
0            52300    1920     115.607             
0            52300    1940     115.762             
0            52300    1960     115.776             
0            52300    1980     115.905             
0            52300    2000     115.951             
0            52400    20       81.3904             
0            52400    40       82.387              
0            52400    60       87.3874             
0            52400    80       88.5463             
0            52400    100      91.5779             
0            52400    120      92.9672             
0            52400    140      93.5601             
0            52400    160      94.8218             
0            52400    180      95.8089             
0            52400    200      96.1972             
0            52400    220      97.3591             
0            52400    240      97.7526             
0            52400    260      98.5942             
0            52400    280      99.5182             
0            52400    300      99.9099             
0            52400    320      100.962             
0            52400    340      101.171             
0            52400    360      101.766             
0            52400    380      102.278             
0            52400    400      102.575             
0            52400    420      102.908             
0            52400    440      103.605             
0            52400    460      103.735             
0            52400    480      104.113             
0            52400    500      104.406             
0            52400    520      105.049             
0            52400    540      105.39              
0            52400    560      105.293             
0            52400    580      105.744             
0            52400    600      105.958             
0            52400    620      106.332             
0            52400    640      106.627             
0            52400    660      106.855             
0            52400    680      107.049             
0            52400    700      107.159             
0            52400    720      107.419             
0            52400    740      107.519             
0            52400    760      107.747             
0            52400    780      108.011             
0            52400    800      108.218             
0            52400    820      108.444             
0            52400    840      108.548             
0            52400    860      108.736             
0            52400    880      108.994             
0            52400    900      109.064             
0            52400    920      109.146             
0            52400    940      109.417             
0            52400    960      109.562             
0            52400    980      109.723             
0            52400    1000     109.885             
0            52400    1020     110.004             
0            52400    1040     110.217             
0            52400    1060     110.377             
0            52400    1080     110.56              
0            52400    1100     110.704             
0            52400    1120     110.864             
0            52400    1140     110.99              
0            52400    1160     111.192             
0            52400    1180     111.291             
0            52400    1200     111.501             
0            52400    1220     111.458             
0            52400    1240     111.851             
0            52400    1260     111.882             
0            52400    1280     112.078             
0            52400    1300     112.143             
0            52400    1320     112.257             
0            52400    1340     112.463             
0            52400    1360     112.444             
0            52400    1380     112.646             
0            52400    1400     112.885             
0            52400    1420     112.965             
0            52400    1440     113.093             
0            52400    1460     113.25              
0            52400    1480     113.381             
0            52400    1500     113.445             
0            52400    1520     113.554             
0            52400    1540     113.629             
0            52400    1560     113.659             
0            52400    1580     113.868             
0            52400    1600     113.931             
0            52400    1620     114.171             
0            52400    1640     114.214             
0            52400    1660     114.194             
0            52400    1680     114.371             
0            52400    1700     114.446             
0            52400    1720     114.587             
0            52400    1740     114.725             
0            52400    1760     114.76              
0            52400    1780     114.909             
0            52400    1800     115.053             
0            52400    1820     115.11              
0            52400    1840     115.201             
0            52400    1860     115.311             
0            52400    1880     115.425             
0            52400    1900     115.446             
0            52400    1920     115.556             
0            52400    1940     115.694             
0            52400    1960     115.75              
0            52400    1980     115.867             
0            52400    2000     116.002             
0            52500    20       77.2392             
0            52500    40       84.9634             
0            52500    60       87.2546             
0            52500    80       87.8511             
0            52500    100      90.6069             
0            52500    120      92.0591             
0            52500    140      93.4159             
0            52500    160      94.6812             
0            52500    180      95.6511             
0            52500    200      96.9969             
0            52500    220      97.2704             
0            52500    240      98.4724             
0            52500    260      98.8555             
0            52500    280      99.3009             
0            52500    300      99.9184             
0            52500    320      100.845             
0            52500    340      101.007             
0            52500    360      101.772             
0            52500    380      102.18              
0            52500    400      102.582             
0            52500    420      103.043             
0            52500    440      103.338             
0            52500    460      103.534             
0            52500    480      103.951             
0            52500    500      104.468             
0            52500    520      104.836             
0            52500    540      105.058             
0            52500    560      105.56              
0            52500    580      105.594             
0            52500    600      106.095             
0            52500    620      106.36              
0            52500    640      106.498             
0            52500    660      106.819             
0            52500    680      106.877             
0            52500    700      107.206             
0            52500    720      107.284             
0            52500    740      107.512             
0            52500    760      107.728             
0            52500    780      107.996             
0            52500    800      108.123             
0            52500    820      108.397             
0            52500    840      108.444             
0            52500    860      108.691             
0            52500    880      108.847             
0            52500    900      109.066             
0            52500    920      109.207             
0            52500    940      109.384             
0            52500    960      109.515             
0            52500    980      109.776             
0            52500    1000     109.883             
0            52500    1020     110.009             
0            52500    1040     110.192             
0            52500    1060     110.377             
0            52500    1080     110.541             
0            52500    1100     110.576             
0            52500    1120     110.831             
0            52500    1140     110.98              
0            52500    1160     111.089             
0            52500    1180     111.229             
0            52500    1200     111.404             
0            52500    1220     111.553             
0            52500    1240     111.665             
0            52500    1260     111.844             
0            52500    1280     111.995             
0            52500    1300     112.175             
0            52500    1320     112.111             
0            52500    1340     112.475             
0            52500    1360     112.45              
0            52500    1380     112.605             
0            52500    1400     112.705             
0            52500    1420     112.847             
0            52500    1440     112.981             
0            52500    1460     113.128             
0            52500    1480     113.252             
0            52500    1500     113.436             
0            52500    1520     113.473             
0            52500    1540     113.596             
0            52500    1560     113.697             
0            52500    1580     113.798             
0            52500    1600     113.93              
0            52500    1620     114.037             
0            52500    1640     114.153             
0            52500    1660     114.228             
0            52500    1680     114.35              
0            52500    1700     114.466             
0            52500    1720     114.53              
0            52500    1740     114.611             
0            52500    1760     114.801             
0            52500    1780     114.837             
0            52500    1800     114.977             
0            52500    1820     115.05              
0            52500    1840     115.142             
0            52500    1860     115.273             
0            52500    1880     115.404             
0            52500    1900     115.453             
0            52500    1920     115.51              
0            52500    1940     115.659             
0            52500    1960     115.711             
0            52500    1980     115.831             
0            52500    2000     115.92              
0            52600    20       76.135              
0            52600    40       81.3719             
0            52600    60       86.8107             
0            52600    80       89.3406             
0            52600    100      90.5263             
0            52600    120      91.3261             
0            52600    140      93.5643             
0            52600    160      94.607              
0            52600    180      95.7047             
0            52600    200      96.9393             
0            52600    220      97.1567             
0            52600    240      98.185              
0            52600    260      99.0507             
0            52600    280      99.7535             
0            52600    300      99.8524             
0            52600    320      100.708             
0            52600    340      101.1               
0            52600    360      101.736             
0            52600    380      101.867             
0            52600    400      102.398             
0            52600    420      102.995             
0            52600    440      103.529             
0            52600    460      103.383             
0            52600    480      103.77              
0            52600    500      104.391             
0            52600    520      104.861             
0            52600    540      105.181             
0            52600    560      105.317             
0            52600    580      105.581             
0            52600    600      105.984             
0            52600    620      106.426             
0            52600    640      106.564             
0            52600    660      106.768             
0            52600    680      106.961             
0            52600    700      107.096             
0            52600    720      107.215             
0            52600    740      107.584             
0            52600    760      107.655             
0            52600    780      107.86              
0            52600    800      108.15              
0            52600    820      108.219             
0            52600    840      108.427             
0            52600    860      108.617             
0            52600    880      108.895             
0            52600    900      109.056             
0            52600    920      109.164             
0            52600    940      109.334             
0            52600    960      109.514             
0            52600    980      109.733             
0            52600    1000     109.873             
0            52600    1020     109.991             
0            52600    1040     110.171             
0            52600    1060     110.247             
0            52600    1080     110.462             
0            52600    1100     110.546             
0            52600    1120     110.793             
0            52600    1140     110.904             
0            52600    1160     111.044             
0            52600    1180     111.213             
0            52600    1200     111.378             
0            52600    1220     111.516             
0            52600    1240     111.686             
0            52600    1260     111.809             
0            52600    1280     111.855             
0            52600    1300     112.128             
0            52600    1320     112.243             
0            52600    1340     112.369             
0            52600    1360     112.499             
0            52600    1380     112.558             
0            52600    1400     112.795             
0            52600    1420     112.926             
0            52600    1440     113.003             
0            52600    1460     113.063             
0            52600    1480     113.156             
0            52600    1500     113.353             
0            52600    1520     113.442             
0            52600    1540     113.643             
0            52600    1560     113.683             
0            52600    1580     113.744             
0            52600    1600     113.955             
0            52600    1620     114.025             
0            52600    1640     114.134             
0            52600    1660     114.216             
0            52600    1680     114.325             
0            52600    1700     114.409             
0            52600    1720     114.508             
0            52600    1740     114.624             
0            52600    1760     114.743             
0            52600    1780     114.791             
0            52600    1800     114.925             
0            52600    1820     115.017             
0            52600    1840     115.102             
0            52600    1860     115.182             
0            52600    1880     115.335             
0            52600    1900     115.389             
0            52600    1920     115.472             
0            52600    1940     115.576             
0            52600    1960     115.708             
0            52600    1980     115.813             
0            52600    2000     115.898             
0            52700    20       77.256              
0            52700    40       81.8128             
0            52700    60       86.4737             
0            52700    80       89.6919             
0            52700    100      90.3714             
0            52700    120      91.5083             
0            52700    140      92.8644             
0            52700    160      94.426              
0            52700    180      95.8209             
0            52700    200      96.957              
0            52700    220      96.9669             
0            52700    240      98.1492             
0            52700    260      98.9346             
0            52700    280      99.2988             
0            52700    300      100.163             
0            52700    320      100.288             
0            52700    340      101.32              
0            52700    360      101.672             
0            52700    380      101.837             
0            52700    400      102.114             
0            52700    420      103.127             
0            52700    440      103.449             
0            52700    460      103.621             
0            52700    480      104.093             
0            52700    500      104.434             
0            52700    520      104.669             
0            52700    540      105.046             
0            52700    560      105.558             
0            52700    580      105.822             
0            52700    600      106.269             
0            52700    620      106.247             
0            52700    640      106.581             
0            52700    660      106.724             
0            52700    680      106.862             
0            52700    700      107.056             
0            52700    720      107.272             
0            52700    740      107.474             
0            52700    760      107.723             
0            52700    780      108.016             
0            52700    800      108.116             
0            52700    820      108.32              
0            52700    840      108.38              
0            52700    860      108.536             
0            52700    880      108.858             
0            52700    900      108.968             
0            52700    920      109.178             
0            52700    940      109.273             
0            52700    960      109.508             
0            52700    980      109.674             
0            52700    1000     109.83              
0            52700    1020     109.899             
0            52700    1040     110.136             
0            52700    1060     110.266             
0            52700    1080     110.523             
0            52700    1100     110.581             
0            52700    1120     110.718             
0            52700    1140     110.85              
0            52700    1160     111.03              
0            52700    1180     111.187             
0            52700    1200     111.311             
0            52700    1220     111.43              
0            52700    1240     111.736             
0            52700    1260     111.742             
0            52700    1280     111.951             
0            52700    1300     112.072             
0            52700    1320     112.162             
0            52700    1340     112.274             
0            52700    1360     112.468             
0            52700    1380     112.561             
0            52700    1400     112.657             
0            52700    1420     112.767             
0            52700    1440     112.971             
0            52700    1460     113.072             
0            52700    1480     113.148             
0            52700    1500     113.371             
0            52700    1520     113.463             
0            52700    1540     113.532             
0            52700    1560     113.573             
0            52700    1580     113.678             
0            52700    1600     113.791             
0            52700    1620     113.938             
0            52700    1640     114.106             
0            52700    1660     114.136             
0            52700    1680     114.249             
0            52700    1700     114.405             
0            52700    1720     114.49              
0            52700    1740     114.581             
0            52700    1760     114.724             
0            52700    1780     114.84              
0            52700    1800     114.893             
0            52700    1820     115.017             
0            52700    1840     115.123             
0            52700    1860     115.207             
0            52700    1880     115.259             
0            52700    1900     115.434             
0            52700    1920     115.425             
0            52700    1940     115.626             
0            52700    1960     115.67              
0            52700    1980     115.783             
0            52700    2000     115.782             
0            52800    20       79.6898             
0            52800    40       79.4783             
0            52800    60       86.6416             
0            52800    80       89.1889             
0            52800    100      90.9039             
0            52800    120      92.4131             
0            52800    140      93.5007             
0            52800    160      95.0477             
