FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            45000    460      101.133             
0            45000    480      101.59              
0            45000    500      101.835             
0            45000    520      102.232             
0            45000    540      102.515             
0            45000    560      102.94              
0            45000    580      103.087             
0            45000    600      103.429             
0            45000    620      103.748             
0            45000    640      104.056             
0            45000    660      104.347             
0            45000    680      104.581             
0            45000    700      104.822             
0            45000    720      105.208             
0            45000    740      105.38              
0            45000    760      105.585             
0            45000    780      105.888             
0            45000    800      106.051             
0            45000    820      106.35              
0            45000    840      106.556             
0            45000    860      106.736             
0            45000    880      106.928             
0            45000    900      107.129             
0            45000    920      107.285             
0            45000    940      107.492             
0            45000    960      107.66              
0            45000    980      107.754             
0            45000    1000     107.942             
0            45100    20       72.5929             
0            45100    40       79.9045             
0            45100    60       83.8941             
0            45100    80       86.08               
0            45100    100      88.2864             
0            45100    120      89.5877             
0            45100    140      90.9146             
0            45100    160      91.7566             
0            45100    180      92.7694             
0            45100    200      93.8326             
0            45100    220      94.5645             
0            45100    240      95.1611             
0            45100    260      96.0256             
0            45100    280      96.7799             
0            45100    300      97.2889             
0            45100    320      97.7679             
0            45100    340      98.6161             
0            45100    360      98.9914             
0            45100    380      99.4352             
0            45100    400      99.7736             
0            45100    420      100.322             
0            45100    440      100.652             
0            45100    460      101.121             
0            45100    480      101.261             
0            45100    500      101.892             
0            45100    520      102.111             
0            45100    540      102.41              
0            45100    560      102.743             
0            45100    580      103.055             
0            45100    600      103.44              
0            45100    620      103.637             
0            45100    640      104.07              
0            45100    660      104.247             
0            45100    680      104.689             
0            45100    700      104.923             
0            45100    720      105.045             
0            45100    740      105.372             
0            45100    760      105.497             
0            45100    780      105.857             
0            45100    800      106.052             
0            45100    820      106.293             
0            45100    840      106.549             
0            45100    860      106.732             
0            45100    880      106.934             
0            45100    900      107.158             
0            45100    920      107.338             
0            45100    940      107.419             
0            45100    960      107.594             
0            45100    980      107.758             
0            45100    1000     107.909             
0            45200    20       75.5028             
0            45200    40       80.5957             
0            45200    60       83.5593             
0            45200    80       86.2614             
0            45200    100      88.0718             
0            45200    120      89.4347             
0            45200    140      90.7052             
0            45200    160      91.8638             
0            45200    180      92.8289             
0            45200    200      93.8648             
0            45200    220      94.4592             
0            45200    240      95.2932             
0            45200    260      96.1147             
0            45200    280      96.5671             
0            45200    300      97.3294             
0            45200    320      97.859              
0            45200    340      98.3752             
0            45200    360      99.0679             
0            45200    380      99.3633             
0            45200    400      99.8518             
0            45200    420      100.259             
0            45200    440      100.688             
0            45200    460      101.049             
0            45200    480      101.452             
0            45200    500      101.738             
0            45200    520      102.214             
0            45200    540      102.4               
0            45200    560      102.847             
0            45200    580      103.123             
0            45200    600      103.352             
0            45200    620      103.686             
0            45200    640      103.948             
0            45200    660      104.24              
0            45200    680      104.524             
0            45200    700      104.78              
0            45200    720      105.046             
0            45200    740      105.33              
0            45200    760      105.507             
0            45200    780      105.809             
0            45200    800      105.98              
0            45200    820      106.195             
0            45200    840      106.454             
0            45200    860      106.613             
0            45200    880      106.857             
0            45200    900      107.122             
0            45200    920      107.257             
0            45200    940      107.387             
0            45200    960      107.579             
0            45200    980      107.743             
0            45200    1000     107.861             
0            45300    20       72.9668             
0            45300    40       79.9302             
0            45300    60       83.9147             
0            45300    80       85.5989             
0            45300    100      88.463              
0            45300    120      89.6448             
0            45300    140      91.0699             
0            45300    160      92.1474             
0            45300    180      92.7796             
0            45300    200      93.6401             
0            45300    220      94.473              
0            45300    240      95.1365             
0            45300    260      96.0631             
0            45300    280      96.6333             
0            45300    300      97.2266             
0            45300    320      97.7181             
0            45300    340      98.4202             
0            45300    360      98.854              
0            45300    380      99.2775             
0            45300    400      99.8726             
0            45300    420      100.267             
0            45300    440      100.703             
0            45300    460      101.112             
0            45300    480      101.461             
0            45300    500      101.717             
0            45300    520      102.05              
0            45300    540      102.468             
0            45300    560      102.726             
0            45300    580      103.035             
0            45300    600      103.348             
0            45300    620      103.71              
0            45300    640      103.951             
0            45300    660      104.187             
0            45300    680      104.479             
0            45300    700      104.747             
0            45300    720      105.011             
0            45300    740      105.269             
0            45300    760      105.472             
0            45300    780      105.724             
0            45300    800      105.907             
0            45300    820      106.179             
0            45300    840      106.37              
0            45300    860      106.592             
0            45300    880      106.801             
0            45300    900      106.957             
0            45300    920      107.246             
0            45300    940      107.375             
0            45300    960      107.457             
0            45300    980      107.689             
0            45300    1000     107.828             
0            45400    20       76.0237             
0            45400    40       80.175              
0            45400    60       83.4985             
0            45400    80       86.1218             
0            45400    100      88.2261             
0            45400    120      89.6119             
0            45400    140      90.672              
0            45400    160      91.6483             
0            45400    180      92.7785             
0            45400    200      93.7582             
0            45400    220      94.619              
0            45400    240      95.2711             
0            45400    260      96.0981             
0            45400    280      96.7474             
0            45400    300      97.1042             
0            45400    320      97.7486             
0            45400    340      98.3215             
0            45400    360      98.8422             
0            45400    380      99.3016             
0            45400    400      99.7394             
0            45400    420      100.195             
0            45400    440      100.677             
0            45400    460      100.991             
0            45400    480      101.358             
0            45400    500      101.69              
0            45400    520      102.005             
0            45400    540      102.297             
0            45400    560      102.657             
0            45400    580      102.989             
0            45400    600      103.337             
0            45400    620      103.585             
0            45400    640      103.85              
0            45400    660      104.151             
0            45400    680      104.425             
0            45400    700      104.702             
0            45400    720      104.974             
0            45400    740      105.192             
0            45400    760      105.528             
0            45400    780      105.717             
0            45400    800      105.914             
0            45400    820      106.149             
0            45400    840      106.303             
0            45400    860      106.532             
0            45400    880      106.771             
0            45400    900      107.047             
0            45400    920      107.164             
0            45400    940      107.369             
0            45400    960      107.453             
0            45400    980      107.662             
0            45400    1000     107.807             
0            45500    20       74.8383             
0            45500    40       79.8041             
0            45500    60       83.1023             
0            45500    80       86.5502             
0            45500    100      88.4517             
0            45500    120      89.6129             
0            45500    140      90.4311             
0            45500    160      91.5432             
0            45500    180      92.5953             
0            45500    200      93.8443             
0            45500    220      94.622              
0            45500    240      95.1976             
0            45500    260      95.7945             
0            45500    280      96.5575             
0            45500    300      97.2159             
0            45500    320      97.8303             
0            45500    340      98.3302             
0            45500    360      98.8609             
0            45500    380      99.2872             
0            45500    400      99.7484             
0            45500    420      100.172             
0            45500    440      100.612             
0            45500    460      100.976             
0            45500    480      101.272             
0            45500    500      101.744             
0            45500    520      102.09              
0            45500    540      102.31              
0            45500    560      102.7               
0            45500    580      103.017             
0            45500    600      103.309             
0            45500    620      103.632             
0            45500    640      103.923             
0            45500    660      104.172             
0            45500    680      104.35              
0            45500    700      104.615             
0            45500    720      104.926             
0            45500    740      105.121             
0            45500    760      105.385             
0            45500    780      105.67              
0            45500    800      105.861             
0            45500    820      106.083             
0            45500    840      106.297             
0            45500    860      106.568             
0            45500    880      106.663             
0            45500    900      106.958             
0            45500    920      107.074             
0            45500    940      107.288             
0            45500    960      107.48              
0            45500    980      107.596             
0            45500    1000     107.811             
0            45600    20       73.4047             
0            45600    40       80.3991             
0            45600    60       83.1359             
0            45600    80       85.8423             
0            45600    100      88.0572             
0            45600    120      89.6342             
0            45600    140      91.0742             
0            45600    160      91.7746             
0            45600    180      92.6378             
0            45600    200      93.293              
0            45600    220      94.2158             
0            45600    240      95.3426             
0            45600    260      95.6757             
0            45600    280      96.4404             
0            45600    300      97.0208             
0            45600    320      97.5556             
0            45600    340      98.3374             
0            45600    360      98.7894             
0            45600    380      99.211              
0            45600    400      99.6822             
0            45600    420      100.026             
0            45600    440      100.502             
0            45600    460      100.83              
0            45600    480      101.224             
0            45600    500      101.707             
0            45600    520      101.995             
0            45600    540      102.279             
0            45600    560      102.593             
0            45600    580      102.852             
0            45600    600      103.239             
0            45600    620      103.486             
0            45600    640      103.838             
0            45600    660      104.044             
0            45600    680      104.302             
0            45600    700      104.62              
0            45600    720      104.786             
0            45600    740      105.161             
0            45600    760      105.385             
0            45600    780      105.594             
0            45600    800      105.821             
0            45600    820      106.058             
0            45600    840      106.232             
0            45600    860      106.462             
0            45600    880      106.692             
0            45600    900      106.871             
0            45600    920      107.048             
0            45600    940      107.249             
0            45600    960      107.386             
0            45600    980      107.604             
0            45600    1000     107.726             
0            45700    20       74.6664             
0            45700    40       80.6604             
0            45700    60       83.7794             
0            45700    80       86.0044             
0            45700    100      88.2146             
0            45700    120      89.4117             
0            45700    140      90.518              
0            45700    160      91.7965             
0            45700    180      92.6194             
0            45700    200      93.6558             
0            45700    220      94.2967             
0            45700    240      95.1406             
0            45700    260      95.8255             
0            45700    280      96.4554             
0            45700    300      97.0077             
0            45700    320      97.8062             
0            45700    340      98.148              
0            45700    360      98.7234             
0            45700    380      99.3172             
0            45700    400      99.7401             
0            45700    420      99.9846             
0            45700    440      100.424             
0            45700    460      100.823             
0            45700    480      101.163             
0            45700    500      101.57              
0            45700    520      101.878             
0            45700    540      102.206             
0            45700    560      102.57              
0            45700    580      102.941             
0            45700    600      103.16              
0            45700    620      103.464             
0            45700    640      103.823             
0            45700    660      104.098             
0            45700    680      104.375             
0            45700    700      104.611             
0            45700    720      104.902             
0            45700    740      105.137             
0            45700    760      105.36              
0            45700    780      105.592             
0            45700    800      105.774             
0            45700    820      105.987             
0            45700    840      106.222             
0            45700    860      106.468             
0            45700    880      106.667             
0            45700    900      106.837             
0            45700    920      107.086             
0            45700    940      107.242             
0            45700    960      107.387             
0            45700    980      107.569             
0            45700    1000     107.713             
0            45800    20       73.1826             
0            45800    40       79.8044             
0            45800    60       84.4303             
0            45800    80       85.3684             
0            45800    100      87.7643             
0            45800    120      89.592              
0            45800    140      90.5122             
0            45800    160      91.6647             
0            45800    180      92.3151             
0            45800    200      93.3862             
0            45800    220      94.3444             
0            45800    240      95.0044             
0            45800    260      95.828              
0            45800    280      96.5843             
0            45800    300      97.1096             
0            45800    320      97.6969             
0            45800    340      98.2777             
0            45800    360      98.7507             
0            45800    380      99.323              
0            45800    400      99.629              
0            45800    420      99.9976             
0            45800    440      100.373             
0            45800    460      100.832             
0            45800    480      101.128             
0            45800    500      101.591             
0            45800    520      101.888             
0            45800    540      102.252             
0            45800    560      102.534             
0            45800    580      102.875             
0            45800    600      103.188             
0            45800    620      103.407             
0            45800    640      103.761             
0            45800    660      104.088             
0            45800    680      104.311             
0            45800    700      104.538             
0            45800    720      104.797             
0            45800    740      105.062             
0            45800    760      105.337             
0            45800    780      105.543             
0            45800    800      105.744             
0            45800    820      105.947             
0            45800    840      106.219             
0            45800    860      106.424             
0            45800    880      106.653             
0            45800    900      106.814             
0            45800    920      107.103             
0            45800    940      107.191             
0            45800    960      107.341             
0            45800    980      107.505             
0            45800    1000     107.67              
0            45900    20       76.1573             
0            45900    40       78.2726             
0            45900    60       83.7482             
0            45900    80       86.2295             
0            45900    100      87.6786             
0            45900    120      89.5382             
0            45900    140      90.7515             
0            45900    160      91.5016             
0            45900    180      92.5699             
0            45900    200      93.4524             
0            45900    220      94.2501             
0            45900    240      94.8                
0            45900    260      95.6983             
0            45900    280      96.2326             
0            45900    300      97.0084             
0            45900    320      97.6159             
0            45900    340      98.122              
0            45900    360      98.6766             
0            45900    380      99.097              
0            45900    400      99.644              
0            45900    420      99.8895             
0            45900    440      100.339             
0            45900    460      100.779             
0            45900    480      101.195             
0            45900    500      101.414             
0            45900    520      101.838             
0            45900    540      102.269             
0            45900    560      102.458             
0            45900    580      102.738             
0            45900    600      103.05              
0            45900    620      103.441             
0            45900    640      103.698             
0            45900    660      104.031             
0            45900    680      104.272             
0            45900    700      104.465             
0            45900    720      104.814             
0            45900    740      105.041             
0            45900    760      105.258             
0            45900    780      105.519             
0            45900    800      105.717             
0            45900    820      105.947             
0            45900    840      106.147             
0            45900    860      106.355             
0            45900    880      106.584             
0            45900    900      106.792             
0            45900    920      106.959             
0            45900    940      107.204             
0            45900    960      107.307             
0            45900    980      107.483             
0            45900    1000     107.608             
0            46000    20       75.6975             
0            46000    40       79.5857             
0            46000    60       83.5735             
0            46000    80       85.8635             
0            46000    100      87.8119             
0            46000    120      89.1282             
0            46000    140      90.5507             
0            46000    160      91.6832             
0            46000    180      92.4532             
0            46000    200      93.6288             
0            46000    220      94.4804             
0            46000    240      95.0488             
0            46000    260      95.8182             
0            46000    280      96.3681             
0            46000    300      96.9865             
0            46000    320      97.7081             
0            46000    340      97.9918             
0            46000    360      98.6476             
0            46000    380      99.2165             
0            46000    400      99.6523             
0            46000    420      99.937              
0            46000    440      100.439             
0            46000    460      100.809             
0            46000    480      101.106             
0            46000    500      101.5               
0            46000    520      101.826             
0            46000    540      102.128             
0            46000    560      102.462             
0            46000    580      102.79              
0            46000    600      103.102             
0            46000    620      103.531             
0            46000    640      103.717             
0            46000    660      103.985             
0            46000    680      104.217             
0            46000    700      104.438             
0            46000    720      104.716             
0            46000    740      105.012             
0            46000    760      105.202             
0            46000    780      105.472             
0            46000    800      105.673             
0            46000    820      105.892             
0            46000    840      106.154             
0            46000    860      106.384             
0            46000    880      106.571             
0            46000    900      106.755             
0            46000    920      106.952             
0            46000    940      107.11              
0            46000    960      107.26              
0            46000    980      107.386             
0            46000    1000     107.596             
0            46100    20       73.2171             
0            46100    40       80.3316             
0            46100    60       82.9792             
0            46100    80       85.9364             
0            46100    100      87.3818             
0            46100    120      89.3552             
0            46100    140      90.5369             
0            46100    160      91.4658             
0            46100    180      92.3989             
0            46100    200      93.1544             
0            46100    220      94.2446             
0            46100    240      94.8933             
0            46100    260      95.7536             
0            46100    280      96.44               
0            46100    300      97.0875             
0            46100    320      97.4921             
0            46100    340      98.0726             
0            46100    360      98.5754             
0            46100    380      99.1284             
0            46100    400      99.6143             
0            46100    420      99.9394             
0            46100    440      100.322             
0            46100    460      100.716             
0            46100    480      101.214             
0            46100    500      101.409             
0            46100    520      101.855             
0            46100    540      102.159             
0            46100    560      102.443             
0            46100    580      102.76              
0            46100    600      103.092             
0            46100    620      103.365             
0            46100    640      103.606             
0            46100    660      103.987             
0            46100    680      104.19              
0            46100    700      104.455             
0            46100    720      104.748             
0            46100    740      104.982             
0            46100    760      105.202             
0            46100    780      105.393             
0            46100    800      105.601             
0            46100    820      105.881             
0            46100    840      106.098             
0            46100    860      106.373             
0            46100    880      106.548             
0            46100    900      106.736             
0            46100    920      106.895             
0            46100    940      107.068             
0            46100    960      107.234             
0            46100    980      107.421             
0            46100    1000     107.529             
0            46200    20       76.5108             
0            46200    40       79.6853             
0            46200    60       83.2811             
0            46200    80       86.3173             
0            46200    100      87.5504             
0            46200    120      89.201              
0            46200    140      90.6668             
0            46200    160      91.5051             
0            46200    180      92.5748             
0            46200    200      93.4853             
0            46200    220      94.0867             
0            46200    240      94.9707             
0            46200    260      95.8097             
0            46200    280      96.3859             
0            46200    300      96.8468             
0            46200    320      97.4984             
0            46200    340      98.0588             
0            46200    360      98.4506             
0            46200    380      99.1243             
0            46200    400      99.5196             
0            46200    420      99.8516             
0            46200    440      100.298             
0            46200    460      100.694             
0            46200    480      101.093             
0            46200    500      101.409             
0            46200    520      101.725             
0            46200    540      102.075             
0            46200    560      102.444             
0            46200    580      102.712             
0            46200    600      103.042             
0            46200    620      103.28              
0            46200    640      103.531             
0            46200    660      103.803             
0            46200    680      104.074             
0            46200    700      104.365             
0            46200    720      104.595             
0            46200    740      104.857             
0            46200    760      105.095             
0            46200    780      105.262             
0            46200    800      105.63              
0            46200    820      105.805             
0            46200    840      106.036             
0            46200    860      106.184             
0            46200    880      106.541             
0            46200    900      106.797             
0            46200    920      106.936             
0            46200    940      107.073             
0            46200    960      107.257             
0            46200    980      107.407             
0            46200    1000     107.533             
0            46300    20       74.2967             
0            46300    40       80.7693             
0            46300    60       83.8564             
0            46300    80       85.81               
0            46300    100      87.3538             
0            46300    120      89.3254             
0            46300    140      90.2161             
0            46300    160      91.4995             
0            46300    180      92.4589             
0            46300    200      93.5741             
0            46300    220      94.0739             
0            46300    240      94.9081             
0            46300    260      95.6853             
0            46300    280      96.3074             
0            46300    300      96.7013             
0            46300    320      97.5114             
0            46300    340      97.9767             
0            46300    360      98.5407             
0            46300    380      98.9525             
0            46300    400      99.441              
0            46300    420      99.8815             
0            46300    440      100.314             
0            46300    460      100.582             
0            46300    480      100.991             
0            46300    500      101.384             
0            46300    520      101.652             
0            46300    540      102.025             
0            46300    560      102.384             
0            46300    580      102.738             
0            46300    600      102.953             
0            46300    620      103.256             
0            46300    640      103.558             
0            46300    660      103.785             
0            46300    680      104.097             
0            46300    700      104.284             
0            46300    720      104.59              
0            46300    740      104.817             
0            46300    760      105.094             
0            46300    780      105.326             
0            46300    800      105.61              
0            46300    820      105.808             
0            46300    840      105.986             
0            46300    860      106.183             
0            46300    880      106.437             
0            46300    900      106.635             
0            46300    920      106.791             
0            46300    940      107.009             
0            46300    960      107.205             
0            46300    980      107.339             
0            46300    1000     107.466             
0            46400    20       72.477              
0            46400    40       79.3891             
0            46400    60       82.9747             
0            46400    80       85.6393             
0            46400    100      87.8799             
0            46400    120      89.3766             
0            46400    140      90.8433             
0            46400    160      91.6415             
0            46400    180      92.2041             
0            46400    200      93.0723             
0            46400    220      93.9479             
0            46400    240      94.9172             
0            46400    260      95.6738             
0            46400    280      96.2133             
0            46400    300      96.8144             
0            46400    320      97.5012             
0            46400    340      97.8111             
0            46400    360      98.5952             
0            46400    380      98.9139             
0            46400    400      99.4203             
0            46400    420      99.9458             
0            46400    440      100.078             
0            46400    460      100.609             
0            46400    480      100.893             
0            46400    500      101.184             
0            46400    520      101.704             
0            46400    540      102.001             
0            46400    560      102.194             
0            46400    580      102.721             
0            46400    600      102.936             
0            46400    620      103.209             
0            46400    640      103.548             
0            46400    660      103.797             
0            46400    680      104.006             
0            46400    700      104.231             
0            46400    720      104.631             
0            46400    740      104.844             
0            46400    760      105.077             
0            46400    780      105.281             
0            46400    800      105.46              
0            46400    820      105.629             
0            46400    840      106.017             
0            46400    860      106.175             
0            46400    880      106.387             
0            46400    900      106.645             
0            46400    920      106.819             
0            46400    940      107.027             
0            46400    960      107.171             
0            46400    980      107.257             
0            46400    1000     107.502             
0            46500    20       73.9922             
0            46500    40       80.74               
0            46500    60       82.8205             
0            46500    80       86.3239             
0            46500    100      88.5205             
0            46500    120      89.2374             
0            46500    140      91.0132             
0            46500    160      91.2824             
0            46500    180      92.1503             
0            46500    200      92.9449             
0            46500    220      93.8494             
0            46500    240      94.5752             
0            46500    260      95.6685             
0            46500    280      96.1645             
0            46500    300      96.9049             
0            46500    320      97.5377             
0            46500    340      97.8691             
0            46500    360      98.4015             
0            46500    380      98.8255             
0            46500    400      99.3447             
0            46500    420      99.8926             
0            46500    440      100.157             
0            46500    460      100.776             
0            46500    480      100.982             
0            46500    500      101.192             
0            46500    520      101.564             
0            46500    540      101.771             
0            46500    560      102.203             
0            46500    580      102.657             
0            46500    600      102.903             
0            46500    620      103.226             
0            46500    640      103.491             
0            46500    660      103.662             
0            46500    680      104.077             
0            46500    700      104.175             
0            46500    720      104.537             
0            46500    740      104.806             
0            46500    760      104.963             
0            46500    780      105.314             
0            46500    800      105.456             
0            46500    820      105.705             
0            46500    840      105.903             
0            46500    860      106.106             
0            46500    880      106.331             
0            46500    900      106.573             
0            46500    920      106.727             
0            46500    940      106.999             
0            46500    960      107.085             
0            46500    980      107.225             
0            46500    1000     107.412             
0            46600    20       71.4915             
0            46600    40       79.8223             
0            46600    60       82.786              
0            46600    80       85.5588             
0            46600    100      87.8633             
0            46600    120      88.8399             
0            46600    140      90.9702             
0            46600    160      91.3217             
0            46600    180      92.2158             
0            46600    200      92.9495             
0            46600    220      93.9798             
0            46600    240      94.865              
0            46600    260      95.422              
0            46600    280      96.3639             
0            46600    300      96.7349             
0            46600    320      97.4088             
0            46600    340      97.7365             
0            46600    360      98.1678             
0            46600    380      98.8043             
0            46600    400      99.1418             
0            46600    420      99.9067             
0            46600    440      99.9861             
0            46600    460      100.533             
0            46600    480      100.818             
0            46600    500      101.19              
0            46600    520      101.62              
0            46600    540      101.844             
0            46600    560      102.317             
0            46600    580      102.606             
0            46600    600      102.802             
0            46600    620      103.372             
0            46600    640      103.503             
0            46600    660      103.645             
0            46600    680      103.881             
0            46600    700      104.264             
0            46600    720      104.473             
0            46600    740      104.866             
0            46600    760      104.968             
0            46600    780      105.277             
0            46600    800      105.518             
0            46600    820      105.667             
0            46600    840      105.928             
0            46600    860      106.107             
0            46600    880      106.328             
0            46600    900      106.544             
0            46600    920      106.704             
0            46600    940      106.956             
0            46600    960      107.097             
0            46600    980      107.201             
0            46600    1000     107.368             
0            46700    20       72.4037             
0            46700    40       79.9741             
0            46700    60       82.0037             
0            46700    80       85.1771             
0            46700    100      87.8261             
0            46700    120      89.1817             
0            46700    140      90.1279             
0            46700    160      91.1785             
0            46700    180      91.832              
0            46700    200      93.1549             
0            46700    220      93.8092             
0            46700    240      94.7045             
0            46700    260      95.5981             
0            46700    280      96.1481             
0            46700    300      96.6684             
0            46700    320      97.2125             
0            46700    340      97.6129             
0            46700    360      98.3976             
0            46700    380      98.7837             
0            46700    400      99.4637             
0            46700    420      99.8338             
0            46700    440      100.058             
0            46700    460      100.403             
0            46700    480      100.87              
0            46700    500      101.215             
0            46700    520      101.612             
0            46700    540      101.795             
0            46700    560      102.087             
0            46700    580      102.625             
0            46700    600      102.808             
0            46700    620      103.065             
0            46700    640      103.318             
0            46700    660      103.662             
0            46700    680      104.024             
0            46700    700      104.187             
0            46700    720      104.481             
0            46700    740      104.794             
0            46700    760      105.064             
