FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            45100    1800     139.577         
0            45100    1820     139.668         
0            45100    1840     139.73          
0            45100    1860     139.853         
0            45100    1880     139.903         
0            45100    1900     140.003         
0            45100    1920     140.108         
0            45100    1940     140.199         
0            45100    1960     140.313         
0            45100    1980     140.344         
0            45100    2000     140.479         
0            45200    20       102.976         
0            45200    40       106.915         
0            45200    60       109.911         
0            45200    80       113.165         
0            45200    100      114.6           
0            45200    120      116.304         
0            45200    140      117.797         
0            45200    160      118.513         
0            45200    180      119.847         
0            45200    200      120.812         
0            45200    220      121.345         
0            45200    240      122.087         
0            45200    260      123.082         
0            45200    280      123.75          
0            45200    300      124.267         
0            45200    320      124.855         
0            45200    340      125.46          
0            45200    360      126.069         
0            45200    380      126.269         
0            45200    400      126.994         
0            45200    420      127.318         
0            45200    440      127.761         
0            45200    460      128.229         
0            45200    480      128.662         
0            45200    500      129.054         
0            45200    520      129.309         
0            45200    540      129.704         
0            45200    560      129.972         
0            45200    580      130.214         
0            45200    600      130.584         
0            45200    620      130.801         
0            45200    640      131.116         
0            45200    660      131.297         
0            45200    680      131.497         
0            45200    700      131.783         
0            45200    720      132.03          
0            45200    740      132.197         
0            45200    760      132.392         
0            45200    780      132.642         
0            45200    800      132.805         
0            45200    820      133.043         
0            45200    840      133.234         
0            45200    860      133.493         
0            45200    880      133.591         
0            45200    900      133.775         
0            45200    920      133.952         
0            45200    940      134.158         
0            45200    960      134.307         
0            45200    980      134.424         
0            45200    1000     134.61          
0            45200    1020     134.874         
0            45200    1040     135.021         
0            45200    1060     135.07          
0            45200    1080     135.273         
0            45200    1100     135.376         
0            45200    1120     135.551         
0            45200    1140     135.724         
0            45200    1160     135.829         
0            45200    1180     136.016         
0            45200    1200     136.11          
0            45200    1220     136.286         
0            45200    1240     136.421         
0            45200    1260     136.572         
0            45200    1280     136.711         
0            45200    1300     136.812         
0            45200    1320     136.903         
0            45200    1340     137.061         
0            45200    1360     137.156         
0            45200    1380     137.282         
0            45200    1400     137.482         
0            45200    1420     137.523         
0            45200    1440     137.646         
0            45200    1460     137.787         
0            45200    1480     137.876         
0            45200    1500     138.009         
0            45200    1520     138.058         
0            45200    1540     138.188         
0            45200    1560     138.328         
0            45200    1580     138.429         
0            45200    1600     138.513         
0            45200    1620     138.654         
0            45200    1640     138.743         
0            45200    1660     138.869         
0            45200    1680     138.953         
0            45200    1700     139.06          
0            45200    1720     139.113         
0            45200    1740     139.229         
0            45200    1760     139.339         
0            45200    1780     139.41          
0            45200    1800     139.526         
0            45200    1820     139.588         
0            45200    1840     139.692         
0            45200    1860     139.797         
0            45200    1880     139.875         
0            45200    1900     139.993         
0            45200    1920     140.054         
0            45200    1940     140.161         
0            45200    1960     140.242         
0            45200    1980     140.321         
0            45200    2000     140.425         
0            45300    20       100.096         
0            45300    40       105.431         
0            45300    60       110.967         
0            45300    80       112.834         
0            45300    100      114.505         
0            45300    120      116.309         
0            45300    140      117.472         
0            45300    160      118.626         
0            45300    180      119.75          
0            45300    200      120.505         
0            45300    220      121.227         
0            45300    240      121.894         
0            45300    260      123.083         
0            45300    280      123.617         
0            45300    300      124.112         
0            45300    320      124.802         
0            45300    340      125.466         
0            45300    360      126.081         
0            45300    380      126.473         
0            45300    400      126.781         
0            45300    420      127.45          
0            45300    440      127.706         
0            45300    460      128.132         
0            45300    480      128.644         
0            45300    500      129.078         
0            45300    520      129.202         
0            45300    540      129.524         
0            45300    560      130.005         
0            45300    580      130.212         
0            45300    600      130.492         
0            45300    620      130.786         
0            45300    640      130.99          
0            45300    660      131.173         
0            45300    680      131.432         
0            45300    700      131.664         
0            45300    720      132.006         
0            45300    740      132.16          
0            45300    760      132.332         
0            45300    780      132.541         
0            45300    800      132.834         
0            45300    820      132.99          
0            45300    840      133.133         
0            45300    860      133.423         
0            45300    880      133.593         
0            45300    900      133.739         
0            45300    920      133.915         
0            45300    940      134.082         
0            45300    960      134.296         
0            45300    980      134.438         
0            45300    1000     134.602         
0            45300    1020     134.847         
0            45300    1040     134.963         
0            45300    1060     135.084         
0            45300    1080     135.195         
0            45300    1100     135.394         
0            45300    1120     135.516         
0            45300    1140     135.666         
0            45300    1160     135.849         
0            45300    1180     135.947         
0            45300    1200     136.039         
0            45300    1220     136.225         
0            45300    1240     136.369         
0            45300    1260     136.511         
0            45300    1280     136.652         
0            45300    1300     136.756         
0            45300    1320     136.897         
0            45300    1340     136.997         
0            45300    1360     137.17          
0            45300    1380     137.238         
0            45300    1400     137.379         
0            45300    1420     137.481         
0            45300    1440     137.636         
0            45300    1460     137.713         
0            45300    1480     137.805         
0            45300    1500     137.96          
0            45300    1520     138.072         
0            45300    1540     138.166         
0            45300    1560     138.326         
0            45300    1580     138.39          
0            45300    1600     138.504         
0            45300    1620     138.588         
0            45300    1640     138.708         
0            45300    1660     138.795         
0            45300    1680     138.896         
0            45300    1700     139.016         
0            45300    1720     139.124         
0            45300    1740     139.206         
0            45300    1760     139.28          
0            45300    1780     139.4           
0            45300    1800     139.458         
0            45300    1820     139.571         
0            45300    1840     139.627         
0            45300    1860     139.758         
0            45300    1880     139.874         
0            45300    1900     139.934         
0            45300    1920     140.05          
0            45300    1940     140.099         
0            45300    1960     140.208         
0            45300    1980     140.279         
0            45300    2000     140.378         
0            45400    20       101.264         
0            45400    40       106.971         
0            45400    60       109.939         
0            45400    80       112.675         
0            45400    100      114.486         
0            45400    120      116.519         
0            45400    140      117.265         
0            45400    160      118.81          
0            45400    180      119.714         
0            45400    200      120.585         
0            45400    220      121.338         
0            45400    240      122.206         
0            45400    260      122.941         
0            45400    280      123.57          
0            45400    300      124.01          
0            45400    320      124.672         
0            45400    340      125.34          
0            45400    360      125.838         
0            45400    380      126.316         
0            45400    400      126.757         
0            45400    420      127.231         
0            45400    440      127.71          
0            45400    460      128.109         
0            45400    480      128.473         
0            45400    500      128.912         
0            45400    520      129.285         
0            45400    540      129.632         
0            45400    560      129.851         
0            45400    580      130.237         
0            45400    600      130.471         
0            45400    620      130.799         
0            45400    640      131.033         
0            45400    660      131.382         
0            45400    680      131.438         
0            45400    700      131.676         
0            45400    720      132.038         
0            45400    740      132.118         
0            45400    760      132.376         
0            45400    780      132.445         
0            45400    800      132.724         
0            45400    820      132.894         
0            45400    840      133.133         
0            45400    860      133.284         
0            45400    880      133.483         
0            45400    900      133.695         
0            45400    920      133.908         
0            45400    940      134.018         
0            45400    960      134.195         
0            45400    980      134.403         
0            45400    1000     134.594         
0            45400    1020     134.686         
0            45400    1040     134.866         
0            45400    1060     135             
0            45400    1080     135.15          
0            45400    1100     135.299         
0            45400    1120     135.512         
0            45400    1140     135.67          
0            45400    1160     135.792         
0            45400    1180     135.897         
0            45400    1200     136.091         
0            45400    1220     136.188         
0            45400    1240     136.304         
0            45400    1260     136.47          
0            45400    1280     136.597         
0            45400    1300     136.764         
0            45400    1320     136.875         
0            45400    1340     136.964         
0            45400    1360     137.125         
0            45400    1380     137.224         
0            45400    1400     137.351         
0            45400    1420     137.479         
0            45400    1440     137.568         
0            45400    1460     137.727         
0            45400    1480     137.828         
0            45400    1500     137.918         
0            45400    1520     138.016         
0            45400    1540     138.13          
0            45400    1560     138.237         
0            45400    1580     138.334         
0            45400    1600     138.429         
0            45400    1620     138.539         
0            45400    1640     138.662         
0            45400    1660     138.768         
0            45400    1680     138.855         
0            45400    1700     138.97          
0            45400    1720     139.057         
0            45400    1740     139.189         
0            45400    1760     139.261         
0            45400    1780     139.328         
0            45400    1800     139.434         
0            45400    1820     139.554         
0            45400    1840     139.626         
0            45400    1860     139.731         
0            45400    1880     139.779         
0            45400    1900     139.894         
0            45400    1920     139.956         
0            45400    1940     140.083         
0            45400    1960     140.155         
0            45400    1980     140.257         
0            45400    2000     140.351         
0            45500    20       101.733         
0            45500    40       106.579         
0            45500    60       110.358         
0            45500    80       112.973         
0            45500    100      114.816         
0            45500    120      116.256         
0            45500    140      117.055         
0            45500    160      118.48          
0            45500    180      119.836         
0            45500    200      120.48          
0            45500    220      121.454         
0            45500    240      122.158         
0            45500    260      122.948         
0            45500    280      123.671         
0            45500    300      124.231         
0            45500    320      125.06          
0            45500    340      125.252         
0            45500    360      125.814         
0            45500    380      126.477         
0            45500    400      126.829         
0            45500    420      127.272         
0            45500    440      127.678         
0            45500    460      128.136         
0            45500    480      128.511         
0            45500    500      128.91          
0            45500    520      129.265         
0            45500    540      129.557         
0            45500    560      129.846         
0            45500    580      130.215         
0            45500    600      130.38          
0            45500    620      130.695         
0            45500    640      130.869         
0            45500    660      131.272         
0            45500    680      131.401         
0            45500    700      131.652         
0            45500    720      131.92          
0            45500    740      132.095         
0            45500    760      132.3           
0            45500    780      132.483         
0            45500    800      132.718         
0            45500    820      132.936         
0            45500    840      133.082         
0            45500    860      133.366         
0            45500    880      133.418         
0            45500    900      133.698         
0            45500    920      133.859         
0            45500    940      134.001         
0            45500    960      134.132         
0            45500    980      134.333         
0            45500    1000     134.507         
0            45500    1020     134.695         
0            45500    1040     134.861         
0            45500    1060     135.008         
0            45500    1080     135.15          
0            45500    1100     135.281         
0            45500    1120     135.453         
0            45500    1140     135.634         
0            45500    1160     135.736         
0            45500    1180     135.91          
0            45500    1200     136.028         
0            45500    1220     136.158         
0            45500    1240     136.314         
0            45500    1260     136.48          
0            45500    1280     136.544         
0            45500    1300     136.699         
0            45500    1320     136.816         
0            45500    1340     136.942         
0            45500    1360     137.097         
0            45500    1380     137.192         
0            45500    1400     137.302         
0            45500    1420     137.416         
0            45500    1440     137.526         
0            45500    1460     137.672         
0            45500    1480     137.761         
0            45500    1500     137.893         
0            45500    1520     137.995         
0            45500    1540     138.091         
0            45500    1560     138.18          
0            45500    1580     138.313         
0            45500    1600     138.439         
0            45500    1620     138.525         
0            45500    1640     138.641         
0            45500    1660     138.766         
0            45500    1680     138.859         
0            45500    1700     138.919         
0            45500    1720     139.043         
0            45500    1740     139.114         
0            45500    1760     139.245         
0            45500    1780     139.301         
0            45500    1800     139.395         
0            45500    1820     139.508         
0            45500    1840     139.557         
0            45500    1860     139.65          
0            45500    1880     139.767         
0            45500    1900     139.829         
0            45500    1920     139.961         
0            45500    1940     140.054         
0            45500    1960     140.105         
0            45500    1980     140.244         
0            45500    2000     140.312         
0            45600    20       100.455         
0            45600    40       105.788         
0            45600    60       109.103         
0            45600    80       112.468         
0            45600    100      115.081         
0            45600    120      116.234         
0            45600    140      117.619         
0            45600    160      118.316         
0            45600    180      119.51          
0            45600    200      120.853         
0            45600    220      121.342         
0            45600    240      122.017         
0            45600    260      122.928         
0            45600    280      123.431         
0            45600    300      124.154         
0            45600    320      124.862         
0            45600    340      125.286         
0            45600    360      125.783         
0            45600    380      126.366         
0            45600    400      126.612         
0            45600    420      127.226         
0            45600    440      127.671         
0            45600    460      127.898         
0            45600    480      128.467         
0            45600    500      128.82          
0            45600    520      129.144         
0            45600    540      129.623         
0            45600    560      129.828         
0            45600    580      130.066         
0            45600    600      130.392         
0            45600    620      130.618         
0            45600    640      130.861         
0            45600    660      131.164         
0            45600    680      131.268         
0            45600    700      131.599         
0            45600    720      131.969         
0            45600    740      132.017         
0            45600    760      132.259         
0            45600    780      132.457         
0            45600    800      132.724         
0            45600    820      132.893         
0            45600    840      133.097         
0            45600    860      133.266         
0            45600    880      133.412         
0            45600    900      133.647         
0            45600    920      133.793         
0            45600    940      133.972         
0            45600    960      134.148         
0            45600    980      134.311         
0            45600    1000     134.473         
0            45600    1020     134.665         
0            45600    1040     134.798         
0            45600    1060     134.977         
0            45600    1080     135.112         
0            45600    1100     135.221         
0            45600    1120     135.405         
0            45600    1140     135.622         
0            45600    1160     135.705         
0            45600    1180     135.843         
0            45600    1200     136.015         
0            45600    1220     136.111         
0            45600    1240     136.259         
0            45600    1260     136.365         
0            45600    1280     136.552         
0            45600    1300     136.656         
0            45600    1320     136.796         
0            45600    1340     136.939         
0            45600    1360     137.025         
0            45600    1380     137.138         
0            45600    1400     137.295         
0            45600    1420     137.394         
0            45600    1440     137.494         
0            45600    1460     137.649         
0            45600    1480     137.716         
0            45600    1500     137.878         
0            45600    1520     137.96          
0            45600    1540     138.042         
0            45600    1560     138.202         
0            45600    1580     138.27          
0            45600    1600     138.382         
0            45600    1620     138.468         
0            45600    1640     138.596         
0            45600    1660     138.691         
0            45600    1680     138.784         
0            45600    1700     138.896         
0            45600    1720     138.994         
0            45600    1740     139.065         
0            45600    1760     139.183         
0            45600    1780     139.3           
0            45600    1800     139.368         
0            45600    1820     139.477         
0            45600    1840     139.535         
0            45600    1860     139.659         
0            45600    1880     139.715         
0            45600    1900     139.803         
0            45600    1920     139.898         
0            45600    1940     139.997         
0            45600    1960     140.083         
0            45600    1980     140.187         
0            45600    2000     140.278         
0            45700    20       100.692         
0            45700    40       106.923         
0            45700    60       110.25          
0            45700    80       113.287         
0            45700    100      113.96          
0            45700    120      116.188         
0            45700    140      117.46          
0            45700    160      118.274         
0            45700    180      119.054         
0            45700    200      120.472         
0            45700    220      121.243         
0            45700    240      121.935         
0            45700    260      122.987         
0            45700    280      123.711         
0            45700    300      124.064         
0            45700    320      124.761         
0            45700    340      125.362         
0            45700    360      125.73          
0            45700    380      126.299         
0            45700    400      126.696         
0            45700    420      127.205         
0            45700    440      127.614         
0            45700    460      127.988         
0            45700    480      128.395         
0            45700    500      128.891         
0            45700    520      129.209         
0            45700    540      129.359         
0            45700    560      129.778         
0            45700    580      130.047         
0            45700    600      130.413         
0            45700    620      130.645         
0            45700    640      130.809         
0            45700    660      131.103         
0            45700    680      131.255         
0            45700    700      131.579         
0            45700    720      131.789         
0            45700    740      132.022         
0            45700    760      132.205         
0            45700    780      132.468         
0            45700    800      132.652         
0            45700    820      132.808         
0            45700    840      132.98          
0            45700    860      133.188         
0            45700    880      133.445         
0            45700    900      133.626         
0            45700    920      133.831         
0            45700    940      133.905         
0            45700    960      134.193         
0            45700    980      134.311         
0            45700    1000     134.394         
0            45700    1020     134.597         
0            45700    1040     134.779         
0            45700    1060     134.893         
0            45700    1080     135.105         
0            45700    1100     135.224         
0            45700    1120     135.367         
0            45700    1140     135.548         
0            45700    1160     135.715         
0            45700    1180     135.791         
0            45700    1200     135.931         
0            45700    1220     136.091         
0            45700    1240     136.235         
0            45700    1260     136.32          
0            45700    1280     136.522         
0            45700    1300     136.636         
0            45700    1320     136.755         
0            45700    1340     136.888         
0            45700    1360     136.984         
0            45700    1380     137.109         
0            45700    1400     137.262         
0            45700    1420     137.35          
0            45700    1440     137.499         
0            45700    1460     137.609         
0            45700    1480     137.69          
0            45700    1500     137.795         
0            45700    1520     137.898         
0            45700    1540     138.034         
0            45700    1560     138.135         
0            45700    1580     138.236         
0            45700    1600     138.36          
0            45700    1620     138.48          
0            45700    1640     138.505         
0            45700    1660     138.66          
0            45700    1680     138.751         
0            45700    1700     138.868         
0            45700    1720     138.918         
0            45700    1740     139.038         
0            45700    1760     139.143         
0            45700    1780     139.246         
0            45700    1800     139.358         
0            45700    1820     139.42          
0            45700    1840     139.501         
0            45700    1860     139.601         
0            45700    1880     139.698         
0            45700    1900     139.795         
0            45700    1920     139.87          
0            45700    1940     139.996         
0            45700    1960     140.038         
0            45700    1980     140.102         
0            45700    2000     140.228         
0            45800    20       99.2683         
0            45800    40       105.483         
0            45800    60       110.751         
0            45800    80       112.222         
0            45800    100      114.33          
0            45800    120      116.318         
0            45800    140      117.233         
0            45800    160      118.558         
0            45800    180      119.832         
0            45800    200      120.233         
0            45800    220      121.205         
0            45800    240      122.125         
0            45800    260      122.647         
0            45800    280      123.655         
0            45800    300      123.954         
0            45800    320      124.567         
0            45800    340      125.267         
0            45800    360      125.808         
0            45800    380      126.159         
0            45800    400      126.651         
0            45800    420      127.118         
0            45800    440      127.712         
0            45800    460      127.931         
0            45800    480      128.322         
0            45800    500      128.727         
0            45800    520      129.203         
0            45800    540      129.555         
0            45800    560      129.799         
0            45800    580      130.081         
0            45800    600      130.329         
0            45800    620      130.506         
0            45800    640      130.807         
0            45800    660      131.106         
0            45800    680      131.32          
0            45800    700      131.51          
0            45800    720      131.846         
0            45800    740      132.036         
0            45800    760      132.17          
0            45800    780      132.338         
0            45800    800      132.671         
0            45800    820      132.856         
0            45800    840      133.014         
0            45800    860      133.172         
0            45800    880      133.364         
0            45800    900      133.528         
0            45800    920      133.782         
0            45800    940      133.924         
0            45800    960      134.096         
0            45800    980      134.213         
0            45800    1000     134.447         
0            45800    1020     134.558         
0            45800    1040     134.738         
0            45800    1060     134.914         
0            45800    1080     135.035         
0            45800    1100     135.223         
0            45800    1120     135.365         
0            45800    1140     135.5           
0            45800    1160     135.639         
0            45800    1180     135.793         
0            45800    1200     135.879         
0            45800    1220     136.091         
0            45800    1240     136.169         
0            45800    1260     136.351         
0            45800    1280     136.425         
0            45800    1300     136.602         
0            45800    1320     136.69          
0            45800    1340     136.838         
0            45800    1360     136.992         
0            45800    1380     137.067         
0            45800    1400     137.194         
0            45800    1420     137.286         
0            45800    1440     137.409         
0            45800    1460     137.574         
0            45800    1480     137.681         
0            45800    1500     137.765         
0            45800    1520     137.864         
0            45800    1540     137.967         
0            45800    1560     138.11          
0            45800    1580     138.212         
0            45800    1600     138.305         
0            45800    1620     138.417         
0            45800    1640     138.504         
0            45800    1660     138.621         
0            45800    1680     138.682         
0            45800    1700     138.823         
0            45800    1720     138.935         
0            45800    1740     139.004         
0            45800    1760     139.101         
0            45800    1780     139.215         
0            45800    1800     139.313         
0            45800    1820     139.374         
0            45800    1840     139.443         
0            45800    1860     139.574         
0            45800    1880     139.654         
0            45800    1900     139.757         
0            45800    1920     139.838         
0            45800    1940     139.946         
0            45800    1960     139.976         
0            45800    1980     140.138         
0            45800    2000     140.213         
0            45900    20       102.734         
0            45900    40       104.424         
0            45900    60       110.244         
0            45900    80       112.901         
0            45900    100      114.318         
0            45900    120      116.249         
0            45900    140      117.222         
0            45900    160      118.678         
0            45900    180      119.85          
0            45900    200      120.622         
0            45900    220      120.909         
0            45900    240      121.979         
0            45900    260      122.598         
0            45900    280      123.429         
0            45900    300      124.033         
0            45900    320      124.789         
0            45900    340      125.115         
0            45900    360      125.564         
0            45900    380      126.149         
0            45900    400      126.664         
0            45900    420      127.094         
0            45900    440      127.468         
0            45900    460      127.978         
0            45900    480      128.268         
0            45900    500      128.698         
0            45900    520      129.06          
0            45900    540      129.459         
0            45900    560      129.697         
0            45900    580      129.992         
0            45900    600      130.183         
0            45900    620      130.518         
0            45900    640      130.855         
0            45900    660      131.01          
0            45900    680      131.215         
0            45900    700      131.522         
0            45900    720      131.743         
0            45900    740      131.891         
0            45900    760      132.138         
0            45900    780      132.377         
0            45900    800      132.594         
0            45900    820      132.79          
0            45900    840      132.925         
0            45900    860      133.176         
0            45900    880      133.368         
0            45900    900      133.51          
0            45900    920      133.718         
0            45900    940      133.857         
0            45900    960      134.068         
0            45900    980      134.131         
0            45900    1000     134.383         
0            45900    1020     134.543         
0            45900    1040     134.706         
0            45900    1060     134.813         
0            45900    1080     135.044         
0            45900    1100     135.115         
0            45900    1120     135.296         
0            45900    1140     135.461         
0            45900    1160     135.504         
0            45900    1180     135.722         
0            45900    1200     135.879         
0            45900    1220     135.951         
0            45900    1240     136.172         
0            45900    1260     136.303         
0            45900    1280     136.431         
0            45900    1300     136.515         
0            45900    1320     136.6           
0            45900    1340     136.827         
0            45900    1360     136.942         
0            45900    1380     136.977         
0            45900    1400     137.145         
0            45900    1420     137.237         
0            45900    1440     137.38          
0            45900    1460     137.547         
0            45900    1480     137.599         
0            45900    1500     137.73          
0            45900    1520     137.819         
0            45900    1540     137.943         
0            45900    1560     138.079         
0            45900    1580     138.16          
0            45900    1600     138.283         
0            45900    1620     138.384         
0            45900    1640     138.482         
0            45900    1660     138.574         
0            45900    1680     138.676         
0            45900    1700     138.78          
0            45900    1720     138.87          
0            45900    1740     138.959         
0            45900    1760     139.064         
0            45900    1780     139.143         
0            45900    1800     139.24          
0            45900    1820     139.357         
0            45900    1840     139.447         
0            45900    1860     139.512         
0            45900    1880     139.622         
0            45900    1900     139.713         
0            45900    1920     139.815         
0            45900    1940     139.879         
0            45900    1960     139.947         
0            45900    1980     140.052         
0            45900    2000     140.14          
0            46000    20       101.347         
0            46000    40       106.037         
0            46000    60       109.614         
0            46000    80       112.273         
0            46000    100      113.894         
0            46000    120      115.922         
0            46000    140      116.961         
0            46000    160      118.37          
0            46000    180      119.56          
0            46000    200      120.278         
0            46000    220      121.258         
0            46000    240      121.827         
0            46000    260      122.916         
0            46000    280      123.371         
0            46000    300      123.859         
0            46000    320      124.618         
0            46000    340      125.32          
0            46000    360      125.68          
0            46000    380      126.058         
0            46000    400      126.687         
0            46000    420      127.039         
0            46000    440      127.544         
0            46000    460      127.905         
0            46000    480      128.194         
0            46000    500      128.719         
0            46000    520      128.966         
0            46000    540      129.384         
0            46000    560      129.675         
0            46000    580      129.932         
0            46000    600      130.225         
0            46000    620      130.38          
0            46000    640      130.826         
0            46000    660      130.999         
0            46000    680      131.217         
0            46000    700      131.429         
0            46000    720      131.736         
0            46000    740      131.883         
0            46000    760      132.099         
0            46000    780      132.367         
0            46000    800      132.569         
0            46000    820      132.781         
0            46000    840      132.916         
0            46000    860      133.14          
0            46000    880      133.287         
0            46000    900      133.454         
0            46000    920      133.675         
0            46000    940      133.814         
0            46000    960      134.02          
0            46000    980      134.211         
0            46000    1000     134.274         
0            46000    1020     134.486         
0            46000    1040     134.684         
0            46000    1060     134.786         
0            46000    1080     134.968         
0            46000    1100     135.151         
0            46000    1120     135.256         
0            46000    1140     135.432         
0            46000    1160     135.515         
0            46000    1180     135.729         
0            46000    1200     135.858         
0            46000    1220     135.93          
0            46000    1240     136.111         
0            46000    1260     136.264         
0            46000    1280     136.358         
0            46000    1300     136.514         
0            46000    1320     136.625         
0            46000    1340     136.759         
0            46000    1360     136.897         
0            46000    1380     136.973         
0            46000    1400     137.164         
0            46000    1420     137.227         
0            46000    1440     137.33          
0            46000    1460     137.456         
0            46000    1480     137.598         
0            46000    1500     137.678         
0            46000    1520     137.822         
0            46000    1540     137.857         
0            46000    1560     138.018         
0            46000    1580     138.179         
0            46000    1600     138.241         
0            46000    1620     138.343         
0            46000    1640     138.437         
0            46000    1660     138.51          
0            46000    1680     138.664         
0            46000    1700     138.741         
0            46000    1720     138.837         
0            46000    1740     138.923         
0            46000    1760     139.027         
0            46000    1780     139.128         
0            46000    1800     139.213         
0            46000    1820     139.321         
0            46000    1840     139.415         
0            46000    1860     139.465         
0            46000    1880     139.609         
0            46000    1900     139.672         
0            46000    1920     139.776         
0            46000    1940     139.867         
0            46000    1960     139.971         
0            46000    1980     140.019         
0            46000    2000     140.149         
0            46100    20       101.934         
0            46100    40       107.482         
0            46100    60       109.322         
0            46100    80       112.712         
0            46100    100      113.931         
0            46100    120      116.073         
0            46100    140      117.357         
0            46100    160      118.065         
0            46100    180      119.605         
0            46100    200      120.088         
0            46100    220      120.998         
0            46100    240      121.996         
0            46100    260      122.575         
0            46100    280      123.322         
0            46100    300      124.021         
0            46100    320      124.353         
0            46100    340      125.222         
0            46100    360      125.614         
0            46100    380      126.157         
0            46100    400      126.485         
0            46100    420      126.973         
0            46100    440      127.512         
0            46100    460      127.745         
0            46100    480      128.22          
0            46100    500      128.688         
0            46100    520      128.917         
0            46100    540      129.299         
