FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            52300    460      103.513             
0            52300    480      103.694             
0            52300    500      104.026             
0            52300    520      104.422             
0            52300    540      104.712             
0            52300    560      105.025             
0            52300    580      105.396             
0            52300    600      105.704             
0            52300    620      105.905             
0            52300    640      106.294             
0            52300    660      106.482             
0            52300    680      106.81              
0            52300    700      107.001             
0            52300    720      107.308             
0            52300    740      107.571             
0            52300    760      107.809             
0            52300    780      108.058             
0            52300    800      108.251             
0            52300    820      108.335             
0            52300    840      108.66              
0            52300    860      108.814             
0            52300    880      109.063             
0            52300    900      109.311             
0            52300    920      109.47              
0            52300    940      109.717             
0            52300    960      109.872             
0            52300    980      110.003             
0            52300    1000     110.186             
0            52300    1020     110.333             
0            52300    1040     110.524             
0            52300    1060     110.752             
0            52300    1080     110.963             
0            52300    1100     111.076             
0            52300    1120     111.156             
0            52300    1140     111.283             
0            52300    1160     111.476             
0            52300    1180     111.533             
0            52300    1200     111.714             
0            52300    1220     111.843             
0            52300    1240     111.93              
0            52300    1260     112.121             
0            52300    1280     112.256             
0            52300    1300     112.312             
0            52300    1320     112.455             
0            52300    1340     112.6               
0            52300    1360     112.697             
0            52300    1380     112.859             
0            52300    1400     112.919             
0            52300    1420     113.017             
0            52300    1440     113.159             
0            52300    1460     113.276             
0            52300    1480     113.368             
0            52300    1500     113.449             
0            52300    1520     113.544             
0            52300    1540     113.652             
0            52300    1560     113.72              
0            52300    1580     113.855             
0            52300    1600     113.924             
0            52300    1620     113.968             
0            52300    1640     114.075             
0            52300    1660     114.135             
0            52300    1680     114.251             
0            52300    1700     114.352             
0            52300    1720     114.426             
0            52300    1740     114.524             
0            52300    1760     114.623             
0            52300    1780     114.679             
0            52300    1800     114.767             
0            52300    1820     114.803             
0            52300    1840     114.933             
0            52300    1860     115.047             
0            52300    1880     115.103             
0            52300    1900     115.18              
0            52300    1920     115.299             
0            52300    1940     115.342             
0            52300    1960     115.419             
0            52300    1980     115.477             
0            52300    2000     115.604             
0            52400    20       77.1174             
0            52400    40       83.3918             
0            52400    60       85.4564             
0            52400    80       88.3057             
0            52400    100      91.0142             
0            52400    120      91.5948             
0            52400    140      93.8225             
0            52400    160      94.3827             
0            52400    180      95.2832             
0            52400    200      96.3329             
0            52400    220      96.8445             
0            52400    240      97.4614             
0            52400    260      98.6835             
0            52400    280      98.991              
0            52400    300      99.7369             
0            52400    320      100.088             
0            52400    340      100.735             
0            52400    360      101.104             
0            52400    380      101.721             
0            52400    400      102.061             
0            52400    420      102.776             
0            52400    440      103.008             
0            52400    460      103.375             
0            52400    480      103.72              
0            52400    500      103.973             
0            52400    520      104.425             
0            52400    540      104.583             
0            52400    560      104.967             
0            52400    580      105.355             
0            52400    600      105.593             
0            52400    620      105.859             
0            52400    640      106.307             
0            52400    660      106.482             
0            52400    680      106.705             
0            52400    700      106.937             
0            52400    720      107.233             
0            52400    740      107.546             
0            52400    760      107.621             
0            52400    780      107.949             
0            52400    800      108.1               
0            52400    820      108.278             
0            52400    840      108.598             
0            52400    860      108.768             
0            52400    880      108.997             
0            52400    900      109.295             
0            52400    920      109.414             
0            52400    940      109.669             
0            52400    960      109.751             
0            52400    980      109.909             
0            52400    1000     110.276             
0            52400    1020     110.266             
0            52400    1040     110.514             
0            52400    1060     110.759             
0            52400    1080     110.86              
0            52400    1100     111.011             
0            52400    1120     111.095             
0            52400    1140     111.24              
0            52400    1160     111.35              
0            52400    1180     111.499             
0            52400    1200     111.647             
0            52400    1220     111.834             
0            52400    1240     111.891             
0            52400    1260     112.128             
0            52400    1280     112.249             
0            52400    1300     112.248             
0            52400    1320     112.483             
0            52400    1340     112.489             
0            52400    1360     112.619             
0            52400    1380     112.866             
0            52400    1400     112.946             
0            52400    1420     113.075             
0            52400    1440     113.104             
0            52400    1460     113.194             
0            52400    1480     113.33              
0            52400    1500     113.428             
0            52400    1520     113.573             
0            52400    1540     113.645             
0            52400    1560     113.73              
0            52400    1580     113.84              
0            52400    1600     113.878             
0            52400    1620     113.979             
0            52400    1640     114.059             
0            52400    1660     114.123             
0            52400    1680     114.232             
0            52400    1700     114.33              
0            52400    1720     114.4               
0            52400    1740     114.51              
0            52400    1760     114.58              
0            52400    1780     114.654             
0            52400    1800     114.734             
0            52400    1820     114.809             
0            52400    1840     114.901             
0            52400    1860     114.978             
0            52400    1880     115.08              
0            52400    1900     115.141             
0            52400    1920     115.206             
0            52400    1940     115.32              
0            52400    1960     115.382             
0            52400    1980     115.439             
0            52400    2000     115.57              
0            52500    20       76.8844             
0            52500    40       84.1713             
0            52500    60       85.5494             
0            52500    80       88.6074             
0            52500    100      91.1305             
0            52500    120      92.0708             
0            52500    140      93.7767             
0            52500    160      94.5568             
0            52500    180      95.4006             
0            52500    200      95.9416             
0            52500    220      96.7579             
0            52500    240      97.7752             
0            52500    260      98.4917             
0            52500    280      99.0257             
0            52500    300      99.7085             
0            52500    320      100.122             
0            52500    340      100.625             
0            52500    360      101.112             
0            52500    380      101.515             
0            52500    400      102.168             
0            52500    420      102.558             
0            52500    440      102.955             
0            52500    460      103.415             
0            52500    480      103.574             
0            52500    500      103.877             
0            52500    520      104.422             
0            52500    540      104.575             
0            52500    560      104.998             
0            52500    580      105.389             
0            52500    600      105.597             
0            52500    620      106.012             
0            52500    640      106.123             
0            52500    660      106.414             
0            52500    680      106.712             
0            52500    700      106.876             
0            52500    720      107.212             
0            52500    740      107.477             
0            52500    760      107.711             
0            52500    780      108.009             
0            52500    800      108.204             
0            52500    820      108.395             
0            52500    840      108.638             
0            52500    860      108.843             
0            52500    880      108.982             
0            52500    900      109.238             
0            52500    920      109.379             
0            52500    940      109.637             
0            52500    960      109.724             
0            52500    980      109.901             
0            52500    1000     110.159             
0            52500    1020     110.357             
0            52500    1040     110.524             
0            52500    1060     110.725             
0            52500    1080     110.882             
0            52500    1100     110.995             
0            52500    1120     111.063             
0            52500    1140     111.2               
0            52500    1160     111.361             
0            52500    1180     111.428             
0            52500    1200     111.615             
0            52500    1220     111.814             
0            52500    1240     111.875             
0            52500    1260     112.064             
0            52500    1280     112.168             
0            52500    1300     112.337             
0            52500    1320     112.412             
0            52500    1340     112.482             
0            52500    1360     112.623             
0            52500    1380     112.831             
0            52500    1400     112.874             
0            52500    1420     112.999             
0            52500    1440     113.098             
0            52500    1460     113.147             
0            52500    1480     113.321             
0            52500    1500     113.4               
0            52500    1520     113.477             
0            52500    1540     113.613             
0            52500    1560     113.669             
0            52500    1580     113.759             
0            52500    1600     113.862             
0            52500    1620     113.909             
0            52500    1640     113.987             
0            52500    1660     114.122             
0            52500    1680     114.219             
0            52500    1700     114.289             
0            52500    1720     114.379             
0            52500    1740     114.464             
0            52500    1760     114.52              
0            52500    1780     114.648             
0            52500    1800     114.712             
0            52500    1820     114.798             
0            52500    1840     114.878             
0            52500    1860     114.97              
0            52500    1880     115.063             
0            52500    1900     115.126             
0            52500    1920     115.185             
0            52500    1940     115.263             
0            52500    1960     115.371             
0            52500    1980     115.42              
0            52500    2000     115.498             
0            52600    20       76.9678             
0            52600    40       82.607              
0            52600    60       85.0464             
0            52600    80       88.0235             
0            52600    100      90.7507             
0            52600    120      91.7726             
0            52600    140      93.3353             
0            52600    160      94.2865             
0            52600    180      94.983              
0            52600    200      96.0079             
0            52600    220      96.6269             
0            52600    240      97.7527             
0            52600    260      98.2778             
0            52600    280      98.8971             
0            52600    300      99.7401             
0            52600    320      100.201             
0            52600    340      100.628             
0            52600    360      101.047             
0            52600    380      101.62              
0            52600    400      102.072             
0            52600    420      102.618             
0            52600    440      102.994             
0            52600    460      103.423             
0            52600    480      103.655             
0            52600    500      104.05              
0            52600    520      104.439             
0            52600    540      104.569             
0            52600    560      104.966             
0            52600    580      105.365             
0            52600    600      105.567             
0            52600    620      105.913             
0            52600    640      106.083             
0            52600    660      106.358             
0            52600    680      106.732             
0            52600    700      106.824             
0            52600    720      107.201             
0            52600    740      107.478             
0            52600    760      107.667             
0            52600    780      107.922             
0            52600    800      108.164             
0            52600    820      108.336             
0            52600    840      108.571             
0            52600    860      108.72              
0            52600    880      108.909             
0            52600    900      109.206             
0            52600    920      109.335             
0            52600    940      109.604             
0            52600    960      109.785             
0            52600    980      109.85              
0            52600    1000     110.163             
0            52600    1020     110.264             
0            52600    1040     110.439             
0            52600    1060     110.637             
0            52600    1080     110.81              
0            52600    1100     111.002             
0            52600    1120     111.062             
0            52600    1140     111.157             
0            52600    1160     111.349             
0            52600    1180     111.384             
0            52600    1200     111.608             
0            52600    1220     111.755             
0            52600    1240     111.914             
0            52600    1260     112.01              
0            52600    1280     112.109             
0            52600    1300     112.183             
0            52600    1320     112.374             
0            52600    1340     112.498             
0            52600    1360     112.612             
0            52600    1380     112.719             
0            52600    1400     112.845             
0            52600    1420     112.955             
0            52600    1440     113.081             
0            52600    1460     113.12              
0            52600    1480     113.275             
0            52600    1500     113.328             
0            52600    1520     113.487             
0            52600    1540     113.593             
0            52600    1560     113.678             
0            52600    1580     113.755             
0            52600    1600     113.835             
0            52600    1620     113.922             
0            52600    1640     113.994             
0            52600    1660     114.068             
0            52600    1680     114.193             
0            52600    1700     114.259             
0            52600    1720     114.327             
0            52600    1740     114.408             
0            52600    1760     114.516             
0            52600    1780     114.592             
0            52600    1800     114.699             
0            52600    1820     114.711             
0            52600    1840     114.856             
0            52600    1860     114.948             
0            52600    1880     115.025             
0            52600    1900     115.132             
0            52600    1920     115.161             
0            52600    1940     115.238             
0            52600    1960     115.287             
0            52600    1980     115.422             
0            52600    2000     115.494             
0            52700    20       77.5917             
0            52700    40       83.3612             
0            52700    60       85.5813             
0            52700    80       88.084              
0            52700    100      90.5276             
0            52700    120      91.7752             
0            52700    140      93.3712             
0            52700    160      94.0394             
0            52700    180      94.9671             
0            52700    200      95.8412             
0            52700    220      96.6432             
0            52700    240      97.7768             
0            52700    260      98.4133             
0            52700    280      98.8896             
0            52700    300      99.7341             
0            52700    320      100.266             
0            52700    340      100.437             
0            52700    360      101.082             
0            52700    380      101.485             
0            52700    400      101.948             
0            52700    420      102.569             
0            52700    440      102.691             
0            52700    460      103.257             
0            52700    480      103.727             
0            52700    500      103.874             
0            52700    520      104.341             
0            52700    540      104.485             
0            52700    560      104.935             
0            52700    580      105.339             
0            52700    600      105.605             
0            52700    620      105.933             
0            52700    640      106.209             
0            52700    660      106.259             
0            52700    680      106.613             
0            52700    700      106.899             
0            52700    720      107.247             
0            52700    740      107.507             
0            52700    760      107.569             
0            52700    780      107.946             
0            52700    800      108.104             
0            52700    820      108.218             
0            52700    840      108.574             
0            52700    860      108.662             
0            52700    880      108.921             
0            52700    900      109.174             
0            52700    920      109.357             
0            52700    940      109.573             
0            52700    960      109.622             
0            52700    980      109.888             
0            52700    1000     110.094             
0            52700    1020     110.237             
0            52700    1040     110.461             
0            52700    1060     110.584             
0            52700    1080     110.77              
0            52700    1100     110.939             
0            52700    1120     111.052             
0            52700    1140     111.131             
0            52700    1160     111.303             
0            52700    1180     111.387             
0            52700    1200     111.603             
0            52700    1220     111.746             
0            52700    1240     111.831             
0            52700    1260     112.004             
0            52700    1280     112.073             
0            52700    1300     112.206             
0            52700    1320     112.321             
0            52700    1340     112.454             
0            52700    1360     112.618             
0            52700    1380     112.736             
0            52700    1400     112.784             
0            52700    1420     112.979             
0            52700    1440     113.02              
0            52700    1460     113.11              
0            52700    1480     113.224             
0            52700    1500     113.346             
0            52700    1520     113.409             
0            52700    1540     113.549             
0            52700    1560     113.643             
0            52700    1580     113.75              
0            52700    1600     113.792             
0            52700    1620     113.828             
0            52700    1640     114.007             
0            52700    1660     114.037             
0            52700    1680     114.117             
0            52700    1700     114.222             
0            52700    1720     114.305             
0            52700    1740     114.42              
0            52700    1760     114.499             
0            52700    1780     114.539             
0            52700    1800     114.664             
0            52700    1820     114.722             
0            52700    1840     114.817             
0            52700    1860     114.928             
0            52700    1880     114.987             
0            52700    1900     115.081             
0            52700    1920     115.125             
0            52700    1940     115.204             
0            52700    1960     115.29              
0            52700    1980     115.373             
0            52700    2000     115.446             
0            52800    20       77.0606             
0            52800    40       81.5429             
0            52800    60       84.717              
0            52800    80       88.1655             
0            52800    100      90.468              
0            52800    120      91.8586             
0            52800    140      93.732              
0            52800    160      93.7869             
0            52800    180      95.0833             
0            52800    200      95.9929             
0            52800    220      96.6387             
0            52800    240      97.4961             
0            52800    260      98.3101             
0            52800    280      98.8812             
0            52800    300      99.5483             
0            52800    320      99.9961             
0            52800    340      100.515             
0            52800    360      100.988             
0            52800    380      101.379             
0            52800    400      101.839             
0            52800    420      102.473             
0            52800    440      102.764             
0            52800    460      103.266             
0            52800    480      103.596             
0            52800    500      103.898             
0            52800    520      104.285             
0            52800    540      104.447             
0            52800    560      104.883             
0            52800    580      105.216             
0            52800    600      105.508             
0            52800    620      105.791             
0            52800    640      106.052             
0            52800    660      106.38              
0            52800    680      106.654             
0            52800    700      106.84              
0            52800    720      107.074             
0            52800    740      107.418             
0            52800    760      107.642             
0            52800    780      107.866             
0            52800    800      108.01              
0            52800    820      108.217             
0            52800    840      108.577             
0            52800    860      108.707             
0            52800    880      108.861             
0            52800    900      109.18              
0            52800    920      109.326             
0            52800    940      109.521             
0            52800    960      109.728             
0            52800    980      109.787             
0            52800    1000     110.064             
0            52800    1020     110.185             
0            52800    1040     110.374             
0            52800    1060     110.616             
0            52800    1080     110.726             
0            52800    1100     110.875             
0            52800    1120     111.01              
0            52800    1140     111.056             
0            52800    1160     111.237             
0            52800    1180     111.431             
0            52800    1200     111.591             
0            52800    1220     111.684             
0            52800    1240     111.788             
0            52800    1260     111.95              
0            52800    1280     112.092             
0            52800    1300     112.154             
0            52800    1320     112.324             
0            52800    1340     112.404             
0            52800    1360     112.54              
0            52800    1380     112.665             
0            52800    1400     112.813             
0            52800    1420     112.906             
0            52800    1440     112.968             
0            52800    1460     113.105             
0            52800    1480     113.203             
0            52800    1500     113.307             
0            52800    1520     113.416             
0            52800    1540     113.503             
0            52800    1560     113.584             
0            52800    1580     113.704             
0            52800    1600     113.758             
0            52800    1620     113.858             
0            52800    1640     113.937             
0            52800    1660     114.04              
0            52800    1680     114.106             
0            52800    1700     114.23              
0            52800    1720     114.299             
0            52800    1740     114.371             
0            52800    1760     114.434             
0            52800    1780     114.531             
0            52800    1800     114.649             
0            52800    1820     114.697             
0            52800    1840     114.791             
0            52800    1860     114.924             
0            52800    1880     114.971             
0            52800    1900     115.037             
0            52800    1920     115.124             
0            52800    1940     115.194             
0            52800    1960     115.247             
0            52800    1980     115.323             
0            52800    2000     115.414             
0            52900    20       76.9571             
0            52900    40       82.7358             
0            52900    60       85.1523             
0            52900    80       88.2241             
0            52900    100      90.1878             
0            52900    120      91.626              
0            52900    140      92.997              
0            52900    160      94.59               
0            52900    180      95.1637             
0            52900    200      96.2458             
0            52900    220      96.5411             
0            52900    240      97.5306             
0            52900    260      98.3042             
0            52900    280      98.7892             
0            52900    300      99.523              
0            52900    320      100.099             
0            52900    340      100.404             
0            52900    360      101.107             
0            52900    380      101.31              
0            52900    400      101.893             
0            52900    420      102.383             
0            52900    440      102.752             
0            52900    460      103.142             
0            52900    480      103.505             
0            52900    500      103.687             
0            52900    520      104.329             
0            52900    540      104.44              
0            52900    560      104.87              
0            52900    580      105.156             
0            52900    600      105.573             
0            52900    620      105.899             
0            52900    640      106.039             
0            52900    660      106.245             
0            52900    680      106.513             
0            52900    700      106.757             
0            52900    720      107.088             
0            52900    740      107.363             
0            52900    760      107.541             
0            52900    780      107.841             
0            52900    800      108.07              
0            52900    820      108.159             
0            52900    840      108.456             
0            52900    860      108.672             
0            52900    880      108.832             
0            52900    900      109.126             
0            52900    920      109.24              
0            52900    940      109.585             
0            52900    960      109.657             
0            52900    980      109.752             
0            52900    1000     109.97              
0            52900    1020     110.143             
0            52900    1040     110.363             
0            52900    1060     110.525             
0            52900    1080     110.681             
0            52900    1100     110.862             
0            52900    1120     110.892             
0            52900    1140     111.101             
0            52900    1160     111.253             
0            52900    1180     111.397             
0            52900    1200     111.436             
0            52900    1220     111.7               
0            52900    1240     111.835             
0            52900    1260     111.925             
0            52900    1280     112.017             
0            52900    1300     112.158             
0            52900    1320     112.244             
0            52900    1340     112.38              
0            52900    1360     112.537             
0            52900    1380     112.654             
0            52900    1400     112.719             
0            52900    1420     112.864             
0            52900    1440     112.989             
0            52900    1460     113.046             
0            52900    1480     113.21              
0            52900    1500     113.25              
0            52900    1520     113.39              
0            52900    1540     113.478             
0            52900    1560     113.568             
0            52900    1580     113.677             
0            52900    1600     113.723             
0            52900    1620     113.797             
0            52900    1640     113.906             
0            52900    1660     113.996             
0            52900    1680     114.078             
0            52900    1700     114.195             
0            52900    1720     114.231             
0            52900    1740     114.316             
0            52900    1760     114.377             
0            52900    1780     114.457             
0            52900    1800     114.609             
0            52900    1820     114.647             
0            52900    1840     114.742             
0            52900    1860     114.82              
0            52900    1880     114.945             
0            52900    1900     115.029             
0            52900    1920     115.078             
0            52900    1940     115.167             
0            52900    1960     115.235             
0            52900    1980     115.306             
0            52900    2000     115.402             
0            53000    20       76.9597             
0            53000    40       80.6669             
0            53000    60       85.3659             
0            53000    80       88.0202             
0            53000    100      90.7987             
0            53000    120      91.5198             
0            53000    140      93.3412             
0            53000    160      94.2589             
0            53000    180      94.6933             
0            53000    200      96.0763             
0            53000    220      96.6507             
0            53000    240      97.2907             
0            53000    260      98.4009             
0            53000    280      98.7937             
0            53000    300      99.4045             
0            53000    320      99.8632             
0            53000    340      100.37              
0            53000    360      100.962             
0            53000    380      101.406             
0            53000    400      101.942             
0            53000    420      102.476             
0            53000    440      102.703             
0            53000    460      103.278             
0            53000    480      103.512             
0            53000    500      103.924             
0            53000    520      104.168             
0            53000    540      104.36              
0            53000    560      104.78              
0            53000    580      105.119             
0            53000    600      105.478             
0            53000    620      105.796             
0            53000    640      106.082             
0            53000    660      106.14              
0            53000    680      106.613             
0            53000    700      106.759             
0            53000    720      107.087             
0            53000    740      107.388             
0            53000    760      107.635             
0            53000    780      107.787             
0            53000    800      107.988             
0            53000    820      108.125             
0            53000    840      108.456             
0            53000    860      108.642             
0            53000    880      108.843             
0            53000    900      109.024             
0            53000    920      109.202             
0            53000    940      109.506             
0            53000    960      109.588             
0            53000    980      109.833             
0            53000    1000     109.996             
0            53000    1020     110.177             
0            53000    1040     110.403             
0            53000    1060     110.521             
0            53000    1080     110.659             
0            53000    1100     110.857             
0            53000    1120     110.937             
0            53000    1140     111.039             
0            53000    1160     111.168             
0            53000    1180     111.327             
0            53000    1200     111.395             
0            53000    1220     111.653             
0            53000    1240     111.749             
0            53000    1260     111.922             
0            53000    1280     112.005             
0            53000    1300     112.114             
0            53000    1320     112.242             
0            53000    1340     112.351             
0            53000    1360     112.507             
0            53000    1380     112.639             
0            53000    1400     112.753             
0            53000    1420     112.847             
0            53000    1440     112.958             
0            53000    1460     113.029             
0            53000    1480     113.147             
0            53000    1500     113.227             
0            53000    1520     113.328             
0            53000    1540     113.462             
0            53000    1560     113.531             
0            53000    1580     113.629             
0            53000    1600     113.704             
0            53000    1620     113.765             
0            53000    1640     113.868             
0            53000    1660     113.937             
0            53000    1680     114.075             
0            53000    1700     114.144             
0            53000    1720     114.224             
0            53000    1740     114.312             
0            53000    1760     114.37              
0            53000    1780     114.484             
0            53000    1800     114.576             
0            53000    1820     114.669             
0            53000    1840     114.715             
0            53000    1860     114.815             
0            53000    1880     114.867             
0            53000    1900     114.985             
0            53000    1920     115.068             
0            53000    1940     115.118             
0            53000    1960     115.194             
0            53000    1980     115.282             
0            53000    2000     115.386             
0            53100    20       72.8738             
0            53100    40       83.2824             
0            53100    60       84.8337             
0            53100    80       88.5627             
0            53100    100      91.0113             
0            53100    120      92.2138             
0            53100    140      92.7938             
0            53100    160      93.8893             
0            53100    180      94.9461             
0            53100    200      96.0358             
0            53100    220      96.7393             
0            53100    240      97.5194             
0            53100    260      98.2513             
0            53100    280      98.8399             
0            53100    300      99.4766             
0            53100    320      99.8504             
0            53100    340      100.366             
0            53100    360      100.882             
0            53100    380      101.326             
0            53100    400      101.991             
0            53100    420      102.328             
0            53100    440      102.495             
0            53100    460      103.237             
0            53100    480      103.453             
0            53100    500      103.853             
0            53100    520      104.171             
0            53100    540      104.234             
0            53100    560      104.759             
0            53100    580      105.246             
0            53100    600      105.41              
0            53100    620      105.736             
0            53100    640      105.986             
0            53100    660      106.152             
0            53100    680      106.523             
0            53100    700      106.746             
0            53100    720      107.014             
0            53100    740      107.285             
0            53100    760      107.479             
0            53100    780      107.744             
0            53100    800      107.942             
0            53100    820      108.152             
0            53100    840      108.439             
0            53100    860      108.539             
0            53100    880      108.783             
0            53100    900      109.032             
0            53100    920      109.238             
0            53100    940      109.452             
0            53100    960      109.588             
0            53100    980      109.713             
0            53100    1000     109.966             
0            53100    1020     110.121             
0            53100    1040     110.35              
0            53100    1060     110.545             
0            53100    1080     110.591             
0            53100    1100     110.792             
0            53100    1120     110.897             
0            53100    1140     110.971             
0            53100    1160     111.215             
0            53100    1180     111.258             
0            53100    1200     111.366             
0            53100    1220     111.633             
0            53100    1240     111.651             
0            53100    1260     111.829             
0            53100    1280     111.994             
0            53100    1300     112.058             
0            53100    1320     112.226             
0            53100    1340     112.314             
0            53100    1360     112.444             
0            53100    1380     112.627             
0            53100    1400     112.694             
0            53100    1420     112.82              
0            53100    1440     112.891             
0            53100    1460     112.948             
0            53100    1480     113.133             
0            53100    1500     113.176             
0            53100    1520     113.265             
0            53100    1540     113.457             
0            53100    1560     113.479             
0            53100    1580     113.61              
0            53100    1600     113.699             
0            53100    1620     113.733             
0            53100    1640     113.859             
0            53100    1660     113.904             
0            53100    1680     114.013             
0            53100    1700     114.137             
0            53100    1720     114.212             
0            53100    1740     114.279             
0            53100    1760     114.374             
