FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            43500    880      137.243         
0            43500    900      137.418         
0            43500    920      137.604         
0            43500    940      137.804         
0            43500    960      137.956         
0            43500    980      138.151         
0            43500    1000     138.345         
0            43600    20       105.154         
0            43600    40       111.175         
0            43600    60       114.432         
0            43600    80       117.081         
0            43600    100      118.628         
0            43600    120      120.008         
0            43600    140      121.85          
0            43600    160      122.592         
0            43600    180      123.653         
0            43600    200      124.41          
0            43600    220      125.208         
0            43600    240      125.973         
0            43600    260      126.84          
0            43600    280      127.471         
0            43600    300      128.058         
0            43600    320      128.524         
0            43600    340      129.152         
0            43600    360      129.555         
0            43600    380      129.954         
0            43600    400      130.404         
0            43600    420      130.914         
0            43600    440      131.213         
0            43600    460      131.685         
0            43600    480      132.024         
0            43600    500      132.389         
0            43600    520      132.627         
0            43600    540      133.023         
0            43600    560      133.327         
0            43600    580      133.673         
0            43600    600      133.875         
0            43600    620      134.203         
0            43600    640      134.46          
0            43600    660      134.655         
0            43600    680      135.01          
0            43600    700      135.219         
0            43600    720      135.599         
0            43600    740      135.729         
0            43600    760      135.893         
0            43600    780      136.133         
0            43600    800      136.362         
0            43600    820      136.652         
0            43600    840      136.831         
0            43600    860      137.009         
0            43600    880      137.195         
0            43600    900      137.405         
0            43600    920      137.507         
0            43600    940      137.799         
0            43600    960      137.955         
0            43600    980      138.215         
0            43600    1000     138.276         
0            43700    20       106.1           
0            43700    40       110.302         
0            43700    60       114.301         
0            43700    80       117.349         
0            43700    100      118.141         
0            43700    120      119.968         
0            43700    140      121.244         
0            43700    160      122.739         
0            43700    180      123.22          
0            43700    200      124.623         
0            43700    220      125.159         
0            43700    240      125.823         
0            43700    260      126.829         
0            43700    280      127.276         
0            43700    300      127.991         
0            43700    320      128.518         
0            43700    340      129.008         
0            43700    360      129.371         
0            43700    380      130.017         
0            43700    400      130.394         
0            43700    420      130.923         
0            43700    440      131.14          
0            43700    460      131.546         
0            43700    480      131.897         
0            43700    500      132.349         
0            43700    520      132.705         
0            43700    540      133.05          
0            43700    560      133.242         
0            43700    580      133.543         
0            43700    600      133.823         
0            43700    620      134.211         
0            43700    640      134.36          
0            43700    660      134.672         
0            43700    680      134.975         
0            43700    700      135.211         
0            43700    720      135.448         
0            43700    740      135.632         
0            43700    760      135.889         
0            43700    780      136.118         
0            43700    800      136.351         
0            43700    820      136.594         
0            43700    840      136.775         
0            43700    860      136.974         
0            43700    880      137.153         
0            43700    900      137.351         
0            43700    920      137.522         
0            43700    940      137.728         
0            43700    960      137.901         
0            43700    980      138.108         
0            43700    1000     138.276         
0            43800    20       104.291         
0            43800    40       110.532         
0            43800    60       114.742         
0            43800    80       116.586         
0            43800    100      118.42          
0            43800    120      119.623         
0            43800    140      120.938         
0            43800    160      122.241         
0            43800    180      123.459         
0            43800    200      124.482         
0            43800    220      125.028         
0            43800    240      125.92          
0            43800    260      126.597         
0            43800    280      127.392         
0            43800    300      127.848         
0            43800    320      128.259         
0            43800    340      128.94          
0            43800    360      129.501         
0            43800    380      129.805         
0            43800    400      130.364         
0            43800    420      130.818         
0            43800    440      131.191         
0            43800    460      131.452         
0            43800    480      131.77          
0            43800    500      132.293         
0            43800    520      132.44          
0            43800    540      132.957         
0            43800    560      133.1           
0            43800    580      133.517         
0            43800    600      133.844         
0            43800    620      134.116         
0            43800    640      134.405         
0            43800    660      134.622         
0            43800    680      134.912         
0            43800    700      135.116         
0            43800    720      135.4           
0            43800    740      135.66          
0            43800    760      135.896         
0            43800    780      136.064         
0            43800    800      136.319         
0            43800    820      136.545         
0            43800    840      136.736         
0            43800    860      136.963         
0            43800    880      137.041         
0            43800    900      137.385         
0            43800    920      137.526         
0            43800    940      137.687         
0            43800    960      137.93          
0            43800    980      138.069         
0            43800    1000     138.256         
0            43900    20       104.277         
0            43900    40       109.676         
0            43900    60       114.722         
0            43900    80       116.669         
0            43900    100      118.386         
0            43900    120      119.854         
0            43900    140      121.461         
0            43900    160      122.713         
0            43900    180      123.536         
0            43900    200      124.277         
0            43900    220      125.07          
0            43900    240      126.001         
0            43900    260      126.504         
0            43900    280      127.329         
0            43900    300      127.867         
0            43900    320      128.371         
0            43900    340      128.781         
0            43900    360      129.502         
0            43900    380      129.82          
0            43900    400      130.367         
0            43900    420      130.737         
0            43900    440      131.221         
0            43900    460      131.509         
0            43900    480      131.872         
0            43900    500      132.232         
0            43900    520      132.526         
0            43900    540      132.837         
0            43900    560      133.158         
0            43900    580      133.53          
0            43900    600      133.837         
0            43900    620      134.064         
0            43900    640      134.264         
0            43900    660      134.65          
0            43900    680      134.888         
0            43900    700      135.047         
0            43900    720      135.33          
0            43900    740      135.564         
0            43900    760      135.873         
0            43900    780      136.043         
0            43900    800      136.198         
0            43900    820      136.528         
0            43900    840      136.723         
0            43900    860      136.836         
0            43900    880      137.063         
0            43900    900      137.259         
0            43900    920      137.425         
0            43900    940      137.684         
0            43900    960      137.84          
0            43900    980      137.958         
0            43900    1000     138.198         
0            44000    20       104.942         
0            44000    40       109.144         
0            44000    60       113.155         
0            44000    80       116.7           
0            44000    100      118.435         
0            44000    120      119.873         
0            44000    140      120.925         
0            44000    160      122.604         
0            44000    180      123.366         
0            44000    200      124.639         
0            44000    220      125.159         
0            44000    240      125.961         
0            44000    260      126.492         
0            44000    280      127.379         
0            44000    300      127.753         
0            44000    320      128.226         
0            44000    340      128.959         
0            44000    360      129.356         
0            44000    380      129.835         
0            44000    400      130.075         
0            44000    420      130.605         
0            44000    440      131.131         
0            44000    460      131.448         
0            44000    480      131.808         
0            44000    500      132.148         
0            44000    520      132.502         
0            44000    540      132.755         
0            44000    560      133.098         
0            44000    580      133.45          
0            44000    600      133.668         
0            44000    620      134.033         
0            44000    640      134.22          
0            44000    660      134.635         
0            44000    680      134.805         
0            44000    700      135.057         
0            44000    720      135.379         
0            44000    740      135.564         
0            44000    760      135.786         
0            44000    780      135.963         
0            44000    800      136.17          
0            44000    820      136.409         
0            44000    840      136.693         
0            44000    860      136.848         
0            44000    880      137.059         
0            44000    900      137.246         
0            44000    920      137.388         
0            44000    940      137.631         
0            44000    960      137.805         
0            44000    980      137.957         
0            44000    1000     138.192         
0            44100    20       104.922         
0            44100    40       111.076         
0            44100    60       113.737         
0            44100    80       116.68          
0            44100    100      117.827         
0            44100    120      119.874         
0            44100    140      121.288         
0            44100    160      122.262         
0            44100    180      123.543         
0            44100    200      124.506         
0            44100    220      124.941         
0            44100    240      125.733         
0            44100    260      126.671         
0            44100    280      127.255         
0            44100    300      127.616         
0            44100    320      128.308         
0            44100    340      128.764         
0            44100    360      129.307         
0            44100    380      129.83          
0            44100    400      130.213         
0            44100    420      130.635         
0            44100    440      131.052         
0            44100    460      131.387         
0            44100    480      131.763         
0            44100    500      132.13          
0            44100    520      132.524         
0            44100    540      132.779         
0            44100    560      133.078         
0            44100    580      133.366         
0            44100    600      133.63          
0            44100    620      133.929         
0            44100    640      134.2           
0            44100    660      134.539         
0            44100    680      134.734         
0            44100    700      135.002         
0            44100    720      135.254         
0            44100    740      135.44          
0            44100    760      135.812         
0            44100    780      136.008         
0            44100    800      136.244         
0            44100    820      136.378         
0            44100    840      136.602         
0            44100    860      136.79          
0            44100    880      136.969         
0            44100    900      137.22          
0            44100    920      137.365         
0            44100    940      137.587         
0            44100    960      137.761         
0            44100    980      137.876         
0            44100    1000     138.053         
0            44200    20       107.624         
0            44200    40       110.03          
0            44200    60       114.336         
0            44200    80       116.263         
0            44200    100      118.494         
0            44200    120      119.834         
0            44200    140      121.189         
0            44200    160      122.42          
0            44200    180      123.277         
0            44200    200      124.253         
0            44200    220      125.21          
0            44200    240      125.852         
0            44200    260      126.509         
0            44200    280      127.246         
0            44200    300      127.658         
0            44200    320      128.184         
0            44200    340      128.797         
0            44200    360      129.407         
0            44200    380      129.77          
0            44200    400      129.971         
0            44200    420      130.65          
0            44200    440      130.996         
0            44200    460      131.367         
0            44200    480      131.796         
0            44200    500      132.062         
0            44200    520      132.363         
0            44200    540      132.741         
0            44200    560      133.148         
0            44200    580      133.283         
0            44200    600      133.624         
0            44200    620      133.935         
0            44200    640      134.245         
0            44200    660      134.449         
0            44200    680      134.73          
0            44200    700      134.956         
0            44200    720      135.066         
0            44200    740      135.453         
0            44200    760      135.7           
0            44200    780      135.897         
0            44200    800      136.127         
0            44200    820      136.328         
0            44200    840      136.582         
0            44200    860      136.752         
0            44200    880      137.014         
0            44200    900      137.128         
0            44200    920      137.348         
0            44200    940      137.523         
0            44200    960      137.684         
0            44200    980      137.922         
0            44200    1000     138.073         
0            44300    20       107.13          
0            44300    40       111.036         
0            44300    60       113.027         
0            44300    80       116.153         
0            44300    100      118.475         
0            44300    120      120.239         
0            44300    140      121.049         
0            44300    160      122.643         
0            44300    180      123.212         
0            44300    200      123.995         
0            44300    220      125.215         
0            44300    240      125.915         
0            44300    260      126.627         
0            44300    280      127.102         
0            44300    300      127.78          
0            44300    320      128.115         
0            44300    340      128.783         
0            44300    360      129.109         
0            44300    380      129.706         
0            44300    400      130.262         
0            44300    420      130.533         
0            44300    440      130.853         
0            44300    460      131.258         
0            44300    480      131.821         
0            44300    500      132.022         
0            44300    520      132.376         
0            44300    540      132.728         
0            44300    560      133.054         
0            44300    580      133.272         
0            44300    600      133.62          
0            44300    620      133.947         
0            44300    640      134.198         
0            44300    660      134.494         
0            44300    680      134.712         
0            44300    700      134.99          
0            44300    720      135.2           
0            44300    740      135.427         
0            44300    760      135.721         
0            44300    780      135.894         
0            44300    800      136.091         
0            44300    820      136.337         
0            44300    840      136.54          
0            44300    860      136.717         
0            44300    880      136.971         
0            44300    900      137.103         
0            44300    920      137.342         
0            44300    940      137.49          
0            44300    960      137.703         
0            44300    980      137.859         
0            44300    1000     138.009         
0            44400    20       104.395         
0            44400    40       110.854         
0            44400    60       113.702         
0            44400    80       116.84          
0            44400    100      118.175         
0            44400    120      119.759         
0            44400    140      121.098         
0            44400    160      122.079         
0            44400    180      123.271         
0            44400    200      124.277         
0            44400    220      124.882         
0            44400    240      125.867         
0            44400    260      126.345         
0            44400    280      127.166         
0            44400    300      127.823         
0            44400    320      128.039         
0            44400    340      128.708         
0            44400    360      129.164         
0            44400    380      129.638         
0            44400    400      129.908         
0            44400    420      130.469         
0            44400    440      130.96          
0            44400    460      131.368         
0            44400    480      131.62          
0            44400    500      131.991         
0            44400    520      132.459         
0            44400    540      132.86          
0            44400    560      133.098         
0            44400    580      133.327         
0            44400    600      133.51          
0            44400    620      133.838         
0            44400    640      134.213         
0            44400    660      134.417         
0            44400    680      134.647         
0            44400    700      134.869         
0            44400    720      135.113         
0            44400    740      135.408         
0            44400    760      135.562         
0            44400    780      135.838         
0            44400    800      136.093         
0            44400    820      136.27          
0            44400    840      136.539         
0            44400    860      136.738         
0            44400    880      136.875         
0            44400    900      137.106         
0            44400    920      137.264         
0            44400    940      137.449         
0            44400    960      137.613         
0            44400    980      137.809         
0            44400    1000     137.997         
0            44500    20       106.403         
0            44500    40       111.223         
0            44500    60       114.255         
0            44500    80       116.114         
0            44500    100      118.503         
0            44500    120      119.786         
0            44500    140      121.056         
0            44500    160      122.248         
0            44500    180      123.421         
0            44500    200      124.442         
0            44500    220      124.688         
0            44500    240      125.633         
0            44500    260      126.378         
0            44500    280      127.116         
0            44500    300      127.767         
0            44500    320      128.13          
0            44500    340      128.684         
0            44500    360      129.045         
0            44500    380      129.662         
0            44500    400      130.055         
0            44500    420      130.463         
0            44500    440      130.813         
0            44500    460      131.19          
0            44500    480      131.628         
0            44500    500      131.969         
0            44500    520      132.304         
0            44500    540      132.654         
0            44500    560      132.919         
0            44500    580      133.255         
0            44500    600      133.509         
0            44500    620      133.792         
0            44500    640      134.122         
0            44500    660      134.325         
0            44500    680      134.657         
0            44500    700      134.865         
0            44500    720      135.049         
0            44500    740      135.343         
0            44500    760      135.657         
0            44500    780      135.812         
0            44500    800      136.059         
0            44500    820      136.238         
0            44500    840      136.48          
0            44500    860      136.61          
0            44500    880      136.783         
0            44500    900      137             
0            44500    920      137.237         
0            44500    940      137.411         
0            44500    960      137.658         
0            44500    980      137.742         
0            44500    1000     137.985         
0            44600    20       106.6           
0            44600    40       110.978         
0            44600    60       114.214         
0            44600    80       116.095         
0            44600    100      118.818         
0            44600    120      119.294         
0            44600    140      121.095         
0            44600    160      122.339         
0            44600    180      123.022         
0            44600    200      124.178         
0            44600    220      124.962         
0            44600    240      125.696         
0            44600    260      126.364         
0            44600    280      127.051         
0            44600    300      127.52          
0            44600    320      128.164         
0            44600    340      128.775         
0            44600    360      129             
0            44600    380      129.645         
0            44600    400      130.122         
0            44600    420      130.442         
0            44600    440      130.92          
0            44600    460      131.184         
0            44600    480      131.61          
0            44600    500      131.944         
0            44600    520      132.258         
0            44600    540      132.539         
0            44600    560      132.875         
0            44600    580      133.262         
0            44600    600      133.463         
0            44600    620      133.905         
0            44600    640      134.018         
0            44600    660      134.347         
0            44600    680      134.606         
0            44600    700      134.801         
0            44600    720      135.065         
0            44600    740      135.321         
0            44600    760      135.569         
0            44600    780      135.748         
0            44600    800      135.983         
0            44600    820      136.174         
0            44600    840      136.395         
0            44600    860      136.619         
0            44600    880      136.808         
0            44600    900      136.998         
0            44600    920      137.203         
0            44600    940      137.393         
0            44600    960      137.527         
0            44600    980      137.724         
0            44600    1000     137.926         
0            44700    20       104.87          
0            44700    40       109.831         
0            44700    60       114.081         
0            44700    80       116.303         
0            44700    100      118.545         
0            44700    120      119.745         
0            44700    140      121.241         
0            44700    160      122.357         
0            44700    180      123.105         
0            44700    200      124.36          
0            44700    220      124.782         
0            44700    240      125.544         
0            44700    260      126.418         
0            44700    280      127.024         
0            44700    300      127.493         
0            44700    320      128.085         
0            44700    340      128.614         
0            44700    360      129.094         
0            44700    380      129.529         
0            44700    400      130.094         
0            44700    420      130.471         
0            44700    440      130.746         
0            44700    460      131.074         
0            44700    480      131.636         
0            44700    500      131.964         
0            44700    520      132.232         
0            44700    540      132.509         
0            44700    560      132.894         
0            44700    580      133.153         
0            44700    600      133.481         
0            44700    620      133.783         
0            44700    640      134.08          
0            44700    660      134.252         
0            44700    680      134.556         
0            44700    700      134.739         
0            44700    720      135.065         
0            44700    740      135.286         
0            44700    760      135.603         
0            44700    780      135.723         
0            44700    800      135.939         
0            44700    820      136.144         
0            44700    840      136.354         
0            44700    860      136.612         
0            44700    880      136.791         
0            44700    900      137.025         
0            44700    920      137.2           
0            44700    940      137.378         
0            44700    960      137.564         
0            44700    980      137.692         
0            44700    1000     137.947         
0            44800    20       103.667         
0            44800    40       110.506         
0            44800    60       113.624         
0            44800    80       116.304         
0            44800    100      118.039         
0            44800    120      119.72          
0            44800    140      121.106         
0            44800    160      122.285         
0            44800    180      123.018         
0            44800    200      124.17          
0            44800    220      124.951         
0            44800    240      125.655         
0            44800    260      126.275         
0            44800    280      126.862         
0            44800    300      127.597         
0            44800    320      128             
0            44800    340      128.524         
0            44800    360      129.008         
0            44800    380      129.501         
0            44800    400      130.033         
0            44800    420      130.33          
0            44800    440      130.731         
0            44800    460      131.169         
0            44800    480      131.488         
0            44800    500      131.871         
0            44800    520      132.17          
0            44800    540      132.491         
0            44800    560      132.936         
0            44800    580      133.13          
0            44800    600      133.395         
0            44800    620      133.669         
0            44800    640      134.051         
0            44800    660      134.259         
0            44800    680      134.44          
0            44800    700      134.73          
0            44800    720      134.998         
0            44800    740      135.246         
0            44800    760      135.433         
0            44800    780      135.679         
0            44800    800      135.936         
0            44800    820      136.083         
0            44800    840      136.398         
0            44800    860      136.492         
0            44800    880      136.727         
0            44800    900      136.922         
0            44800    920      137.132         
0            44800    940      137.31          
0            44800    960      137.544         
0            44800    980      137.71          
0            44800    1000     137.878         
0            44900    20       105.646         
0            44900    40       112.377         
0            44900    60       114.066         
0            44900    80       116.037         
0            44900    100      117.445         
0            44900    120      119.706         
0            44900    140      121.215         
0            44900    160      122.416         
0            44900    180      122.751         
0            44900    200      123.786         
0            44900    220      124.51          
0            44900    240      125.638         
0            44900    260      126.281         
0            44900    280      127.171         
0            44900    300      127.391         
0            44900    320      127.975         
0            44900    340      128.34          
0            44900    360      129.036         
0            44900    380      129.443         
0            44900    400      129.922         
0            44900    420      130.253         
0            44900    440      130.769         
0            44900    460      131.103         
0            44900    480      131.478         
0            44900    500      131.845         
0            44900    520      132.112         
0            44900    540      132.506         
0            44900    560      132.884         
0            44900    580      133.113         
0            44900    600      133.375         
0            44900    620      133.735         
0            44900    640      133.945         
0            44900    660      134.15          
0            44900    680      134.475         
0            44900    700      134.642         
0            44900    720      134.953         
0            44900    740      135.236         
0            44900    760      135.432         
0            44900    780      135.68          
0            44900    800      135.829         
0            44900    820      136.012         
0            44900    840      136.391         
0            44900    860      136.57          
0            44900    880      136.646         
0            44900    900      136.946         
0            44900    920      137.079         
0            44900    940      137.287         
0            44900    960      137.451         
0            44900    980      137.623         
0            44900    1000     137.82          
0            45000    20       106.796         
0            45000    40       110.048         
0            45000    60       112.966         
0            45000    80       116.265         
0            45000    100      117.38          
0            45000    120      119.513         
0            45000    140      120.83          
0            45000    160      122.061         
0            45000    180      123.228         
0            45000    200      124.034         
0            45000    220      124.584         
0            45000    240      125.524         
0            45000    260      126.251         
0            45000    280      126.583         
0            45000    300      127.372         
0            45000    320      127.956         
0            45000    340      128.614         
0            45000    360      129.012         
0            45000    380      129.347         
0            45000    400      129.921         
0            45000    420      130.361         
0            45000    440      130.706         
0            45000    460      131.011         
0            45000    480      131.484         
0            45000    500      131.685         
0            45000    520      132.064         
0            45000    540      132.47          
0            45000    560      132.785         
0            45000    580      132.984         
0            45000    600      133.326         
0            45000    620      133.586         
0            45000    640      133.895         
0            45000    660      134.166         
0            45000    680      134.446         
0            45000    700      134.613         
0            45000    720      134.969         
0            45000    740      135.118         
0            45000    760      135.367         
0            45000    780      135.637         
0            45000    800      135.845         
0            45000    820      136.059         
0            45000    840      136.273         
0            45000    860      136.471         
0            45000    880      136.718         
0            45000    900      136.806         
0            45000    920      136.984         
0            45000    940      137.213         
0            45000    960      137.421         
0            45000    980      137.546         
0            45000    1000     137.754         
0            45100    20       103.989         
0            45100    40       110.034         
0            45100    60       113.067         
0            45100    80       116.4           
0            45100    100      118.11          
0            45100    120      119.641         
0            45100    140      121.197         
0            45100    160      121.584         
0            45100    180      122.929         
0            45100    200      123.836         
0            45100    220      124.704         
0            45100    240      125.526         
0            45100    260      126.197         
0            45100    280      126.763         
0            45100    300      127.519         
0            45100    320      127.727         
0            45100    340      128.627         
0            45100    360      128.956         
0            45100    380      129.355         
0            45100    400      129.874         
0            45100    420      130.228         
0            45100    440      130.661         
0            45100    460      131.08          
0            45100    480      131.278         
0            45100    500      131.756         
0            45100    520      132.07          
0            45100    540      132.395         
0            45100    560      132.706         
0            45100    580      132.984         
0            45100    600      133.283         
0            45100    620      133.546         
0            45100    640      133.856         
0            45100    660      134.115         
0            45100    680      134.532         
0            45100    700      134.667         
0            45100    720      134.832         
0            45100    740      135.214         
0            45100    760      135.244         
0            45100    780      135.545         
0            45100    800      135.803         
0            45100    820      135.982         
0            45100    840      136.257         
0            45100    860      136.469         
0            45100    880      136.693         
0            45100    900      136.864         
0            45100    920      137.052         
0            45100    940      137.162         
0            45100    960      137.336         
0            45100    980      137.581         
0            45100    1000     137.721         
0            45200    20       106.695         
0            45200    40       111.088         
0            45200    60       113.541         
0            45200    80       116.191         
0            45200    100      117.919         
0            45200    120      119.202         
0            45200    140      120.792         
0            45200    160      121.963         
0            45200    180      123.116         
0            45200    200      124.065         
0            45200    220      124.896         
0            45200    240      125.256         
0            45200    260      126.233         
0            45200    280      126.604         
0            45200    300      127.391         
0            45200    320      127.933         
0            45200    340      128.309         
0            45200    360      128.88          
0            45200    380      129.379         
0            45200    400      129.821         
0            45200    420      130.199         
0            45200    440      130.593         
0            45200    460      131.015         
0            45200    480      131.334         
0            45200    500      131.61          
0            45200    520      132.155         
0            45200    540      132.305         
0            45200    560      132.718         
0            45200    580      132.988         
0            45200    600      133.331         
0            45200    620      133.628         
0            45200    640      133.834         
0            45200    660      133.986         
0            45200    680      134.376         
0            45200    700      134.629         
0            45200    720      134.908         
0            45200    740      135.145         
0            45200    760      135.331         
0            45200    780      135.586         
0            45200    800      135.752         
0            45200    820      135.938         
0            45200    840      136.174         
0            45200    860      136.39          
0            45200    880      136.549         
0            45200    900      136.779         
0            45200    920      136.953         
0            45200    940      137.115         
0            45200    960      137.34          
0            45200    980      137.545         
0            45200    1000     137.649         
0            45300    20       102.613         
0            45300    40       109.99          
0            45300    60       113.062         
0            45300    80       115.647         
0            45300    100      117.9           
0            45300    120      119.655         
0            45300    140      121.063         
0            45300    160      122.007         
0            45300    180      122.87          
0            45300    200      123.859         
0            45300    220      124.685         
0            45300    240      125.407         
0            45300    260      126.069         
0            45300    280      126.652         
0            45300    300      127.221         
0            45300    320      127.794         
0            45300    340      128.265         
0            45300    360      128.847         
0            45300    380      129.268         
0            45300    400      129.892         
0            45300    420      130.173         
0            45300    440      130.638         
0            45300    460      130.953         
0            45300    480      131.42          
0            45300    500      131.7           
0            45300    520      132.006         
0            45300    540      132.421         
0            45300    560      132.608         
0            45300    580      132.882         
0            45300    600      133.245         
0            45300    620      133.54          
0            45300    640      133.808         
0            45300    660      134.076         
0            45300    680      134.332         
0            45300    700      134.605         
0            45300    720      134.845         
0            45300    740      135.056         
0            45300    760      135.288         
0            45300    780      135.459         
0            45300    800      135.688         
0            45300    820      135.961         
0            45300    840      136.145         
0            45300    860      136.321         
0            45300    880      136.572         
0            45300    900      136.699         
0            45300    920      136.906         
0            45300    940      137.112         
0            45300    960      137.221         
0            45300    980      137.478         
0            45300    1000     137.632         
0            45400    20       105.94          
0            45400    40       110.115         
0            45400    60       113.384         
0            45400    80       116.203         
0            45400    100      117.575         
0            45400    120      119.138         
0            45400    140      120.552         
0            45400    160      121.767         
0            45400    180      123.176         
0            45400    200      124.301         
0            45400    220      124.872         
0            45400    240      125.26          
0            45400    260      126.239         
0            45400    280      126.877         
0            45400    300      127.096         
0            45400    320      127.672         
0            45400    340      128.394         
0            45400    360      128.719         
0            45400    380      129.203         
0            45400    400      129.703         
0            45400    420      130.224         
0            45400    440      130.507         
0            45400    460      130.968         
0            45400    480      131.24          
0            45400    500      131.574         
0            45400    520      131.982         
0            45400    540      132.164         
0            45400    560      132.626         
0            45400    580      132.951         
0            45400    600      133.284         
0            45400    620      133.414         
